Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
266,416.290832520,-595.437377930,-3548.707519531,429.107910156,-639.128173828,-3568.965576172,471.750885010,-638.687194824,-3542.912841797,458.794799805,-594.997680664,-3522.771972656,711.542114258,-533.591003418,-3745.171630859,708.061340332,-513.976257324,-3746.210449219,,,,
267,416.217010498,-595.298461914,-3548.724121094,429.020111084,-638.990600586,-3568.950927734,471.625396729,-638.591003418,-3542.861083984,458.666320801,-594.890136719,-3522.673339844,711.549011230,-533.581298828,-3745.188232422,708.067504883,-513.964538574,-3746.212158203,,,,
268,416.119506836,-595.173889160,-3548.709472656,428.913513184,-638.870422363,-3568.939208984,471.498321533,-638.504577637,-3542.782714844,458.546417236,-594.792236328,-3522.607421875,711.546020508,-533.557067871,-3745.151855469,708.073364258,-513.942321777,-3746.199951172,,,,
269,416.032745361,-595.102600098,-3548.718994141,428.788604736,-638.799987793,-3568.876953125,471.383422852,-638.452514648,-3542.780029297,458.454162598,-594.727783203,-3522.615722656,711.550964355,-533.529052734,-3745.112792969,708.059936523,-513.904968262,-3746.129638672,,,,
270,415.922393799,-595.052978516,-3548.656250000,428.670928955,-638.766113281,-3568.837890625,471.281616211,-638.426208496,-3542.795410156,458.372741699,-594.685974121,-3522.614746094,711.542541504,-533.487243652,-3745.048583984,708.059692383,-513.879882813,-3746.118652344,,,,
271,415.819061279,-595.026794434,-3548.670654297,428.549804688,-638.744384766,-3568.833007813,471.160980225,-638.421997070,-3542.792480469,458.262145996,-594.661499023,-3522.580322266,711.521484375,-533.459838867,-3745.004638672,708.044006348,-513.856140137,-3746.094726563,,,,
272,415.706451416,-594.998291016,-3548.677734375,428.422912598,-638.732360840,-3568.865234375,471.034545898,-638.436889648,-3542.781250000,458.144897461,-594.662353516,-3522.571533203,711.510803223,-533.436035156,-3744.966552734,708.026123047,-513.833862305,-3746.054931641,,,,
273,415.584747314,-594.957763672,-3548.678222656,428.279937744,-638.707214355,-3568.875976563,470.864532471,-638.449768066,-3542.740478516,458.003509521,-594.668701172,-3522.556884766,711.492309570,-533.414367676,-3744.907470703,708.007141113,-513.815490723,-3746.020751953,,,,
274,415.445190430,-594.900146484,-3548.679931641,428.119689941,-638.673583984,-3568.882080078,470.678588867,-638.463378906,-3542.712646484,457.846984863,-594.661254883,-3522.496826172,711.468383789,-533.401428223,-3744.877685547,707.988952637,-513.800354004,-3745.976562500,,,,
275,415.325103760,-594.836791992,-3548.683593750,427.949584961,-638.629089355,-3568.892089844,470.482818604,-638.461242676,-3542.655029297,457.704406738,-594.639343262,-3522.487304688,711.471191406,-533.388793945,-3744.887207031,707.980895996,-513.781127930,-3745.950195313,,,,
276,415.191192627,-594.749694824,-3548.660644531,427.757995605,-638.578857422,-3568.891845703,470.280578613,-638.454772949,-3542.618896484,457.562713623,-594.612060547,-3522.497070313,711.461730957,-533.363159180,-3744.847900391,707.976867676,-513.766296387,-3745.930908203,,,,
277,415.087402344,-594.661132813,-3548.700439453,427.600463867,-638.510314941,-3568.860595703,470.093750000,-638.445739746,-3542.567626953,457.424865723,-594.582641602,-3522.485839844,711.468627930,-533.348449707,-3744.835449219,707.984985352,-513.749816895,-3745.929443359,,,,
278,414.975341797,-594.581054688,-3548.698242188,427.460754395,-638.456298828,-3568.885986328,469.927886963,-638.434387207,-3542.498046875,457.288665771,-594.552001953,-3522.438232422,711.458557129,-533.327331543,-3744.804199219,707.968688965,-513.727050781,-3745.862060547,,,,
279,414.894897461,-594.531738281,-3548.678222656,427.352661133,-638.423767090,-3568.894775391,469.817016602,-638.428710938,-3542.501220703,457.203369141,-594.527343750,-3522.459960938,711.441162109,-533.313476563,-3744.752197266,707.955444336,-513.711608887,-3745.824218750,,,,
280,414.830902100,-594.505249023,-3548.728515625,427.272033691,-638.413085938,-3568.875000000,469.752685547,-638.422668457,-3542.557373047,457.152099609,-594.504089355,-3522.492187500,711.430297852,-533.309204102,-3744.713134766,707.948547363,-513.708557129,-3745.814941406,,,,
281,414.783843994,-594.477783203,-3548.746337891,427.199279785,-638.403442383,-3568.883544922,469.704376221,-638.409118652,-3542.611572266,457.129913330,-594.470764160,-3522.534912109,711.402465820,-533.292175293,-3744.640625000,707.920776367,-513.695434570,-3745.758056641,,,,
282,414.763488770,-594.428161621,-3548.765136719,427.145507813,-638.378417969,-3568.933837891,469.668975830,-638.385681152,-3542.658935547,457.119201660,-594.433532715,-3522.601074219,711.385070801,-533.287475586,-3744.614746094,707.902648926,-513.687438965,-3745.708251953,,,,
283,414.737426758,-594.353088379,-3548.828125000,427.065399170,-638.318115234,-3568.940429688,469.615264893,-638.348571777,-3542.736083984,457.112518311,-594.374450684,-3522.690429688,711.359741211,-533.279663086,-3744.563232422,707.883178711,-513.682128906,-3745.682128906,,,,
284,414.725860596,-594.247009277,-3548.899169922,426.986572266,-638.231506348,-3568.916748047,469.551208496,-638.301818848,-3542.770263672,457.100128174,-594.296325684,-3522.746826172,711.331787109,-533.276489258,-3744.506103516,707.851074219,-513.671569824,-3745.604980469,,,,
285,414.713439941,-594.125793457,-3548.947753906,426.915222168,-638.141296387,-3568.938476563,469.477722168,-638.247314453,-3542.794433594,457.093414307,-594.214477539,-3522.823242188,711.317932129,-533.276733398,-3744.451904297,707.843322754,-513.677124023,-3745.592285156,,,,
286,414.715148926,-594.000610352,-3548.999023438,426.860046387,-638.045593262,-3568.920654297,469.419952393,-638.197265625,-3542.825195313,457.090545654,-594.126525879,-3522.879882813,711.305053711,-533.271728516,-3744.428955078,707.825927734,-513.671142578,-3745.561767578,,,,
287,414.749694824,-593.895629883,-3549.057373047,426.844421387,-637.962341309,-3568.918212891,469.410797119,-638.141296387,-3542.881347656,457.118377686,-594.038391113,-3522.930664063,711.291809082,-533.257873535,-3744.374511719,707.811767578,-513.657836914,-3745.512695313,,,,
288,414.802947998,-593.791564941,-3549.132812500,426.878326416,-637.871582031,-3568.947509766,469.433166504,-638.057556152,-3542.913574219,457.168334961,-593.934997559,-3522.972412109,711.282470703,-533.249145508,-3744.357177734,707.791931152,-513.644409180,-3745.437255859,,,,
289,414.878234863,-593.668090820,-3549.166748047,426.953552246,-637.760803223,-3568.993652344,469.492248535,-637.944885254,-3542.901367188,457.225494385,-593.810119629,-3522.998779297,711.278869629,-533.238952637,-3744.326904297,707.785888672,-513.630737305,-3745.388183594,,,,
290,414.978576660,-593.518188477,-3549.201660156,427.074951172,-637.614746094,-3569.069580078,469.584381104,-637.789794922,-3542.883300781,457.305053711,-593.656127930,-3523.017089844,711.267517090,-533.219299316,-3744.265869141,707.785583496,-513.618164063,-3745.348388672,,,,
291,415.095153809,-593.359008789,-3549.296630859,427.218750000,-637.455749512,-3569.151367188,469.708496094,-637.586730957,-3542.875244141,457.417205811,-593.466857910,-3523.055175781,711.265014648,-533.218200684,-3744.241210938,707.775634766,-513.613525391,-3745.323242188,,,,
292,415.222381592,-593.189819336,-3549.335205078,427.378387451,-637.275817871,-3569.143798828,469.891204834,-637.352905273,-3542.950195313,457.564636230,-593.237365723,-3523.121826172,711.268798828,-533.218872070,-3744.232666016,707.779907227,-513.609497070,-3745.304687500,,,,
293,415.341186523,-592.993652344,-3549.328857422,427.535949707,-637.077819824,-3569.084472656,470.084838867,-637.098327637,-3543.000732422,457.706024170,-592.973693848,-3523.144042969,711.278930664,-533.211914063,-3744.192626953,707.782714844,-513.611694336,-3745.276611328,,,,
294,415.474426270,-592.777832031,-3549.316894531,427.710815430,-636.864013672,-3569.001953125,470.263519287,-636.819213867,-3542.923339844,457.840270996,-592.691345215,-3523.140869141,711.261596680,-533.208679199,-3744.132324219,707.773376465,-513.609497070,-3745.237548828,,,,
295,415.617828369,-592.564758301,-3549.311767578,427.906097412,-636.658569336,-3568.968994141,470.426818848,-636.539489746,-3542.786621094,457.971771240,-592.420471191,-3523.126220703,711.249389648,-533.203735352,-3744.082031250,707.765441895,-513.602600098,-3745.166503906,,,,
296,415.755126953,-592.363464355,-3549.273193359,428.096282959,-636.467834473,-3568.972900391,470.618621826,-636.277099609,-3542.715820313,458.107055664,-592.167907715,-3523.116210938,711.243774414,-533.198974609,-3744.045410156,707.759643555,-513.601257324,-3745.143066406,,,,
297,415.898284912,-592.171691895,-3549.253662109,428.285797119,-636.283935547,-3568.972167969,470.816955566,-636.034545898,-3542.727050781,458.247894287,-591.906555176,-3523.052734375,711.242614746,-533.186706543,-3744.020751953,707.750366211,-513.586120605,-3745.103759766,,,,
298,416.036193848,-591.979858398,-3549.213134766,428.471801758,-636.082153320,-3568.890625000,470.989532471,-635.779418945,-3542.675537109,458.372833252,-591.644531250,-3523.011718750,711.230346680,-533.166870117,-3743.988281250,707.731628418,-513.561096191,-3745.071777344,,,,
299,416.172668457,-591.769592285,-3549.193603516,428.645385742,-635.865539551,-3568.788085938,471.145019531,-635.511230469,-3542.526367188,458.498046875,-591.390075684,-3522.985107422,711.200866699,-533.140197754,-3743.917724609,707.709960938,-513.538269043,-3745.033447266,,,,
300,416.288787842,-591.552612305,-3549.154052734,428.815917969,-635.644836426,-3568.677001953,471.305664063,-635.251770020,-3542.455078125,458.623840332,-591.142517090,-3522.963134766,711.172912598,-533.118103027,-3743.880615234,707.687377930,-513.517639160,-3744.979736328,,,,
301,416.402709961,-591.340209961,-3549.085205078,428.973724365,-635.444763184,-3568.623046875,471.471771240,-634.987121582,-3542.399414063,458.751953125,-590.873352051,-3522.923828125,711.143005371,-533.095092773,-3743.831054688,707.655700684,-513.497436523,-3744.953369141,,,,
302,416.513366699,-591.139892578,-3549.015380859,429.108398438,-635.257507324,-3568.564697266,471.643951416,-634.725830078,-3542.395751953,458.889862061,-590.597106934,-3522.866210938,711.119323730,-533.067138672,-3743.775390625,707.623168945,-513.471130371,-3744.898925781,,,,
303,416.606811523,-590.951477051,-3548.969482422,429.208190918,-635.060241699,-3568.440185547,471.781311035,-634.479797363,-3542.359130859,459.004333496,-590.342834473,-3522.852050781,711.097106934,-533.048095703,-3743.747070313,707.588623047,-513.439575195,-3744.821044922,,,,
304,416.699310303,-590.745361328,-3548.896240234,429.308807373,-634.855590820,-3568.384521484,471.868347168,-634.252563477,-3542.206054688,459.098632813,-590.128356934,-3522.855224609,711.076721191,-533.028625488,-3743.720214844,707.563659668,-513.415954590,-3744.751953125,,,,
305,416.772613525,-590.531677246,-3548.813232422,429.370513916,-634.655883789,-3568.273437500,471.922302246,-634.064392090,-3542.140625000,459.150390625,-589.915832520,-3522.728271484,711.039733887,-533.008483887,-3743.639892578,707.544799805,-513.405944824,-3744.725341797,,,,
306,416.828826904,-590.331481934,-3548.701660156,429.423370361,-634.480346680,-3568.162841797,471.963287354,-633.877258301,-3541.991210938,459.201141357,-589.710266113,-3522.607666016,711.014587402,-532.993713379,-3743.581054688,707.523376465,-513.392517090,-3744.699218750,,,,
307,416.878540039,-590.155395508,-3548.626953125,429.469909668,-634.316528320,-3568.054199219,472.004516602,-633.688110352,-3541.874267578,459.249786377,-589.498413086,-3522.485595703,710.986511230,-532.969299316,-3743.506347656,707.502380371,-513.373229980,-3744.666503906,,,,
308,416.926239014,-589.975769043,-3548.503662109,429.522155762,-634.158264160,-3567.957519531,472.056854248,-633.486816406,-3541.711914063,459.303161621,-589.293395996,-3522.391601563,710.959472656,-532.945373535,-3743.461669922,707.475952148,-513.347290039,-3744.606201172,,,,
309,416.986480713,-589.806640625,-3548.402099609,429.613220215,-634.000488281,-3567.866943359,472.132202148,-633.290100098,-3541.621093750,459.363159180,-589.105224609,-3522.324218750,710.939514160,-532.919555664,-3743.422607422,707.455871582,-513.318847656,-3744.571777344,,,,
310,417.044525146,-589.667358398,-3548.341308594,429.710266113,-633.857055664,-3567.733642578,472.244873047,-633.112854004,-3541.555664063,459.424621582,-588.934143066,-3522.295410156,710.900451660,-532.880493164,-3743.335449219,707.424743652,-513.289001465,-3744.518066406,,,,
311,417.123321533,-589.573486328,-3548.280517578,429.844573975,-633.744445801,-3567.651611328,472.386199951,-632.958496094,-3541.507812500,459.499450684,-588.786865234,-3522.264160156,710.860229492,-532.838134766,-3743.252197266,707.384887695,-513.244445801,-3744.444335938,,,,
312,417.206237793,-589.517944336,-3548.281982422,430.003540039,-633.664489746,-3567.647216797,472.528564453,-632.832153320,-3541.475585938,459.575500488,-588.669250488,-3522.191894531,710.842041016,-532.801879883,-3743.251953125,707.347778320,-513.200012207,-3744.385498047,,,,
313,417.290069580,-589.475646973,-3548.264648438,430.138427734,-633.611511230,-3567.680419922,472.659912109,-632.737182617,-3541.460449219,459.646514893,-588.575988770,-3522.137939453,710.812133789,-532.767639160,-3743.219238281,707.314941406,-513.154113770,-3744.312744141,,,,
314,417.373901367,-589.444274902,-3548.360107422,430.246154785,-633.556152344,-3567.702636719,472.771484375,-632.654479980,-3541.471679688,459.723754883,-588.507812500,-3522.157226563,710.775756836,-532.714172363,-3743.090332031,707.282714844,-513.101562500,-3744.209472656,,,,
315,417.446838379,-589.403076172,-3548.412353516,430.335388184,-633.498229980,-3567.727783203,472.852722168,-632.586242676,-3541.522216797,459.790832520,-588.454345703,-3522.215332031,710.755126953,-532.671875000,-3743.035400391,707.257507324,-513.061340332,-3744.135253906,,,,
316,417.504150391,-589.350708008,-3548.510009766,430.416320801,-633.441711426,-3567.868652344,472.921783447,-632.520507813,-3541.599853516,459.836456299,-588.396057129,-3522.247558594,710.727844238,-532.638000488,-3742.989990234,707.235717773,-513.025939941,-3744.100341797,,,,
317,417.556243896,-589.293151855,-3548.617431641,430.477722168,-633.376159668,-3568.030273438,472.977203369,-632.458129883,-3541.721923828,459.880523682,-588.350952148,-3522.323486328,710.696105957,-532.608276367,-3742.894531250,707.217895508,-512.996887207,-3744.058105469,,,,
318,417.592651367,-589.228881836,-3548.741699219,430.519256592,-633.286987305,-3568.211914063,473.014343262,-632.397399902,-3541.902099609,459.910491943,-588.321289063,-3522.457519531,710.676452637,-532.587280273,-3742.858886719,707.196533203,-512.969726563,-3743.976318359,,,,
319,417.622314453,-589.170532227,-3548.920898438,430.550933838,-633.198486328,-3568.393554688,473.050018311,-632.331481934,-3542.116210938,459.940429688,-588.286010742,-3522.619628906,710.659057617,-532.569580078,-3742.816162109,707.181701660,-512.949096680,-3743.926269531,,,,
320,417.628723145,-589.100158691,-3549.037597656,430.558837891,-633.101013184,-3568.594238281,473.066741943,-632.256958008,-3542.339843750,459.960479736,-588.239562988,-3522.760009766,710.646484375,-532.546630859,-3742.739990234,707.174560547,-512.940368652,-3743.911865234,,,,
321,417.618774414,-589.021057129,-3549.175781250,430.541534424,-632.994934082,-3568.812011719,473.061431885,-632.194396973,-3542.585937500,459.977935791,-588.199096680,-3522.949707031,710.648681641,-532.537841797,-3742.715576172,707.164184570,-512.925842285,-3743.833007813,,,,
322,417.614959717,-588.913208008,-3549.326904297,430.497253418,-632.865173340,-3568.977050781,473.021514893,-632.119384766,-3542.775146484,459.978546143,-588.147888184,-3523.135253906,710.647521973,-532.515258789,-3742.646484375,707.165100098,-512.914062500,-3743.816650391,,,,
323,417.591735840,-588.797790527,-3549.452880859,430.446044922,-632.748413086,-3569.176269531,472.990142822,-632.044677734,-3542.945556641,459.984375000,-588.072021484,-3523.285644531,710.651062012,-532.505615234,-3742.612792969,707.157958984,-512.899597168,-3743.744140625,,,,
324,417.586975098,-588.666687012,-3549.544189453,430.378936768,-632.623046875,-3569.307373047,472.962707520,-631.964904785,-3543.139160156,460.007415771,-587.983825684,-3523.473876953,710.655944824,-532.499694824,-3742.566894531,707.168090820,-512.902526855,-3743.735595703,,,,
325,417.602874756,-588.526428223,-3549.661132813,430.334533691,-632.498779297,-3569.400878906,472.926727295,-631.885070801,-3543.271240234,460.038635254,-587.887512207,-3523.633300781,710.660644531,-532.496459961,-3742.524902344,707.171936035,-512.904052734,-3743.677001953,,,,
326,417.650695801,-588.357055664,-3549.793212891,430.307067871,-632.368286133,-3569.474365234,472.913330078,-631.794860840,-3543.378662109,460.093872070,-587.765930176,-3523.750000000,710.667236328,-532.490600586,-3742.487060547,707.174987793,-512.885314941,-3743.602539063,,,,
327,417.713653564,-588.178771973,-3549.884277344,430.287231445,-632.238098145,-3569.522705078,472.916839600,-631.686889648,-3543.484619141,460.183868408,-587.613281250,-3523.884033203,710.665039063,-532.471191406,-3742.434814453,707.168823242,-512.866516113,-3743.544189453,,,,
328,417.785400391,-587.997741699,-3549.914794922,430.287719727,-632.123229980,-3569.558105469,472.961517334,-631.564758301,-3543.617431641,460.295654297,-587.423767090,-3524.005859375,710.668395996,-532.448913574,-3742.416015625,707.177612305,-512.848999023,-3743.546875000,,,,
329,417.850463867,-587.817443848,-3549.968750000,430.298492432,-631.996459961,-3569.560791016,473.010467529,-631.400146484,-3543.630371094,460.418670654,-587.216735840,-3524.155273438,710.675598145,-532.420166016,-3742.410644531,707.182739258,-512.815490723,-3743.541503906,,,,
330,417.946411133,-587.636535645,-3550.039550781,430.343292236,-631.846618652,-3569.521484375,473.075561523,-631.215637207,-3543.600097656,460.537841797,-587.010314941,-3524.269775391,710.679809570,-532.382690430,-3742.406982422,707.188476563,-512.779724121,-3743.573974609,,,,
331,418.037475586,-587.422119141,-3550.095947266,430.426513672,-631.661010742,-3569.532226563,473.146270752,-631.015991211,-3543.564208984,460.619201660,-586.775512695,-3524.268554688,710.661254883,-532.339843750,-3742.366210938,707.183959961,-512.748779297,-3743.603027344,,,,
332,418.153350830,-587.201171875,-3550.164306641,430.567596436,-631.447814941,-3569.523681641,473.261322021,-630.790954590,-3543.549560547,460.687469482,-586.517883301,-3524.210937500,710.636108398,-532.319274902,-3742.346435547,707.166625977,-512.726684570,-3743.613769531,,,,
333,418.294738770,-586.975769043,-3550.192382813,430.755706787,-631.229187012,-3569.539794922,473.437774658,-630.520446777,-3543.549072266,460.788299561,-586.239929199,-3524.231689453,710.612548828,-532.319091797,-3742.375488281,707.139343262,-512.728759766,-3743.626220703,,,,
334,418.456268311,-586.777404785,-3550.316406250,431.019134521,-631.019348145,-3569.597656250,473.659606934,-630.208557129,-3543.525634766,460.935546875,-585.957397461,-3524.286376953,710.576721191,-532.328552246,-3742.410888672,707.104064941,-512.737792969,-3743.619384766,,,,
335,418.647827148,-586.554931641,-3550.313720703,431.314666748,-630.792480469,-3569.602050781,473.941253662,-629.897583008,-3543.539306641,461.117645264,-585.653869629,-3524.283203125,710.541320801,-532.343627930,-3742.418701172,707.069702148,-512.747192383,-3743.606689453,,,,
336,418.862182617,-586.339172363,-3550.383789063,431.603942871,-630.551147461,-3569.625244141,474.236175537,-629.578735352,-3543.570556641,461.313690186,-585.325622559,-3524.223144531,710.505493164,-532.356384277,-3742.436767578,707.029113770,-512.753417969,-3743.578369141,,,,
337,419.072479248,-586.106079102,-3550.377685547,431.897918701,-630.300720215,-3569.585693359,474.528442383,-629.213684082,-3543.544433594,461.535186768,-585.006652832,-3524.365722656,710.470520020,-532.366333008,-3742.445556641,706.999023438,-512.758300781,-3743.577880859,,,,
338,419.253295898,-585.855773926,-3550.346435547,432.177368164,-630.037658691,-3569.520751953,474.809844971,-628.836120605,-3543.493896484,461.711547852,-584.652343750,-3524.316894531,710.432556152,-532.366577148,-3742.406738281,706.984375000,-512.768615723,-3743.614257813,,,,
339,419.405456543,-585.597167969,-3550.306640625,432.429351807,-629.751831055,-3569.474365234,475.057586670,-628.452941895,-3543.442382813,461.841186523,-584.278930664,-3524.224853516,710.396667480,-532.357421875,-3742.358886719,706.952697754,-512.763732910,-3743.607177734,,,,
340,419.543579102,-585.329956055,-3550.263427734,432.678375244,-629.461547852,-3569.421386719,475.293121338,-628.063781738,-3543.404052734,461.977874756,-583.924621582,-3524.250976563,710.373291016,-532.361206055,-3742.358886719,706.936889648,-512.766174316,-3743.614990234,,,,
341,419.673065186,-585.079895020,-3550.218505859,432.917938232,-629.178710938,-3569.381591797,475.538757324,-627.689880371,-3543.389404297,462.122711182,-583.575439453,-3524.246337891,710.363647461,-532.385864258,-3742.438232422,706.916992188,-512.783447266,-3743.645263672,,,,
342,419.826873779,-584.851928711,-3550.189453125,433.181823730,-628.928894043,-3569.351074219,475.797576904,-627.313720703,-3543.363769531,462.273742676,-583.215148926,-3524.159423828,710.329528809,-532.415710449,-3742.461914063,706.888793945,-512.813049316,-3743.672363281,,,,
343,419.981689453,-584.635253906,-3550.156494141,433.433135986,-628.674743652,-3569.289794922,476.067535400,-626.947631836,-3543.337646484,462.449310303,-582.886474609,-3524.163818359,710.299499512,-532.449768066,-3742.475341797,706.853271484,-512.850219727,-3743.673828125,,,,
344,420.151062012,-584.429016113,-3550.132324219,433.679840088,-628.428039551,-3569.239990234,476.334320068,-626.614135742,-3543.391601563,462.632843018,-582.585144043,-3524.234375000,710.250793457,-532.476928711,-3742.450439453,706.797424316,-512.877807617,-3743.652587891,,,,
345,420.319396973,-584.229492188,-3550.119873047,433.923553467,-628.196411133,-3569.245605469,476.586364746,-626.279174805,-3543.354003906,462.796661377,-582.274841309,-3524.200439453,710.205444336,-532.504455566,-3742.472167969,706.750366211,-512.906433105,-3743.634765625,,,,
346,420.444152832,-584.001525879,-3550.087646484,434.130584717,-627.965820313,-3569.248779297,476.782104492,-625.945068359,-3543.283447266,462.919128418,-581.969360352,-3524.118408203,710.154663086,-532.526000977,-3742.419433594,706.701660156,-512.933532715,-3743.626220703,,,,
347,420.543182373,-583.774047852,-3550.028320313,434.302062988,-627.732360840,-3569.173828125,476.950469971,-625.655761719,-3543.280761719,463.022918701,-581.691833496,-3524.109863281,710.107849121,-532.557189941,-3742.404785156,706.665405273,-512.963073730,-3743.627685547,,,,
348,420.629547119,-583.557312012,-3549.979980469,434.434631348,-627.506347656,-3569.082031250,477.084197998,-625.391845703,-3543.208496094,463.106842041,-581.428161621,-3524.085449219,710.083190918,-532.573242188,-3742.448242188,706.630187988,-512.985351563,-3743.625244141,,,,
349,420.708984375,-583.372924805,-3549.920410156,434.541931152,-627.307189941,-3568.944824219,477.200500488,-625.152221680,-3543.108886719,463.181304932,-581.179870605,-3523.995605469,710.058044434,-532.584411621,-3742.444335938,706.605834961,-513.004638672,-3743.659423828,,,,
350,420.790527344,-583.201660156,-3549.839843750,434.667449951,-627.138488770,-3568.906738281,477.306915283,-624.925903320,-3542.993896484,463.259216309,-580.960693359,-3523.925292969,710.043212891,-532.604675293,-3742.462646484,706.586181641,-513.014831543,-3743.632568359,,,,
351,420.874084473,-583.042541504,-3549.784912109,434.789947510,-626.982299805,-3568.903808594,477.413116455,-624.725952148,-3542.954101563,463.350463867,-580.778869629,-3523.916503906,710.028320313,-532.618408203,-3742.459228516,706.576599121,-513.033569336,-3743.664062500,,,,
352,420.968383789,-582.897766113,-3549.734375000,434.917175293,-626.848510742,-3568.934814453,477.544067383,-624.551391602,-3542.972167969,463.451965332,-580.615722656,-3523.927246094,710.025207520,-532.638854980,-3742.514892578,706.563842773,-513.046569824,-3743.677978516,,,,
353,421.055145264,-582.781494141,-3549.733642578,435.018127441,-626.719787598,-3568.886718750,477.659088135,-624.389221191,-3542.987548828,463.546997070,-580.460021973,-3523.928222656,710.018005371,-532.638793945,-3742.493408203,706.554260254,-513.048950195,-3743.680664063,,,,
354,421.118164063,-582.684753418,-3549.697509766,435.094879150,-626.614929199,-3568.861816406,477.766326904,-624.248291016,-3543.011230469,463.637237549,-580.326843262,-3523.955566406,709.998779297,-532.629760742,-3742.456054688,706.539916992,-513.043579102,-3743.663574219,,,,
355,421.172119141,-582.600646973,-3549.647705078,435.137908936,-626.512268066,-3568.819824219,477.841217041,-624.127685547,-3542.993164063,463.717407227,-580.211486816,-3523.956542969,709.997619629,-532.630920410,-3742.462158203,706.526977539,-513.033386230,-3743.625488281,,,,
356,421.205963135,-582.521545410,-3549.658203125,435.150146484,-626.409973145,-3568.741455078,477.867095947,-624.022094727,-3542.965332031,463.756713867,-580.105102539,-3523.908203125,709.999145508,-532.624450684,-3742.469482422,706.528503418,-513.033691406,-3743.651123047,,,,
357,421.219177246,-582.396972656,-3549.627441406,435.132965088,-626.292358398,-3568.693603516,477.852905273,-623.923828125,-3542.918212891,463.771575928,-580.005859375,-3523.877929688,709.998718262,-532.618469238,-3742.459472656,706.529418945,-513.032165527,-3743.646972656,,,,
358,421.219024658,-582.227966309,-3549.574951172,435.093872070,-626.137023926,-3568.632324219,477.802337646,-623.822021484,-3542.854492188,463.757110596,-579.886779785,-3523.812011719,709.998046875,-532.615051270,-3742.469482422,706.537109375,-513.034240723,-3743.693847656,,,,
359,421.213439941,-582.038208008,-3549.549316406,435.048797607,-625.969238281,-3568.592285156,477.752929688,-623.689331055,-3542.756835938,463.735321045,-579.741027832,-3523.760009766,709.997680664,-532.614929199,-3742.501220703,706.536315918,-513.031311035,-3743.706298828,,,,
360,421.209716797,-581.852722168,-3549.488281250,435.036743164,-625.799072266,-3568.532226563,477.725280762,-623.535705566,-3542.699218750,463.732055664,-579.573303223,-3523.723876953,709.990417480,-532.613464355,-3742.473388672,706.535949707,-513.030761719,-3743.684326172,,,,
361,421.211181641,-581.665344238,-3549.463134766,435.047241211,-625.629028320,-3568.509277344,477.734283447,-623.350158691,-3542.666015625,463.741210938,-579.375976563,-3523.689697266,709.994323730,-532.621948242,-3742.505126953,706.540710449,-513.036437988,-3743.717285156,,,,
362,421.250946045,-581.489929199,-3549.409912109,435.102264404,-625.457824707,-3568.458984375,477.783874512,-623.150939941,-3542.568847656,463.757049561,-579.164489746,-3523.588867188,710.011657715,-532.632690430,-3742.539062500,706.548522949,-513.040405273,-3743.709228516,,,,
363,421.301147461,-581.323242188,-3549.341552734,435.188629150,-625.279602051,-3568.311279297,477.864501953,-622.941711426,-3542.436279297,463.804412842,-578.957336426,-3523.483642578,710.009033203,-532.622070313,-3742.518066406,706.552551270,-513.029296875,-3743.703613281,,,,
364,421.373382568,-581.185974121,-3549.177734375,435.301940918,-625.140014648,-3568.161132813,477.981475830,-622.725708008,-3542.267578125,463.887634277,-578.759399414,-3523.395019531,710.013122559,-532.606933594,-3742.542724609,706.546142578,-513.008605957,-3743.715332031,,,,
365,421.470947266,-581.060485840,-3549.061767578,435.438415527,-625.004150391,-3568.002685547,478.139984131,-622.523620605,-3542.149902344,463.999786377,-578.572937012,-3523.308837891,710.020446777,-532.577392578,-3742.562744141,706.543701172,-512.980346680,-3743.685791016,,,,
366,421.558624268,-580.916503906,-3548.896484375,435.578033447,-624.862609863,-3567.844482422,478.309143066,-622.325317383,-3542.103271484,464.130279541,-578.372558594,-3523.243652344,710.021972656,-532.554748535,-3742.581298828,706.547180176,-512.946960449,-3743.699218750,,,,
367,421.667419434,-580.754028320,-3548.784423828,435.729370117,-624.692993164,-3567.677001953,478.466613770,-622.090881348,-3541.990478516,464.244720459,-578.131530762,-3523.130615234,710.034973145,-532.529785156,-3742.584716797,706.547241211,-512.914367676,-3743.687255859,,,,
368,421.769195557,-580.555908203,-3548.696044922,435.906066895,-624.500915527,-3567.591796875,478.627593994,-621.821655273,-3541.860839844,464.338500977,-577.860534668,-3522.983886719,710.052612305,-532.508789063,-3742.577392578,706.565673828,-512.890869141,-3743.690673828,,,,
369,421.903442383,-580.358764648,-3548.694335938,436.090301514,-624.278930664,-3567.481933594,478.783660889,-621.540161133,-3541.687744141,464.435791016,-577.597717285,-3522.913574219,710.066162109,-532.491821289,-3742.560058594,706.597106934,-512.873596191,-3743.733886719,,,,
