Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,483.439666748,-621.444946289,-3482.292480469,517.879516602,-657.380493164,-3485.693847656,552.616516113,-625.730529785,-3468.803222656,518.036315918,-589.870361328,-3465.419189453,827.477294922,-517.865417480,-3627.565673828,827.996154785,-497.974731445,-3628.869873047,836.372436523,-506.974945068,-3613.540771484,
92,483.461639404,-621.403686523,-3482.328125000,517.919067383,-657.350341797,-3485.750732422,552.630615234,-625.687133789,-3468.800537109,518.049560547,-589.835205078,-3465.473876953,827.486511230,-517.887084961,-3627.557861328,828.010498047,-497.998657227,-3628.884521484,836.393859863,-507.002532959,-3613.578125000,
93,483.520050049,-621.383361816,-3482.421630859,517.962524414,-657.319885254,-3485.752685547,552.673034668,-625.663757324,-3468.846435547,518.091613770,-589.799011230,-3465.510498047,827.488952637,-517.898986816,-3627.546386719,828.030090332,-498.016967773,-3628.914306641,836.403259277,-507.027435303,-3613.596923828,
94,483.562072754,-621.363891602,-3482.538574219,517.985595703,-657.319335938,-3485.834716797,552.718505859,-625.666442871,-3468.959960938,518.157470703,-589.783508301,-3465.636474609,827.489379883,-517.905639648,-3627.541015625,828.032775879,-498.023895264,-3628.904052734,836.403991699,-507.028686523,-3613.596923828,
95,483.590606689,-621.327331543,-3482.670410156,517.990783691,-657.305236816,-3485.929931641,552.741394043,-625.668579102,-3469.048828125,518.207336426,-589.769226074,-3465.761474609,827.493347168,-517.900146484,-3627.570800781,828.033142090,-498.017822266,-3628.915039063,836.400085449,-507.019897461,-3613.579833984,
96,483.639587402,-621.271667480,-3482.816162109,518.022521973,-657.256958008,-3486.080078125,552.780456543,-625.648986816,-3469.197265625,518.254333496,-589.736511230,-3465.878906250,827.501464844,-517.888366699,-3627.594238281,828.037231445,-498.008911133,-3628.930175781,836.400390625,-507.008148193,-3613.564941406,
97,483.729339600,-621.203430176,-3483.034179688,518.100952148,-657.177612305,-3486.260009766,552.858520508,-625.577270508,-3469.380371094,518.326293945,-589.677062988,-3466.040771484,827.489257813,-517.880126953,-3627.574951172,828.025024414,-497.998229980,-3628.915039063,836.392822266,-507.001037598,-3613.578369141,
98,483.816772461,-621.107910156,-3483.146728516,518.220092773,-657.071899414,-3486.399169922,552.957092285,-625.455993652,-3469.538818359,518.414062500,-589.571533203,-3466.199462891,827.473205566,-517.892395020,-3627.632568359,828.011352539,-498.006378174,-3628.938964844,836.374816895,-507.016540527,-3613.604980469,
99,483.897583008,-621.000122070,-3483.263183594,518.295715332,-656.956176758,-3486.525390625,553.044738770,-625.333496094,-3469.724121094,518.494934082,-589.449829102,-3466.368896484,827.444702148,-517.910766602,-3627.626464844,827.991149902,-498.029785156,-3628.955078125,836.351745605,-507.045593262,-3613.645263672,
100,483.961730957,-620.890197754,-3483.446777344,518.367431641,-656.832824707,-3486.745117188,553.097717285,-625.207519531,-3469.851318359,518.560180664,-589.334045410,-3466.510009766,827.418151855,-517.935607910,-3627.647216797,827.958435059,-498.040374756,-3628.931152344,836.312988281,-507.066680908,-3613.606445313,
101,484.038696289,-620.768859863,-3483.644042969,518.465209961,-656.704223633,-3487.012451172,553.172058105,-625.089904785,-3469.999511719,518.622863770,-589.224304199,-3466.638916016,827.382202148,-517.938415527,-3627.616699219,827.942443848,-498.050659180,-3628.952148438,836.286560059,-507.076202393,-3613.616455078,
102,484.151763916,-620.661682129,-3483.854248047,518.578613281,-656.582153320,-3487.232421875,553.271362305,-624.982360840,-3470.159912109,518.714904785,-589.131347656,-3466.765380859,827.364562988,-517.931030273,-3627.613037109,827.936035156,-498.047943115,-3628.968505859,836.267272949,-507.067169189,-3613.622314453,
103,484.276580811,-620.580078125,-3484.059082031,518.694458008,-656.497619629,-3487.400146484,553.396667480,-624.906738281,-3470.342285156,518.838439941,-589.060363770,-3466.929443359,827.368469238,-517.915710449,-3627.623291016,827.922729492,-498.027343750,-3628.947509766,836.260559082,-507.048095703,-3613.610351563,
104,484.393798828,-620.520568848,-3484.224121094,518.800781250,-656.450683594,-3487.596679688,553.523193359,-624.879150391,-3470.571289063,518.965515137,-589.026367188,-3467.120605469,827.373840332,-517.886779785,-3627.619384766,827.926574707,-498.003204346,-3628.957275391,836.273742676,-507.024627686,-3613.640625000,
105,484.503295898,-620.463378906,-3484.381835938,518.912109375,-656.397766113,-3487.748535156,553.633850098,-624.849121094,-3470.748779297,519.074951172,-588.988098145,-3467.273681641,827.378051758,-517.854187012,-3627.599853516,827.931396484,-497.972930908,-3628.954101563,836.285095215,-506.995391846,-3613.645507813,
106,484.595489502,-620.402893066,-3484.551269531,518.999633789,-656.329956055,-3487.873535156,553.724121094,-624.793640137,-3470.868164063,519.163024902,-588.932495117,-3467.405029297,827.394409180,-517.843383789,-3627.591064453,827.941528320,-497.960876465,-3628.960693359,836.296447754,-506.978912354,-3613.625244141,
107,484.664794922,-620.310729980,-3484.602294922,519.083374023,-656.235534668,-3488.002197266,553.796997070,-624.706787109,-3470.984375000,519.235107422,-588.850830078,-3467.546142578,827.402648926,-517.848937988,-3627.577148438,827.954711914,-497.967346191,-3628.951904297,836.314514160,-506.983306885,-3613.626708984,
108,484.737701416,-620.220581055,-3484.675048828,519.171752930,-656.148681641,-3488.121826172,553.875061035,-624.616210938,-3471.092285156,519.301879883,-588.753662109,-3467.627441406,827.408142090,-517.872497559,-3627.570800781,827.972717285,-497.992523193,-3628.936279297,836.325073242,-507.009735107,-3613.608154297,
109,484.805633545,-620.145568848,-3484.781494141,519.236450195,-656.064086914,-3488.207275391,553.927978516,-624.525634766,-3471.130615234,519.367614746,-588.669616699,-3467.721923828,827.412597656,-517.893127441,-3627.552246094,827.985107422,-498.011352539,-3628.904296875,836.335571289,-507.039001465,-3613.595947266,
110,484.863098145,-620.072814941,-3484.850830078,519.312561035,-656.005187988,-3488.373291016,553.984802246,-624.456604004,-3471.209960938,519.420654297,-588.608093262,-3467.801025391,827.423156738,-517.899719238,-3627.564208984,827.998229980,-498.017181396,-3628.887695313,836.346679688,-507.048767090,-3613.586181641,
111,484.938629150,-620.022277832,-3484.967773438,519.398437500,-655.939086914,-3488.503417969,554.048889160,-624.392456055,-3471.286865234,519.479675293,-588.563659668,-3467.877441406,827.435729980,-517.895141602,-3627.557373047,828.022644043,-498.013275146,-3628.905761719,836.366394043,-507.043334961,-3613.575683594,
112,485.029968262,-619.986022949,-3485.125244141,519.474853516,-655.881042480,-3488.616699219,554.120544434,-624.342163086,-3471.373046875,519.543029785,-588.515502930,-3467.929199219,827.454345703,-517.880737305,-3627.558837891,828.042175293,-498.004913330,-3628.926757813,836.383666992,-507.032318115,-3613.574707031,
113,485.077606201,-619.954650879,-3485.230957031,519.504760742,-655.858886719,-3488.670898438,554.161743164,-624.327026367,-3471.438476563,519.595031738,-588.494873047,-3468.013427734,827.466552734,-517.871887207,-3627.564697266,828.050170898,-497.996612549,-3628.895507813,836.391967773,-507.021820068,-3613.549316406,
114,485.062225342,-619.927429199,-3485.321777344,519.456726074,-655.856994629,-3488.743164063,554.143493652,-624.349914551,-3471.518310547,519.602539063,-588.489990234,-3468.093261719,827.480895996,-517.878662109,-3627.560791016,828.068664551,-498.001068115,-3628.877929688,836.403747559,-507.029083252,-3613.532226563,
115,485.015136719,-619.899353027,-3485.421630859,519.388000488,-655.858398438,-3488.856933594,554.087524414,-624.393737793,-3471.589599609,519.576599121,-588.505554199,-3468.221191406,827.498168945,-517.888183594,-3627.545410156,828.093200684,-498.016937256,-3628.899414063,836.420898438,-507.046508789,-3613.528808594,
116,485.001892090,-619.891723633,-3485.595703125,519.326293945,-655.887084961,-3488.998535156,554.052734375,-624.470764160,-3471.705810547,519.575500488,-588.555603027,-3468.343505859,827.527954102,-517.897155762,-3627.532470703,828.126098633,-498.024139404,-3628.900146484,836.445983887,-507.053253174,-3613.527099609,
117,484.997772217,-619.903686523,-3485.729736328,519.280151367,-655.944885254,-3489.160400391,554.045715332,-624.579467773,-3471.854248047,519.600280762,-588.620727539,-3468.441894531,827.567138672,-517.886474609,-3627.494628906,828.164184570,-498.019195557,-3628.882568359,836.484191895,-507.050933838,-3613.520019531,
118,485.041687012,-619.919189453,-3485.883300781,519.293884277,-655.979675293,-3489.304931641,554.082580566,-624.647705078,-3471.982666016,519.666564941,-588.666442871,-3468.571044922,827.637573242,-517.875610352,-3627.554199219,828.212341309,-497.994934082,-3628.867431641,836.540222168,-507.030181885,-3613.515869141,
119,485.115600586,-619.914367676,-3486.000000000,519.347167969,-655.992065430,-3489.415527344,554.143554688,-624.677062988,-3472.098632813,519.759948730,-588.680664063,-3468.674072266,827.705688477,-517.852111816,-3627.547851563,828.270324707,-497.968688965,-3628.845214844,836.616882324,-507.002319336,-3613.543945313,
120,485.174865723,-619.888671875,-3486.114501953,519.385009766,-655.982788086,-3489.493652344,554.201843262,-624.689086914,-3472.188964844,519.834899902,-588.663024902,-3468.753906250,827.765258789,-517.832397461,-3627.515136719,828.337402344,-497.950683594,-3628.848388672,836.685241699,-506.980316162,-3613.537109375,
121,485.213165283,-619.828063965,-3486.195556641,519.399230957,-655.946044922,-3489.535156250,554.235229492,-624.677307129,-3472.271240234,519.881958008,-588.615173340,-3468.802734375,827.844665527,-517.843261719,-3627.519287109,828.408264160,-497.955841064,-3628.839111328,836.746704102,-506.983459473,-3613.504638672,
122,485.236083984,-619.732238770,-3486.243652344,519.387023926,-655.866027832,-3489.546142578,554.245666504,-624.623168945,-3472.295410156,519.912475586,-588.542236328,-3468.863037109,827.915283203,-517.863647461,-3627.514892578,828.468811035,-497.978240967,-3628.807128906,836.817260742,-507.012084961,-3613.499511719,
123,485.280090332,-619.632324219,-3486.290283203,519.432617188,-655.781433105,-3489.593017578,554.283142090,-624.567932129,-3472.357177734,519.959411621,-588.464965820,-3468.913085938,827.988647461,-517.882751465,-3627.507324219,828.534729004,-497.999542236,-3628.762207031,836.892395020,-507.038757324,-3613.495605469,
124,485.358612061,-619.532714844,-3486.353027344,519.518493652,-655.695983887,-3489.676269531,554.351684570,-624.490661621,-3472.374023438,520.045166016,-588.383605957,-3468.981933594,828.079772949,-517.899475098,-3627.544921875,828.619506836,-498.000549316,-3628.756347656,836.977111816,-507.044921875,-3613.495117188,
125,485.482849121,-619.435363770,-3486.427490234,519.639709473,-655.595825195,-3489.733398438,554.459838867,-624.395019531,-3472.395263672,520.151489258,-588.286926270,-3469.048828125,828.154602051,-517.884399414,-3627.518554688,828.698242188,-497.985809326,-3628.756835938,837.064392090,-507.027618408,-3613.498291016,
126,485.618743896,-619.342773438,-3486.534179688,519.777038574,-655.493286133,-3489.769531250,554.583923340,-624.273681641,-3472.409179688,520.271301270,-588.181701660,-3469.136230469,828.229675293,-517.864379883,-3627.502197266,828.783020020,-497.974517822,-3628.772949219,837.158935547,-507.016571045,-3613.553955078,
127,485.745788574,-619.241210938,-3486.622802734,519.921936035,-655.394104004,-3489.868896484,554.714721680,-624.146972656,-3472.463378906,520.388610840,-588.062805176,-3469.211425781,828.303161621,-517.867675781,-3627.501464844,828.857971191,-497.982177734,-3628.793457031,837.228332520,-507.016052246,-3613.544921875,
128,485.892486572,-619.144104004,-3486.730957031,520.058837891,-655.282348633,-3489.911132813,554.855712891,-624.026794434,-3472.531250000,520.506958008,-587.948669434,-3469.277587891,828.361267090,-517.892395020,-3627.480712891,828.915832520,-498.011444092,-3628.770507813,837.286132813,-507.039947510,-3613.503906250,
129,486.016296387,-619.048339844,-3486.835205078,520.195434570,-655.187438965,-3489.988525391,554.977050781,-623.920227051,-3472.567871094,520.631225586,-587.847900391,-3469.337890625,828.414184570,-517.946472168,-3627.516845703,828.964599609,-498.054931641,-3628.751953125,837.343139648,-507.092041016,-3613.511962891,
130,486.147399902,-618.963317871,-3486.922363281,520.339416504,-655.098999023,-3490.054443359,555.105529785,-623.822692871,-3472.623046875,520.755310059,-587.755126953,-3469.374267578,828.450073242,-517.988159180,-3627.500000000,829.006958008,-498.100280762,-3628.775634766,837.387512207,-507.142730713,-3613.523681641,
131,486.275115967,-618.873352051,-3486.936035156,520.473449707,-655.020141602,-3490.087158203,555.237426758,-623.752563477,-3472.657226563,520.881225586,-587.680908203,-3469.418945313,828.493164063,-518.008728027,-3627.488281250,829.043273926,-498.123687744,-3628.757080078,837.422485352,-507.171813965,-3613.518066406,
132,486.391235352,-618.807617188,-3487.002685547,520.565429688,-654.949645996,-3490.052734375,555.335083008,-623.706665039,-3472.659667969,521.001403809,-587.623229980,-3469.481201172,828.528747559,-518.012329102,-3627.489501953,829.079589844,-498.123382568,-3628.737548828,837.456237793,-507.173156738,-3613.493164063,
133,486.482666016,-618.726257324,-3487.014404297,520.640319824,-654.901000977,-3490.059814453,555.414001465,-623.673217773,-3472.659667969,521.106933594,-587.559387207,-3469.509033203,828.557739258,-518.002563477,-3627.453125000,829.109863281,-498.110198975,-3628.718505859,837.476562500,-507.155883789,-3613.454833984,
134,486.553863525,-618.643310547,-3487.091552734,520.695068359,-654.849670410,-3490.100585938,555.470092773,-623.638427734,-3472.677001953,521.191101074,-587.492614746,-3469.591796875,828.588073730,-517.993164063,-3627.438232422,829.138488770,-498.101043701,-3628.700927734,837.505187988,-507.143859863,-3613.435791016,
135,486.609069824,-618.544494629,-3487.169433594,520.742126465,-654.775207520,-3490.150878906,555.505310059,-623.579345703,-3472.667480469,521.252258301,-587.410888672,-3469.662353516,828.614868164,-517.987731934,-3627.437500000,829.168945313,-498.097320557,-3628.699707031,837.529296875,-507.135681152,-3613.414550781,
136,486.700714111,-618.451660156,-3487.291259766,520.822082520,-654.673156738,-3490.251464844,555.579589844,-623.503540039,-3472.718750000,521.328063965,-587.338195801,-3469.748779297,828.642211914,-517.983947754,-3627.409423828,829.197937012,-498.098175049,-3628.683349609,837.559509277,-507.126312256,-3613.379882813,
137,486.862762451,-618.361633301,-3487.488281250,521.005920410,-654.566894531,-3490.492187500,555.729553223,-623.396545410,-3472.872558594,521.458312988,-587.261169434,-3469.865722656,828.669616699,-517.980163574,-3627.371093750,829.232299805,-498.102813721,-3628.692871094,837.595336914,-507.131195068,-3613.390380859,
138,487.080841064,-618.306823730,-3487.669189453,521.250976563,-654.497558594,-3490.708496094,555.947143555,-623.311462402,-3473.002441406,521.646728516,-587.193725586,-3470.003662109,828.709045410,-517.979187012,-3627.356933594,829.273071289,-498.103881836,-3628.707519531,837.629821777,-507.135253906,-3613.419921875,
139,487.272644043,-618.261474609,-3487.816650391,521.435180664,-654.451538086,-3490.822998047,556.158386230,-623.276367188,-3473.163818359,521.856140137,-587.148742676,-3470.112304688,828.744445801,-517.970336914,-3627.377929688,829.307189941,-498.095672607,-3628.711425781,837.670654297,-507.127929688,-3613.419921875,
140,487.407989502,-618.206237793,-3487.883544922,521.542846680,-654.437255859,-3490.918701172,556.304138184,-623.278076172,-3473.272949219,522.050842285,-587.119445801,-3470.227294922,828.786804199,-517.958007813,-3627.400878906,829.324279785,-498.075134277,-3628.672607422,837.696838379,-507.111999512,-3613.406982422,
141,487.502166748,-618.124267578,-3487.979980469,521.585632324,-654.391235352,-3490.959960938,556.389465332,-623.258422852,-3473.352050781,522.186889648,-587.059326172,-3470.298095703,828.800720215,-517.952148438,-3627.393798828,829.349975586,-498.065551758,-3628.671630859,837.713562012,-507.097015381,-3613.385009766,
142,487.572723389,-617.984680176,-3488.028320313,521.639892578,-654.284912109,-3490.970703125,556.442077637,-623.176025391,-3473.320800781,522.268676758,-586.949035645,-3470.325195313,828.808715820,-517.947021484,-3627.358398438,829.363220215,-498.066589355,-3628.674072266,837.727478027,-507.097167969,-3613.370117188,
143,487.666473389,-617.809997559,-3488.058105469,521.725097656,-654.144104004,-3490.971191406,556.499267578,-623.033630371,-3473.253906250,522.341491699,-586.793395996,-3470.333740234,828.810058594,-517.948181152,-3627.342529297,829.369140625,-498.068664551,-3628.656005859,837.738464355,-507.110412598,-3613.376220703,
144,487.767639160,-617.617431641,-3488.086425781,521.835632324,-653.954895020,-3490.924560547,556.586853027,-622.841369629,-3473.186279297,522.418823242,-586.592468262,-3470.363037109,828.807678223,-517.944458008,-3627.338134766,829.372253418,-498.061248779,-3628.632812500,837.742614746,-507.121887207,-3613.390136719,
145,487.943176270,-617.435180664,-3488.251708984,522.015136719,-653.737060547,-3490.926757813,556.724121094,-622.619873047,-3473.148925781,522.532348633,-586.381103516,-3470.434082031,828.805969238,-517.922363281,-3627.365478516,829.380432129,-498.041778564,-3628.634277344,837.738891602,-507.104583740,-3613.359130859,
146,488.172790527,-617.288574219,-3488.455078125,522.244384766,-653.566467285,-3491.035156250,556.914062500,-622.432434082,-3473.156738281,522.701721191,-586.204162598,-3470.500000000,828.806274414,-517.871704102,-3627.360107422,829.403198242,-497.999511719,-3628.679443359,837.744812012,-507.061279297,-3613.361328125,
147,488.376953125,-617.168273926,-3488.568359375,522.463195801,-653.449707031,-3491.162109375,557.121826172,-622.297912598,-3473.251464844,522.897521973,-586.074645996,-3470.565185547,828.815002441,-517.812011719,-3627.416992188,829.414306641,-497.934967041,-3628.700683594,837.761474609,-507.002685547,-3613.430908203,
148,488.604187012,-617.058715820,-3488.673095703,522.709899902,-653.331237793,-3491.336669922,557.362487793,-622.167724609,-3473.416503906,523.123962402,-585.961181641,-3470.688476563,828.813354492,-517.748352051,-3627.434082031,829.411865234,-497.867248535,-3628.701904297,837.757263184,-506.925872803,-3613.433593750,
149,488.831298828,-616.925292969,-3488.726318359,522.962036133,-653.189270020,-3491.429199219,557.588378906,-622.017089844,-3473.503173828,523.346313477,-585.833862305,-3470.801269531,828.797973633,-517.689392090,-3627.440917969,829.410705566,-497.813262939,-3628.735351563,837.749572754,-506.866119385,-3613.431640625,
150,489.023559570,-616.784790039,-3488.785888672,523.162902832,-653.045898438,-3491.508056641,557.779235840,-621.871337891,-3473.576660156,523.540771484,-585.694763184,-3470.874755859,828.771545410,-517.648193359,-3627.446289063,829.406677246,-497.775695801,-3628.775146484,837.737182617,-506.832489014,-3613.474121094,
151,489.200256348,-616.622375488,-3488.940673828,523.339599609,-652.873840332,-3491.633300781,557.945739746,-621.716308594,-3473.686035156,523.698486328,-585.536865234,-3470.973388672,828.739929199,-517.622863770,-3627.429199219,829.382873535,-497.749786377,-3628.774414063,837.702697754,-506.810729980,-3613.491455078,
152,489.342956543,-616.429870605,-3489.104248047,523.489685059,-652.686340332,-3491.807373047,558.070861816,-621.538391113,-3473.763916016,523.822998047,-585.359863281,-3471.120849609,828.714233398,-517.621643066,-3627.485839844,829.343078613,-497.735565186,-3628.759277344,837.671508789,-506.812164307,-3613.524169922,
153,489.460357666,-616.239562988,-3489.322753906,523.611999512,-652.500976563,-3491.979248047,558.161437988,-621.366821289,-3473.854492188,523.903564453,-585.174133301,-3471.209228516,828.672851563,-517.619384766,-3627.502929688,829.319396973,-497.740203857,-3628.788574219,837.635681152,-506.817382813,-3613.524902344,
154,489.527648926,-616.037475586,-3489.487060547,523.670654297,-652.329589844,-3492.180419922,558.214599609,-621.213195801,-3474.003662109,523.962707520,-584.998474121,-3471.325195313,828.637817383,-517.611572266,-3627.498291016,829.293762207,-497.733367920,-3628.786376953,837.600219727,-506.814941406,-3613.509521484,
155,489.600158691,-615.839721680,-3489.727294922,523.715026855,-652.150268555,-3492.367431641,558.265502930,-621.066101074,-3474.178710938,524.036132813,-584.840881348,-3471.531005859,828.614440918,-517.595092773,-3627.510742188,829.268432617,-497.712066650,-3628.761718750,837.576904297,-506.802093506,-3613.516601563,
156,489.697631836,-615.656433105,-3490.049072266,523.795410156,-651.974670410,-3492.635742188,558.351440430,-620.920654297,-3474.379638672,524.133666992,-584.698425293,-3471.791259766,828.609985352,-517.576904297,-3627.542480469,829.273986816,-497.693572998,-3628.819335938,837.572937012,-506.787628174,-3613.535400391,
157,489.844299316,-615.500976563,-3490.403076172,523.948730469,-651.802307129,-3493.047119141,558.489135742,-620.786071777,-3474.687255859,524.285217285,-584.568664551,-3472.086669922,828.607116699,-517.547851563,-3627.560546875,829.283508301,-497.669586182,-3628.856689453,837.574035645,-506.761505127,-3613.575195313,
158,490.057159424,-615.360107422,-3490.747802734,524.181823730,-651.630859375,-3493.476806641,558.704284668,-620.645690918,-3475.099121094,524.468811035,-584.451171875,-3472.375000000,828.608703613,-517.522460938,-3627.583007813,829.292480469,-497.643493652,-3628.896728516,837.567993164,-506.725494385,-3613.563232422,
159,490.281799316,-615.235961914,-3491.056396484,524.419189453,-651.479309082,-3493.857910156,558.943115234,-620.524169922,-3475.515380859,524.685913086,-584.348999023,-3472.638427734,828.609069824,-517.510192871,-3627.602050781,829.287902832,-497.623138428,-3628.885986328,837.573181152,-506.712951660,-3613.584716797,
160,490.483215332,-615.118225098,-3491.329833984,524.615966797,-651.361694336,-3494.246582031,559.147644043,-620.421936035,-3475.855468750,524.894531250,-584.252746582,-3472.869628906,828.601867676,-517.501953125,-3627.614990234,829.269592285,-497.611145020,-3628.844726563,837.576416016,-506.715057373,-3613.637451172,
161,490.649017334,-614.992736816,-3491.652343750,524.768493652,-651.235778809,-3494.649414063,559.304870605,-620.314025879,-3476.118408203,525.057739258,-584.145019531,-3473.074951172,828.588378906,-517.499206543,-3627.626708984,829.270629883,-497.614257813,-3628.874267578,837.561645508,-506.715637207,-3613.624267578,
162,490.774993896,-614.839965820,-3491.977050781,524.881164551,-651.094299316,-3495.000732422,559.416625977,-620.195556641,-3476.321777344,525.190368652,-584.031494141,-3473.323974609,828.571716309,-517.499816895,-3627.630615234,829.259582520,-497.615936279,-3628.896484375,837.538085938,-506.717376709,-3613.613769531,
163,490.853485107,-614.663818359,-3492.126464844,524.952026367,-650.927551270,-3495.163818359,559.505493164,-620.066772461,-3476.523681641,525.285644531,-583.904052734,-3473.547607422,828.569702148,-517.499450684,-3627.657226563,829.253845215,-497.614929199,-3628.935546875,837.528564453,-506.718353271,-3613.618896484,
164,490.917236328,-614.498168945,-3492.275634766,525.003173828,-650.770080566,-3495.323242188,559.572570801,-619.945068359,-3476.748291016,525.359313965,-583.758911133,-3473.729736328,828.567871094,-517.489440918,-3627.682128906,829.247314453,-497.604431152,-3628.928466797,837.526733398,-506.711700439,-3613.635498047,
165,490.985046387,-614.351013184,-3492.457763672,525.038330078,-650.636962891,-3495.459228516,559.639892578,-619.852416992,-3476.945556641,525.441833496,-583.640197754,-3473.878173828,828.553649902,-517.460266113,-3627.630859375,829.248107910,-497.581542969,-3628.939208984,837.533508301,-506.690521240,-3613.677001953,
166,491.062896729,-614.229492188,-3492.661621094,525.094177246,-650.543457031,-3495.670654297,559.713012695,-619.790039063,-3477.134765625,525.529418945,-583.550659180,-3473.983886719,828.566711426,-517.434265137,-3627.666748047,829.256896973,-497.545471191,-3628.938964844,837.539306641,-506.662170410,-3613.684814453,
167,491.149597168,-614.122863770,-3492.877441406,525.164916992,-650.457763672,-3495.943359375,559.791625977,-619.731872559,-3477.320068359,525.626831055,-583.472290039,-3474.128662109,828.580932617,-517.413085938,-3627.713623047,829.259643555,-497.514221191,-3628.939941406,837.542602539,-506.633392334,-3613.662353516,
168,491.252349854,-614.027526855,-3493.079589844,525.268127441,-650.355163574,-3496.178222656,559.889587402,-619.648681641,-3477.490234375,525.726379395,-583.386352539,-3474.262695313,828.595520020,-517.393554688,-3627.726074219,829.279907227,-497.490234375,-3628.962890625,837.560729980,-506.608825684,-3613.674804688,
169,491.350952148,-613.912048340,-3493.198242188,525.389831543,-650.239440918,-3496.405029297,559.996398926,-619.542663574,-3477.638183594,525.834960938,-583.292053223,-3474.405517578,828.603271484,-517.377624512,-3627.709472656,829.303405762,-497.476379395,-3628.968750000,837.579101563,-506.593322754,-3613.670166016,
170,491.443908691,-613.803894043,-3493.331054688,525.497253418,-650.114807129,-3496.562988281,560.102600098,-619.428588867,-3477.819091797,525.932434082,-583.190612793,-3474.567626953,828.621887207,-517.372009277,-3627.707763672,829.319458008,-497.474822998,-3628.970947266,837.596618652,-506.593048096,-3613.671386719,
171,491.535125732,-613.695312500,-3493.460449219,525.594726563,-649.990173340,-3496.723632813,560.197631836,-619.308654785,-3477.985107422,526.017089844,-583.090759277,-3474.712158203,828.647644043,-517.372680664,-3627.728759766,829.345153809,-497.478302002,-3628.984619141,837.614685059,-506.597106934,-3613.672607422,
172,491.610900879,-613.601318359,-3493.601318359,525.665039063,-649.904724121,-3496.926757813,560.276611328,-619.235717773,-3478.150390625,526.097778320,-583.017028809,-3474.851562500,828.665344238,-517.364562988,-3627.699218750,829.366027832,-497.473266602,-3628.983642578,837.639953613,-506.594665527,-3613.683593750,
173,491.688842773,-613.529724121,-3493.769775391,525.731262207,-649.827514648,-3497.041748047,560.351013184,-619.182800293,-3478.280761719,526.179931641,-582.958801270,-3474.941650391,828.689453125,-517.353271484,-3627.689453125,829.384155273,-497.462493896,-3628.957519531,837.672180176,-506.583679199,-3613.704101563,
174,491.763854980,-613.452819824,-3493.896728516,525.790527344,-649.756958008,-3497.175781250,560.412597656,-619.127502441,-3478.378662109,526.251342773,-582.892883301,-3475.010498047,828.710815430,-517.337097168,-3627.684814453,829.404663086,-497.449066162,-3628.941650391,837.694641113,-506.574279785,-3613.687988281,
175,491.820251465,-613.367248535,-3494.012207031,525.839050293,-649.688171387,-3497.298828125,560.464172363,-619.061096191,-3478.472656250,526.308776855,-582.812011719,-3475.090576172,828.723937988,-517.328491211,-3627.650146484,829.433044434,-497.445251465,-3628.953125000,837.722351074,-506.569915771,-3613.704833984,
176,491.865844727,-613.274414063,-3494.154785156,525.873779297,-649.598632813,-3497.433837891,560.493957520,-618.982604980,-3478.557861328,526.347778320,-582.728393555,-3475.186279297,828.753845215,-517.321716309,-3627.635986328,829.458801270,-497.439331055,-3628.939697266,837.750732422,-506.565795898,-3613.712646484,
177,491.901916504,-613.175354004,-3494.315185547,525.886047363,-649.513610840,-3497.574218750,560.511047363,-618.912048340,-3478.652587891,526.377807617,-582.643371582,-3475.277099609,828.774353027,-517.313537598,-3627.632324219,829.479980469,-497.432464600,-3628.950439453,837.772338867,-506.554626465,-3613.705322266,
178,491.919189453,-613.088317871,-3494.429687500,525.882141113,-649.441894531,-3497.695556641,560.527038574,-618.864562988,-3478.780273438,526.413574219,-582.576477051,-3475.411376953,828.794372559,-517.306396484,-3627.636230469,829.508666992,-497.427520752,-3628.989990234,837.789978027,-506.544158936,-3613.686035156,
179,491.935211182,-612.991027832,-3494.503417969,525.889343262,-649.368408203,-3497.820800781,560.555725098,-618.814453125,-3478.896972656,526.465454102,-582.502380371,-3475.533691406,828.815979004,-517.304199219,-3627.644775391,829.526733398,-497.422424316,-3628.974853516,837.807800293,-506.543060303,-3613.676757813,
180,491.999450684,-612.888854980,-3494.621093750,525.948547363,-649.272949219,-3497.943603516,560.609008789,-618.728332520,-3478.997314453,526.533142090,-582.415222168,-3475.674804688,828.840942383,-517.307373047,-3627.652832031,829.550048828,-497.427703857,-3628.998779297,837.836059570,-506.548614502,-3613.720458984,
181,492.081542969,-612.779541016,-3494.703613281,526.039978027,-649.158203125,-3498.033935547,560.691772461,-618.622497559,-3479.122070313,526.613342285,-582.309753418,-3475.797851563,828.869750977,-517.317871094,-3627.690429688,829.577331543,-497.437133789,-3629.032226563,837.864135742,-506.559234619,-3613.751708984,
182,492.167907715,-612.668945313,-3494.812500000,526.126647949,-649.039855957,-3498.135742188,560.786132813,-618.495910645,-3479.260498047,526.699340820,-582.189575195,-3475.938964844,828.879089355,-517.336425781,-3627.701416016,829.589782715,-497.450958252,-3629.020263672,837.886108398,-506.580108643,-3613.801025391,
