Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
234,-0.458095104, 0.289639562, 0.574455619, 0.613399148,412.013214111,-490.841033936,-3494.567138672, 0.090406142, 0.308303267, 0.602581382, 0.699229896, 0.230048597,691.186218262,-536.356506348,-3716.839111328, 0.116824582,
235,-0.458369613, 0.289053172, 0.574119508, 0.613785267,412.067626953,-490.658508301,-3494.527099609, 0.105410539, 0.308822036, 0.602630079, 0.699232519, 0.229215637,691.247070313,-536.349304199,-3716.843994141, 0.112591513,
236,-0.459396839, 0.288112938, 0.573150694, 0.614364445,412.046234131,-490.519927979,-3494.248291016, 0.098678991, 0.309145451, 0.602603197, 0.699140191, 0.229132026,691.293518066,-536.347167969,-3716.842285156, 0.112320319,
237,-0.459915996, 0.288104832, 0.572990775, 0.614129007,412.128021240,-490.295379639,-3494.346435547, 0.089641973, 0.309259325, 0.602354944, 0.699023068, 0.229986727,691.347290039,-536.350769043,-3716.866699219, 0.112392664,
238,-0.460656434, 0.288224667, 0.572747231, 0.613744855,412.204345703,-490.058624268,-3494.422851563, 0.089204423, 0.308539420, 0.602258980, 0.699177921, 0.230733052,691.405822754,-536.354614258,-3716.876708984, 0.115431324,
239,-0.461383313, 0.287117779, 0.572452843, 0.613992333,412.165679932,-489.879180908,-3494.285888672, 0.098373249, 0.308657259, 0.602712035, 0.699200034, 0.229321271,691.462158203,-536.355529785,-3716.880126953, 0.110943541,
240,-0.462027848, 0.286467552, 0.572400212, 0.613860369,412.167022705,-489.658874512,-3494.284179688, 0.108287089, 0.308010191, 0.603048205, 0.699290395, 0.229031578,691.528076172,-536.359924316,-3716.889892578, 0.114535809,
241,-0.462471187, 0.286388963, 0.572806299, 0.613184094,412.203308105,-489.385650635,-3494.496582031, 0.095735833, 0.307977527, 0.602976978, 0.699302912, 0.229224995,691.591674805,-536.371276855,-3716.910644531, 0.115665920,
242,-0.463507056, 0.285621315, 0.572555304, 0.612994373,412.162994385,-489.181640625,-3494.388183594, 0.089221485, 0.308249652, 0.602944434, 0.699199677, 0.229259670,691.649291992,-536.384277344,-3716.898925781, 0.112927176,
243,-0.464225173, 0.284517288, 0.572321951, 0.613182247,412.154357910,-488.988739014,-3494.270263672, 0.094261348, 0.308185518, 0.602999866, 0.699254572, 0.229032412,691.712707520,-536.400634766,-3716.911376953, 0.112574339,
244,-0.464319140, 0.283477932, 0.572611749, 0.613321900,412.209869385,-488.755615234,-3494.362304688, 0.092949264, 0.307548493, 0.603067279, 0.699372590, 0.229350731,691.771728516,-536.418029785,-3716.920166016, 0.115253828,
245,-0.465993494, 0.283349723, 0.571890116, 0.612784326,412.228759766,-488.555084229,-3494.309570313, 0.101547405, 0.306879252, 0.603115737, 0.699483335, 0.229781792,691.833190918,-536.426391602,-3716.925781250, 0.120970592,
246,-0.467523813, 0.282385230, 0.571055472, 0.612842262,412.188446045,-488.381195068,-3494.085693359, 0.100563303, 0.308078349, 0.603036046, 0.699189603, 0.229279608,691.882263184,-536.421875000,-3716.921386719, 0.117444471,
247,-0.468236327, 0.281184077, 0.570836067, 0.613054991,412.188171387,-488.178009033,-3494.080078125, 0.094674587, 0.308391750, 0.603167117, 0.699131072, 0.228691295,691.931701660,-536.413696289,-3716.940185547, 0.114092283,
248,-0.469525158, 0.280791670, 0.570401311, 0.612653673,412.198852539,-487.939971924,-3494.137451172, 0.114230953, 0.308467984, 0.603061557, 0.699141264, 0.228835568,691.977600098,-536.399414063,-3716.969482422, 0.112506241,
249,-0.470666736, 0.279066682, 0.569848657, 0.613080025,412.096343994,-487.735839844,-3493.890625000, 0.119761549, 0.309524685, 0.602822065, 0.698913693, 0.228734791,692.015930176,-536.390502930,-3717.016845703, 0.110631123,
250,-0.472583354, 0.277598590, 0.568771303, 0.613272488,411.971527100,-487.521026611,-3493.531250000, 0.099177159, 0.308564514, 0.603191853, 0.699053228, 0.228630930,692.048095703,-536.381042480,-3717.055419922, 0.115178593,
251,-0.473210931, 0.277083904, 0.569123387, 0.612694442,411.959289551,-487.184295654,-3493.710205078, 0.119480856, 0.308362275, 0.603256106, 0.698999524, 0.228898406,692.064880371,-536.375183105,-3717.059326172, 0.117045686,
252,-0.474249721, 0.275478929, 0.569073617, 0.612661242,411.801055908,-486.953369141,-3493.534423828, 0.124550410, 0.308928668, 0.603177667, 0.698823452, 0.228878915,692.088012695,-536.378845215,-3717.107666016, 0.113780349,
253,-0.475911647, 0.274493039, 0.568652987, 0.612205446,411.666442871,-486.740142822,-3493.388183594, 0.090959132, 0.308396041, 0.603440106, 0.698992729, 0.228387922,692.107543945,-536.384582520,-3717.170166016, 0.113285162,
254,-0.476320833, 0.273974866, 0.569180310, 0.611628890,411.654632568,-486.437713623,-3493.571777344, 0.111588828, 0.308146626, 0.603569746, 0.698978782, 0.228424892,692.116333008,-536.385742188,-3717.199707031, 0.114185080,
255,-0.477429420, 0.272986561, 0.568863332, 0.611501396,411.557678223,-486.270690918,-3493.492675781, 0.126924679, 0.308194458, 0.603382707, 0.698941290, 0.228968397,692.128234863,-536.389587402,-3717.219970703, 0.115317635,
256,-0.478337079, 0.271994114, 0.568346858, 0.611714542,411.495300293,-486.095214844,-3493.374023438, 0.100309364, 0.308349103, 0.603116095, 0.698834479, 0.229787245,692.141357422,-536.400756836,-3717.264648438, 0.116664894,
257,-0.478706121, 0.271811128, 0.568178654, 0.611663461,411.561431885,-485.805786133,-3493.449462891, 0.096533813, 0.307917863, 0.603391826, 0.698946178, 0.229301438,692.162292480,-536.411560059,-3717.320556641, 0.115875416,
258,-0.479231179, 0.270679265, 0.567665279, 0.612230599,411.536163330,-485.553527832,-3493.238525391, 0.111111127, 0.307940334, 0.603503883, 0.699081063, 0.228563979,692.181945801,-536.414428711,-3717.351562500, 0.113031462,
259,-0.479620814, 0.269665450, 0.567652583, 0.612384677,411.488159180,-485.281372070,-3493.239746094, 0.097971618, 0.308383405, 0.603241146, 0.698877752, 0.229280725,692.200256348,-536.419616699,-3717.392333984, 0.116168506,
260,-0.480769366, 0.269840181, 0.567471325, 0.611574531,411.479766846,-484.962005615,-3493.315673828, 0.104413815, 0.308092117, 0.603514612, 0.698866963, 0.228985533,692.224670410,-536.430725098,-3717.438964844, 0.116875723,
261,-0.481478900, 0.268668532, 0.567551792, 0.611457467,411.357269287,-484.685394287,-3493.225097656, 0.132174715, 0.307869762, 0.603713989, 0.698921382, 0.228592515,692.252868652,-536.452636719,-3717.485351563, 0.114696972,
262,-0.481747299, 0.267564207, 0.568144023, 0.611180246,411.258941650,-484.394256592,-3493.367675781, 0.097434066, 0.308074176, 0.603794098, 0.698970318, 0.227954924,692.278198242,-536.475952148,-3717.520263672, 0.112175502,
263,-0.482780993, 0.267259032, 0.568137407, 0.610503912,411.188446045,-484.088195801,-3493.414306641, 0.116081983, 0.307298750, 0.603694499, 0.698998868, 0.229174733,692.306884766,-536.495544434,-3717.556640625, 0.115478545,
264,-0.483088195, 0.266289204, 0.568460405, 0.610383987,411.114776611,-483.769836426,-3493.443359375, 0.120821707, 0.307573199, 0.603573680, 0.698791683, 0.229755685,692.335693359,-536.503723145,-3717.587158203, 0.116720237,
265,-0.483522415, 0.264955163, 0.568479478, 0.610602975,411.030029297,-483.474914551,-3493.403320313, 0.091044337, 0.307209045, 0.603924870, 0.699081779, 0.228433788,692.362670898,-536.505249023,-3717.598876953, 0.112544991,
266,-0.484326243, 0.264398873, 0.568336487, 0.610340059,410.971618652,-483.142639160,-3493.355957031, 0.119339451, 0.306390405, 0.604161859, 0.699368060, 0.228029951,692.383117676,-536.509094238,-3717.611083984, 0.114223979,
267,-0.485109806, 0.263322324, 0.568062305, 0.610438466,410.892150879,-482.851470947,-3493.261718750, 0.093742751, 0.306202203, 0.603918970, 0.699436903, 0.228714064,692.406311035,-536.520751953,-3717.631347656, 0.117143884,
268,-0.485795200, 0.262700260, 0.568016648, 0.610203743,410.850067139,-482.518218994,-3493.318115234, 0.110225849, 0.306472272, 0.603846669, 0.699429095, 0.228567064,692.427001953,-536.536926270,-3717.654541016, 0.114625543,
269,-0.486135453, 0.262249589, 0.568347871, 0.609818101,410.824523926,-482.150543213,-3493.436767578, 0.123585723, 0.306053668, 0.603700697, 0.699455321, 0.229431599,692.436218262,-536.552062988,-3717.655517578, 0.116397597,
270,-0.487147927, 0.261180103, 0.568133235, 0.609669149,410.699645996,-481.878112793,-3493.389648438, 0.088523686, 0.306116313, 0.603313267, 0.699243844, 0.231006324,692.438659668,-536.570861816,-3717.657958984, 0.121748202,
271,-0.487734288, 0.260426402, 0.568497300, 0.609183192,410.574096680,-481.560913086,-3493.479248047, 0.100485072, 0.306133330, 0.603512526, 0.699337244, 0.230179057,692.439270020,-536.589050293,-3717.672607422, 0.116554223,
272,-0.488673240, 0.260170907, 0.568576455, 0.608465612,410.481323242,-481.259002686,-3493.556396484, 0.113188408, 0.306021929, 0.603898942, 0.699483573, 0.228865400,692.432861328,-536.598937988,-3717.665039063, 0.113996193,
273,-0.489370108, 0.259068012, 0.568434179, 0.608509064,410.353881836,-481.017547607,-3493.478759766, 0.094136931, 0.305963337, 0.603796721, 0.699534774, 0.229056701,692.421936035,-536.611022949,-3717.677734375, 0.113977432,
274,-0.489548117, 0.258105695, 0.568582654, 0.608636141,410.276000977,-480.744018555,-3493.469238281, 0.113070130, 0.305749565, 0.603824317, 0.699740648, 0.228640169,692.407043457,-536.619934082,-3717.680664063, 0.111666515,
275,-0.489599794, 0.257291019, 0.568829715, 0.608708620,410.229492188,-480.467590332,-3493.548583984, 0.129481629, 0.306177914, 0.603553295, 0.699594915, 0.229227945,692.393737793,-536.630737305,-3717.678710938, 0.114179425,
276,-0.490423381, 0.256585389, 0.568217516, 0.608915091,410.183502197,-480.232574463,-3493.376464844, 0.108350195, 0.305979609, 0.603459775, 0.699585140, 0.229768157,692.375000000,-536.642333984,-3717.692382813, 0.117276102,
277,-0.490470082, 0.255542457, 0.568297684, 0.609241247,410.132904053,-479.975463867,-3493.349365234, 0.108399659, 0.305989653, 0.603584111, 0.699557126, 0.229513347,692.355346680,-536.646362305,-3717.687500000, 0.115266383,
278,-0.490895152, 0.254998088, 0.568225265, 0.609194577,410.097229004,-479.720123291,-3493.321533203, 0.135635272, 0.306682736, 0.603335321, 0.699418902, 0.229663715,692.338073730,-536.647949219,-3717.675048828, 0.116089694,
279,-0.491462976, 0.253966421, 0.568129957, 0.609256625,409.977966309,-479.538757324,-3493.279541016, 0.126043767, 0.306683093, 0.603345275, 0.699517310, 0.229337066,692.320068359,-536.645812988,-3717.647705078, 0.115672775,
280,-0.491891474, 0.252657145, 0.568119645, 0.609464705,409.829254150,-479.402038574,-3493.227294922, 0.098706335, 0.306248039, 0.603107870, 0.699642062, 0.230160907,692.310852051,-536.639221191,-3717.634521484, 0.119334385,
281,-0.492604524, 0.252258837, 0.567837059, 0.609317124,409.762298584,-479.263488770,-3493.202636719, 0.105795890, 0.306628615, 0.602920651, 0.699533999, 0.230472878,692.303894043,-536.630615234,-3717.646484375, 0.119440168,
282,-0.493062109, 0.252060533, 0.567591250, 0.609258056,409.741302490,-479.127502441,-3493.207763672, 0.134444177, 0.306035012, 0.603015363, 0.699676037, 0.230583057,692.293334961,-536.618591309,-3717.637207031, 0.121682502,
283,-0.493088305, 0.251705080, 0.567548871, 0.609423280,409.733123779,-479.015472412,-3493.277099609, 0.140591323, 0.306315035, 0.603005469, 0.699701250, 0.230159998,692.279235840,-536.605590820,-3717.612792969, 0.120833054,
284,-0.493086398, 0.251117706, 0.567347765, 0.609854281,409.713012695,-478.948333740,-3493.284423828, 0.131631374, 0.305974573, 0.603055596, 0.699892163, 0.229900986,692.260009766,-536.593200684,-3717.605712891, 0.120522894,
285,-0.493215680, 0.251060069, 0.567080736, 0.610021830,409.741333008,-478.879028320,-3493.367919922, 0.102989532, 0.305574924, 0.602833211, 0.700045049, 0.230549365,692.240539551,-536.579162598,-3717.580566406, 0.120977677,
286,-0.493182838, 0.251094729, 0.566844344, 0.610253751,409.807495117,-478.799621582,-3493.501220703, 0.095579319, 0.305616647, 0.603106022, 0.700134158, 0.229507685,692.220458984,-536.563293457,-3717.551757813, 0.118258595,
287,-0.492907256, 0.250966668, 0.566714823, 0.610649228,409.892944336,-478.700958252,-3493.640380859, 0.101684451, 0.306012034, 0.602870703, 0.700128734, 0.229615569,692.205993652,-536.540893555,-3717.524658203, 0.118414529,
288,-0.492611319, 0.250558555, 0.566557944, 0.611200929,409.966522217,-478.599060059,-3493.745117188, 0.107318871, 0.307816535, 0.602562964, 0.699662149, 0.229433566,692.190673828,-536.516723633,-3717.494140625, 0.112740979,
289,-0.492505133, 0.249491543, 0.566233575, 0.612022996,409.969726563,-478.521911621,-3493.697509766, 0.120920062, 0.308534294, 0.602423608, 0.699594855, 0.229040205,692.172424316,-536.491455078,-3717.467285156, 0.108559541,
290,-0.492370486, 0.248208106, 0.566056609, 0.612816453,409.950347900,-478.431732178,-3493.640136719, 0.138624862, 0.307729304, 0.602726221, 0.699845910, 0.228559524,692.151367188,-536.458679199,-3717.419433594, 0.109608650,
291,-0.492233187, 0.247280255, 0.566138625, 0.613225937,409.948059082,-478.293151855,-3493.695068359, 0.122453332, 0.308398098, 0.602476478, 0.699631751, 0.228971854,692.129211426,-536.421264648,-3717.380371094, 0.110025033,
292,-0.491540492, 0.246594518, 0.566917956, 0.613337696,409.996643066,-478.084747314,-3494.028808594, 0.115047127, 0.308991611, 0.602250755, 0.699560285, 0.228983849,692.107543945,-536.387756348,-3717.355468750, 0.108076267,
293,-0.491491139, 0.245479479, 0.567118526, 0.613639116,409.977691650,-477.943420410,-3494.196289063, 0.116241425, 0.308581948, 0.602219284, 0.699784219, 0.228934705,692.089538574,-536.348937988,-3717.329589844, 0.107218049,
294,-0.491811007, 0.243828371, 0.566799760, 0.614335179,409.907012939,-477.849578857,-3494.127929688, 0.131174952, 0.308231562, 0.602240562, 0.700071335, 0.228472620,692.074890137,-536.309753418,-3717.313232422, 0.107394993,
295,-0.491785169, 0.241906449, 0.566662252, 0.615241885,409.834625244,-477.729187012,-3494.018554688, 0.144799680, 0.307431668, 0.602317929, 0.700311244, 0.228611141,692.056701660,-536.269409180,-3717.286376953, 0.111915886,
296,-0.491762847, 0.239862949, 0.566310525, 0.616382539,409.771240234,-477.610900879,-3493.871582031, 0.121642664, 0.308245391, 0.602041543, 0.700082779, 0.228942782,692.042419434,-536.230407715,-3717.276367188, 0.110983938,
297,-0.491860807, 0.238374397, 0.565747857, 0.617397726,409.803375244,-477.465606689,-3493.863769531, 0.118791632, 0.308770001, 0.601805508, 0.700005174, 0.229093656,692.025268555,-536.187011719,-3717.250488281, 0.109999388,
298,-0.492062569, 0.237271518, 0.565067470, 0.618284225,409.868804932,-477.280609131,-3493.795410156, 0.132811010, 0.308071077, 0.601574540, 0.700167537, 0.230142787,692.009277344,-536.142395020,-3717.214355469, 0.114481762,
299,-0.491650909, 0.234823674, 0.564459145, 0.620099247,409.855895996,-477.133697510,-3493.510009766, 0.101667352, 0.308456957, 0.601442575, 0.700108469, 0.230150506,691.988220215,-536.098510742,-3717.178466797, 0.113894701,
300,-0.491218984, 0.233087108, 0.564103723, 0.621418834,409.902923584,-476.937072754,-3493.431396484, 0.133147210, 0.307949334, 0.601413846, 0.700180471, 0.230685726,691.981262207,-536.070190430,-3717.166992188, 0.116291337,
301,-0.490977943, 0.231696695, 0.563704252, 0.622490823,409.969390869,-476.740234375,-3493.406250000, 0.129819512, 0.308702826, 0.601158202, 0.700073063, 0.230670914,691.971618652,-536.050598145,-3717.151367188, 0.117674194,
302,-0.490758657, 0.230303630, 0.563342333, 0.623507500,410.026092529,-476.565917969,-3493.360839844, 0.097863741, 0.309099942, 0.601034164, 0.700219810, 0.230016187,691.965881348,-536.041381836,-3717.145019531, 0.112552688,
303,-0.490895331, 0.229087606, 0.562902451, 0.624244690,410.035858154,-476.418334961,-3493.267333984, 0.104309127, 0.308709860, 0.600875974, 0.700135052, 0.231208116,691.951843262,-536.033874512,-3717.113037109, 0.118716121,
304,-0.491466284, 0.227749482, 0.562072575, 0.625032425,409.996551514,-476.339874268,-3493.050537109, 0.134036779, 0.309017479, 0.600832582, 0.700051308, 0.231163502,691.939270020,-536.028991699,-3717.086181641, 0.118488200,
305,-0.492039740, 0.226852387, 0.561258733, 0.625638485,410.001159668,-476.261444092,-3492.911865234, 0.128439873, 0.309536725, 0.600600183, 0.699985623, 0.231271550,691.932556152,-536.026489258,-3717.063476563, 0.116035990,
306,-0.492401212, 0.226118714, 0.560601413, 0.626208782,410.023101807,-476.172027588,-3492.866455078, 0.108322397, 0.309936941, 0.600426674, 0.699825227, 0.231671125,691.913940430,-536.012207031,-3717.028076172, 0.118302651,
307,-0.492737859, 0.225392357, 0.559873104, 0.626857102,410.063323975,-476.088684082,-3492.812011719, 0.110719219, 0.310234964, 0.600118756, 0.699766338, 0.232247323,691.909484863,-535.996582031,-3717.019775391, 0.119609952,
308,-0.492949963, 0.224410430, 0.559235036, 0.627611756,410.070373535,-476.004241943,-3492.718505859, 0.109522812, 0.309762925, 0.600132704, 0.699942887, 0.232309237,691.909545898,-535.985412598,-3716.996093750, 0.118347041,
309,-0.493572712, 0.223440200, 0.558433533, 0.628181875,410.035369873,-475.943420410,-3492.508056641, 0.109418318, 0.309540331, 0.600244641, 0.700017691, 0.232091293,691.912963867,-535.982604980,-3716.972900391, 0.119379312,
310,-0.494205564, 0.222259879, 0.557850182, 0.628621101,409.942718506,-475.910369873,-3492.347167969, 0.112258285, 0.309298247, 0.599968255, 0.700011730, 0.233144268,691.924987793,-535.984252930,-3716.957031250, 0.123678684,
311,-0.494832784, 0.221115872, 0.557428181, 0.628905475,409.837402344,-475.887939453,-3492.273437500, 0.105463438, 0.308975250, 0.600275338, 0.700257719, 0.232040942,691.934753418,-535.983520508,-3716.931884766, 0.120530963,
312,-0.495723128, 0.220082000, 0.556770921, 0.629149139,409.742309570,-475.882873535,-3492.163330078, 0.099121824, 0.309123844, 0.600348949, 0.700386524, 0.231262356,691.950073242,-535.977050781,-3716.922851563, 0.117397778,
313,-0.496143639, 0.219325200, 0.556395710, 0.629413843,409.724121094,-475.808624268,-3492.165527344, 0.115008801, 0.310043931, 0.599907219, 0.700169802, 0.231832638,691.963928223,-535.954345703,-3716.903320313, 0.116149239,
314,-0.496151239, 0.218218088, 0.556197584, 0.629967511,409.709808350,-475.715545654,-3492.197998047, 0.124363177, 0.309894443, 0.599776745, 0.700246990, 0.232136667,691.974731445,-535.913635254,-3716.887939453, 0.117579050,
315,-0.496997952, 0.216732070, 0.555070698, 0.630806446,409.643707275,-475.711303711,-3491.933837891, 0.109056301, 0.308886200, 0.599934936, 0.700549841, 0.232157886,691.992492676,-535.868164063,-3716.906494141, 0.120720826,
316,-0.498108625, 0.215215668, 0.553737462, 0.631620765,409.579467773,-475.715637207,-3491.658203125, 0.099136226, 0.308971465, 0.600019753, 0.700715661, 0.231323346,692.002197266,-535.823669434,-3716.913818359, 0.114749521,
317,-0.498794198, 0.214272320, 0.553152323, 0.631913185,409.568298340,-475.604370117,-3491.662841797, 0.118333600, 0.309114635, 0.599993348, 0.700702250, 0.231241226,692.011718750,-535.779235840,-3716.912597656, 0.114224419,
318,-0.499521285, 0.212920979, 0.552486718, 0.632377684,409.518493652,-475.526611328,-3491.615966797, 0.117396966, 0.308404267, 0.599992990, 0.700766325, 0.231995210,692.018188477,-535.730041504,-3716.904785156, 0.120977014,
319,-0.501099467, 0.211091414, 0.551037967, 0.633006275,409.386016846,-475.584259033,-3491.255126953, 0.106413379, 0.308116525, 0.600078464, 0.700971425, 0.231536359,692.024841309,-535.676025391,-3716.894042969, 0.119993515,
320,-0.502381623, 0.210055619, 0.550286353, 0.632988334,409.331207275,-475.546600342,-3491.200683594, 0.111691684, 0.307153016, 0.600383520, 0.701183259, 0.231384292,692.042907715,-535.626831055,-3716.909179688, 0.124917373,
321,-0.503951371, 0.208767250, 0.549344122, 0.632985234,409.228363037,-475.546051025,-3491.120605469, 0.112046942, 0.307617843, 0.600345612, 0.701107025, 0.231095970,692.065246582,-535.577697754,-3716.947509766, 0.120786332,
322,-0.505603671, 0.207265466, 0.548245132, 0.633113921,409.118591309,-475.567413330,-3491.005371094, 0.106323406, 0.308495700, 0.600270092, 0.700967908, 0.230543360,692.087402344,-535.528259277,-3716.976562500, 0.118799411,
323,-0.507091522, 0.205577731, 0.547074318, 0.633486927,409.021179199,-475.584075928,-3490.818847656, 0.136205077, 0.308082134, 0.600463331, 0.701087415, 0.230229571,692.114074707,-535.485290527,-3717.034423828, 0.118704505,
324,-0.508804083, 0.203819782, 0.545476973, 0.634058952,408.946716309,-475.624664307,-3490.523681641, 0.122535400, 0.308129370, 0.600457311, 0.701019824, 0.230387762,692.128845215,-535.449890137,-3717.062744141, 0.118207708,
325,-0.510319054, 0.203552961, 0.544201851, 0.634022892,409.077911377,-475.507751465,-3490.512451172, 0.103413671, 0.308102190, 0.600338995, 0.701005936, 0.230774313,692.136962891,-535.418518066,-3717.086669922, 0.119281083,
326,-0.511306167, 0.202055603, 0.543044150, 0.634698868,409.098419189,-475.460296631,-3490.416748047, 0.105299689, 0.307677984, 0.600479782, 0.701422513, 0.229705840,692.142456055,-535.395751953,-3717.142333984, 0.117348813,
327,-0.511839926, 0.200436741, 0.542256832, 0.635454595,409.105651855,-475.365814209,-3490.326904297, 0.117938980, 0.308068067, 0.600402117, 0.701477289, 0.229218200,692.135742188,-535.377868652,-3717.185302734, 0.116152167,
328,-0.513338208, 0.199901044, 0.540964961, 0.635515869,409.193908691,-475.265777588,-3490.244140625, 0.122254759, 0.308738083, 0.600126803, 0.701252282, 0.229725540,692.124511719,-535.374267578,-3717.231689453, 0.115335159,
329,-0.514742076, 0.198945716, 0.539823890, 0.635650337,409.229827881,-475.198883057,-3490.193847656, 0.099701263, 0.308643848, 0.600266576, 0.701307237, 0.229318947,692.109558105,-535.383605957,-3717.290039063, 0.115928367,
330,-0.515716553, 0.198037267, 0.539309859, 0.635580540,409.256378174,-475.042022705,-3490.192626953, 0.120585933, 0.308240712, 0.600444734, 0.701507628, 0.228781268,692.095275879,-535.399108887,-3717.359863281, 0.112419419,
331,-0.517075837, 0.197032481, 0.538519561, 0.635458529,409.262634277,-474.920806885,-3490.103759766, 0.133681715, 0.308669746, 0.600190580, 0.701272130, 0.229590043,692.079467773,-535.417297363,-3717.415771484, 0.112825245,
332,-0.518162429, 0.195424840, 0.538127303, 0.635402083,409.175628662,-474.799774170,-3490.032714844, 0.091987886, 0.308811396, 0.599880099, 0.701188266, 0.230465621,692.053588867,-535.435180664,-3717.447509766, 0.115440749,
333,-0.519528031, 0.194223732, 0.537867188, 0.634875357,409.100799561,-474.640258789,-3489.991210938, 0.135803789, 0.307989925, 0.600243568, 0.701406300, 0.229954436,692.026000977,-535.459594727,-3717.489257813, 0.114518516,
334,-0.520877957, 0.193236813, 0.537983477, 0.633971274,409.009857178,-474.458404541,-3490.083496094, 0.129188120, 0.308031619, 0.600414813, 0.701441467, 0.229343593,691.995544434,-535.483642578,-3717.529296875, 0.113025121,
335,-0.522372782, 0.191723719, 0.537942588, 0.633234859,408.830413818,-474.385070801,-3490.039062500, 0.104515292, 0.308021456, 0.599759340, 0.701221287, 0.231733054,691.960632324,-535.506713867,-3717.558349609, 0.120512143,
336,-0.523806155, 0.190682426, 0.537882149, 0.632416129,408.705688477,-474.295349121,-3490.019042969, 0.109204993, 0.307865649, 0.599724650, 0.701282918, 0.231843337,691.927490234,-535.527099609,-3717.579833984, 0.120997004,
337,-0.524043381, 0.189738736, 0.538667381, 0.631834805,408.638916016,-474.104461670,-3490.254882813, 0.116145253, 0.307740897, 0.600140572, 0.701379240, 0.230638191,691.901367188,-535.547729492,-3717.638427734, 0.115858823,
338,-0.524664402, 0.188387215, 0.538603246, 0.631778479,408.560729980,-474.048278809,-3490.234375000, 0.110784382, 0.307024568, 0.600276113, 0.701613665, 0.230527163,691.880310059,-535.552429199,-3717.681884766, 0.116949096,
339,-0.525264025, 0.187277913, 0.538232267, 0.631926239,408.542083740,-474.013580322,-3490.161132813, 0.101490825, 0.306430250, 0.600294173, 0.701716125, 0.230958700,691.853332520,-535.556518555,-3717.716796875, 0.122196436,
340,-0.525523722, 0.186255664, 0.538162351, 0.632071972,408.525543213,-473.963989258,-3490.151611328, 0.111544386, 0.306847572, 0.600119114, 0.701431572, 0.231722608,691.836181641,-535.566894531,-3717.768798828, 0.123239107,
341,-0.525907815, 0.185770050, 0.538207293, 0.631857038,408.513763428,-473.896667480,-3490.219726563, 0.121506371, 0.306981057, 0.599955797, 0.701334000, 0.232263342,691.824768066,-535.578918457,-3717.829345703, 0.122923762,
342,-0.526376307, 0.185311392, 0.537962794, 0.631809831,408.530639648,-473.872039795,-3490.211425781, 0.111379333, 0.305743724, 0.600253463, 0.701691329, 0.232047096,691.810424805,-535.593078613,-3717.889648438, 0.125397265,
343,-0.526566207, 0.184680417, 0.537839234, 0.631941497,408.540222168,-473.855529785,-3490.214599609, 0.113039270, 0.305784374, 0.600391746, 0.701693654, 0.231628433,691.783874512,-535.608337402,-3717.891357422, 0.126380548,
344,-0.527192891, 0.184698790, 0.537627995, 0.631593347,408.570159912,-473.829162598,-3490.244140625, 0.127163142, 0.306386590, 0.600280046, 0.701594710, 0.231421724,691.759521484,-535.636962891,-3717.918701172, 0.121428095,
345,-0.527951956, 0.185293630, 0.537566900, 0.630836606,408.632110596,-473.757659912,-3490.326416016, 0.118868396, 0.305873662, 0.600405335, 0.701753914, 0.231292412,691.737365723,-535.669433594,-3717.957763672, 0.121813938,
346,-0.528197646, 0.185604274, 0.537770748, 0.630365729,408.692291260,-473.674774170,-3490.424316406, 0.121674351, 0.305792928, 0.600346267, 0.701827168, 0.231330097,691.715820313,-535.700073242,-3717.978759766, 0.122926600,
347,-0.528161943, 0.185396656, 0.537989676, 0.630269945,408.715759277,-473.622283936,-3490.457031250, 0.120034799, 0.305648327, 0.600462973, 0.701912880, 0.230957985,691.682128906,-535.731323242,-3717.992675781, 0.121307842,
348,-0.528109729, 0.185229078, 0.538308799, 0.630090475,408.718536377,-473.559326172,-3490.506347656, 0.126523659, 0.305781037, 0.600391984, 0.701853514, 0.231147394,691.651916504,-535.764160156,-3718.004882813, 0.120745793,
349,-0.528103292, 0.185088158, 0.538476050, 0.629994333,408.738403320,-473.497344971,-3490.570556641, 0.121359557, 0.306270331, 0.600461364, 0.701576769, 0.231159583,691.616088867,-535.796325684,-3718.006835938, 0.122385994,
350,-0.528206646, 0.184681147, 0.538350761, 0.630134225,408.747650146,-473.474273682,-3490.503417969, 0.114899233, 0.307160676, 0.600149453, 0.701369524, 0.231416762,691.579528809,-535.826599121,-3718.003417969, 0.122851685,
351,-0.528135419, 0.184475318, 0.538532138, 0.630099177,408.759490967,-473.402984619,-3490.589111328, 0.117821462, 0.306704700, 0.600316763, 0.701467633, 0.231290072,691.543579102,-535.861694336,-3718.026367188, 0.124649324,
352,-0.528631449, 0.184636086, 0.538208365, 0.629912734,408.795471191,-473.358398438,-3490.542480469, 0.103233427, 0.306783289, 0.600651383, 0.701490879, 0.230244577,691.493835449,-535.895812988,-3718.021240234, 0.120315529,
