Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
237,405.126373291,-586.908752441,-3530.555908203,413.168426514,-634.350891113,-3543.622802734,454.235382080,-635.239440918,-3515.229003906,446.022308350,-587.765502930,-3502.162109375,,,,,,,,,,
238,405.115966797,-586.722839355,-3530.545410156,413.151153564,-634.168518066,-3543.693603516,454.228057861,-635.053710938,-3515.229980469,446.044433594,-587.584716797,-3502.217773438,,,,,,,,,,
239,405.101013184,-586.560241699,-3530.529296875,413.132110596,-634.012023926,-3543.738769531,454.220245361,-634.893981934,-3515.256103516,446.049011230,-587.429382324,-3502.268554688,,,,,,,,,,
240,405.074920654,-586.414001465,-3530.509277344,413.105987549,-633.860656738,-3543.760253906,454.235748291,-634.743408203,-3515.317138672,446.065521240,-587.289062500,-3502.317626953,,,,,,,,,,
241,405.052520752,-586.282653809,-3530.534912109,413.066589355,-633.724914551,-3543.769775391,454.251617432,-634.601989746,-3515.423339844,446.093200684,-587.153137207,-3502.378662109,,,,,,,,,,
242,405.026031494,-586.130981445,-3530.593994141,413.013153076,-633.556091309,-3543.779296875,454.261444092,-634.444030762,-3515.584960938,446.124176025,-587.006774902,-3502.467285156,,,,,,,,,,
243,405.004241943,-585.939086914,-3530.613037109,412.958892822,-633.346740723,-3543.796142578,454.263916016,-634.271118164,-3515.760986328,446.154174805,-586.834960938,-3502.567871094,,,,,,,,,,
244,404.972534180,-585.700561523,-3530.585449219,412.892303467,-633.108642578,-3543.881347656,454.236114502,-634.061584473,-3515.847656250,446.170043945,-586.632263184,-3502.668212891,,,,,,,,,,
245,404.945495605,-585.432800293,-3530.581054688,412.839172363,-632.850097656,-3543.994873047,454.190948486,-633.826110840,-3515.858642578,446.155303955,-586.395019531,-3502.713378906,,,,,,,,,,
246,404.927032471,-585.144287109,-3530.622314453,412.817962646,-632.562866211,-3544.010986328,454.142059326,-633.569335938,-3515.872802734,446.119567871,-586.144775391,-3502.706787109,,,,,,,,,,
247,404.963012695,-584.874816895,-3530.752685547,412.854888916,-632.269042969,-3544.019287109,454.130737305,-633.309570313,-3515.915039063,446.081573486,-585.890625000,-3502.654541016,,,,,,,,,,
248,405.001251221,-584.623596191,-3530.745361328,412.934204102,-632.017028809,-3544.089355469,454.169738770,-633.041870117,-3515.913330078,446.077850342,-585.624450684,-3502.642578125,,,,,,,,,,
249,405.055877686,-584.429199219,-3530.737304688,413.062011719,-631.831604004,-3544.153076172,454.272705078,-632.781799316,-3515.859130859,446.141052246,-585.370910645,-3502.713378906,,,,,,,,,,
250,405.127929688,-584.287597656,-3530.764892578,413.187622070,-631.698913574,-3544.198486328,454.439147949,-632.557006836,-3515.899414063,446.260375977,-585.150695801,-3502.798583984,,,,,,,,,,
251,405.198791504,-584.174316406,-3530.764160156,413.273529053,-631.582702637,-3544.143310547,454.643188477,-632.363403320,-3516.073242188,446.428710938,-584.963806152,-3502.947998047,,,,,,,,,,
252,405.260864258,-584.078247070,-3530.790283203,413.324829102,-631.474670410,-3544.139648438,454.831817627,-632.197448730,-3516.332031250,446.601684570,-584.807556152,-3503.120605469,,,,,,,,,,
253,405.301788330,-583.973388672,-3530.854248047,413.344543457,-631.352233887,-3544.220947266,454.956146240,-632.057434082,-3516.578857422,446.750488281,-584.683654785,-3503.332763672,,,,,,,,,,
254,405.298858643,-583.846435547,-3530.930175781,413.316986084,-631.200439453,-3544.389160156,454.999389648,-631.939086914,-3516.800781250,446.822753906,-584.587951660,-3503.518554688,,,,,,,,,,
255,405.275451660,-583.686950684,-3531.015380859,413.258148193,-631.007873535,-3544.607421875,454.959106445,-631.832641602,-3517.024169922,446.821807861,-584.511474609,-3503.660644531,,,,,,,,,,
256,405.232971191,-583.490539551,-3531.062500000,413.179809570,-630.791748047,-3544.901123047,454.856201172,-631.734741211,-3517.238037109,446.770477295,-584.433532715,-3503.715820313,,,,,,,,,,
257,405.199462891,-583.263732910,-3531.136962891,413.096557617,-630.547729492,-3545.077880859,454.741882324,-631.641784668,-3517.452148438,446.706512451,-584.349609375,-3503.752929688,,,,,,,,,,
258,405.188201904,-583.034118652,-3531.215087891,413.004180908,-630.293945313,-3545.152832031,454.610992432,-631.527648926,-3517.563476563,446.654388428,-584.252258301,-3503.763671875,,,,,,,,,,
259,405.193878174,-582.824523926,-3531.258056641,412.946105957,-630.074523926,-3545.240478516,454.539184570,-631.414855957,-3517.632568359,446.628875732,-584.139953613,-3503.723388672,,,,,,,,,,
260,405.219451904,-582.657531738,-3531.200927734,412.928955078,-629.905517578,-3545.197509766,454.513977051,-631.291442871,-3517.572021484,446.644256592,-584.022460938,-3503.660156250,,,,,,,,,,
261,405.253417969,-582.545532227,-3531.091796875,412.960235596,-629.804809570,-3545.126708984,454.557983398,-631.175231934,-3517.475341797,446.707885742,-583.904968262,-3503.597167969,,,,,,,,,,
262,405.312957764,-582.485534668,-3530.944335938,413.026397705,-629.764099121,-3544.937744141,454.673675537,-631.061950684,-3517.345703125,446.806671143,-583.786132813,-3503.505615234,,,,,,,,,,
263,405.367980957,-582.473632813,-3530.775634766,413.137023926,-629.759033203,-3544.706298828,454.832794189,-630.961059570,-3517.176757813,446.930633545,-583.675659180,-3503.416992188,,,,,,,,,,
264,405.445526123,-582.490966797,-3530.603271484,413.271575928,-629.781250000,-3544.438720703,455.019409180,-630.867431641,-3516.984130859,447.049774170,-583.571960449,-3503.286376953,,,,,,,,,,
265,405.547576904,-582.532653809,-3530.502929688,413.443481445,-629.822326660,-3544.229003906,455.213195801,-630.795593262,-3516.790771484,447.159820557,-583.487060547,-3503.149169922,,,,,,,,,,
266,405.652862549,-582.578979492,-3530.376464844,413.625274658,-629.880615234,-3544.019531250,455.387359619,-630.747253418,-3516.590576172,447.262664795,-583.425048828,-3503.038818359,,,,,,,,,,
267,405.773681641,-582.651916504,-3530.266357422,413.812866211,-629.962585449,-3543.822509766,455.563781738,-630.729614258,-3516.434570313,447.378875732,-583.396301270,-3502.979492188,,,,,,,,,,
268,405.876708984,-582.745605469,-3530.208740234,413.970245361,-630.065612793,-3543.675537109,455.755767822,-630.725708008,-3516.350585938,447.508392334,-583.383605957,-3502.945800781,,,,,,,,,,
269,405.975677490,-582.854553223,-3530.127685547,414.103729248,-630.195556641,-3543.595214844,455.925933838,-630.752014160,-3516.311035156,447.638641357,-583.397949219,-3502.990722656,,,,,,,,,,
270,406.065856934,-582.979492188,-3530.152099609,414.231018066,-630.332946777,-3543.579833984,456.083099365,-630.810974121,-3516.304931641,447.747894287,-583.439392090,-3503.002929688,,,,,,,,,,
271,406.149658203,-583.108093262,-3530.222167969,414.359497070,-630.473999023,-3543.670410156,456.197265625,-630.901306152,-3516.336181641,447.823974609,-583.531127930,-3503.060058594,,,,,,,,,,
272,406.249237061,-583.261535645,-3530.415527344,414.498870850,-630.620361328,-3543.850097656,456.298339844,-631.030639648,-3516.448486328,447.872222900,-583.663818359,-3503.144775391,,,,,,,,,,
273,406.330322266,-583.422180176,-3530.640380859,414.622375488,-630.766174316,-3544.067871094,456.388549805,-631.170288086,-3516.608398438,447.922973633,-583.822875977,-3503.329833984,,,,,,,,,,
274,406.400238037,-583.599853516,-3530.910400391,414.727508545,-630.915954590,-3544.307861328,456.487243652,-631.321838379,-3516.893310547,447.973785400,-583.990661621,-3503.528320313,,,,,,,,,,
275,406.447998047,-583.786621094,-3531.145019531,414.808258057,-631.073120117,-3544.608886719,456.575439453,-631.482910156,-3517.177001953,448.045288086,-584.174438477,-3503.784912109,,,,,,,,,,
276,406.474151611,-583.995605469,-3531.404785156,414.851928711,-631.245361328,-3544.924804688,456.651397705,-631.668640137,-3517.537841797,448.112457275,-584.392517090,-3504.134765625,,,,,,,,,,
277,406.489593506,-584.207153320,-3531.627929688,414.864959717,-631.444396973,-3545.278808594,456.701843262,-631.886901855,-3517.958740234,448.175292969,-584.645080566,-3504.489990234,,,,,,,,,,
278,406.469604492,-584.421447754,-3531.856201172,414.826904297,-631.640686035,-3545.584716797,456.703857422,-632.125793457,-3518.323974609,448.187255859,-584.913146973,-3504.787597656,,,,,,,,,,
279,406.449218750,-584.636108398,-3532.157714844,414.773132324,-631.832153320,-3545.973144531,456.661224365,-632.387817383,-3518.718505859,448.138000488,-585.170593262,-3504.957275391,,,,,,,,,,
280,406.404144287,-584.840454102,-3532.385986328,414.707336426,-632.007263184,-3546.254638672,456.569702148,-632.643005371,-3518.995361328,448.069946289,-585.441223145,-3505.126708984,,,,,,,,,,
281,406.335662842,-585.054199219,-3532.627197266,414.612487793,-632.195678711,-3546.530761719,456.464233398,-632.903442383,-3519.260498047,448.000823975,-585.733581543,-3505.398925781,,,,,,,,,,
282,406.264556885,-585.296081543,-3532.835937500,414.530334473,-632.435180664,-3546.828857422,456.369018555,-633.196716309,-3519.565673828,447.935485840,-586.036621094,-3505.664306641,,,,,,,,,,
283,406.167236328,-585.557006836,-3533.035888672,414.429626465,-632.698913574,-3547.122558594,456.259185791,-633.493835449,-3519.770751953,447.845428467,-586.320129395,-3505.767578125,,,,,,,,,,
284,406.059356689,-585.821105957,-3533.162841797,414.300109863,-632.945190430,-3547.254150391,456.140991211,-633.770935059,-3519.896728516,447.748565674,-586.612243652,-3505.872070313,,,,,,,,,,
285,405.949340820,-586.070251465,-3533.289794922,414.150268555,-633.177307129,-3547.378173828,456.013183594,-634.056274414,-3520.105712891,447.652160645,-586.916015625,-3506.051025391,,,,,,,,,,
286,405.817504883,-586.285217285,-3533.384521484,413.977233887,-633.390258789,-3547.507324219,455.857910156,-634.341491699,-3520.335693359,447.531585693,-587.198852539,-3506.216796875,,,,,,,,,,
287,405.706115723,-586.489074707,-3533.482177734,413.815612793,-633.607971191,-3547.715820313,455.683593750,-634.618591309,-3520.501953125,447.391510010,-587.462951660,-3506.304199219,,,,,,,,,,
288,405.562194824,-586.701782227,-3533.616455078,413.634918213,-633.806213379,-3547.863525391,455.473297119,-634.867553711,-3520.519042969,447.229064941,-587.742553711,-3506.373535156,,,,,,,,,,
289,405.412017822,-586.911193848,-3533.674072266,413.476135254,-634.007690430,-3548.004150391,455.285919189,-635.118469238,-3520.576171875,447.066833496,-588.021728516,-3506.418457031,,,,,,,,,,
290,405.254699707,-587.110229492,-3533.693115234,413.312103271,-634.195922852,-3548.105224609,455.116027832,-635.364562988,-3520.669677734,446.903137207,-588.267517090,-3506.431152344,,,,,,,,,,
291,405.092956543,-587.301818848,-3533.694580078,413.152984619,-634.373474121,-3548.121826172,454.941162109,-635.598999023,-3520.726806641,446.728210449,-588.503234863,-3506.439697266,,,,,,,,,,
292,404.963317871,-587.518371582,-3533.687011719,413.026641846,-634.591369629,-3548.169921875,454.775756836,-635.835327148,-3520.718750000,446.570098877,-588.753967285,-3506.409667969,,,,,,,,,,
293,404.832794189,-587.763732910,-3533.721435547,412.886962891,-634.824707031,-3548.166015625,454.622558594,-636.074279785,-3520.657226563,446.409790039,-589.018615723,-3506.365478516,,,,,,,,,,
294,404.704437256,-588.025451660,-3533.743164063,412.764984131,-635.078002930,-3548.213867188,454.483642578,-636.334716797,-3520.656494141,446.271514893,-589.279907227,-3506.348632813,,,,,,,,,,
295,404.570159912,-588.275024414,-3533.710205078,412.620269775,-635.312072754,-3548.207763672,454.346771240,-636.602233887,-3520.731445313,446.139129639,-589.528503418,-3506.307128906,,,,,,,,,,
296,404.423156738,-588.493164063,-3533.631591797,412.463500977,-635.533691406,-3548.196777344,454.192657471,-636.852661133,-3520.759765625,445.993652344,-589.779785156,-3506.272460938,,,,,,,,,,
297,404.284332275,-588.698974609,-3533.587646484,412.283386230,-635.732788086,-3548.121093750,454.021148682,-637.090332031,-3520.731201172,445.858886719,-590.033813477,-3506.253906250,,,,,,,,,,
298,404.146789551,-588.890502930,-3533.610839844,412.099060059,-635.932922363,-3548.121337891,453.842071533,-637.334777832,-3520.673583984,445.725341797,-590.281250000,-3506.236572266,,,,,,,,,,
299,404.042816162,-589.088378906,-3533.638427734,411.943511963,-636.136901855,-3548.149902344,453.674102783,-637.587646484,-3520.652832031,445.601776123,-590.518493652,-3506.187988281,,,,,,,,,,
300,403.940704346,-589.303100586,-3533.614013672,411.827423096,-636.345275879,-3548.171386719,453.548858643,-637.849243164,-3520.724609375,445.517425537,-590.775451660,-3506.231933594,,,,,,,,,,
301,403.854003906,-589.536499023,-3533.526367188,411.734741211,-636.576843262,-3548.185791016,453.452911377,-638.098144531,-3520.717529297,445.445861816,-591.052795410,-3506.270751953,,,,,,,,,,
302,403.804779053,-589.795898438,-3533.539306641,411.688659668,-636.821472168,-3548.186279297,453.408355713,-638.349243164,-3520.721679688,445.400390625,-591.326354980,-3506.252929688,,,,,,,,,,
303,403.763183594,-590.052490234,-3533.609375000,411.651855469,-637.054626465,-3548.200683594,453.378204346,-638.588256836,-3520.746337891,445.356414795,-591.568908691,-3506.240234375,,,,,,,,,,
304,403.748962402,-590.287048340,-3533.642578125,411.648864746,-637.264648438,-3548.272705078,453.373046875,-638.832031250,-3520.859863281,445.329986572,-591.811096191,-3506.267333984,,,,,,,,,,
305,403.742553711,-590.490112305,-3533.658935547,411.661346436,-637.458129883,-3548.367431641,453.373870850,-639.050842285,-3520.956054688,445.326354980,-592.068054199,-3506.357177734,,,,,,,,,,
306,403.747039795,-590.680114746,-3533.642578125,411.654632568,-637.648803711,-3548.412353516,453.360107422,-639.268432617,-3520.971191406,445.315551758,-592.286193848,-3506.294921875,,,,,,,,,,
307,403.769836426,-590.902160645,-3533.622558594,411.657531738,-637.884704590,-3548.404785156,453.354522705,-639.498596191,-3520.916015625,445.330993652,-592.505004883,-3506.246582031,,,,,,,,,,
308,403.774475098,-591.155639648,-3533.608886719,411.643676758,-638.155883789,-3548.307861328,453.354431152,-639.756347656,-3520.850585938,445.353973389,-592.735229492,-3506.229248047,,,,,,,,,,
309,403.800292969,-591.442993164,-3533.590087891,411.653442383,-638.453796387,-3548.210937500,453.388732910,-640.034790039,-3520.814453125,445.402496338,-592.994812012,-3506.258789063,,,,,,,,,,
310,403.822875977,-591.722778320,-3533.549560547,411.663970947,-638.753662109,-3548.172851563,453.417602539,-640.302795410,-3520.752929688,445.440887451,-593.271850586,-3506.275634766,,,,,,,,,,
311,403.837707520,-591.985534668,-3533.469238281,411.673278809,-639.030151367,-3548.146484375,453.438446045,-640.559692383,-3520.691894531,445.472717285,-593.525268555,-3506.211669922,,,,,,,,,,
312,403.869140625,-592.201477051,-3533.485107422,411.664794922,-639.252319336,-3548.101806641,453.445587158,-640.801635742,-3520.669677734,445.509490967,-593.736328125,-3506.161132813,,,,,,,,,,
313,403.891143799,-592.375427246,-3533.469970703,411.650543213,-639.428466797,-3548.062500000,453.428833008,-641.001464844,-3520.642333984,445.532836914,-593.931274414,-3506.142822266,,,,,,,,,,
314,403.920257568,-592.528564453,-3533.423583984,411.654754639,-639.589538574,-3548.012451172,453.431396484,-641.200195313,-3520.622802734,445.564941406,-594.127624512,-3506.168701172,,,,,,,,,,
315,403.964080811,-592.697692871,-3533.395507813,411.670501709,-639.763732910,-3547.962890625,453.434478760,-641.397583008,-3520.575927734,445.593933105,-594.325988770,-3506.165771484,,,,,,,,,,
316,404.006500244,-592.887878418,-3533.329589844,411.722595215,-639.976745605,-3547.959228516,453.465576172,-641.608947754,-3520.530029297,445.618927002,-594.522888184,-3506.069091797,,,,,,,,,,
317,404.084472656,-593.109985352,-3533.338378906,411.801940918,-640.203735352,-3547.945800781,453.529937744,-641.814758301,-3520.431640625,445.671234131,-594.716796875,-3505.980957031,,,,,,,,,,
318,404.152130127,-593.324890137,-3533.332031250,411.886322021,-640.420410156,-3547.902832031,453.626159668,-642.016418457,-3520.431152344,445.735168457,-594.894775391,-3505.936523438,,,,,,,,,,
319,404.260955811,-593.545166016,-3533.380615234,411.989593506,-640.628356934,-3547.854492188,453.737640381,-642.206237793,-3520.447509766,445.830902100,-595.086242676,-3506.003906250,,,,,,,,,,
320,404.330657959,-593.757446289,-3533.328857422,412.090423584,-640.853332520,-3547.873046875,453.848236084,-642.396484375,-3520.471191406,445.929382324,-595.290588379,-3506.083496094,,,,,,,,,,
321,404.412261963,-594.008483887,-3533.320068359,412.206085205,-641.101379395,-3547.932617188,453.957855225,-642.606750488,-3520.503662109,446.014495850,-595.507385254,-3506.132324219,,,,,,,,,,
322,404.486602783,-594.275390625,-3533.350830078,412.301696777,-641.371215820,-3547.948974609,454.065246582,-642.844421387,-3520.554199219,446.100250244,-595.734741211,-3506.127441406,,,,,,,,,,
323,404.529785156,-594.549621582,-3533.416748047,412.349365234,-641.632019043,-3547.905517578,454.143524170,-643.090515137,-3520.613037109,446.165161133,-595.964233398,-3506.114746094,,,,,,,,,,
324,404.568756104,-594.810974121,-3533.457275391,412.384246826,-641.892578125,-3547.930908203,454.196350098,-643.339721680,-3520.649169922,446.221374512,-596.216491699,-3506.192626953,,,,,,,,,,
325,404.584594727,-595.071899414,-3533.507812500,412.410766602,-642.166809082,-3548.079345703,454.213806152,-643.601989746,-3520.735595703,446.249542236,-596.496093750,-3506.367919922,,,,,,,,,,
326,404.586730957,-595.356933594,-3533.601318359,412.422607422,-642.455444336,-3548.206054688,454.207916260,-643.898559570,-3520.858642578,446.237121582,-596.789306641,-3506.438720703,,,,,,,,,,
327,404.582122803,-595.670654297,-3533.716796875,412.398681641,-642.759033203,-3548.258789063,454.183563232,-644.225463867,-3520.922363281,446.208801270,-597.097229004,-3506.439941406,,,,,,,,,,
328,404.561004639,-596.006774902,-3533.834228516,412.347656250,-643.096191406,-3548.332519531,454.136871338,-644.565429688,-3520.946777344,446.191711426,-597.461486816,-3506.595947266,,,,,,,,,,
329,404.520996094,-596.386657715,-3533.970214844,412.292419434,-643.482482910,-3548.524658203,454.112976074,-644.960449219,-3521.173095703,446.185180664,-597.859069824,-3506.810302734,,,,,,,,,,
330,404.461303711,-596.762451172,-3534.035644531,412.187133789,-643.859436035,-3548.640380859,454.056640625,-645.369750977,-3521.359619141,446.162109375,-598.260498047,-3506.942626953,,,,,,,,,,
331,404.413208008,-597.128662109,-3534.181640625,412.084381104,-644.216613770,-3548.748535156,453.965637207,-645.773559570,-3521.494628906,446.140106201,-598.687377930,-3507.167724609,,,,,,,,,,
332,404.367095947,-597.486022949,-3534.411621094,411.991729736,-644.568237305,-3548.967773438,453.873077393,-646.191955566,-3521.759033203,446.102478027,-599.089111328,-3507.356201172,,,,,,,,,,
333,404.317474365,-597.819396973,-3534.583007813,411.905395508,-644.901428223,-3549.270263672,453.768798828,-646.595397949,-3522.041748047,446.042022705,-599.492187500,-3507.483154297,,,,,,,,,,
334,404.270568848,-598.129333496,-3534.713134766,411.822875977,-645.209838867,-3549.463134766,453.664520264,-646.969421387,-3522.178466797,445.984100342,-599.879333496,-3507.588867188,,,,,,,,,,
335,404.231506348,-598.437805176,-3534.888427734,411.746948242,-645.514221191,-3549.639648438,453.588531494,-647.323364258,-3522.349365234,445.947937012,-600.219848633,-3507.738281250,,,,,,,,,,
336,404.217864990,-598.730102539,-3535.057617188,411.703765869,-645.812194824,-3549.804443359,453.546356201,-647.643005371,-3522.525878906,445.934753418,-600.552368164,-3507.924560547,,,,,,,,,,
337,404.215911865,-599.026367188,-3535.211425781,411.691802979,-646.097167969,-3549.933105469,453.528228760,-647.946289063,-3522.655761719,445.928802490,-600.875000000,-3508.069824219,,,,,,,,,,
338,404.213043213,-599.322753906,-3535.229980469,411.724548340,-646.401123047,-3550.068115234,453.526794434,-648.254638672,-3522.728027344,445.897216797,-601.168029785,-3508.065185547,,,,,,,,,,
339,404.231018066,-599.663574219,-3535.371582031,411.775207520,-646.750488281,-3550.189697266,453.556213379,-648.570739746,-3522.762939453,445.899688721,-601.474121094,-3508.166503906,,,,,,,,,,
340,404.239349365,-600.019226074,-3535.510986328,411.794281006,-647.105590820,-3550.231933594,453.599639893,-648.879089355,-3522.865234375,445.927124023,-601.795104980,-3508.349609375,,,,,,,,,,
341,404.220397949,-600.372680664,-3535.535888672,411.800811768,-647.452880859,-3550.279296875,453.649505615,-649.193786621,-3523.007324219,445.947998047,-602.103332520,-3508.428222656,,,,,,,,,,
342,404.202972412,-600.713684082,-3535.597656250,411.786346436,-647.802490234,-3550.349609375,453.663146973,-649.511047363,-3523.116210938,445.954010010,-602.395202637,-3508.449218750,,,,,,,,,,
343,404.171783447,-601.015441895,-3535.667968750,411.721038818,-648.115112305,-3550.342529297,453.615600586,-649.820556641,-3523.142089844,445.941986084,-602.704772949,-3508.570068359,,,,,,,,,,
344,404.133575439,-601.288696289,-3535.727294922,411.642120361,-648.385253906,-3550.319580078,453.542755127,-650.120178223,-3523.162597656,445.903503418,-603.018188477,-3508.704589844,,,,,,,,,,
345,404.076324463,-601.513793945,-3535.741455078,411.537841797,-648.629638672,-3550.409423828,453.430206299,-650.407165527,-3523.191650391,445.818969727,-603.273864746,-3508.638427734,,,,,,,,,,
346,404.022613525,-601.686401367,-3535.707763672,411.417694092,-648.826965332,-3550.383789063,453.269104004,-650.663940430,-3523.072509766,445.702758789,-603.487548828,-3508.491210938,,,,,,,,,,
347,403.982971191,-601.912719727,-3535.731201172,411.353698730,-649.069152832,-3550.390380859,453.164825439,-650.909240723,-3522.939697266,445.623321533,-603.733642578,-3508.461425781,,,,,,,,,,
348,403.903320313,-602.156860352,-3535.670410156,411.230743408,-649.309997559,-3550.219970703,453.084655762,-651.153869629,-3522.914306641,445.597442627,-603.986022949,-3508.558105469,,,,,,,,,,
349,403.836547852,-602.309509277,-3535.591552734,411.113800049,-649.484069824,-3550.074462891,453.001129150,-651.334167480,-3522.874023438,445.542083740,-604.144042969,-3508.511230469,,,,,,,,,,
350,403.794036865,-602.355102539,-3535.545898438,411.042358398,-649.539184570,-3549.927246094,452.874969482,-651.428955078,-3522.699951172,445.446319580,-604.205627441,-3508.333007813,,,,,,,,,,
351,403.778594971,-602.356933594,-3535.460693359,411.009826660,-649.567932129,-3549.781982422,452.759613037,-651.461425781,-3522.393798828,445.343750000,-604.217041016,-3508.085937500,,,,,,,,,,
352,403.743072510,-602.365600586,-3535.271728516,410.975799561,-649.601867676,-3549.560302734,452.690551758,-651.480529785,-3522.097656250,445.290435791,-604.213073730,-3507.892089844,,,,,,,,,,
353,403.702697754,-602.409057617,-3535.074218750,410.925506592,-649.664794922,-3549.297363281,452.656799316,-651.509460449,-3521.869140625,445.263854980,-604.217956543,-3507.709960938,,,,,,,,,,
354,403.672576904,-602.460754395,-3534.864257813,410.889556885,-649.750793457,-3549.068115234,452.652130127,-651.537719727,-3521.646240234,445.266265869,-604.230102539,-3507.583251953,,,,,,,,,,
355,403.650238037,-602.514709473,-3534.689208984,410.872863770,-649.822387695,-3548.850097656,452.659027100,-651.562805176,-3521.462402344,445.273895264,-604.237976074,-3507.454345703,,,,,,,,,,
356,403.669586182,-602.561706543,-3534.581054688,410.888000488,-649.882812500,-3548.675781250,452.686920166,-651.581970215,-3521.330810547,445.302215576,-604.246704102,-3507.355712891,,,,,,,,,,
357,403.703125000,-602.600952148,-3534.537841797,410.930816650,-649.929870605,-3548.570800781,452.722991943,-651.610046387,-3521.239746094,445.319885254,-604.256164551,-3507.241699219,,,,,,,,,,
358,403.756408691,-602.634033203,-3534.559570313,410.991973877,-649.961975098,-3548.555664063,452.769195557,-651.639282227,-3521.218261719,445.345916748,-604.284973145,-3507.215576172,,,,,,,,,,
359,403.812774658,-602.664184570,-3534.584960938,411.069580078,-649.988525391,-3548.570068359,452.830535889,-651.662902832,-3521.206054688,445.389770508,-604.309387207,-3507.209716797,,,,,,,,,,
360,403.872283936,-602.690429688,-3534.623779297,411.159667969,-650.007446289,-3548.615722656,452.910614014,-651.678649902,-3521.279296875,445.448791504,-604.326232910,-3507.260253906,,,,,,,,,,
361,403.924377441,-602.704772949,-3534.613769531,411.251586914,-650.019348145,-3548.675537109,453.004516602,-651.668212891,-3521.293945313,445.505981445,-604.327697754,-3507.274169922,,,,,,,,,,
362,404.002502441,-602.721923828,-3534.665039063,411.353210449,-650.031127930,-3548.742919922,453.102508545,-651.658935547,-3521.335937500,445.579376221,-604.334472656,-3507.332031250,,,,,,,,,,
363,404.075256348,-602.725402832,-3534.737792969,411.472808838,-650.026794434,-3548.816406250,453.187652588,-651.642578125,-3521.354980469,445.643524170,-604.337951660,-3507.374023438,,,,,,,,,,
364,404.161865234,-602.722106934,-3534.797607422,411.584716797,-650.006347656,-3548.863037109,453.277313232,-651.625732422,-3521.377685547,445.709045410,-604.329284668,-3507.387207031,,,,,,,,,,
365,404.230041504,-602.715881348,-3534.790283203,411.693603516,-649.997009277,-3548.883544922,453.376922607,-651.603454590,-3521.393310547,445.781982422,-604.309204102,-3507.411132813,,,,,,,,,,
366,404.303283691,-602.723266602,-3534.778320313,411.802062988,-649.994995117,-3548.852783203,453.485290527,-651.559448242,-3521.360839844,445.860076904,-604.275329590,-3507.398193359,,,,,,,,,,
367,404.363922119,-602.725036621,-3534.684082031,411.894744873,-649.997802734,-3548.756835938,453.602783203,-651.516113281,-3521.307373047,445.952911377,-604.241943359,-3507.410400391,,,,,,,,,,
368,404.429992676,-602.738647461,-3534.645507813,411.980590820,-650.007751465,-3548.699951172,453.719604492,-651.477844238,-3521.298583984,446.033264160,-604.200805664,-3507.377685547,,,,,,,,,,
369,404.495971680,-602.747741699,-3534.598876953,412.066894531,-650.015014648,-3548.630371094,453.819458008,-651.442749023,-3521.206298828,446.105194092,-604.170959473,-3507.347900391,,,,,,,,,,
370,404.557861328,-602.769836426,-3534.554931641,412.140167236,-650.030761719,-3548.542236328,453.910583496,-651.428344727,-3521.157226563,446.160888672,-604.155517578,-3507.289550781,,,,,,,,,,
371,404.609100342,-602.808044434,-3534.532714844,412.215148926,-650.073303223,-3548.541992188,453.985290527,-651.437622070,-3521.109619141,446.214080811,-604.170410156,-3507.288085938,,,,,,,,,,
372,404.666137695,-602.844604492,-3534.501220703,412.292022705,-650.115234375,-3548.512939453,454.045166016,-651.464599609,-3521.076904297,446.254547119,-604.193725586,-3507.244873047,,,,,,,,,,
373,404.717468262,-602.883239746,-3534.495849609,412.346466064,-650.143127441,-3548.432373047,454.091430664,-651.478576660,-3520.995117188,446.288879395,-604.206481934,-3507.194824219,,,,,,,,,,
374,404.748199463,-602.902954102,-3534.431152344,412.402130127,-650.172729492,-3548.369628906,454.141876221,-651.489135742,-3520.922119141,446.309326172,-604.205322266,-3507.100341797,,,,,,,,,,
375,404.793823242,-602.927062988,-3534.386718750,412.457214355,-650.199218750,-3548.262451172,454.193969727,-651.490051270,-3520.848876953,446.346343994,-604.198181152,-3507.015136719,,,,,,,,,,
376,404.832397461,-602.937316895,-3534.285888672,412.522644043,-650.222717285,-3548.159423828,454.252990723,-651.466064453,-3520.696289063,446.401977539,-604.176696777,-3506.948730469,,,,,,,,,,
377,404.878692627,-602.950012207,-3534.182128906,412.618103027,-650.250000000,-3548.061523438,454.335357666,-651.429687500,-3520.546875000,446.461761475,-604.142150879,-3506.858886719,,,,,,,,,,
378,404.933197021,-602.957519531,-3534.087646484,412.704986572,-650.258117676,-3547.915283203,454.429595947,-651.394653320,-3520.429931641,446.531463623,-604.105957031,-3506.808349609,,,,,,,,,,
379,405.002899170,-602.977416992,-3534.004150391,412.804046631,-650.276916504,-3547.801025391,454.537109375,-651.379699707,-3520.344726563,446.608459473,-604.084960938,-3506.739746094,,,,,,,,,,
