Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
230,-0.539742112, 0.370928198, 0.519441307, 0.548882008,410.266357422,-477.303588867,-3492.701660156, 0.118313335, 0.259225458, 0.616994798, 0.685279727, 0.287247866,696.614196777,-486.146789551,-3676.320068359, 0.133761957,
231,-0.540199995, 0.370900303, 0.518865407, 0.548995078,410.266143799,-477.297698975,-3492.690673828, 0.136608183, 0.259852588, 0.616698205, 0.685250401, 0.287388086,696.561157227,-486.106201172,-3676.251708984, 0.134679347,
232,-0.540440321, 0.370747417, 0.518449783, 0.549254417,410.275054932,-477.281616211,-3492.719238281, 0.153315142, 0.261134058, 0.616280794, 0.684907079, 0.287939787,696.509521484,-486.050903320,-3676.170898438, 0.132472888,
233,-0.540438294, 0.370495498, 0.518312395, 0.549556017,410.280456543,-477.242340088,-3492.839843750, 0.165877581, 0.260069519, 0.616832495, 0.685178101, 0.287075758,696.466857910,-485.988800049,-3676.145019531, 0.136390433,
234,-0.540842772, 0.369983673, 0.517783701, 0.550001144,410.274169922,-477.213531494,-3492.825927734, 0.160569251, 0.261148661, 0.616859257, 0.685110748, 0.286197960,696.414428711,-485.913116455,-3676.091552734, 0.134785593,
235,-0.540966511, 0.369500250, 0.517642558, 0.550337136,410.266693115,-477.154632568,-3492.961181641, 0.156154960, 0.261236012, 0.616808593, 0.685108721, 0.286232233,696.358947754,-485.842834473,-3676.038574219, 0.137002856,
236,-0.541438162, 0.368880719, 0.517242193, 0.550665319,410.244873047,-477.100921631,-3492.989746094, 0.123552784, 0.261976510, 0.616827846, 0.685029566, 0.285702944,696.303344727,-485.789794922,-3676.022460938, 0.134336710,
237,-0.542336106, 0.368142158, 0.516592681, 0.550885499,410.185913086,-477.052856445,-3492.908691406, 0.114209488, 0.261557162, 0.616732836, 0.684843421, 0.286736697,696.239074707,-485.751739502,-3675.999755859, 0.137156785,
238,-0.543328881, 0.367312729, 0.515895188, 0.551114559,410.124847412,-477.005676270,-3492.782226563, 0.125446439, 0.261683762, 0.616783261, 0.684712529, 0.286825269,696.170104980,-485.727233887,-3675.976074219, 0.139002845,
239,-0.543668449, 0.366101235, 0.515880227, 0.551599562,410.044403076,-476.954101563,-3492.797607422, 0.126422226, 0.262170315, 0.616749227, 0.684762299, 0.286335051,696.097412109,-485.718292236,-3675.947021484, 0.140487999,
240,-0.543882787, 0.364506602, 0.515949368, 0.552379131,409.955535889,-476.919891357,-3492.783447266, 0.122490890, 0.261673391, 0.616962314, 0.684880972, 0.286046505,696.029418945,-485.728668213,-3675.927246094, 0.142840743,
241,-0.544750512, 0.363230020, 0.515373468, 0.552902341,409.901367188,-476.919281006,-3492.749267578, 0.129194066, 0.262055248, 0.616931081, 0.684791803, 0.285977811,695.972412109,-485.744720459,-3675.910888672, 0.138199359,
242,-0.545957506, 0.362677157, 0.514475107, 0.552911460,409.893676758,-476.894927979,-3492.768798828, 0.132838741, 0.261337221, 0.616631210, 0.684810579, 0.287233889,695.928466797,-485.752349854,-3675.903808594, 0.141298696,
243,-0.546603739, 0.361985058, 0.513989806, 0.553177834,409.916992188,-476.836853027,-3492.847900391, 0.140678957, 0.260734946, 0.616797566, 0.684988976, 0.286998570,695.900207520,-485.752227783,-3675.895507813, 0.144444093,
244,-0.547118843, 0.360308915, 0.513453662, 0.554259598,409.919708252,-476.768798828,-3492.686523438, 0.116115138, 0.261745453, 0.616717279, 0.684953570, 0.286335021,695.891113281,-485.744110107,-3675.901367188, 0.139743209,
245,-0.547851980, 0.357840121, 0.512582779, 0.555938482,409.905273438,-476.686004639,-3492.281982422, 0.085716158, 0.262952507, 0.616221666, 0.684619427, 0.287094116,695.893737793,-485.733612061,-3675.919189453, 0.135453179,
246,-0.547762990, 0.356877625, 0.512751281, 0.556489170,410.008087158,-476.431915283,-3492.518310547, 0.141751602, 0.262201428, 0.616419196, 0.684820592, 0.286877334,695.899536133,-485.721466064,-3675.920898438, 0.137446269,
247,-0.548045039, 0.354603529, 0.512526751, 0.557870388,410.024902344,-476.216033936,-3492.343017578, 0.115893282, 0.261610180, 0.616639733, 0.685059428, 0.286372155,695.922363281,-485.721038818,-3675.956298828, 0.139332563,
248,-0.548820674, 0.352772355, 0.512069821, 0.558687747,410.040557861,-475.975372314,-3492.180419922, 0.142435923, 0.261285633, 0.616873443, 0.685168028, 0.285905153,695.947204590,-485.732727051,-3675.986572266, 0.141228482,
249,-0.549437940, 0.350654006, 0.511933684, 0.559538722,410.030029297,-475.716583252,-3492.088378906, 0.123470128, 0.261961728, 0.616774023, 0.685016632, 0.285863757,695.967590332,-485.749053955,-3676.002685547, 0.139239073,
250,-0.550920248, 0.349125266, 0.511192024, 0.559715211,410.014556885,-475.472076416,-3491.856933594, 0.134816185, 0.262357205, 0.616653740, 0.684884548, 0.286076844,695.982299805,-485.775787354,-3676.023925781, 0.136959746,
251,-0.551758051, 0.347745627, 0.511235178, 0.559709370,410.010772705,-475.195129395,-3491.899414063, 0.135972872, 0.261595249, 0.616338611, 0.684794784, 0.287664354,695.992309570,-485.813171387,-3676.062011719, 0.138781369,
252,-0.553143859, 0.346029133, 0.510863721, 0.559744477,409.946624756,-474.987335205,-3491.706054688, 0.135688111, 0.261036128, 0.616367817, 0.684942782, 0.287757188,695.988708496,-485.860321045,-3676.081787109, 0.139829695,
253,-0.554063499, 0.344328612, 0.510977209, 0.559780121,409.873229980,-474.796203613,-3491.630615234, 0.139847666, 0.260634631, 0.616645575, 0.685002506, 0.287383705,695.964111328,-485.907928467,-3676.081054688, 0.139556631,
254,-0.555326462, 0.342473686, 0.510722399, 0.559899032,409.789154053,-474.669403076,-3491.511962891, 0.124842986, 0.260003865, 0.616725385, 0.685050130, 0.287670165,695.924682617,-485.953247070,-3676.083740234, 0.139846116,
255,-0.555838645, 0.340935498, 0.511206090, 0.559888124,409.725921631,-474.502014160,-3491.558349609, 0.117010348, 0.259510487, 0.616855621, 0.685048640, 0.287839919,695.883666992,-485.994476318,-3676.110839844, 0.139732465,
256,-0.556697667, 0.340035319, 0.511184871, 0.559601367,409.733367920,-474.355712891,-3491.590820313, 0.158134952, 0.259238809, 0.616688192, 0.684979379, 0.288607240,695.830932617,-486.022674561,-3676.118164063, 0.139416888,
257,-0.558256805, 0.338949442, 0.510255873, 0.559554756,409.745361328,-474.276153564,-3491.364990234, 0.135411918, 0.259042621, 0.616855860, 0.685149848, 0.288019896,695.771179199,-486.034820557,-3676.117919922, 0.139327407,
258,-0.558978379, 0.337842673, 0.510074377, 0.559669197,409.771270752,-474.146911621,-3491.318115234, 0.088215724, 0.258444339, 0.616837084, 0.685189307, 0.288503259,695.714355469,-486.041259766,-3676.138916016, 0.140308812,
259,-0.559725761, 0.336708397, 0.509740472, 0.559909999,409.795288086,-474.032592773,-3491.180908203, 0.105840094, 0.258972883, 0.616834879, 0.685167491, 0.288085610,695.652954102,-486.039031982,-3676.170410156, 0.137059584,
260, 0.560746431,-0.335989535,-0.509000599,-0.559993625,409.877166748,-473.933593750,-3491.024169922, 0.165909976, 0.259079129, 0.616892695, 0.685104370, 0.288016319,695.593994141,-486.034423828,-3676.217041016, 0.135147423,
261, 0.561235666,-0.335090697,-0.508867979,-0.560162544,409.921020508,-473.834167480,-3490.997314453, 0.170369387, 0.259175360, 0.616695940, 0.684918344, 0.288792461,695.520629883,-486.026489258,-3676.243652344, 0.134104505,
262, 0.561605632,-0.334069878,-0.508937836,-0.560338020,409.938812256,-473.746704102,-3490.980957031, 0.117926136, 0.259406090, 0.616833270, 0.684953749, 0.288207531,695.437255859,-486.018768311,-3676.256591797, 0.135163680,
263, 0.562211871,-0.333330482,-0.508857906,-0.560243011,409.940704346,-473.648284912,-3490.931152344, 0.096901849, 0.259418309, 0.616715193, 0.684768498, 0.288888603,695.351745605,-486.011322021,-3676.263183594, 0.141007915,
264, 0.563208640,-0.332379073,-0.508326292,-0.560289681,409.922790527,-473.605255127,-3490.688476563, 0.104237407, 0.260027140, 0.616772115, 0.684516191, 0.288817585,695.264587402,-486.017303467,-3676.291015625, 0.138461322,
265, 0.563710153,-0.331124723,-0.508419991,-0.560442984,409.847900391,-473.573913574,-3490.552001953, 0.137319103, 0.260582089, 0.617101431, 0.684373975, 0.287949741,695.174682617,-486.031372070,-3676.302734375, 0.135868713,
266, 0.564080060,-0.330175430,-0.508725882,-0.560353398,409.764129639,-473.530242920,-3490.530029297, 0.152684584, 0.260239154, 0.617132425, 0.684222102, 0.288553774,695.087524414,-486.048065186,-3676.299072266, 0.140747458,
267, 0.564324498,-0.329500437,-0.509093761,-0.560170412,409.706207275,-473.489501953,-3490.585449219, 0.145032719, 0.259339988, 0.617157996, 0.684225500, 0.289299577,695.010986328,-486.066833496,-3676.323974609, 0.143122628,
268, 0.564517617,-0.328938484,-0.509400666,-0.560027063,409.657287598,-473.476562500,-3490.658935547, 0.135929614, 0.259404987, 0.617338777, 0.684268296, 0.288753867,694.938110352,-486.081146240,-3676.342773438, 0.140891969,
269, 0.564562023,-0.328339905,-0.509576797,-0.560173333,409.638305664,-473.485015869,-3490.686523438, 0.128278583, 0.260252297, 0.617141902, 0.684157014, 0.288675964,694.862182617,-486.098876953,-3676.346191406, 0.137148008,
270, 0.564481854,-0.327415973,-0.509601712,-0.560771942,409.628601074,-473.523315430,-3490.650390625, 0.115463331, 0.260500640, 0.617174447, 0.684158981, 0.288377613,694.797363281,-486.133850098,-3676.371337891, 0.135865897,
271, 0.564380169,-0.326641411,-0.509526074,-0.561394274,409.638427734,-473.548950195,-3490.620361328, 0.128916025, 0.259289265, 0.617479086, 0.684316337, 0.288443834,694.738647461,-486.171478271,-3676.401123047, 0.139362231,
272, 0.564160705,-0.325523257,-0.509529233,-0.562260866,409.620452881,-473.583251953,-3490.546875000, 0.125395358, 0.259750903, 0.617397964, 0.684181631, 0.288521647,694.683410645,-486.202423096,-3676.413330078, 0.137061015,
273, 0.564267397,-0.325130969,-0.509357691,-0.562536120,409.639099121,-473.574584961,-3490.575195313, 0.126623869, 0.260296345, 0.617225766, 0.683972597, 0.288893700,694.634765625,-486.234313965,-3676.429687500, 0.135338128,
274, 0.564849555,-0.324987650,-0.508860111,-0.562485039,409.646240234,-473.572296143,-3490.560546875, 0.136113778, 0.259491026, 0.617465913, 0.684247673, 0.288453400,694.585449219,-486.266052246,-3676.427001953, 0.136615932,
275, 0.565719962,-0.324940115,-0.508170366,-0.562261224,409.646514893,-473.572204590,-3490.496582031, 0.130496383, 0.259958506, 0.617178202, 0.684200943, 0.288758874,694.546020508,-486.299896240,-3676.434570313, 0.135958001,
276, 0.566380084,-0.324960589,-0.507791579,-0.561927021,409.628845215,-473.545471191,-3490.514648438, 0.137337506, 0.260517627, 0.617009103, 0.683891594, 0.289348632,694.496765137,-486.325561523,-3676.417968750, 0.134287283,
277, 0.566846728,-0.324807912,-0.507554412,-0.561758876,409.598052979,-473.510437012,-3490.519042969, 0.148536220, 0.260302722, 0.617130458, 0.683956623, 0.289129406,694.449707031,-486.348266602,-3676.404785156, 0.133840680,
278, 0.567248881,-0.324516922,-0.507213593,-0.561829031,409.574035645,-473.490875244,-3490.473388672, 0.150875434, 0.259384304, 0.617233396, 0.684206069, 0.289144814,694.403930664,-486.375427246,-3676.398193359, 0.136931911,
279, 0.567570150,-0.323988944,-0.506779134,-0.562201262,409.548522949,-473.494293213,-3490.375000000, 0.146841601, 0.259519011, 0.617193222, 0.684079051, 0.289410204,694.345153809,-486.390747070,-3676.365966797, 0.136904389,
280, 0.568062007,-0.323524445,-0.506121039,-0.562564611,409.524627686,-473.509735107,-3490.230957031, 0.130606830, 0.259806365, 0.617238700, 0.684047401, 0.289130121,694.304016113,-486.411376953,-3676.377685547, 0.134445965,
281, 0.568311095,-0.323218048,-0.505662560,-0.562901378,409.510864258,-473.488037109,-3490.171386719, 0.132000163, 0.259280652, 0.617352664, 0.684204817, 0.288986206,694.260192871,-486.422546387,-3676.369628906, 0.137242258,
282, 0.568354964,-0.322632134,-0.505467355,-0.563368380,409.458953857,-473.468109131,-3490.123535156, 0.128732890, 0.260020882, 0.617010534, 0.683934689, 0.289690286,694.219421387,-486.420654297,-3676.334228516, 0.136287570,
283, 0.568408847,-0.322199583,-0.505280018,-0.563729525,409.419616699,-473.437072754,-3490.102783203, 0.138097197, 0.260731846, 0.616908610, 0.683759570, 0.289681733,694.195251465,-486.409637451,-3676.337402344, 0.133582160,
284, 0.568620205,-0.322099537,-0.505148053,-0.563691676,409.358306885,-473.414703369,-3490.151855469, 0.139397442, 0.260128975, 0.616835773, 0.683817863, 0.290240616,694.170776367,-486.382629395,-3676.312500000, 0.137630150,
285, 0.569198847,-0.322432995,-0.504732549,-0.563289165,409.307800293,-473.424743652,-3490.172851563, 0.147643745, 0.260504544, 0.617060959, 0.683952093, 0.289106578,694.142822266,-486.348846436,-3676.265380859, 0.135212839,
286, 0.569617450,-0.322899073,-0.504378796,-0.562915802,409.252685547,-473.454345703,-3490.205810547, 0.128967404, 0.261061758, 0.617189407, 0.683982372, 0.288257003,694.106567383,-486.314331055,-3676.231933594, 0.135182798,
287, 0.569805086,-0.323874235,-0.504068792,-0.562443137,409.260711670,-473.481079102,-3490.293701172, 0.127995968, 0.260143280, 0.616979599, 0.683936417, 0.289642245,694.069763184,-486.281280518,-3676.209228516, 0.141068161,
288, 0.569573581,-0.324893385,-0.504161537,-0.562006593,409.238128662,-473.520294189,-3490.441894531, 0.141435698, 0.259966940, 0.617126167, 0.684071481, 0.289169014,694.023742676,-486.242767334,-3676.172607422, 0.140566885,
289, 0.569436371,-0.326371163,-0.504308879,-0.561156511,409.219818115,-473.588836670,-3490.668945313, 0.150170133, 0.260128498, 0.617522061, 0.684241593, 0.287772655,693.976440430,-486.197998047,-3676.150146484, 0.138962567,
290, 0.569217682,-0.328096002,-0.504498780,-0.560201049,409.222351074,-473.656463623,-3490.930908203, 0.160611093, 0.260606349, 0.616952360, 0.683885574, 0.289403886,693.935363770,-486.157257080,-3676.121093750, 0.142456755,
291, 0.569083989,-0.328485489,-0.504372299,-0.560222507,409.125457764,-473.849060059,-3490.849609375, 0.137369603, 0.260854602, 0.616776824, 0.683776498, 0.289811909,693.887207031,-486.128295898,-3676.082275391, 0.144899890,
292, 0.568681657,-0.328559399,-0.504386008,-0.560575247,409.034912109,-474.071777344,-3490.726806641, 0.130343288, 0.260936677, 0.616909564, 0.683894992, 0.289175183,693.843261719,-486.110656738,-3676.055175781, 0.142377809,
293, 0.568185151,-0.329899251,-0.504663467,-0.560041904,409.005096436,-474.227722168,-3490.941162109, 0.136888236, 0.261120230, 0.617064774, 0.683885336, 0.288700908,693.797180176,-486.099975586,-3675.996337891, 0.140003771,
294, 0.568130076,-0.331499815,-0.504509330,-0.559290946,409.002075195,-474.421813965,-3491.166259766, 0.150285646, 0.261892110, 0.617025018, 0.683864653, 0.288134962,693.743041992,-486.087860107,-3675.945068359, 0.138568014,
295, 0.568109393,-0.332309783,-0.504113913,-0.559187829,408.961029053,-474.698486328,-3491.133789063, 0.135724321, 0.262864441, 0.616895497, 0.683798313, 0.287683934,693.694885254,-486.072418213,-3675.891357422, 0.137250841,
296, 0.568172455,-0.333248138,-0.503570557,-0.559055030,408.924316406,-474.984222412,-3491.039306641, 0.122988425, 0.262602150, 0.616874993, 0.683903039, 0.287718594,693.632324219,-486.040100098,-3675.807373047, 0.139179349,
297, 0.567936122,-0.334327638,-0.503205478,-0.558979273,408.938354492,-475.244812012,-3491.142578125, 0.136886865, 0.263076425, 0.616589367, 0.683847666, 0.288029015,693.578186035,-486.003509521,-3675.735839844, 0.138315767,
298, 0.567457616,-0.335038722,-0.502974331,-0.559247434,408.949340820,-475.495910645,-3491.238281250, 0.145266518, 0.263256907, 0.616734743, 0.683886886, 0.287459075,693.531433105,-485.966400146,-3675.677978516, 0.135324791,
299, 0.567300737,-0.335418046,-0.502500892,-0.559604704,408.918731689,-475.789489746,-3491.173828125, 0.123644367, 0.263792276, 0.616720676, 0.683843017, 0.287102729,693.492614746,-485.928161621,-3675.614746094, 0.135713890,
300, 0.567692339,-0.336595803,-0.501606703,-0.559302568,408.944427490,-476.056945801,-3491.167480469, 0.138879046, 0.264095604, 0.616584182, 0.683806837, 0.287203163,693.478515625,-485.889160156,-3675.565185547, 0.136415303,
301, 0.568141282,-0.337510526,-0.500686169,-0.559120238,408.963653564,-476.333679199,-3491.171142578, 0.160254374, 0.263507843, 0.616701066, 0.683942199, 0.287169784,693.467407227,-485.836364746,-3675.508544922, 0.138214171,
302, 0.567614615,-0.337731570,-0.500692606,-0.559515834,408.962188721,-476.572570801,-3491.294433594, 0.166441664, 0.263930291, 0.616550446, 0.683776081, 0.287500620,693.468139648,-485.780548096,-3675.437500000, 0.140377700,
303, 0.567040384,-0.337845236,-0.500736594,-0.559989870,408.953521729,-476.780029297,-3491.333251953, 0.136883929, 0.264300823, 0.616596222, 0.683758497, 0.287103683,693.473815918,-485.717926025,-3675.359130859, 0.137654290,
304, 0.566918552,-0.338270426,-0.500542343,-0.560030222,408.937377930,-476.974822998,-3491.343750000, 0.139069706, 0.264148295, 0.616872549, 0.683864415, 0.286397308,693.482910156,-485.649658203,-3675.275634766, 0.136996970,
305, 0.567423522,-0.339316219,-0.499944508,-0.559419811,408.932159424,-477.149932861,-3491.347167969, 0.157273650, 0.263668448, 0.617042363, 0.683944821, 0.286281645,693.510986328,-485.577026367,-3675.197265625, 0.137525529,
306, 0.567510903,-0.340215057,-0.499862462,-0.558858275,408.896575928,-477.290527344,-3491.504394531, 0.172116637, 0.263184518, 0.617159903, 0.683980882, 0.286387414,693.538696289,-485.493835449,-3675.092041016, 0.138752460,
307, 0.567134082,-0.340542227,-0.500236690,-0.558706701,408.832427979,-477.426544189,-3491.677734375, 0.153347164, 0.263064444, 0.617517948, 0.684113622, 0.285407156,693.582885742,-485.405761719,-3674.988281250, 0.138479486,
308, 0.566843331,-0.341270894,-0.500564516,-0.558263421,408.795532227,-477.526123047,-3491.920898438, 0.134492368, 0.263015062, 0.617586911, 0.684217691, 0.285053730,693.650878906,-485.307220459,-3674.908203125, 0.136293948,
309, 0.567012906,-0.341673315,-0.500284374,-0.558096111,408.776794434,-477.661712646,-3491.915771484, 0.118589312, 0.262977004, 0.617377222, 0.684126139, 0.285761952,693.736450195,-485.193450928,-3674.809814453, 0.135599121,
310, 0.567211747,-0.342513174,-0.499982595,-0.557649493,408.803527832,-477.754455566,-3491.912597656, 0.143843204, 0.263313502, 0.617048979, 0.684177637, 0.286037683,693.848266602,-485.070220947,-3674.704589844, 0.132428542,
311, 0.567257106,-0.342829138,-0.499785602,-0.557585776,408.808563232,-477.883728027,-3491.831787109, 0.157089204, 0.264359802, 0.616926432, 0.684310198, 0.285018057,693.968688965,-484.946197510,-3674.616455078, 0.128805041,
312, 0.567193449,-0.343093634,-0.499836504,-0.557442188,408.807006836,-478.038818359,-3491.822265625, 0.163246199, 0.264983892, 0.616570473, 0.684524477, 0.284693927,694.098205566,-484.820953369,-3674.510742188, 0.127465978,
313, 0.566752672,-0.343289018,-0.500417292,-0.557249069,408.789825439,-478.205871582,-3491.955078125, 0.133955896, 0.264789373, 0.616732061, 0.684763253, 0.283949733,694.220642090,-484.704376221,-3674.411865234, 0.129340023,
314, 0.566147447,-0.343356162,-0.501222610,-0.557099223,408.771850586,-478.406066895,-3492.140380859, 0.109547839, 0.265214056, 0.616664886, 0.684760749, 0.283705205,694.340759277,-484.606018066,-3674.319335938, 0.130174816,
315, 0.566065967,-0.343681604,-0.501349568,-0.556867003,408.812469482,-478.656555176,-3492.197265625, 0.131428123, 0.266178668, 0.616590142, 0.684873581, 0.282690048,694.459472656,-484.528839111,-3674.213378906, 0.129815295,
316, 0.566715062,-0.344198972,-0.500406027,-0.556735933,408.942535400,-478.967468262,-3491.988525391, 0.154300660, 0.264955252, 0.616912901, 0.685237885, 0.282252133,694.575134277,-484.480133057,-3674.135498047, 0.130693048,
317, 0.566754639,-0.344561607,-0.500013113,-0.556824327,409.093963623,-479.281494141,-3491.993896484, 0.129498437, 0.265155256, 0.616680264, 0.685325146, 0.282360762,694.685974121,-484.450012207,-3674.056640625, 0.128768757,
318, 0.566632688,-0.345255613,-0.499616176,-0.556874871,409.316375732,-479.586395264,-3492.118652344, 0.117268607, 0.264338911, 0.616845608, 0.685603142, 0.282089919,694.802246094,-484.444976807,-3674.011474609, 0.128033027,
319, 0.567304850,-0.345968515,-0.498235434,-0.556985140,409.586334229,-479.942230225,-3491.945800781, 0.170652762, 0.264415622, 0.616763711, 0.685733199, 0.281880856,694.919555664,-484.464874268,-3673.977050781, 0.126957729,
320, 0.568020940,-0.346861690,-0.496860921,-0.556927621,409.871643066,-480.293304443,-3491.836914063, 0.173910886, 0.265506715, 0.616567016, 0.685636461, 0.281520814,695.040100098,-484.497070313,-3673.937011719, 0.125433400,
321, 0.567996323,-0.347295046,-0.496400684,-0.557093084,410.100311279,-480.636901855,-3491.905273438, 0.114694886, 0.264600515, 0.616690338, 0.685860991, 0.281556815,695.157043457,-484.548431396,-3673.889892578, 0.129257217,
322, 0.568123758,-0.346918464,-0.495819002,-0.557715416,410.270263672,-481.051422119,-3491.728515625, 0.127597138, 0.264068484, 0.616863012, 0.685890198, 0.281606883,695.277954102,-484.615173340,-3673.867187500, 0.131587937,
323, 0.568230152,-0.347592443,-0.495709687,-0.557284355,410.427062988,-481.418945313,-3491.891601563, 0.172995225, 0.264415205, 0.616807818, 0.685662985, 0.281955630,695.392089844,-484.685577393,-3673.816406250, 0.129761189,
324, 0.568121850,-0.347360820,-0.495863348,-0.557402551,410.507934570,-481.868377686,-3491.971435547, 0.111352071, 0.263759822, 0.616709173, 0.685497284, 0.283185422,695.501098633,-484.745849609,-3673.770507813, 0.131392464,
325, 0.568055093,-0.347019225,-0.495962471,-0.557595074,410.567291260,-482.357727051,-3492.000000000, 0.146298647, 0.262859911, 0.616894007, 0.685794771, 0.282899350,695.612976074,-484.792938232,-3673.765380859, 0.132670224,
326, 0.568639994,-0.348011345,-0.495456517,-0.556829870,410.695251465,-482.832092285,-3492.132324219, 0.132053792, 0.261939079, 0.617090344, 0.686039209, 0.282732546,695.710083008,-484.820434570,-3673.739257813, 0.135167718,
327, 0.568287790,-0.347994208,-0.495505661,-0.557156324,410.812347412,-483.316467285,-3492.202148438, 0.121923372, 0.261422545, 0.616930664, 0.686176777, 0.283224672,695.802307129,-484.832580566,-3673.677001953, 0.137170866,
328, 0.568770230,-0.349140435,-0.494832903,-0.556544483,410.961791992,-483.788818359,-3492.300781250, 0.153988034, 0.261117637, 0.616951346, 0.686392903, 0.282937050,695.886779785,-484.841491699,-3673.620849609, 0.134846896,
329, 0.569093645,-0.349707365,-0.494071454,-0.556534410,411.111511230,-484.288604736,-3492.293212891, 0.111805841, 0.260231316, 0.616915643, 0.686542094, 0.283469021,695.974792480,-484.844360352,-3673.594482422, 0.133883178,
330, 0.568880022,-0.350452811,-0.493869603,-0.556463122,411.251373291,-484.717773438,-3492.417968750, 0.153834552, 0.260712504, 0.616536558, 0.686486900, 0.283984870,696.060791016,-484.833435059,-3673.557617188, 0.131748497,
331, 0.569388270,-0.351291835,-0.492795467,-0.556366444,411.416687012,-485.154937744,-3492.305664063, 0.130894780, 0.261436731, 0.616467774, 0.686529160, 0.283365339,696.133911133,-484.804626465,-3673.499267578, 0.128424078,
332, 0.568610907,-0.351318032,-0.493202239,-0.556784332,411.488677979,-485.530364990,-3492.474365234, 0.129621401, 0.261308998, 0.616389692, 0.686573684, 0.283545405,696.217590332,-484.767028809,-3673.461669922, 0.130550995,
333, 0.568498731,-0.351654351,-0.493097842,-0.556779146,411.539215088,-485.897216797,-3492.516357422, 0.165392533, 0.261664957, 0.616477191, 0.686689973, 0.282744080,696.303588867,-484.732879639,-3673.451904297, 0.133034050,
334, 0.568480968,-0.351680934,-0.493355989,-0.556551695,411.473327637,-486.263671875,-3492.580810547, 0.137839943, 0.260947317, 0.616748333, 0.686953425, 0.282175541,696.375610352,-484.693481445,-3673.407226563, 0.134821951,
335, 0.567547381,-0.351385832,-0.494593203,-0.556592703,411.391815186,-486.565124512,-3492.879638672, 0.114707574, 0.260855824, 0.616608024, 0.686825216, 0.282877922,696.438049316,-484.645019531,-3673.354980469, 0.135769412,
336, 0.567449272,-0.350763977,-0.495366365,-0.556397438,411.212890625,-486.937957764,-3493.027343750, 0.148743108, 0.261676371, 0.616805613, 0.686763704, 0.281836718,696.490234375,-484.598846436,-3673.321777344, 0.137615651,
337, 0.567663729,-0.350464463,-0.495782286,-0.555996835,411.076599121,-487.283874512,-3493.129150391, 0.149586782, 0.261652887, 0.617136002, 0.686956167, 0.280663550,696.533630371,-484.552246094,-3673.288574219, 0.142384976,
338, 0.567021072,-0.350096762,-0.497007102,-0.555790663,410.934967041,-487.561553955,-3493.447265625, 0.117471784, 0.261688918, 0.616917789, 0.686916411, 0.281206667,696.567993164,-484.512939453,-3673.284423828, 0.140803337,
339, 0.566148221,-0.349949598,-0.498202920,-0.555702567,410.854858398,-487.786804199,-3493.812744141, 0.126926199, 0.262308091, 0.616806746, 0.686809242, 0.281135142,696.587890625,-484.479187012,-3673.261962891, 0.137358606,
340, 0.565784693,-0.350447178,-0.498208374,-0.555754304,410.930450439,-487.993804932,-3493.966064453, 0.150079027, 0.262310863, 0.616552770, 0.686829865, 0.281638712,696.601196289,-484.446258545,-3673.233886719, 0.132651716,
341, 0.565940797,-0.351053149,-0.498012900,-0.555388033,410.927734375,-488.256958008,-3494.015380859, 0.163851753, 0.261363149, 0.616461754, 0.686909437, 0.282523692,696.608093262,-484.410369873,-3673.211425781, 0.135129839,
342, 0.565493047,-0.351327509,-0.498709321,-0.555045605,410.862915039,-488.525604248,-3494.317138672, 0.122852169, 0.261100352, 0.616504908, 0.687041283, 0.282351881,696.614379883,-484.378356934,-3673.194335938, 0.137517497,
343, 0.565181851,-0.351134419,-0.499238133,-0.555009425,410.782714844,-488.832397461,-3494.557861328, 0.107307874, 0.260585696, 0.616571963, 0.687067509, 0.282616913,696.618041992,-484.356903076,-3673.220947266, 0.139113128,
344, 0.565609992,-0.350729138,-0.498978853,-0.555062592,410.708587646,-489.170684814,-3494.551025391, 0.121856064, 0.260149091, 0.616820753, 0.687194228, 0.282167882,696.620483398,-484.338867188,-3673.243408203, 0.142502695,
345, 0.566380382,-0.350330293,-0.498251945,-0.555181861,410.663360596,-489.514587402,-3494.401611328, 0.159256384, 0.260939717, 0.616881728, 0.687264204, 0.281132281,696.615783691,-484.320953369,-3673.235595703, 0.141391307,
346, 0.566730261,-0.350766212,-0.497811854,-0.554944396,410.707031250,-489.787170410,-3494.535400391, 0.149219200, 0.261501878, 0.616640925, 0.687140524, 0.281440377,696.600585938,-484.318634033,-3673.243408203, 0.139544845,
347, 0.566878319,-0.350573629,-0.497488320,-0.555204868,410.714782715,-490.103820801,-3494.592041016, 0.106750160, 0.261116594, 0.616562903, 0.687259793, 0.281677574,696.581420898,-484.327239990,-3673.258544922, 0.140472740,
348, 0.566901684,-0.349533707,-0.497110307,-0.556174457,410.676147461,-490.479003906,-3494.456298828, 0.095743462, 0.262019008, 0.616469800, 0.687058747, 0.281533808,696.547485352,-484.338500977,-3673.274169922, 0.137962997,
