Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
142,399.156127930,-613.170227051,-3537.222900391,404.958984375,-660.387451172,-3552.125732422,447.657867432,-663.305603027,-3526.384033203,441.672760010,-616.050598145,-3511.455078125,,,,,,,,,,
143,399.155334473,-612.924011230,-3537.241210938,404.920318604,-660.132690430,-3552.308349609,447.640808105,-663.101135254,-3526.575683594,441.710052490,-615.872619629,-3511.559570313,,,,,,,,,,
144,399.151672363,-612.661560059,-3537.303222656,404.866516113,-659.850097656,-3552.437500000,447.597839355,-662.897644043,-3526.691650391,441.712677002,-615.674682617,-3511.620605469,,,,,,,,,,
145,399.163238525,-612.381835938,-3537.394775391,404.837432861,-659.554016113,-3552.457275391,447.542602539,-662.676696777,-3526.709716797,441.704833984,-615.458496094,-3511.678466797,,,,,,,,,,
146,399.202087402,-612.113830566,-3537.459228516,404.849945068,-659.281188965,-3552.504638672,447.523590088,-662.451110840,-3526.731445313,441.698150635,-615.233093262,-3511.630615234,,,,,,,,,,
147,399.258697510,-611.888977051,-3537.486572266,404.931915283,-659.057067871,-3552.644287109,447.572113037,-662.232849121,-3526.770263672,441.729248047,-615.031005859,-3511.628906250,,,,,,,,,,
148,399.339752197,-611.702209473,-3537.472167969,405.060882568,-658.873168945,-3552.718261719,447.672241211,-662.012512207,-3526.750000000,441.794952393,-614.829101563,-3511.608886719,,,,,,,,,,
149,399.438323975,-611.550537109,-3537.486083984,405.198852539,-658.718994141,-3552.715820313,447.823699951,-661.801757813,-3526.759033203,441.910064697,-614.615539551,-3511.639892578,,,,,,,,,,
150,399.544830322,-611.390808105,-3537.520019531,405.341125488,-658.549987793,-3552.667480469,447.994720459,-661.592224121,-3526.788330078,442.034301758,-614.403015137,-3511.707031250,,,,,,,,,,
151,399.665679932,-611.216857910,-3537.526367188,405.506500244,-658.361267090,-3552.655517578,448.153900146,-661.371582031,-3526.791748047,442.155883789,-614.188537598,-3511.723876953,,,,,,,,,,
152,399.779846191,-611.019287109,-3537.551757813,405.651763916,-658.142700195,-3552.673339844,448.314208984,-661.135314941,-3526.842773438,442.272247314,-613.973937988,-3511.731201172,,,,,,,,,,
153,399.893829346,-610.799255371,-3537.580322266,405.797943115,-657.919494629,-3552.813964844,448.450805664,-660.897277832,-3526.916992188,442.377532959,-613.755371094,-3511.780029297,,,,,,,,,,
154,400.007507324,-610.556701660,-3537.551757813,405.931884766,-657.672424316,-3552.893310547,448.578979492,-660.650939941,-3526.949707031,442.484497070,-613.511718750,-3511.812255859,,,,,,,,,,
155,400.125213623,-610.299682617,-3537.628417969,406.074249268,-657.393554688,-3552.856933594,448.716766357,-660.377624512,-3526.947998047,442.597015381,-613.235412598,-3511.812011719,,,,,,,,,,
156,400.277008057,-610.041564941,-3537.705810547,406.253448486,-657.114868164,-3552.853515625,448.881683350,-660.090393066,-3526.977294922,442.717041016,-612.961975098,-3511.799804688,,,,,,,,,,
157,400.450317383,-609.772399902,-3537.745605469,406.504302979,-656.856628418,-3553.023193359,449.085113525,-659.796447754,-3527.030517578,442.859649658,-612.684631348,-3511.779785156,,,,,,,,,,
158,400.658691406,-609.517211914,-3537.781494141,406.805938721,-656.588439941,-3553.146240234,449.335693359,-659.488037109,-3527.021484375,443.021209717,-612.386901855,-3511.762695313,,,,,,,,,,
159,400.898590088,-609.283752441,-3537.852294922,407.130950928,-656.329040527,-3553.172851563,449.637237549,-659.178039551,-3527.012207031,443.234710693,-612.091857910,-3511.828369141,,,,,,,,,,
160,401.166931152,-609.079895020,-3537.990234375,407.511871338,-656.101684570,-3553.285888672,449.985290527,-658.861328125,-3527.070068359,443.459350586,-611.814941406,-3511.873779297,,,,,,,,,,
161,401.445861816,-608.906250000,-3538.139648438,407.976287842,-655.911315918,-3553.534667969,450.397674561,-658.571533203,-3527.210693359,443.700286865,-611.551757813,-3511.918212891,,,,,,,,,,
162,401.730255127,-608.733215332,-3538.268310547,408.417266846,-655.717468262,-3553.763671875,450.802947998,-658.283081055,-3527.287841797,443.955444336,-611.282165527,-3512.002685547,,,,,,,,,,
163,402.030151367,-608.552429199,-3538.421142578,408.848205566,-655.501281738,-3553.940185547,451.191101074,-657.982604980,-3527.423339844,444.218872070,-611.018859863,-3512.177978516,,,,,,,,,,
164,402.318420410,-608.334594727,-3538.643554688,409.263580322,-655.240661621,-3554.126953125,451.587158203,-657.668701172,-3527.642089844,444.466400146,-610.751892090,-3512.292968750,,,,,,,,,,
165,402.619323730,-608.094177246,-3538.928222656,409.714752197,-654.968261719,-3554.498779297,451.954864502,-657.347412109,-3527.815185547,444.691253662,-610.464599609,-3512.370849609,,,,,,,,,,
166,402.957580566,-607.857116699,-3539.190185547,410.212127686,-654.695556641,-3554.848632813,452.339935303,-657.026672363,-3527.991943359,444.934295654,-610.177795410,-3512.499511719,,,,,,,,,,
167,403.315948486,-607.653442383,-3539.458251953,410.725311279,-654.435424805,-3555.136962891,452.796386719,-656.725463867,-3528.234863281,445.209136963,-609.925415039,-3512.681152344,,,,,,,,,,
168,403.665374756,-607.491638184,-3539.757568359,411.280670166,-654.217407227,-3555.484130859,453.282897949,-656.442016602,-3528.507812500,445.526519775,-609.687561035,-3512.851318359,,,,,,,,,,
169,404.031433105,-607.352050781,-3540.047851563,411.807342529,-654.018798828,-3555.814453125,453.806396484,-656.142517090,-3528.788818359,445.863189697,-609.435913086,-3513.028808594,,,,,,,,,,
170,404.382629395,-607.187561035,-3540.197998047,412.312255859,-653.813964844,-3556.088623047,454.316223145,-655.832031250,-3529.088623047,446.224548340,-609.179565430,-3513.293945313,,,,,,,,,,
171,404.720184326,-607.016784668,-3540.411376953,412.794494629,-653.582092285,-3556.386474609,454.807922363,-655.531616211,-3529.427490234,446.582794189,-608.939086914,-3513.542968750,,,,,,,,,,
172,405.047882080,-606.810729980,-3540.639404297,413.258972168,-653.303771973,-3556.741455078,455.268890381,-655.215148926,-3529.760253906,446.912933350,-608.696044922,-3513.753906250,,,,,,,,,,
173,405.389770508,-606.580017090,-3540.912353516,413.696136475,-653.011901855,-3557.061523438,455.683227539,-654.900451660,-3530.111572266,447.231201172,-608.440429688,-3514.017333984,,,,,,,,,,
174,405.711730957,-606.312805176,-3541.147949219,414.079895020,-652.701904297,-3557.362792969,456.068298340,-654.582885742,-3530.367187500,447.518951416,-608.158386230,-3514.178710938,,,,,,,,,,
175,405.995117188,-606.031372070,-3541.293457031,414.478179932,-652.366455078,-3557.677246094,456.431365967,-654.255432129,-3530.626953125,447.794860840,-607.881774902,-3514.309570313,,,,,,,,,,
176,406.312438965,-605.772277832,-3541.494628906,414.893096924,-652.060180664,-3557.902832031,456.806335449,-653.920349121,-3530.803955078,448.081909180,-607.614074707,-3514.464355469,,,,,,,,,,
177,406.649078369,-605.537170410,-3541.702880859,415.335754395,-651.797424316,-3558.189941406,457.223846436,-653.585876465,-3530.937255859,448.382354736,-607.318054199,-3514.595458984,,,,,,,,,,
178,406.969116211,-605.319335938,-3541.801513672,415.798248291,-651.529479980,-3558.388183594,457.692962646,-653.240966797,-3531.182128906,448.701843262,-607.001953125,-3514.667968750,,,,,,,,,,
179,407.277679443,-605.078002930,-3541.853271484,416.259826660,-651.240356445,-3558.500244141,458.161804199,-652.854309082,-3531.308105469,449.043212891,-606.681884766,-3514.776855469,,,,,,,,,,
180,407.612548828,-604.827148438,-3541.978027344,416.728820801,-650.954711914,-3558.643066406,458.637329102,-652.475830078,-3531.475585938,449.356292725,-606.332153320,-3514.906494141,,,,,,,,,,
181,407.949951172,-604.566467285,-3542.177001953,417.200653076,-650.656555176,-3558.857177734,459.077484131,-652.060058594,-3531.587646484,449.662628174,-605.952880859,-3514.965087891,,,,,,,,,,
182,408.233856201,-604.294311523,-3542.258300781,417.628204346,-650.335937500,-3558.957031250,459.507659912,-651.653015137,-3531.665771484,449.962158203,-605.589233398,-3515.048583984,,,,,,,,,,
183,408.520599365,-604.011047363,-3542.290527344,418.045227051,-650.026672363,-3558.977050781,459.923126221,-651.262634277,-3531.775390625,450.249450684,-605.215820313,-3515.146240234,,,,,,,,,,
184,408.817535400,-603.755859375,-3542.366210938,418.455352783,-649.743774414,-3559.095214844,460.308563232,-650.863525391,-3531.839355469,450.500244141,-604.851562500,-3515.157714844,,,,,,,,,,
185,409.080749512,-603.511840820,-3542.481201172,418.847229004,-649.462219238,-3559.228027344,460.689422607,-650.498046875,-3531.894042969,450.754211426,-604.522277832,-3515.189941406,,,,,,,,,,
186,409.332397461,-603.269165039,-3542.588378906,419.233062744,-649.179992676,-3559.340820313,461.051757813,-650.162780762,-3532.033203125,450.994659424,-604.205627441,-3515.267089844,,,,,,,,,,
187,409.588775635,-603.006652832,-3542.620117188,419.606109619,-648.901306152,-3559.480224609,461.391265869,-649.828979492,-3532.176025391,451.230133057,-603.909240723,-3515.352294922,,,,,,,,,,
188,409.861968994,-602.769836426,-3542.784912109,419.956054688,-648.627014160,-3559.718994141,461.715240479,-649.504394531,-3532.271240234,451.461151123,-603.640625000,-3515.437255859,,,,,,,,,,
189,410.118743896,-602.547180176,-3542.978271484,420.274139404,-648.336425781,-3559.891845703,462.042022705,-649.194824219,-3532.477294922,451.709625244,-603.386047363,-3515.598388672,,,,,,,,,,
190,410.340789795,-602.311340332,-3543.088378906,420.570648193,-648.046020508,-3560.048339844,462.342285156,-648.884948730,-3532.718994141,451.950378418,-603.121337891,-3515.751220703,,,,,,,,,,
191,410.542114258,-602.068054199,-3543.200683594,420.845336914,-647.768432617,-3560.300048828,462.629333496,-648.584533691,-3532.930908203,452.180023193,-602.860412598,-3515.879150391,,,,,,,,,,
192,410.762756348,-601.824096680,-3543.363037109,421.119201660,-647.482299805,-3560.589843750,462.923461914,-648.301574707,-3533.242675781,452.395202637,-602.616149902,-3516.046875000,,,,,,,,,,
193,410.999755859,-601.591552734,-3543.596679688,421.402862549,-647.177551270,-3560.803710938,463.210571289,-648.011230469,-3533.540283203,452.610137939,-602.387268066,-3516.259521484,,,,,,,,,,
194,411.234649658,-601.374145508,-3543.763916016,421.730285645,-646.916320801,-3561.114990234,463.504486084,-647.726013184,-3533.769775391,452.836730957,-602.154296875,-3516.465087891,,,,,,,,,,
195,411.468231201,-601.168945313,-3543.937255859,422.058563232,-646.667724609,-3561.486816406,463.827392578,-647.451599121,-3534.061767578,453.069030762,-601.915466309,-3516.605957031,,,,,,,,,,
196,411.687103271,-600.963684082,-3544.077636719,422.365600586,-646.403991699,-3561.704101563,464.179534912,-647.168395996,-3534.410888672,453.324493408,-601.686096191,-3516.777343750,,,,,,,,,,
197,411.924682617,-600.752136230,-3544.330078125,422.670806885,-646.127563477,-3561.948486328,464.496307373,-646.866882324,-3534.660888672,453.583526611,-601.457031250,-3517.035400391,,,,,,,,,,
198,412.151947021,-600.512939453,-3544.521240234,422.968994141,-645.839416504,-3562.276123047,464.785766602,-646.562927246,-3534.950195313,453.809906006,-601.209350586,-3517.282714844,,,,,,,,,,
199,412.380981445,-600.236877441,-3544.698974609,423.247467041,-645.522460938,-3562.604248047,465.057830811,-646.256530762,-3535.274414063,454.005645752,-600.932678223,-3517.365478516,,,,,,,,,,
200,412.591156006,-599.944946289,-3544.891113281,423.515350342,-645.180175781,-3562.809814453,465.299743652,-645.939147949,-3535.469238281,454.201629639,-600.675354004,-3517.516601563,,,,,,,,,,
201,412.810272217,-599.670349121,-3545.128417969,423.804229736,-644.858642578,-3563.139648438,465.543701172,-645.636413574,-3535.661132813,454.404815674,-600.434692383,-3517.772216797,,,,,,,,,,
202,413.042297363,-599.412109375,-3545.348876953,424.083129883,-644.582946777,-3563.405029297,465.790252686,-645.363159180,-3535.937744141,454.613525391,-600.169616699,-3517.931640625,,,,,,,,,,
203,413.285583496,-599.158996582,-3545.505859375,424.329681396,-644.312683105,-3563.553222656,466.042816162,-645.091003418,-3536.096191406,454.831481934,-599.897338867,-3518.024658203,,,,,,,,,,
204,413.535797119,-598.912658691,-3545.664062500,424.568481445,-644.062500000,-3563.732666016,466.314422607,-644.820068359,-3536.265869141,455.104370117,-599.640258789,-3518.241699219,,,,,,,,,,
205,413.788818359,-598.667541504,-3545.845947266,424.822723389,-643.831665039,-3563.959716797,466.606597900,-644.560791016,-3536.530029297,455.397125244,-599.386230469,-3518.522949219,,,,,,,,,,
206,414.044403076,-598.437133789,-3546.023925781,425.084045410,-643.598632813,-3564.116455078,466.891601563,-644.325317383,-3536.806884766,455.685180664,-599.131286621,-3518.731933594,,,,,,,,,,
207,414.316619873,-598.198059082,-3546.208740234,425.351867676,-643.357910156,-3564.291748047,467.168304443,-644.074035645,-3536.994384766,455.976226807,-598.865356445,-3518.913818359,,,,,,,,,,
208,414.610992432,-597.943725586,-3546.396728516,425.618835449,-643.108947754,-3564.509277344,467.471374512,-643.799743652,-3537.206542969,456.289123535,-598.610900879,-3519.192871094,,,,,,,,,,
209,414.913665771,-597.685791016,-3546.616699219,425.918304443,-642.844787598,-3564.725585938,467.827331543,-643.515014648,-3537.522460938,456.641662598,-598.338195801,-3519.512207031,,,,,,,,,,
210,415.219177246,-597.405090332,-3546.829345703,426.256103516,-642.552978516,-3564.917968750,468.196563721,-643.193481445,-3537.791259766,457.005462646,-598.011962891,-3519.730957031,,,,,,,,,,
211,415.599914551,-597.091430664,-3547.047851563,426.645233154,-642.227661133,-3565.168945313,468.604888916,-642.822753906,-3538.073730469,457.391998291,-597.662353516,-3520.014160156,,,,,,,,,,
212,416.001708984,-596.770812988,-3547.299804688,427.091674805,-641.894653320,-3565.466308594,469.097991943,-642.434143066,-3538.393066406,457.827850342,-597.294860840,-3520.321533203,,,,,,,,,,
213,416.428863525,-596.470397949,-3547.547851563,427.625366211,-641.564880371,-3565.674072266,469.619476318,-641.999938965,-3538.626708984,458.279174805,-596.885009766,-3520.549804688,,,,,,,,,,
214,416.896240234,-596.181823730,-3547.792236328,428.210449219,-641.238037109,-3565.992919922,470.229461670,-641.556579590,-3538.917236328,458.763549805,-596.495605469,-3520.900390625,,,,,,,,,,
215,417.368682861,-595.920104980,-3548.082763672,428.838348389,-640.921325684,-3566.248291016,470.850891113,-641.119750977,-3539.201660156,459.237976074,-596.104309082,-3521.116699219,,,,,,,,,,
216,417.824981689,-595.668029785,-3548.261230469,429.465789795,-640.615051270,-3566.526855469,471.492584229,-640.683105469,-3539.517089844,459.695495605,-595.720581055,-3521.324218750,,,,,,,,,,
217,418.304351807,-595.435363770,-3548.533203125,430.100738525,-640.302246094,-3566.860107422,472.094268799,-640.266052246,-3539.774414063,460.136230469,-595.378723145,-3521.579345703,,,,,,,,,,
218,418.715362549,-595.177612305,-3548.800292969,430.687805176,-639.962036133,-3567.149414063,472.659210205,-639.838378906,-3540.008789063,460.522399902,-595.029724121,-3521.709228516,,,,,,,,,,
219,419.135040283,-594.910278320,-3548.980957031,431.267181396,-639.633605957,-3567.466552734,473.188873291,-639.442504883,-3540.276611328,460.892089844,-594.703186035,-3521.875976563,,,,,,,,,,
220,419.503906250,-594.628723145,-3549.111572266,431.773193359,-639.278320313,-3567.757568359,473.693511963,-639.051696777,-3540.565429688,461.249389648,-594.397766113,-3522.082275391,,,,,,,,,,
221,419.856811523,-594.355468750,-3549.350097656,432.253326416,-638.921752930,-3567.966308594,474.148437500,-638.637756348,-3540.780029297,461.595825195,-594.059082031,-3522.194824219,,,,,,,,,,
222,420.194335938,-594.039855957,-3549.459472656,432.680267334,-638.567138672,-3568.205322266,474.580627441,-638.219543457,-3540.931884766,461.922393799,-593.674682617,-3522.284912109,,,,,,,,,,
223,420.511505127,-593.701660156,-3549.505371094,433.075225830,-638.187255859,-3568.299316406,474.976196289,-637.790649414,-3541.091064453,462.236694336,-593.297912598,-3522.419677734,,,,,,,,,,
224,420.806579590,-593.400024414,-3549.607666016,433.474151611,-637.849975586,-3568.328125000,475.353881836,-637.388793945,-3541.131103516,462.521759033,-592.911621094,-3522.424072266,,,,,,,,,,
225,421.100250244,-593.160034180,-3549.722900391,433.863739014,-637.588134766,-3568.360351563,475.735260010,-637.042724609,-3541.157470703,462.783782959,-592.568054199,-3522.435302734,,,,,,,,,,
226,421.395874023,-592.975646973,-3549.751464844,434.284759521,-637.388793945,-3568.414062500,476.108673096,-636.719970703,-3541.124023438,463.052276611,-592.294616699,-3522.508056641,,,,,,,,,,
227,421.664062500,-592.815307617,-3549.776855469,434.652618408,-637.210449219,-3568.409423828,476.467224121,-636.429504395,-3541.081787109,463.299835205,-592.020507813,-3522.481689453,,,,,,,,,,
228,421.885101318,-592.646179199,-3549.788818359,434.970275879,-637.013732910,-3568.346435547,476.793853760,-636.154724121,-3541.074462891,463.524810791,-591.736572266,-3522.436767578,,,,,,,,,,
229,422.093872070,-592.443298340,-3549.814697266,435.247314453,-636.806518555,-3568.347167969,477.069458008,-635.859741211,-3541.077392578,463.756958008,-591.453430176,-3522.511230469,,,,,,,,,,
230,422.259246826,-592.197082520,-3549.835937500,435.444946289,-636.565185547,-3568.313476563,477.287475586,-635.532775879,-3541.092773438,463.958709717,-591.148437500,-3522.609619141,,,,,,,,,,
231,422.413269043,-591.892944336,-3549.805419922,435.587188721,-636.293579102,-3568.278808594,477.458190918,-635.202209473,-3541.103515625,464.132720947,-590.771972656,-3522.594970703,,,,,,,,,,
232,422.531494141,-591.554504395,-3549.720458984,435.664398193,-635.992980957,-3568.149414063,477.603149414,-634.847351074,-3541.062500000,464.313171387,-590.375244141,-3522.668945313,,,,,,,,,,
233,422.641479492,-591.221313477,-3549.638427734,435.733886719,-635.695983887,-3567.983642578,477.737518311,-634.467407227,-3540.969726563,464.479675293,-589.969299316,-3522.728271484,,,,,,,,,,
234,422.749969482,-590.897094727,-3549.530761719,435.846099854,-635.419311523,-3567.779541016,477.902618408,-634.100341797,-3540.926025391,464.632843018,-589.547241211,-3522.677246094,,,,,,,,,,
235,422.866638184,-590.585327148,-3549.490966797,435.990661621,-635.128601074,-3567.638671875,478.070068359,-633.709594727,-3540.776611328,464.778533936,-589.154479980,-3522.698730469,,,,,,,,,,
236,422.998870850,-590.287414551,-3549.395263672,436.220184326,-634.811340332,-3567.525634766,478.281127930,-633.300720215,-3540.673583984,464.901184082,-588.747558594,-3522.610351563,,,,,,,,,,
237,423.139678955,-589.985534668,-3549.387695313,436.504913330,-634.487426758,-3567.518310547,478.525482178,-632.875000000,-3540.613037109,465.015625000,-588.335632324,-3522.502197266,,,,,,,,,,
238,423.297821045,-589.666015625,-3549.378173828,436.786621094,-634.127807617,-3567.485107422,478.795471191,-632.394348145,-3540.516113281,465.150268555,-587.919128418,-3522.494384766,,,,,,,,,,
239,423.466949463,-589.326843262,-3549.345214844,437.077850342,-633.728637695,-3567.461425781,479.096832275,-631.899353027,-3540.565185547,465.297485352,-587.454101563,-3522.405029297,,,,,,,,,,
240,423.613128662,-588.947448730,-3549.321289063,437.349243164,-633.313537598,-3567.508300781,479.367645264,-631.336608887,-3540.517822266,465.461120605,-586.967224121,-3522.483886719,,,,,,,,,,
241,423.741577148,-588.529968262,-3549.270263672,437.614105225,-632.848327637,-3567.460693359,479.653839111,-630.762756348,-3540.624267578,465.615692139,-586.409973145,-3522.398193359,,,,,,,,,,
242,423.871917725,-588.090209961,-3549.253417969,437.859161377,-632.351501465,-3567.492675781,479.923492432,-630.140502930,-3540.573486328,465.771881104,-585.865417480,-3522.427490234,,,,,,,,,,
243,424.006500244,-587.646118164,-3549.233398438,438.134002686,-631.842102051,-3567.506103516,480.183593750,-629.543762207,-3540.666748047,465.892211914,-585.315551758,-3522.373535156,,,,,,,,,,
244,424.152770996,-587.212951660,-3549.269287109,438.446350098,-631.337646484,-3567.649169922,480.438049316,-628.950500488,-3540.653320313,466.001861572,-584.826416016,-3522.372558594,,,,,,,,,,
245,424.298004150,-586.826538086,-3549.333740234,438.733001709,-630.842468262,-3567.706542969,480.699920654,-628.398254395,-3540.769287109,466.101287842,-584.350891113,-3522.320556641,,,,,,,,,,
246,424.453491211,-586.443664551,-3549.313720703,439.017059326,-630.359252930,-3567.794677734,480.963745117,-627.858337402,-3540.801025391,466.212005615,-583.912963867,-3522.282226563,,,,,,,,,,
247,424.570312500,-586.060424805,-3549.341064453,439.263977051,-629.902221680,-3567.980712891,481.206176758,-627.334960938,-3540.921142578,466.315948486,-583.481384277,-3522.260986328,,,,,,,,,,
248,424.688018799,-585.654968262,-3549.329345703,439.449371338,-629.402465820,-3567.971923828,481.394866943,-626.824340820,-3541.012939453,466.426208496,-583.034057617,-3522.234863281,,,,,,,,,,
249,424.776672363,-585.184570313,-3549.273437500,439.608245850,-628.905456543,-3568.107910156,481.542053223,-626.315734863,-3541.114990234,466.541229248,-582.584411621,-3522.246337891,,,,,,,,,,
250,424.843017578,-584.679260254,-3549.262207031,439.674041748,-628.347229004,-3568.040527344,481.619689941,-625.781921387,-3541.108398438,466.626983643,-582.072387695,-3522.225585938,,,,,,,,,,
251,424.913208008,-584.103759766,-3549.129882813,439.735412598,-627.794738770,-3568.079101563,481.688385010,-625.235717773,-3541.069335938,466.695495605,-581.535644531,-3522.154785156,,,,,,,,,,
252,424.974426270,-583.524230957,-3549.077148438,439.781463623,-627.202392578,-3567.911865234,481.732238770,-624.679809570,-3540.942871094,466.748535156,-580.971252441,-3522.066162109,,,,,,,,,,
253,425.054443359,-582.940612793,-3548.959716797,439.895080566,-626.648437500,-3567.899169922,481.775817871,-624.149414063,-3540.782470703,466.780731201,-580.439025879,-3521.921630859,,,,,,,,,,
254,425.180511475,-582.405578613,-3548.955566406,440.047546387,-626.109802246,-3567.790527344,481.841033936,-623.651672363,-3540.558837891,466.794738770,-579.922790527,-3521.682128906,,,,,,,,,,
255,425.307342529,-581.879882813,-3548.864257813,440.232910156,-625.621582031,-3567.758544922,481.896423340,-623.197937012,-3540.291503906,466.807189941,-579.463928223,-3521.554199219,,,,,,,,,,
256,425.470214844,-581.392028809,-3548.919433594,440.407897949,-625.137207031,-3567.636230469,481.934906006,-622.760925293,-3539.950683594,466.815216064,-578.994689941,-3521.281250000,,,,,,,,,,
257,425.586761475,-580.861389160,-3548.822753906,440.524475098,-624.668151855,-3567.488769531,481.944030762,-622.358947754,-3539.703613281,466.837188721,-578.538940430,-3521.125000000,,,,,,,,,,
258,425.690795898,-580.316772461,-3548.833007813,440.558471680,-624.171997070,-3567.301513672,481.887207031,-621.938720703,-3539.319335938,466.839538574,-578.055603027,-3520.903564453,,,,,,,,,,
259,425.741333008,-579.721435547,-3548.636718750,440.516387939,-623.683776855,-3567.038085938,481.787933350,-621.490356445,-3538.904296875,466.852569580,-577.531005859,-3520.657714844,,,,,,,,,,
260,425.769683838,-579.132202148,-3548.485351563,440.412170410,-623.182983398,-3566.672607422,481.690917969,-621.045532227,-3538.600097656,466.881622314,-576.979614258,-3520.486083984,,,,,,,,,,
261,425.802032471,-578.558349609,-3548.232910156,440.361022949,-622.703063965,-3566.343750000,481.635894775,-620.569091797,-3538.241210938,466.929382324,-576.429870605,-3520.290771484,,,,,,,,,,
262,425.871490479,-578.044372559,-3548.066650391,440.388122559,-622.256164551,-3566.035888672,481.644744873,-620.100097656,-3537.882080078,466.989105225,-575.882324219,-3520.056884766,,,,,,,,,,
263,425.989959717,-577.553894043,-3547.926269531,440.510284424,-621.788146973,-3565.676513672,481.736846924,-619.608825684,-3537.596435547,467.062408447,-575.360595703,-3519.818359375,,,,,,,,,,
264,426.160614014,-577.106445313,-3547.800781250,440.770965576,-621.354553223,-3565.604003906,481.920837402,-619.098937988,-3537.323730469,467.173950195,-574.842651367,-3519.562255859,,,,,,,,,,
265,426.369598389,-576.673095703,-3547.689697266,441.088378906,-620.876892090,-3565.424072266,482.190307617,-618.546752930,-3537.100341797,467.316925049,-574.332275391,-3519.465332031,,,,,,,,,,
266,426.592071533,-576.238037109,-3547.645507813,441.479217529,-620.390075684,-3565.374755859,482.545257568,-617.957702637,-3537.051269531,467.481079102,-573.794738770,-3519.297607422,,,,,,,,,,
267,426.788665771,-575.769836426,-3547.509033203,441.844055176,-619.867736816,-3565.352783203,482.885711670,-617.314514160,-3536.979980469,467.679473877,-573.221069336,-3519.259521484,,,,,,,,,,
268,426.992156982,-575.300170898,-3547.427978516,442.194122314,-619.333862305,-3565.277099609,483.244628906,-616.668640137,-3536.992187500,467.878875732,-572.622741699,-3519.145019531,,,,,,,,,,
269,427.191894531,-574.852050781,-3547.356689453,442.541534424,-618.813110352,-3565.268554688,483.593444824,-616.018981934,-3536.924316406,468.088317871,-572.064025879,-3519.117919922,,,,,,,,,,
270,427.383972168,-574.427917480,-3547.231445313,442.848937988,-618.321350098,-3565.182128906,483.913299561,-615.415344238,-3536.896728516,468.267639160,-571.524780273,-3518.998291016,,,,,,,,,,
271,427.580108643,-574.064758301,-3547.240722656,443.187988281,-617.870117188,-3565.189697266,484.237701416,-614.855468750,-3536.864746094,468.457153320,-571.049743652,-3518.968505859,,,,,,,,,,
272,427.741271973,-573.725830078,-3547.180175781,443.523193359,-617.446166992,-3565.190185547,484.559265137,-614.343994141,-3536.875244141,468.602539063,-570.610412598,-3518.865966797,,,,,,,,,,
273,427.912231445,-573.431701660,-3547.122314453,443.844787598,-617.084960938,-3565.267089844,484.859100342,-613.869506836,-3536.861083984,468.744781494,-570.213684082,-3518.742919922,,,,,,,,,,
274,428.076263428,-573.174865723,-3547.116455078,444.157897949,-616.733520508,-3565.320800781,485.164398193,-613.440307617,-3536.967529297,468.917236328,-569.881958008,-3518.830566406,,,,,,,,,,
275,428.224578857,-572.938171387,-3547.198974609,444.416076660,-616.404846191,-3565.406738281,485.406066895,-613.039611816,-3536.995361328,469.054565430,-569.565185547,-3518.871582031,,,,,,,,,,
276,428.340179443,-572.685180664,-3547.238525391,444.603454590,-616.103271484,-3565.453369141,485.596069336,-612.700927734,-3537.106445313,469.152313232,-569.258422852,-3518.828369141,,,,,,,,,,
277,428.399353027,-572.411193848,-3547.222412109,444.703125000,-615.806945801,-3565.518554688,485.697662354,-612.399291992,-3537.206787109,469.209320068,-568.985900879,-3518.849853516,,,,,,,,,,
278,428.423187256,-572.141296387,-3547.232177734,444.749481201,-615.502197266,-3565.565673828,485.719909668,-612.115783691,-3537.181396484,469.224578857,-568.746276855,-3518.890136719,,,,,,,,,,
279,428.432312012,-571.867248535,-3547.250732422,444.768707275,-615.217895508,-3565.580078125,485.699462891,-611.872558594,-3537.128173828,469.204284668,-568.524108887,-3518.884765625,,,,,,,,,,
280,428.445526123,-571.636596680,-3547.281494141,444.785491943,-614.971618652,-3565.614257813,485.690155029,-611.648193359,-3537.118896484,469.163208008,-568.297424316,-3518.754638672,,,,,,,,,,
281,428.451599121,-571.458129883,-3547.228271484,444.823425293,-614.773620605,-3565.609375000,485.746734619,-611.429626465,-3537.165039063,469.172729492,-568.096618652,-3518.719970703,,,,,,,,,,
282,428.443542480,-571.337707520,-3547.122314453,444.885223389,-614.619995117,-3565.596679688,485.849334717,-611.210937500,-3537.237304688,469.218292236,-567.920837402,-3518.737792969,,,,,,,,,,
283,428.463806152,-571.256835938,-3547.083984375,444.968566895,-614.484191895,-3565.578613281,485.947204590,-610.992980957,-3537.199707031,469.270263672,-567.771789551,-3518.770996094,,,,,,,,,,
284,428.487579346,-571.162963867,-3547.076660156,445.057250977,-614.349487305,-3565.637695313,486.026062012,-610.801574707,-3537.203857422,469.295227051,-567.635070801,-3518.809570313,,,,,,,,,,
