Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
118,-0.493108422, 0.224164456, 0.481640786, 0.688924193,411.893157959,-491.019012451,-3493.605712891, 0.134530589, 0.290431738, 0.599251390, 0.699189961, 0.260154933,705.299255371,-482.825958252,-3753.125976563, 0.136357874,
119,-0.492275357, 0.223469153, 0.481701910, 0.689702630,411.866333008,-490.763763428,-3493.663574219, 0.139014110, 0.290540844, 0.599263728, 0.699203014, 0.259969622,705.302429199,-482.791931152,-3753.213867188, 0.134154111,
120,-0.492175996, 0.222803891, 0.481445700, 0.690167546,411.787322998,-490.583862305,-3493.645507813, 0.110731266, 0.289693207, 0.599931240, 0.699519217, 0.258521229,705.315063477,-482.777160645,-3753.305908203, 0.126171291,
121,-0.492618829, 0.222827286, 0.480926186, 0.690206289,411.770233154,-490.396087646,-3493.651855469, 0.119133830, 0.289908051, 0.599795938, 0.699301898, 0.259181499,705.326232910,-482.779266357,-3753.406250000, 0.131865859,
122,-0.493078232, 0.223232403, 0.480390131, 0.690120637,411.846496582,-490.181854248,-3493.716308594, 0.140791833, 0.289787799, 0.599761426, 0.699094832, 0.259953290,705.348693848,-482.788665771,-3753.499023438, 0.134544745,
123,-0.493375272, 0.222815841, 0.479665011, 0.690547168,411.846343994,-490.037872314,-3493.625976563, 0.123328678, 0.290565401, 0.600014806, 0.699010670, 0.258723855,705.379394531,-482.797698975,-3753.575195313, 0.128922954,
124,-0.493412197, 0.222295120, 0.479164094, 0.691036224,411.847351074,-489.854522705,-3493.561035156, 0.125596404, 0.289941460, 0.600365341, 0.699149370, 0.258235544,705.414733887,-482.807556152,-3753.675292969, 0.127728835,
125,-0.493694246, 0.222717270, 0.478539884, 0.691131413,412.011718750,-489.586120605,-3493.555175781, 0.146736771, 0.289715588, 0.600369632, 0.699179351, 0.258397877,705.470153809,-482.817382813,-3753.796386719, 0.126330346,
126,-0.493496656, 0.222367167, 0.478295952, 0.691553950,412.104400635,-489.340850830,-3493.541503906, 0.134283960, 0.289959848, 0.600441635, 0.699101985, 0.258165747,705.522705078,-482.826782227,-3753.858886719, 0.124680221,
127,-0.493339300, 0.221713305, 0.478414655, 0.691793978,412.126708984,-489.107421875,-3493.569580078, 0.126727641, 0.288898677, 0.600462794, 0.699133873, 0.259217739,705.591064453,-482.849060059,-3753.946533203, 0.129319414,
128,-0.493712157, 0.221303940, 0.478413850, 0.691659629,412.133361816,-488.892517090,-3493.583251953, 0.136255711, 0.288819641, 0.600419223, 0.699001074, 0.259764373,705.678100586,-482.871582031,-3754.061767578, 0.133352593,
129,-0.493923843, 0.221477598, 0.478691638, 0.691260576,412.259399414,-488.605407715,-3493.799560547, 0.141495273, 0.288117617, 0.600771308, 0.699203491, 0.259184331,705.756347656,-482.891632080,-3754.131591797, 0.129496828,
130,-0.494149059, 0.221606791, 0.478675216, 0.691069603,412.447967529,-488.346618652,-3493.967529297, 0.134261757, 0.287857443, 0.600755394, 0.699119747, 0.259735674,705.848327637,-482.912750244,-3754.213134766, 0.130688414,
131,-0.494175822, 0.221531108, 0.478425920, 0.691247344,412.691436768,-488.093475342,-3494.083496094, 0.121896930, 0.287803650, 0.600980699, 0.699123323, 0.259264052,705.942993164,-482.928680420,-3754.310058594, 0.128849924,
132,-0.494360209, 0.222085655, 0.477946788, 0.691269040,413.085815430,-487.780700684,-3494.260742188, 0.130133718, 0.287412912, 0.601184666, 0.699410677, 0.258448392,706.048339844,-482.953643799,-3754.404296875, 0.123121172,
133,-0.494591981, 0.222978964, 0.477106303, 0.691396236,413.612243652,-487.444213867,-3494.422119141, 0.148940220, 0.287563503, 0.600886047, 0.699351549, 0.259134382,706.148803711,-482.974304199,-3754.476318359, 0.124915801,
134,-0.494863719, 0.222899020, 0.476089805, 0.691928029,414.055603027,-487.203063965,-3494.453369141, 0.137505263, 0.287804157, 0.600813448, 0.699245512, 0.259321600,706.256958008,-482.996002197,-3754.548583984, 0.123958036,
135,-0.495306998, 0.223469555, 0.475462615, 0.691858113,414.558929443,-486.860382080,-3494.667480469, 0.133781135, 0.287079215, 0.601263881, 0.699580729, 0.258174479,706.371093750,-483.009765625,-3754.606445313, 0.121066034,
136,-0.495556504, 0.223615155, 0.475136220, 0.691856623,415.019073486,-486.533081055,-3494.905273438, 0.136328325, 0.287381381, 0.600959659, 0.699573576, 0.258565664,706.478942871,-483.003479004,-3754.659667969, 0.120508000,
137,-0.496251583, 0.224142849, 0.474992990, 0.691285729,415.465637207,-486.160308838,-3495.165527344, 0.129172221, 0.287242234, 0.600924432, 0.699602067, 0.258725077,706.575988770,-482.964935303,-3754.671875000, 0.120748095,
138,-0.496477127, 0.224171117, 0.475466698, 0.690788805,415.818237305,-485.740753174,-3495.487792969, 0.133830085, 0.286507636, 0.600969493, 0.699732661, 0.259081542,706.673706055,-482.902526855,-3754.696289063, 0.124027029,
139,-0.496396720, 0.224191248, 0.476104230, 0.690400839,416.215637207,-485.288513184,-3495.850585938, 0.142510891, 0.286497742, 0.600996494, 0.699825943, 0.258777708,706.769165039,-482.824981689,-3754.724853516, 0.124551013,
140,-0.496586382, 0.224368483, 0.476752460, 0.689759254,416.582397461,-484.797058105,-3496.127929688, 0.119760863, 0.286699027, 0.600978851, 0.699877560, 0.258455992,706.859802246,-482.737487793,-3754.739013672, 0.125565052,
141,-0.496572822, 0.224865764, 0.477512777, 0.689080775,417.042480469,-484.257232666,-3496.504882813, 0.143792361, 0.286958784, 0.600916445, 0.700002491, 0.257973999,706.944763184,-482.643157959,-3754.751464844, 0.123557135,
142,-0.497000158, 0.225390121, 0.478031337, 0.688241363,417.476348877,-483.724273682,-3496.797607422, 0.127244040, 0.287852019, 0.600702047, 0.699757636, 0.258142501,707.031494141,-482.552551270,-3754.760253906, 0.123312488,
143,-0.497428417, 0.225864217, 0.478438616, 0.687493145,417.917633057,-483.208831787,-3497.036132813, 0.122672133, 0.288583070, 0.600499511, 0.699662268, 0.258055955,707.116455078,-482.467742920,-3754.778808594, 0.124238983,
144,-0.497614592, 0.226253092, 0.479296446, 0.686632514,418.299621582,-482.638061523,-3497.391845703, 0.142083928, 0.288660914, 0.600363016, 0.699608624, 0.258431554,707.199035645,-482.380462646,-3754.780273438, 0.128380418,
145,-0.498322815, 0.226069376, 0.479483128, 0.686048806,418.581115723,-482.197174072,-3497.459716797, 0.102490425, 0.290098399, 0.600113630, 0.699522078, 0.257634223,707.277709961,-482.288360596,-3754.768310547, 0.123817667,
146,-0.498501480, 0.226537466, 0.480488896, 0.685060203,418.906982422,-481.601531982,-3497.879882813, 0.128029823, 0.290194839, 0.599906564, 0.699779809, 0.257307768,707.354370117,-482.195739746,-3754.801025391, 0.121420756,
147,-0.498981893, 0.226157650, 0.480661482, 0.684714794,419.153533936,-481.160522461,-3497.952148438, 0.111884773, 0.290079325, 0.599964201, 0.699918211, 0.256926894,707.426330566,-482.101623535,-3754.788085938, 0.117633775,
148,-0.499471098, 0.225983366, 0.480936080, 0.684222639,419.375732422,-480.671447754,-3498.083740234, 0.120455615, 0.289829165, 0.599703789, 0.699849248, 0.258002847,707.494995117,-482.009002686,-3754.771972656, 0.124405295,
149,-0.500301659, 0.226218551, 0.480669260, 0.683725417,419.670562744,-480.181091309,-3498.093750000, 0.125150114, 0.290204585, 0.599254489, 0.699845374, 0.258634537,707.569580078,-481.917602539,-3754.759521484, 0.125182554,
150,-0.500681520, 0.225565538, 0.480751634, 0.683605194,419.797210693,-479.702728271,-3498.076416016, 0.110419087, 0.289719284, 0.599129081, 0.700005352, 0.259035975,707.642944336,-481.832183838,-3754.731933594, 0.125378355,
151,-0.500955224, 0.225832403, 0.480869263, 0.683233798,420.064422607,-479.127593994,-3498.128906250, 0.137435079, 0.290058434, 0.599233687, 0.700136423, 0.258058190,707.720764160,-481.762847900,-3754.740478516, 0.124052666,
152,-0.500256777, 0.225451931, 0.481877089, 0.683161080,420.208831787,-478.499450684,-3498.270263672, 0.123884179, 0.288991421, 0.599833727, 0.700647175, 0.256470203,707.799987793,-481.709716797,-3754.725830078, 0.121726215,
153,-0.499896228, 0.226241410, 0.482733339, 0.682559252,420.444183350,-477.805053711,-3498.438232422, 0.141452476, 0.288071245, 0.600222051, 0.700931609, 0.255818963,707.880615234,-481.673645020,-3754.730957031, 0.120913178,
154,-0.498842269, 0.226518884, 0.484370559, 0.682078242,420.541107178,-477.082427979,-3498.705078125, 0.125850350, 0.288721472, 0.599951863, 0.700618088, 0.256577432,707.959411621,-481.648498535,-3754.732421875, 0.119867124,
155,-0.498115182, 0.227215499, 0.485578746, 0.681518674,420.681427002,-476.374664307,-3498.882812500, 0.119294837, 0.288540959, 0.599943936, 0.700585246, 0.256888539,708.043518066,-481.636627197,-3754.731445313, 0.123718455,
156,-0.497333646, 0.227965295, 0.486977100, 0.680840909,420.775268555,-475.639709473,-3499.144531250, 0.147140190, 0.288673103, 0.600022435, 0.700566471, 0.256607682,708.121215820,-481.624145508,-3754.731689453, 0.124832012,
157,-0.496944875, 0.228144452, 0.487745404, 0.680514753,420.785614014,-475.001617432,-3499.178710938, 0.121923909, 0.289415330, 0.600095570, 0.700263381, 0.256427824,708.206604004,-481.622924805,-3754.737060547, 0.121756867,
158,-0.496606767, 0.228210732, 0.488389671, 0.680277228,420.764129639,-474.365234375,-3499.262207031, 0.128629714, 0.289118141, 0.600406528, 0.700339794, 0.255825967,708.294250488,-481.641540527,-3754.751953125, 0.120835871,
159,-0.496678680, 0.228472978, 0.488540918, 0.680028081,420.748199463,-473.731750488,-3499.250244141, 0.121592931, 0.287840128, 0.600694656, 0.700547397, 0.256022006,708.377746582,-481.666412354,-3754.771240234, 0.124671131,
160,-0.496568322, 0.228202507, 0.488661498, 0.680112839,420.654449463,-473.119323730,-3499.196777344, 0.124975115, 0.288462847, 0.600450277, 0.700326204, 0.256499201,708.465332031,-481.691711426,-3754.778076172, 0.122344457,
161,-0.496897548, 0.228197992, 0.488160193, 0.680233836,420.589630127,-472.525909424,-3498.945068359, 0.137977228, 0.288527429, 0.600071013, 0.700162888, 0.257756948,708.560241699,-481.713897705,-3754.780517578, 0.123181969,
162,-0.496955127, 0.228557155, 0.488082677, 0.680126846,420.541992188,-471.857177734,-3498.882568359, 0.130195707, 0.288097531, 0.600241423, 0.700397611, 0.257202655,708.655578613,-481.725646973,-3754.775146484, 0.122279510,
163,-0.496516198, 0.228918657, 0.488489538, 0.680033743,420.471679688,-471.124267578,-3498.846923828, 0.135571435, 0.287121683, 0.600235164, 0.700540125, 0.257919282,708.755676270,-481.731567383,-3754.786865234, 0.124709882,
164,-0.496435940, 0.229081511, 0.488569915, 0.679979742,420.354644775,-470.469024658,-3498.709472656, 0.116531156, 0.287891418, 0.600409448, 0.700495839, 0.256773353,708.868225098,-481.734100342,-3754.806884766, 0.119164899,
165,-0.496263027, 0.230229080, 0.489165515, 0.679289818,420.309265137,-469.704376221,-3498.815185547, 0.144090503, 0.288096666, 0.600355566, 0.700463772, 0.256756693,708.982971191,-481.733184814,-3754.821044922, 0.120585829,
166,-0.496491581, 0.229941130, 0.488913387, 0.679401875,420.084930420,-469.150604248,-3498.515380859, 0.115623094, 0.287097156, 0.600638509, 0.700704277, 0.256558269,709.085693359,-481.734069824,-3754.822998047, 0.126586810,
167,-0.496563286, 0.230868131, 0.488970280, 0.678994000,420.002288818,-468.439880371,-3498.439697266, 0.129983991, 0.287050724, 0.600659192, 0.700690746, 0.256598711,709.187011719,-481.741180420,-3754.814697266, 0.125036612,
168,-0.496512294, 0.231174603, 0.488723427, 0.679104745,419.866973877,-467.783264160,-3498.225585938, 0.119558647, 0.288359672, 0.600485206, 0.700318396, 0.256554842,709.279479980,-481.752746582,-3754.802001953, 0.120633446,
169,-0.496202767, 0.231231436, 0.488610417, 0.679392874,419.692169189,-467.117492676,-3497.975341797, 0.116667755, 0.287138402, 0.600621402, 0.700572968, 0.256910473,709.375488281,-481.763977051,-3754.808105469, 0.126282796,
170,-0.495623559, 0.231321201, 0.488781452, 0.679662049,419.546325684,-466.431579590,-3497.885498047, 0.127825156, 0.286547124, 0.600726187, 0.700711310, 0.256948382,709.464294434,-481.765380859,-3754.794189453, 0.126155585,
171,-0.495421499, 0.231207475, 0.488733172, 0.679882705,419.333068848,-465.791778564,-3497.598876953, 0.115512885, 0.287518352, 0.600578070, 0.700593650, 0.256530255,709.546997070,-481.750518799,-3754.788574219, 0.121101730,
172,-0.494639605, 0.231626496, 0.489523500, 0.679740787,419.194580078,-465.027404785,-3497.662109375, 0.118538789, 0.286961049, 0.600572050, 0.700765789, 0.256698102,709.632629395,-481.722747803,-3754.792236328, 0.123543143,
173,-0.494544089, 0.231844649, 0.489651382, 0.679643810,419.009613037,-464.351043701,-3497.425048828, 0.138186425, 0.286821336, 0.600834191, 0.700809240, 0.256121427,709.712890625,-481.686431885,-3754.804443359, 0.125297591,
174,-0.493722707, 0.232105032, 0.490425676, 0.679593861,418.874023438,-463.592803955,-3497.407470703, 0.124440089, 0.286377430, 0.601005912, 0.701049089, 0.255558312,709.795043945,-481.644439697,-3754.832031250, 0.122537687,
175,-0.493100494, 0.232579112, 0.491079122, 0.679411650,418.764495850,-462.839202881,-3497.358642578, 0.133398995, 0.285961896, 0.600778759, 0.701143205, 0.256298572,709.880859375,-481.601501465,-3754.869140625, 0.124107666,
176,-0.491607934, 0.231850609, 0.492450833, 0.679749310,418.518371582,-462.096038818,-3497.334716797, 0.115088873, 0.286758065, 0.600879371, 0.701120079, 0.255233973,709.959533691,-481.555206299,-3754.875000000, 0.121037595,
177,-0.491397351, 0.232224897, 0.492917031, 0.679435790,418.402740479,-461.399993896,-3497.272216797, 0.126927435, 0.286966085, 0.601442754, 0.701064646, 0.253821611,710.040039063,-481.522216797,-3754.875244141, 0.120337069,
178,-0.491101116, 0.232500240, 0.493787050, 0.678923905,418.228088379,-460.678314209,-3497.344970703, 0.115960017, 0.286345422, 0.601490021, 0.700992525, 0.254608572,710.128784180,-481.508453369,-3754.879394531, 0.120792992,
179,-0.491451561, 0.232294753, 0.493862957, 0.678685427,417.999023438,-460.082611084,-3497.158447266, 0.128340304, 0.286473483, 0.601531208, 0.700886428, 0.254659265,710.215454102,-481.492767334,-3754.861816406, 0.122128814,
180,-0.491687924, 0.232792616, 0.494087756, 0.678179801,417.895355225,-459.420288086,-3497.215332031, 0.119081147, 0.286547303, 0.601646006, 0.700994611, 0.254006445,710.305603027,-481.479858398,-3754.839843750, 0.121030845,
181,-0.491984665, 0.232379124, 0.493829101, 0.678294778,417.729187012,-458.840972900,-3497.001464844, 0.123223446, 0.285848856, 0.601597786, 0.701065481, 0.254711092,710.387512207,-481.462402344,-3754.812255859, 0.123374417,
182,-0.491950601, 0.232907355, 0.494011194, 0.678005695,417.739013672,-458.135131836,-3497.135742188, 0.143077597, 0.285674602, 0.601613343, 0.700985551, 0.255089581,710.461120605,-481.441528320,-3754.775634766, 0.124688417,
183,-0.492755413, 0.232204631, 0.493104517, 0.678322256,417.610961914,-457.623870850,-3496.787597656, 0.128859013, 0.286131352, 0.601515353, 0.700894415, 0.255058944,710.528686523,-481.418609619,-3754.744384766, 0.123372115,
184,-0.492823541, 0.231721640, 0.493134528, 0.678416073,417.540985107,-456.992370605,-3496.734375000, 0.124488741, 0.286767364, 0.601411223, 0.700905979, 0.254558116,710.587829590,-481.381835938,-3754.692871094, 0.121212050,
185,-0.492973834, 0.231549576, 0.493425101, 0.678154290,417.510192871,-456.339813232,-3496.827636719, 0.137716010, 0.285982460, 0.601666272, 0.701132238, 0.254215121,710.656860352,-481.336608887,-3754.670898438, 0.123541869,
186,-0.493150294, 0.230276570, 0.493743807, 0.678227544,417.318206787,-455.777130127,-3496.721679688, 0.123037733, 0.286055773, 0.601836145, 0.701149106, 0.253683448,710.722045898,-481.289520264,-3754.679931641, 0.127723306,
187,-0.493236214, 0.229836702, 0.494551212, 0.677725792,417.232208252,-455.128814697,-3496.889404297, 0.126084208, 0.286047906, 0.601324737, 0.701040447, 0.255200803,710.779113770,-481.241912842,-3754.676757813, 0.128508389,
188,-0.493424147, 0.228322655, 0.495072901, 0.677719891,417.037536621,-454.589233398,-3496.821533203, 0.112936951, 0.286264956, 0.601217747, 0.701028824, 0.255241483,710.832336426,-481.213378906,-3754.674072266, 0.123402156,
189,-0.492979467, 0.227697253, 0.496641129, 0.677106142,416.937805176,-453.855285645,-3497.184326172, 0.138601676, 0.286034048, 0.601545930, 0.701054931, 0.254654795,710.868347168,-481.195678711,-3754.646728516, 0.125267714,
190,-0.494296104, 0.226908818, 0.496072352, 0.676827848,416.866516113,-453.367370605,-3496.957763672, 0.113037974, 0.285593092, 0.601548076, 0.701183140, 0.254791439,710.904052734,-481.190124512,-3754.627929688, 0.126214087,
191,-0.494775265, 0.226583242, 0.496612489, 0.676190436,416.830383301,-452.724212646,-3497.132080078, 0.145020530, 0.286222965, 0.601691365, 0.701084197, 0.254017472,710.930053711,-481.195129395,-3754.633544922, 0.125800028,
192,-0.495517045, 0.225522652, 0.496562570, 0.676038444,416.719635010,-452.219024658,-3497.088134766, 0.101371497, 0.286493093, 0.601674676, 0.700905085, 0.254246622,710.954223633,-481.208618164,-3754.645996094, 0.124311090,
193,-0.496446908, 0.225406393, 0.496343821, 0.675555468,416.749908447,-451.686614990,-3497.212158203, 0.142335549, 0.286678433, 0.601862133, 0.700933814, 0.253513783,710.981750488,-481.234313965,-3754.673095703, 0.121528760,
194,-0.497404575, 0.224564016, 0.495861769, 0.675485611,416.685455322,-451.250946045,-3497.135009766, 0.107312746, 0.286628932, 0.601901770, 0.700864136, 0.253668189,710.997497559,-481.251983643,-3754.673095703, 0.123077795,
195,-0.497945905, 0.223610938, 0.495638788, 0.675566554,416.648803711,-450.831878662,-3497.203857422, 0.139329135, 0.287321746, 0.601312697, 0.700514376, 0.255242705,711.015686035,-481.261352539,-3754.662597656, 0.122140281,
196,-0.498758107, 0.222673729, 0.495125145, 0.675653636,416.613830566,-450.450683594,-3497.146972656, 0.115334384, 0.287206322, 0.601023555, 0.700480461, 0.256145060,711.031555176,-481.264404297,-3754.670410156, 0.124177396,
197,-0.499112546, 0.221297204, 0.495003372, 0.675933301,416.552062988,-450.102020264,-3497.208251953, 0.124274813, 0.287007540, 0.601164460, 0.700377941, 0.256317526,711.042968750,-481.270446777,-3754.683593750, 0.127873138,
198,-0.500023842, 0.220265210, 0.494556844, 0.675923765,416.496887207,-449.785888672,-3497.178222656, 0.124389075, 0.287438035, 0.601588249, 0.700308979, 0.255025953,711.047851563,-481.281799316,-3754.686279297, 0.122976951,
199,-0.500516653, 0.219327450, 0.494449675, 0.675942302,416.455291748,-449.444305420,-3497.214599609, 0.129254311, 0.286866039, 0.601771832, 0.700374961, 0.255055666,711.047790527,-481.301605225,-3754.695556641, 0.123805240,
200,-0.501042247, 0.218922943, 0.494517148, 0.675634682,416.436767578,-449.082305908,-3497.361572266, 0.112139776, 0.286297560, 0.601877868, 0.700471282, 0.255179822,711.051574707,-481.332092285,-3754.708740234, 0.125708565,
201,-0.501863539, 0.218667686, 0.494163573, 0.675366402,416.416717529,-448.779602051,-3497.367431641, 0.107890114, 0.287105829, 0.601993680, 0.700238228, 0.254637480,711.052124023,-481.367492676,-3754.717773438, 0.123521879,
202,-0.501552284, 0.217906937, 0.494614035, 0.675513744,416.356475830,-448.448059082,-3497.522460938, 0.118679911, 0.287427157, 0.601918936, 0.700014114, 0.255067557,711.052246094,-481.391357422,-3754.717285156, 0.123862274,
203,-0.501554191, 0.217276216, 0.494533837, 0.675774217,416.333038330,-448.185943604,-3497.587646484, 0.118698575, 0.287675887, 0.601892710, 0.699801028, 0.255433559,711.051025391,-481.400970459,-3754.710205078, 0.124436781,
204,-0.502066612, 0.217057303, 0.493929207, 0.675906241,416.356781006,-447.963470459,-3497.566894531, 0.112260804, 0.287595063, 0.601957262, 0.699898899, 0.255104005,711.048156738,-481.398773193,-3754.714599609, 0.122568384,
205,-0.502090156, 0.216043010, 0.493616074, 0.676442206,416.288848877,-447.785339355,-3497.559082031, 0.112283610, 0.288363904, 0.601884365, 0.699828386, 0.254601091,711.048095703,-481.392852783,-3754.730957031, 0.117170893,
206,-0.502252221, 0.215317085, 0.493312865, 0.676774442,416.240722656,-447.593048096,-3497.639892578, 0.134606495, 0.287325948, 0.602370560, 0.699998438, 0.254156858,711.043701172,-481.385009766,-3754.731201172, 0.120462134,
207,-0.503289998, 0.214535579, 0.492024034, 0.677189767,416.194854736,-447.522430420,-3497.463867188, 0.113981061, 0.287096143, 0.602207899, 0.700028002, 0.254720062,711.046691895,-481.380035400,-3754.752197266, 0.118810304,
208,-0.503701210, 0.213580832, 0.491339952, 0.677682340,416.117523193,-447.383514404,-3497.392822266, 0.117134407, 0.287266701, 0.602011979, 0.699909747, 0.255315095,711.053100586,-481.379364014,-3754.785644531, 0.119713768,
209,-0.504099786, 0.212283716, 0.490725785, 0.678238332,415.953430176,-447.282928467,-3497.295898438, 0.131845593, 0.287256420, 0.602503419, 0.699892104, 0.254213423,711.063049316,-481.379089355,-3754.817382813, 0.121949695,
210,-0.504207373, 0.211101219, 0.490331441, 0.678812385,415.805084229,-447.162841797,-3497.257324219, 0.142003596, 0.286440223, 0.602478325, 0.700026572, 0.254822791,711.091857910,-481.371765137,-3754.869384766, 0.123683728,
211,-0.504466414, 0.210363060, 0.489888936, 0.679168522,415.693511963,-447.023071289,-3497.232421875, 0.127756447, 0.287326008, 0.602588892, 0.699818492, 0.254134804,711.112915039,-481.354492188,-3754.892333984, 0.117674664,
212,-0.504932106, 0.210009113, 0.489486665, 0.679222047,415.586791992,-446.868408203,-3497.223876953, 0.145630121, 0.286702275, 0.602605224, 0.699827373, 0.254775107,711.135314941,-481.335754395,-3754.930175781, 0.121291198,
213,-0.505215466, 0.208943084, 0.489091903, 0.679624319,415.395629883,-446.785766602,-3497.092773438, 0.139981061, 0.286244720, 0.602842808, 0.699990153, 0.254280031,711.169250488,-481.317718506,-3754.989013672, 0.120458663,
214,-0.505414784, 0.207806081, 0.488749743, 0.680070698,415.213012695,-446.716613770,-3496.956298828, 0.142402351, 0.284418702, 0.603274584, 0.700226367, 0.254654258,711.196716309,-481.299133301,-3755.041015625, 0.127664641,
215,-0.505771399, 0.207367137, 0.488359749, 0.680219710,415.150268555,-446.614166260,-3496.894775391, 0.148642272, 0.285084665, 0.603076756, 0.700010359, 0.254971892,711.224487305,-481.285034180,-3755.097412109, 0.125357509,
216,-0.506307960, 0.207397029, 0.488004804, 0.680066168,415.136230469,-446.488494873,-3496.848632813, 0.143438309, 0.286957711, 0.602682948, 0.699655831, 0.254774928,711.244628906,-481.272827148,-3755.129638672, 0.118619658,
217,-0.506555080, 0.207040966, 0.487929255, 0.680044889,415.068908691,-446.404357910,-3496.827880859, 0.152578264, 0.286679655, 0.602660656, 0.699912429, 0.254435629,711.269653320,-481.268157959,-3755.187255859, 0.115690596,
218,-0.506663501, 0.206838280, 0.488056779, 0.679934263,415.019439697,-446.322631836,-3496.867187500, 0.145055935, 0.286489576, 0.602837443, 0.700066090, 0.253807485,711.295532227,-481.261749268,-3755.238525391, 0.116972186,
219,-0.506473899, 0.206565917, 0.488366336, 0.679936051,414.973724365,-446.257873535,-3496.932861328, 0.146859244, 0.286662936, 0.602720618, 0.699996352, 0.254081339,711.328369141,-481.261138916,-3755.324951172, 0.116946250,
220,-0.506421924, 0.205990508, 0.488394260, 0.680129230,414.906951904,-446.261810303,-3496.892578125, 0.130379245, 0.287299782, 0.602836430, 0.699856281, 0.253472298,711.352233887,-481.269500732,-3755.398925781, 0.115392581,
221,-0.506040156, 0.204816416, 0.488594413, 0.680624068,414.796539307,-446.274780273,-3496.856689453, 0.132591829, 0.287000507, 0.602651060, 0.699767649, 0.254494965,711.373474121,-481.282135010,-3755.457275391, 0.117746964,
222,-0.505615950, 0.203286022, 0.488729596, 0.681300700,414.680175781,-446.288482666,-3496.759277344, 0.129941642, 0.287220299, 0.602366865, 0.699618220, 0.255329251,711.396362305,-481.299530029,-3755.523925781, 0.118118249,
223,-0.505260825, 0.200975478, 0.488710165, 0.682262957,414.490661621,-446.365051270,-3496.540527344, 0.119314030, 0.286372602, 0.602674007, 0.699791372, 0.255081981,711.414123535,-481.328643799,-3755.600341797, 0.119183369,
224,-0.505710721, 0.199808210, 0.488261908, 0.682593346,414.440917969,-446.384521484,-3496.300292969, 0.122022443, 0.285869867, 0.602595627, 0.699808538, 0.255782932,711.427062988,-481.358001709,-3755.684570313, 0.123633876,
225,-0.506444156, 0.198764265, 0.487750471, 0.682719946,414.376403809,-446.418640137,-3496.049072266, 0.140474662, 0.286453366, 0.602671862, 0.699676454, 0.255311489,711.441406250,-481.386169434,-3755.769775391, 0.123771705,
226,-0.506869674, 0.198123202, 0.487790257, 0.682562113,414.326873779,-446.373138428,-3495.984863281, 0.158525199, 0.286231607, 0.602958977, 0.699657321, 0.254934311,711.457702637,-481.413970947,-3755.865234375, 0.122612573,
227,-0.507582963, 0.197602779, 0.487549871, 0.682354629,414.272369385,-446.368835449,-3495.803466797, 0.157604292, 0.285848498, 0.602975249, 0.699662268, 0.255311877,711.478210449,-481.443878174,-3755.955566406, 0.124229707,
228,-0.507753968, 0.197143734, 0.487784117, 0.682192743,414.238250732,-446.313598633,-3495.782470703, 0.156596228, 0.285386741, 0.603113294, 0.699867725, 0.254938871,711.498779297,-481.473815918,-3756.003906250, 0.123885110,
229,-0.507660925, 0.196194336, 0.488140613, 0.682280660,414.144287109,-446.274230957,-3495.701416016, 0.132851094, 0.285479069, 0.603012502, 0.699800014, 0.255259842,711.532470703,-481.516906738,-3756.083251953, 0.123882785,
230,-0.507481277, 0.194511339, 0.488515049, 0.682628095,413.979797363,-446.270660400,-3495.553955078, 0.119264863, 0.285459876, 0.603006482, 0.699684262, 0.255612493,711.577453613,-481.564483643,-3756.173828125, 0.121320672,
231,-0.507423103, 0.192575723, 0.488845348, 0.682983637,413.819427490,-446.267883301,-3495.392822266, 0.120943949, 0.284086198, 0.603139877, 0.699949682, 0.256101012,711.635681152,-481.611846924,-3756.289062500, 0.123299584,
232,-0.507754028, 0.190737233, 0.489051938, 0.683105648,413.676910400,-446.262512207,-3495.208007813, 0.120579951, 0.284193784, 0.603360951, 0.700019836, 0.255267888,711.694946289,-481.653289795,-3756.380371094, 0.125440866,
233,-0.508286536, 0.189645350, 0.489479482, 0.682707310,413.600891113,-446.177368164,-3495.172119141, 0.140379772, 0.285016865, 0.603128910, 0.699803054, 0.255492687,711.765625000,-481.698242188,-3756.472656250, 0.123604648,
234,-0.509302855, 0.188596144, 0.489490986, 0.682232082,413.502105713,-446.175628662,-3495.039306641, 0.143825769, 0.284772128, 0.602908790, 0.699706733, 0.256547004,711.840576172,-481.752655029,-3756.577880859, 0.124555819,
235,-0.510031104, 0.187851265, 0.489761978, 0.681698859,413.424713135,-446.145599365,-3495.056640625, 0.146448582, 0.283514261, 0.603022158, 0.699907184, 0.257126272,711.925964355,-481.810028076,-3756.685302734, 0.128592387,
236,-0.511098921, 0.187495366, 0.489561737, 0.681140661,413.378356934,-446.157714844,-3494.973876953, 0.138007909, 0.282996237, 0.603553593, 0.700164735, 0.255745083,712.006652832,-481.866424561,-3756.758789063, 0.130626351,
