Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
259,-0.536173344, 0.354298860, 0.517619491, 0.564854443,411.068542480,-484.783966064,-3493.385253906, 0.162688926, 0.229463473, 0.645158827, 0.701574743, 0.197254986,661.642761230,-495.485748291,-3743.817871094, 0.210531145,
260,-0.535966933, 0.354709774, 0.518201470, 0.564258516,411.068664551,-484.563446045,-3493.488037109, 0.161617234, 0.229698122, 0.645242274, 0.701616287, 0.196559906,661.608825684,-495.453002930,-3743.706787109, 0.212363154,
261,-0.535681605, 0.354366988, 0.518770993, 0.564221501,411.036987305,-484.354827881,-3493.421386719, 0.142435938, 0.229988173, 0.645157218, 0.701613665, 0.196509212,661.573852539,-495.431640625,-3743.619384766, 0.211884797,
262,-0.535768688, 0.353501946, 0.518928349, 0.564536631,410.965576172,-484.175537109,-3493.115966797, 0.123545848, 0.229231700, 0.645396769, 0.701730430, 0.196189314,661.533020020,-495.416320801,-3743.546142578, 0.218010932,
263,-0.536198199, 0.352780104, 0.518863738, 0.564639807,410.897369385,-484.011840820,-3492.834228516, 0.123932287, 0.228520751, 0.645604253, 0.701868534, 0.195841670,661.494323730,-495.416168213,-3743.473388672, 0.222736046,
264,-0.536483288, 0.352766514, 0.518951893, 0.564296305,410.892822266,-483.794006348,-3492.815917969, 0.127531022, 0.230144799, 0.645453513, 0.701350331, 0.196292758,661.454467773,-495.423004150,-3743.399414063, 0.214925736,
265,-0.536331415, 0.353246123, 0.519442976, 0.563688517,410.945739746,-483.530334473,-3493.040527344, 0.149879128, 0.229877368, 0.645505548, 0.701417506, 0.196195051,661.420166016,-495.435546875,-3743.325195313, 0.218071520,
266,-0.536249459, 0.353078276, 0.519866288, 0.563481390,410.939849854,-483.299407959,-3493.073730469, 0.149793997, 0.230240434, 0.645425975, 0.701320112, 0.196379110,661.393249512,-495.449920654,-3743.271484375, 0.216518879,
267,-0.536649644, 0.352561265, 0.519787371, 0.563496947,410.913269043,-483.119293213,-3492.889648438, 0.134753928, 0.229970008, 0.645548403, 0.701238275, 0.196585536,661.364807129,-495.464843750,-3743.225097656, 0.220231846,
268,-0.536811888, 0.351575643, 0.519888401, 0.563864827,410.867523193,-482.977233887,-3492.732421875, 0.130662516, 0.229727969, 0.645533621, 0.701265037, 0.196821481,661.342346191,-495.488464355,-3743.182128906, 0.220643923,
269,-0.537321150, 0.351001084, 0.519652605, 0.563955188,410.846527100,-482.839691162,-3492.584472656, 0.125610739, 0.229773566, 0.645500779, 0.701125979, 0.197370619,661.316223145,-495.508819580,-3743.144775391, 0.218733162,
270,-0.537498295, 0.350986332, 0.519879878, 0.563585877,410.857299805,-482.671997070,-3492.715576172, 0.126126394, 0.229207665, 0.645540595, 0.701069057, 0.198099449,661.285156250,-495.517974854,-3743.098876953, 0.220882758,
271,-0.537917197, 0.351269066, 0.519881606, 0.563008189,410.868927002,-482.515869141,-3492.820312500, 0.138188168, 0.228809610, 0.645693243, 0.701056659, 0.198105812,661.252319336,-495.525970459,-3743.045410156, 0.221609607,
272,-0.538155675, 0.351200640, 0.519967914, 0.562743247,410.861541748,-482.400909424,-3492.863769531, 0.149131298, 0.227626979, 0.645669818, 0.701324701, 0.198595315,661.220336914,-495.530029297,-3742.983398438, 0.223971367,
273,-0.538426161, 0.350908816, 0.519836545, 0.562787950,410.853607178,-482.315582275,-3492.793701172, 0.166632518, 0.228206381, 0.645487666, 0.701310039, 0.198574260,661.195373535,-495.536682129,-3742.938476563, 0.220101282,
274,-0.538589656, 0.350764692, 0.519707680, 0.562840343,410.865264893,-482.220275879,-3492.740722656, 0.192866743, 0.228771612, 0.645478904, 0.701089025, 0.198732689,661.154235840,-495.538360596,-3742.876464844, 0.216875300,
275,-0.538970649, 0.350265622, 0.519305706, 0.563157439,410.856262207,-482.149810791,-3492.534667969, 0.183247432, 0.229109719, 0.645546079, 0.701058745, 0.198231280,661.119750977,-495.543762207,-3742.838623047, 0.217349604,
276,-0.539308548, 0.349535942, 0.519098997, 0.563477755,410.795074463,-482.086791992,-3492.358886719, 0.170550197, 0.230279878, 0.645452201, 0.700959265, 0.197531700,661.080139160,-495.553710938,-3742.797119141, 0.214307636,
277,-0.539912283, 0.349478573, 0.518650830, 0.563347757,410.779052734,-482.002532959,-3492.236572266, 0.142469823, 0.230610758, 0.645404816, 0.700904191, 0.197495967,661.029907227,-495.556640625,-3742.765136719, 0.213045791,
278,-0.540061593, 0.349133879, 0.518637180, 0.563430965,410.747222900,-481.922546387,-3492.210449219, 0.125619575, 0.230016232, 0.645611763, 0.700877368, 0.197607890,660.983459473,-495.548645020,-3742.746337891, 0.214566052,
279,-0.539847732, 0.348941922, 0.518911004, 0.563502729,410.732147217,-481.814697266,-3492.325439453, 0.122331627, 0.230858669, 0.645770013, 0.700729072, 0.196632013,660.927490234,-495.529052734,-3742.692626953, 0.215973035,
280,-0.539524734, 0.348848790, 0.519198239, 0.563605189,410.746185303,-481.700378418,-3492.469238281, 0.126223564, 0.231279239, 0.645647585, 0.700691640, 0.196673036,660.873229980,-495.507965088,-3742.668212891, 0.212399930,
281,-0.539459705, 0.348720133, 0.519365251, 0.563593209,410.722351074,-481.592956543,-3492.575439453, 0.134629488, 0.231306970, 0.645945251, 0.700593233, 0.196012586,660.813720703,-495.486877441,-3742.621093750, 0.217075855,
282,-0.539584577, 0.348517120, 0.519289255, 0.563669264,410.710845947,-481.500335693,-3492.576904297, 0.151885539, 0.230659544, 0.646321356, 0.700731933, 0.195037514,660.758666992,-495.475128174,-3742.605957031, 0.226524457,
283,-0.539792240, 0.348219752, 0.519219518, 0.563718438,410.679504395,-481.410980225,-3492.541748047, 0.151840135, 0.228782535, 0.646605372, 0.700916529, 0.195642740,660.711364746,-495.468200684,-3742.587402344, 0.234722048,
284,-0.539884627, 0.347411066, 0.519430935, 0.563934088,410.575958252,-481.340850830,-3492.488281250, 0.156799495, 0.228324607, 0.646588206, 0.700836182, 0.196520224,660.663635254,-495.465118408,-3742.544189453, 0.234830961,
285,-0.540324152, 0.346899778, 0.519348741, 0.563903511,410.495483398,-481.278808594,-3492.416015625, 0.151853204, 0.229177460, 0.646471620, 0.700455546, 0.197266817,660.626953125,-495.470062256,-3742.525878906, 0.224196196,
286,-0.540179491, 0.346081972, 0.519843519, 0.564088702,410.384094238,-481.203460693,-3492.452636719, 0.141307458, 0.230028152, 0.646390319, 0.700115263, 0.197750628,660.605834961,-495.485717773,-3742.516845703, 0.215063244,
287,-0.540111899, 0.345227629, 0.520261347, 0.564291716,410.259399414,-481.143493652,-3492.446289063, 0.118980676, 0.228753075, 0.646634996, 0.700259447, 0.197919011,660.586547852,-495.510345459,-3742.513427734, 0.220839962,
288,-0.540117621, 0.344826579, 0.520560682, 0.564255416,410.165618896,-481.082641602,-3492.504394531, 0.111002646, 0.229389265, 0.646640420, 0.700077474, 0.197808549,660.564819336,-495.533081055,-3742.491699219, 0.220572010,
289,-0.540090322, 0.344755232, 0.520732880, 0.564166248,410.119689941,-481.021820068,-3492.612548828, 0.106897317, 0.229393303, 0.646971881, 0.700148284, 0.196464956,660.541442871,-495.550811768,-3742.498535156, 0.220597669,
290,-0.540295601, 0.344898641, 0.520502865, 0.564094305,410.115600586,-480.972656250,-3492.625732422, 0.094361745, 0.228257269, 0.647224903, 0.700243652, 0.196614876,660.510192871,-495.563934326,-3742.503906250, 0.224467963,
291,-0.540256202, 0.345145553, 0.520481169, 0.564001024,410.128204346,-480.911926270,-3492.724365234, 0.099084385, 0.228738666, 0.646884084, 0.699999452, 0.198041126,660.469848633,-495.585113525,-3742.526855469, 0.218313128,
292,-0.539980531, 0.345552862, 0.520653367, 0.563856661,410.165161133,-480.813659668,-3492.877685547, 0.109600164, 0.229599535, 0.646796286, 0.699808300, 0.198007569,660.409545898,-495.598815918,-3742.511474609, 0.214311451,
293,-0.539853394, 0.345685571, 0.520771861, 0.563787639,410.164794922,-480.722717285,-3492.921386719, 0.113505408, 0.229767114, 0.646926224, 0.699731171, 0.197660804,660.343017578,-495.607360840,-3742.477050781, 0.215587214,
294,-0.539851725, 0.345699728, 0.520820975, 0.563735187,410.149200439,-480.617858887,-3492.888183594, 0.134384647, 0.229586482, 0.647061527, 0.699792743, 0.197209418,660.270385742,-495.605346680,-3742.446777344, 0.220616072,
295,-0.539823592, 0.345219970, 0.520954192, 0.563933015,410.090789795,-480.527679443,-3492.764160156, 0.141530737, 0.228510082, 0.647310138, 0.700037837, 0.196773246,660.202880859,-495.600982666,-3742.430175781, 0.223187670,
296,-0.539512575, 0.344912499, 0.521367133, 0.564037144,410.063537598,-480.399871826,-3492.727783203, 0.147828490, 0.229823723, 0.647265673, 0.699927926, 0.195778176,660.136596680,-495.587066650,-3742.371093750, 0.215983719,
297,-0.539576650, 0.344716460, 0.521426678, 0.564040542,410.049652100,-480.283447266,-3492.617919922, 0.151730165, 0.230684817, 0.646943748, 0.699708760, 0.196611121,660.077514648,-495.569671631,-3742.352539063, 0.210931510,
298,-0.539566934, 0.344339043, 0.521635652, 0.564087212,410.022247314,-480.176055908,-3492.550048828, 0.146065488, 0.230827197, 0.646858811, 0.699689865, 0.196790904,660.028259277,-495.555236816,-3742.333984375, 0.211001664,
299,-0.539930880, 0.344444692, 0.521534383, 0.563768089,410.026275635,-480.062805176,-3492.476318359, 0.127641290, 0.231205270, 0.646871269, 0.699695408, 0.196285620,659.983215332,-495.542144775,-3742.304199219, 0.210367605,
300,-0.540124714, 0.344340265, 0.521622539, 0.563564479,410.024383545,-479.952087402,-3492.441162109, 0.112108313, 0.229991689, 0.646923304, 0.699846387, 0.197000369,659.949462891,-495.536834717,-3742.293701172, 0.215867326,
301,-0.540489137, 0.344386429, 0.521566451, 0.563238800,410.029327393,-479.847473145,-3492.405273438, 0.097299606, 0.229887471, 0.646915376, 0.699877203, 0.197038472,659.922058105,-495.535827637,-3742.268554688, 0.222089678,
302,-0.540849388, 0.344247520, 0.521493077, 0.563045800,410.021575928,-479.758392334,-3492.330322266, 0.093445927, 0.230121195, 0.646630585, 0.699696064, 0.198339462,659.900695801,-495.543121338,-3742.254638672, 0.215836614,
303,-0.541029632, 0.344089806, 0.521585703, 0.562883139,410.023284912,-479.671325684,-3492.324218750, 0.103763409, 0.230412707, 0.646742105, 0.699643135, 0.197823465,659.882995605,-495.555328369,-3742.234619141, 0.212106451,
304,-0.541146219, 0.344012648, 0.521798193, 0.562621295,410.015380859,-479.590728760,-3492.392333984, 0.094615728, 0.230142564, 0.646865070, 0.699726760, 0.197439849,659.870849609,-495.567718506,-3742.239013672, 0.215630770,
305,-0.541242182, 0.343851298, 0.522040486, 0.562402844,410.002655029,-479.515075684,-3492.475341797, 0.107028835, 0.229518905, 0.646969140, 0.699699998, 0.197918847,659.849365234,-495.580902100,-3742.226562500, 0.216030851,
306,-0.541652024, 0.343618631, 0.521925688, 0.562256992,409.990997314,-479.461791992,-3492.430664063, 0.117138498, 0.229734525, 0.646873653, 0.699635983, 0.198207095,659.825134277,-495.596588135,-3742.198486328, 0.212115571,
307,-0.541860819, 0.343084991, 0.521925449, 0.562381864,409.973083496,-479.410400391,-3492.388183594, 0.142419189, 0.229332283, 0.646922648, 0.699617505, 0.198577717,659.794372559,-495.614105225,-3742.168701172, 0.213802770,
308,-0.542113364, 0.342783064, 0.521867871, 0.562376022,409.974273682,-479.343719482,-3492.374755859, 0.145212650, 0.229168743, 0.647186458, 0.699648082, 0.197797716,659.762878418,-495.634307861,-3742.157714844, 0.216602668,
309,-0.542589188, 0.342697710, 0.521547139, 0.562266648,409.982086182,-479.262695313,-3492.304199219, 0.145826504, 0.229765028, 0.646977723, 0.699509680, 0.198277712,659.733398438,-495.650909424,-3742.145263672, 0.213395834,
310,-0.542480886, 0.342360914, 0.521808565, 0.562333822,409.969818115,-479.154052734,-3492.352294922, 0.137595132, 0.230293691, 0.646837950, 0.699400485, 0.198505446,659.707580566,-495.656646729,-3742.130615234, 0.211098015,
311,-0.542522490, 0.342503279, 0.521948934, 0.562076628,409.987060547,-479.017486572,-3492.417480469, 0.127392709, 0.230072036, 0.647095621, 0.699475825, 0.197655559,659.688964844,-495.648590088,-3742.118896484, 0.217548937,
312,-0.542707384, 0.342410862, 0.521988630, 0.561917603,409.963348389,-478.892852783,-3492.384521484, 0.107160740, 0.229748115, 0.646925092, 0.699564159, 0.198276952,659.677429199,-495.636840820,-3742.114990234, 0.214595288,
313,-0.542601883, 0.342054367, 0.522368252, 0.561883807,409.909667969,-478.755065918,-3492.382568359, 0.103223003, 0.229959801, 0.646631777, 0.699599802, 0.198861733,659.662170410,-495.624725342,-3742.080810547, 0.209745020,
314,-0.542826593, 0.341920346, 0.522478461, 0.561645806,409.861114502,-478.608428955,-3492.318603516, 0.114790507, 0.229896531, 0.646497309, 0.699663997, 0.199145883,659.660644531,-495.620056152,-3742.050048828, 0.211471394,
315,-0.542776108, 0.341369241, 0.522849023, 0.561684966,409.790313721,-478.476745605,-3492.274902344, 0.131379962, 0.230483413, 0.646493375, 0.699547946, 0.198887795,659.665893555,-495.617492676,-3742.003417969, 0.208582014,
316,-0.543054223, 0.341414154, 0.522948027, 0.561296582,409.742279053,-478.333435059,-3492.260742188, 0.159289390, 0.229743972, 0.646474183, 0.699490488, 0.200004607,659.679626465,-495.614562988,-3741.971679688, 0.209341779,
317,-0.543224692, 0.341326684, 0.523043096, 0.561096191,409.697357178,-478.233764648,-3492.241210938, 0.177029476, 0.229292735, 0.646571696, 0.699625790, 0.199734047,659.687683105,-495.612060547,-3741.919921875, 0.211221427,
318,-0.543200076, 0.341269225, 0.523145914, 0.561059117,409.676544189,-478.154266357,-3492.249267578, 0.170350403, 0.230021119, 0.646830082, 0.699607968, 0.198115662,659.693664551,-495.616271973,-3741.880371094, 0.211639181,
319,-0.543182075, 0.341292530, 0.523137987, 0.561069727,409.681365967,-478.088806152,-3492.247802734, 0.160144731, 0.228804305, 0.646927774, 0.699724197, 0.198794037,659.697631836,-495.620666504,-3741.833740234, 0.215725496,
320,-0.542806864, 0.341233522, 0.523533404, 0.561099946,409.671783447,-478.004943848,-3492.347167969, 0.176166996, 0.229107380, 0.646926224, 0.699681997, 0.198598385,659.689636230,-495.618896484,-3741.757812500, 0.216340855,
321,-0.542905331, 0.341137856, 0.523483098, 0.561109781,409.671600342,-477.940185547,-3492.305175781, 0.156776249, 0.230378896, 0.646757960, 0.699607193, 0.197938159,659.679321289,-495.618682861,-3741.713378906, 0.209865928,
322,-0.542764664, 0.341167301, 0.523870230, 0.560866654,409.653228760,-477.835540771,-3492.411376953, 0.136933878, 0.229592472, 0.646951139, 0.699808955, 0.197506830,659.656311035,-495.610168457,-3741.665039063, 0.213771567,
323,-0.542865276, 0.341360331, 0.524063289, 0.560471356,409.653594971,-477.723815918,-3492.480712891, 0.124014080, 0.229262263, 0.646819830, 0.699744463, 0.198546141,659.625183105,-495.598144531,-3741.600585938, 0.213568553,
324,-0.543074369, 0.340876102, 0.524174869, 0.560459197,409.602691650,-477.651611328,-3492.390869141, 0.123517960, 0.229728431, 0.646752238, 0.699682117, 0.198447138,659.591064453,-495.584869385,-3741.550292969, 0.211721405,
325,-0.543560684, 0.340705901, 0.524117529, 0.560144663,409.559722900,-477.577392578,-3492.296142578, 0.127038360, 0.229284883, 0.646978498, 0.699872196, 0.197550371,659.553344727,-495.572113037,-3741.506591797, 0.220026001,
326,-0.543988407, 0.340079546, 0.524077654, 0.560147524,409.489501953,-477.514190674,-3492.117187500, 0.126890451, 0.229682475, 0.646900117, 0.699782550, 0.197662726,659.518920898,-495.561614990,-3741.460937500, 0.220411107,
327,-0.544266939, 0.339276165, 0.524128616, 0.560316384,409.415893555,-477.448150635,-3491.959472656, 0.137446076, 0.230027020, 0.646665633, 0.699600756, 0.198670357,659.485107422,-495.548461914,-3741.427734375, 0.213061005,
328,-0.544715941, 0.339167118, 0.524060071, 0.560010076,409.395843506,-477.352966309,-3491.907470703, 0.132097423, 0.229820058, 0.646651506, 0.699682057, 0.198669448,659.456542969,-495.534515381,-3741.400634766, 0.216500312,
329,-0.545086503, 0.339202166, 0.524128258, 0.559564292,409.379699707,-477.258972168,-3491.923339844, 0.129589736, 0.230599552, 0.646606743, 0.699611902, 0.198158368,659.430847168,-495.525604248,-3741.373535156, 0.214834139,
330,-0.545549631, 0.339388788, 0.524086297, 0.559038818,409.371582031,-477.197174072,-3491.946533203, 0.121068180, 0.230190530, 0.646858633, 0.699510574, 0.198169470,659.404113770,-495.527618408,-3741.335449219, 0.211559504,
331,-0.545759320, 0.339354903, 0.524115145, 0.558827639,409.384765625,-477.166076660,-3491.983642578, 0.121784575, 0.229119360, 0.647017181, 0.699659467, 0.198367760,659.386718750,-495.531402588,-3741.290527344, 0.215726644,
332,-0.545690835, 0.339224100, 0.524311006, 0.558790147,409.402496338,-477.137329102,-3492.072265625, 0.112567686, 0.229982004, 0.647028208, 0.699553370, 0.197706431,659.370422363,-495.529174805,-3741.254150391, 0.214759097,
333,-0.545701504, 0.338816494, 0.524464607, 0.558883011,409.389404297,-477.120239258,-3492.081298828, 0.114787705, 0.229924947, 0.647073030, 0.699580073, 0.197531745,659.363159180,-495.520904541,-3741.229248047, 0.218169540,
334,-0.546157718, 0.338791251, 0.524310887, 0.558596849,409.380493164,-477.104431152,-3492.089355469, 0.121123143, 0.229754254, 0.647024810, 0.699568629, 0.197928414,659.352905273,-495.509307861,-3741.195312500, 0.216082335,
335,-0.546827912, 0.338987380, 0.524002671, 0.558111072,409.377807617,-477.087127686,-3492.102050781, 0.118179269, 0.229676202, 0.647064626, 0.699617386, 0.197716385,659.341796875,-495.500213623,-3741.167724609, 0.215305582,
336,-0.547497571, 0.339146703, 0.523642600, 0.557695627,409.380767822,-477.074829102,-3492.101318359, 0.130120203, 0.229772061, 0.647090077, 0.699623764, 0.197498962,659.334289551,-495.504302979,-3741.156005859, 0.215504840,
337,-0.548124969, 0.338862658, 0.523179054, 0.557686925,409.351287842,-477.084716797,-3491.982177734, 0.130347803, 0.230118573, 0.647114515, 0.699591696, 0.197128758,659.314880371,-495.510711670,-3741.123779297, 0.216789916,
338,-0.548504353, 0.338890672, 0.522761524, 0.557688534,409.385101318,-477.065246582,-3491.943359375, 0.133793905, 0.229972705, 0.647241950, 0.699487865, 0.197248861,659.289245605,-495.521850586,-3741.082519531, 0.218616202,
339,-0.548339784, 0.338616669, 0.522706032, 0.558068693,409.418853760,-477.026062012,-3491.967041016, 0.144040570, 0.229261458, 0.647687197, 0.699608922, 0.196183071,659.257873535,-495.529296875,-3741.044921875, 0.225778818,
340,-0.548603833, 0.338196993, 0.522244394, 0.558495700,409.427185059,-477.014007568,-3491.802246094, 0.150621578, 0.229339495, 0.647588909, 0.699566245, 0.196568266,659.226379395,-495.540588379,-3741.052001953, 0.224962458,
341,-0.548607409, 0.337928534, 0.522162557, 0.558731139,409.437164307,-476.975280762,-3491.770019531, 0.145391673, 0.229905322, 0.647285402, 0.699484885, 0.197195306,659.193908691,-495.560028076,-3741.050781250, 0.222546965,
342,-0.548682451, 0.337953210, 0.522142351, 0.558661461,409.436645508,-476.923370361,-3491.804931641, 0.149524912, 0.229363993, 0.647402227, 0.699596822, 0.197045207,659.145629883,-495.574188232,-3741.009521484, 0.224218294,
343,-0.549006164, 0.337603122, 0.521936178, 0.558747768,409.399200439,-476.921325684,-3491.710937500, 0.146552801, 0.229890436, 0.647378922, 0.699344575, 0.197403222,659.106445313,-495.595916748,-3740.980712891, 0.220332846,
344,-0.549450994, 0.337703437, 0.521547556, 0.558612645,409.405212402,-476.912292480,-3491.687500000, 0.132717654, 0.229990825, 0.647432745, 0.699228466, 0.197521180,659.076416016,-495.627014160,-3740.976074219, 0.219931275,
345,-0.549744964, 0.337797701, 0.521344125, 0.558456361,409.405090332,-476.911102295,-3491.732666016, 0.135967851, 0.229750052, 0.647555292, 0.699346483, 0.196981281,659.047790527,-495.662811279,-3740.959228516, 0.222012803,
346,-0.550015450, 0.337557942, 0.521110654, 0.558552921,409.369995117,-476.925842285,-3491.680419922, 0.151159555, 0.230352581, 0.647448063, 0.699169099, 0.197259501,659.031494141,-495.692169189,-3740.924560547, 0.215602294,
347,-0.550135553, 0.337731421, 0.520935059, 0.558493555,409.384521484,-476.905212402,-3491.736083984, 0.143822178, 0.229559541, 0.647076666, 0.699190378, 0.199316427,659.012023926,-495.712921143,-3740.920654297, 0.211462721,
348,-0.550198615, 0.337544292, 0.520727813, 0.558737814,409.401245117,-476.901855469,-3491.725830078, 0.134115100, 0.228384033, 0.647202194, 0.699366212, 0.199642211,658.995788574,-495.723999023,-3740.921386719, 0.219071478,
349,-0.549761534, 0.337303489, 0.521040380, 0.559021950,409.406707764,-476.859100342,-3491.849609375, 0.133238822, 0.228719875, 0.647380829, 0.699267507, 0.199023172,658.982421875,-495.717285156,-3740.922119141, 0.215225801,
350,-0.549648762, 0.336762905, 0.520984411, 0.559510767,409.407409668,-476.837554932,-3491.827392578, 0.136434451, 0.229479522, 0.647388041, 0.699334025, 0.197888151,658.961425781,-495.693786621,-3740.921875000, 0.212940037,
351,-0.549849153, 0.336105227, 0.520679355, 0.559993029,409.401092529,-476.831207275,-3491.758300781, 0.130422533, 0.228907242, 0.647566676, 0.699464679, 0.197504565,658.938476563,-495.673370361,-3740.929199219, 0.218054906,
352,-0.550383210, 0.335908443, 0.520256877, 0.559979141,409.389862061,-476.809478760,-3491.789306641, 0.130036518, 0.229624018, 0.647543311, 0.699429512, 0.196872473,658.910644531,-495.656219482,-3740.953369141, 0.216477022,
353,-0.551180542, 0.335779816, 0.519609869, 0.559872746,409.380493164,-476.801055908,-3491.784667969, 0.121335328, 0.230455518, 0.647353351, 0.699249089, 0.197166413,658.890197754,-495.641357422,-3740.976562500, 0.213673979,
354,-0.551888168, 0.335586995, 0.518956423, 0.559897363,409.367858887,-476.788391113,-3491.741699219, 0.106118709, 0.230824128, 0.647629499, 0.699217856, 0.195935458,658.862243652,-495.626678467,-3740.988769531, 0.217985913,
355,-0.552049935, 0.335016638, 0.518707097, 0.560310245,409.349121094,-476.771301270,-3491.740722656, 0.110783257, 0.231057867, 0.647539258, 0.699199498, 0.196023345,658.838317871,-495.616638184,-3741.034179688, 0.217226073,
356,-0.552160561, 0.334699273, 0.518533170, 0.560552001,409.345642090,-476.731750488,-3491.791503906, 0.115085416, 0.231586322, 0.647136986, 0.698966265, 0.197554186,658.817749023,-495.609100342,-3741.052978516, 0.206354216,
357,-0.552200794, 0.334436387, 0.518463731, 0.560733438,409.334899902,-476.658966064,-3491.839599609, 0.133900508, 0.231057644, 0.647211552, 0.698995829, 0.197824165,658.780639648,-495.605346680,-3741.061523438, 0.206995532,
358,-0.552569270, 0.334736586, 0.518111587, 0.560516775,409.374511719,-476.526977539,-3491.890625000, 0.142346293, 0.230559424, 0.647470713, 0.699129164, 0.197084814,658.750183105,-495.604614258,-3741.072753906, 0.213707283,
359,-0.553087354, 0.334731668, 0.517852366, 0.560248137,409.348083496,-476.323822021,-3491.857666016, 0.128934070, 0.230626002, 0.647325039, 0.699009597, 0.197907835,658.725585938,-495.603088379,-3741.102050781, 0.210178345,
360,-0.553157389, 0.333503574, 0.518450141, 0.560358524,409.194519043,-476.076873779,-3491.825927734, 0.092596881, 0.229424551, 0.647576213, 0.699212015, 0.197767630,658.704040527,-495.609069824,-3741.136474609, 0.217445701,
361,-0.552377284, 0.332039535, 0.520287216, 0.560294807,408.986968994,-475.746246338,-3492.044677734, 0.120008491, 0.229968563, 0.647738755, 0.699162483, 0.196776018,658.684936523,-495.612152100,-3741.156738281, 0.217556834,
362,-0.552684009, 0.331526369, 0.521343529, 0.559313476,408.814910889,-475.416625977,-3492.197509766, 0.153041855, 0.230593249, 0.647555172, 0.699075460, 0.196958333,658.666137695,-495.611175537,-3741.181640625, 0.214401096,
363,-0.553436399, 0.331025869, 0.521744251, 0.558491647,408.701873779,-475.145874023,-3492.201416016, 0.128140330, 0.230653435, 0.647584915, 0.699030817, 0.196948513,658.661865234,-495.613281250,-3741.228515625, 0.212969542,
364,-0.553587258, 0.329570383, 0.522318244, 0.558666468,408.580566406,-474.952697754,-3492.104492188, 0.095598429, 0.231352776, 0.647564352, 0.698818803, 0.196948066,658.651306152,-495.620056152,-3741.255615234, 0.205832779,
365,-0.553684354, 0.328645706, 0.522862375, 0.558605909,408.526153564,-474.786132813,-3492.129394531, 0.109931014, 0.231341794, 0.647478938, 0.698939323, 0.196814001,658.652038574,-495.641815186,-3741.291259766, 0.204765767,
366,-0.554021358, 0.327975065, 0.523066461, 0.558474898,408.499664307,-474.686248779,-3492.138916016, 0.132784784, 0.230112180, 0.647686362, 0.699207425, 0.196620718,658.673583984,-495.667419434,-3741.344238281, 0.211617336,
367,-0.554081082, 0.327397794, 0.523426592, 0.558416843,408.487243652,-474.597839355,-3492.214599609, 0.159305155, 0.230227530, 0.647511065, 0.699055493, 0.197600991,658.695495605,-495.687805176,-3741.378662109, 0.209981516,
368,-0.554376245, 0.326817483, 0.523411810, 0.558477759,408.502166748,-474.566192627,-3492.175537109, 0.167267799, 0.230127394, 0.647522151, 0.699077010, 0.197605014,658.731628418,-495.717742920,-3741.428466797, 0.211573988,
369,-0.554595292, 0.326604187, 0.523555577, 0.558250248,408.513946533,-474.540008545,-3492.260986328, 0.149733141, 0.229519993, 0.647593141, 0.699140072, 0.197855592,658.766845703,-495.744781494,-3741.478271484, 0.210893154,
370,-0.555062532, 0.326241195, 0.523398757, 0.558145106,408.506286621,-474.579071045,-3492.248779297, 0.137369484, 0.229450852, 0.647574663, 0.699144900, 0.197979212,658.801757813,-495.775543213,-3741.530273438, 0.207926601,
371,-0.555156648, 0.326067120, 0.523395836, 0.558156013,408.524688721,-474.594207764,-3492.280273438, 0.154126301, 0.229140684, 0.647716463, 0.699195504, 0.197695702,658.836914063,-495.802398682,-3741.566650391, 0.209913552,
372,-0.554740012, 0.325216055, 0.523673654, 0.558805823,408.511627197,-474.618591309,-3492.247314453, 0.145330235, 0.229349211, 0.647880018, 0.699166298, 0.197019920,658.855407715,-495.824493408,-3741.578857422, 0.213414654,
373,-0.554571688, 0.324674368, 0.523733020, 0.559232056,408.521575928,-474.638092041,-3492.199462891, 0.152305260, 0.229796201, 0.647657692, 0.699032485, 0.197703779,658.880798340,-495.849853516,-3741.626708984, 0.209674999,
374,-0.554512203, 0.324153781, 0.523794651, 0.559535265,408.504150391,-474.644439697,-3492.132324219, 0.157558724, 0.229501888, 0.647968590, 0.699155688, 0.196588099,658.899475098,-495.865478516,-3741.685302734, 0.211492062,
375,-0.554598868, 0.323969334, 0.523875058, 0.559480965,408.496887207,-474.628173828,-3492.125000000, 0.135798067, 0.228027970, 0.648303926, 0.699478865, 0.196047366,658.905639648,-495.868072510,-3741.705322266, 0.222300306,
376,-0.554398537, 0.323414326, 0.524249613, 0.559649765,408.469787598,-474.602355957,-3492.167236328, 0.137408540, 0.228712857, 0.647975802, 0.699410260, 0.196578413,658.906372070,-495.857269287,-3741.703857422, 0.217059880,
377,-0.554508328, 0.322609931, 0.524250507, 0.560004294,408.442474365,-474.598571777,-3492.072021484, 0.123545699, 0.228756666, 0.647729337, 0.699485600, 0.197070941,658.911071777,-495.840667725,-3741.718505859, 0.214909583,
