Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
254,-0.392248034, 0.207754537, 0.543475270, 0.712470472,410.532501221,-481.612731934,-3493.044189453, 0.098018937, 0.290139109, 0.594862103, 0.673894644, 0.328366101,692.504150391,-488.891174316,-3648.658447266, 0.131698087,
255,-0.392329425, 0.206887215, 0.543570936, 0.712605000,410.420257568,-481.531951904,-3492.945800781, 0.110894389, 0.289575756, 0.594681859, 0.673843324, 0.329294056,692.488098145,-488.918090820,-3648.656250000, 0.129185006,
256,-0.392445445, 0.206365794, 0.543760896, 0.712547421,410.352966309,-481.445587158,-3492.931884766, 0.129293904, 0.290643841, 0.594178379, 0.673520029, 0.329922765,692.471435547,-488.941680908,-3648.639648438, 0.127369061,
257,-0.392747372, 0.206299871, 0.543844998, 0.712335944,410.328979492,-481.355407715,-3492.922363281, 0.129517376, 0.290391505, 0.594432056, 0.673620641, 0.329482257,692.459899902,-488.973175049,-3648.653808594, 0.130541563,
258,-0.392847359, 0.206120372, 0.543804526, 0.712363660,410.332183838,-481.287292480,-3492.892333984, 0.123157144, 0.290253669, 0.594615042, 0.673733473, 0.329042614,692.439208984,-488.999023438,-3648.651123047, 0.132782027,
259,-0.392754257, 0.205778778, 0.543730259, 0.712570429,410.345367432,-481.218017578,-3492.812988281, 0.123765305, 0.290941089, 0.594259322, 0.673466802, 0.329623461,692.425109863,-489.016906738,-3648.647705078, 0.127965972,
260,-0.392481714, 0.205168441, 0.543599308, 0.712996364,410.370391846,-481.146850586,-3492.742675781, 0.117142707, 0.290021807, 0.594115138, 0.673508406, 0.330606878,692.408874512,-489.031127930,-3648.651367188, 0.127719894,
261,-0.392076761, 0.204282761, 0.543629944, 0.713449955,410.382537842,-481.070648193,-3492.735839844, 0.114513472, 0.290100843, 0.594145477, 0.673501432, 0.330497324,692.389282227,-489.042663574,-3648.643066406, 0.131911322,
262,-0.391776025, 0.203318536, 0.543654919, 0.713871419,410.389984131,-480.991699219,-3492.719726563, 0.117050275, 0.289995670, 0.594141603, 0.673436344, 0.330729187,692.377380371,-489.066314697,-3648.676025391, 0.132165357,
263,-0.391797036, 0.202509016, 0.543704927, 0.714051902,410.395141602,-480.906066895,-3492.748535156, 0.119493671, 0.289750248, 0.593982339, 0.673453629, 0.331194729,692.362304688,-489.095764160,-3648.696044922, 0.129540637,
264,-0.392158389, 0.201764733, 0.543652356, 0.714104295,410.385070801,-480.817138672,-3492.727294922, 0.112511963, 0.290067106, 0.593965709, 0.673397899, 0.331060588,692.351867676,-489.125640869,-3648.702392578, 0.127875507,
265,-0.392163485, 0.200921759, 0.543924868, 0.714131594,410.387786865,-480.695983887,-3492.770996094, 0.120799065, 0.289666981, 0.593923867, 0.673419178, 0.331442475,692.348876953,-489.154388428,-3648.716064453, 0.126614690,
266,-0.392691433, 0.200128525, 0.543786049, 0.714169979,410.387725830,-480.621093750,-3492.725585938, 0.133490548, 0.289313704, 0.594129145, 0.673630118, 0.330954015,692.359008789,-489.179473877,-3648.754638672, 0.131209463,
267,-0.393411011, 0.198988408, 0.543383121, 0.714399159,410.319366455,-480.606719971,-3492.556884766, 0.123851538, 0.289275438, 0.594437063, 0.673737288, 0.330215663,692.380615234,-489.206878662,-3648.797119141, 0.134383827,
268,-0.394239813, 0.198196128, 0.542805731, 0.714601457,410.315063477,-480.610961914,-3492.373779297, 0.121112563, 0.288932383, 0.594455659, 0.673725426, 0.330506563,692.406005859,-489.229705811,-3648.803466797, 0.134306282,
269,-0.394560069, 0.197498903, 0.542647421, 0.714737952,410.360565186,-480.575592041,-3492.351318359, 0.120010063, 0.288870931, 0.594093025, 0.673569679, 0.331528246,692.445312500,-489.263305664,-3648.826660156, 0.130544230,
270,-0.394743264, 0.196705759, 0.542589486, 0.714899480,410.401306152,-480.521514893,-3492.355468750, 0.104492269,,,,,,,,,
271,-0.395070493, 0.196327955, 0.542554677, 0.714848936,410.501861572,-480.431060791,-3492.372070313, 0.105918050,,,,,,,,,
272,-0.395483643, 0.195968240, 0.542496324, 0.714763463,410.591247559,-480.329376221,-3492.376953125, 0.113942891,,,,,,,,,
273,-0.395506918, 0.195188224, 0.542685151, 0.714820743,410.642272949,-480.210418701,-3492.368652344, 0.126776457, 0.287071019, 0.594430625, 0.673576176, 0.332471967,692.639038086,-489.420715332,-3648.903076172, 0.132911742,
274,-0.395715594, 0.194001108, 0.542626321, 0.715073049,410.638977051,-480.118530273,-3492.243652344, 0.123202942, 0.287284285, 0.594544888, 0.673634827, 0.331964105,692.686645508,-489.442749023,-3648.897705078, 0.133897752,
275,-0.396269858, 0.192230299, 0.542222798, 0.715550244,410.534667969,-480.078735352,-3491.934814453, 0.106906608, 0.286891997, 0.594813228, 0.673753023, 0.331582636,692.733764648,-489.468109131,-3648.901367188, 0.137296230,
276,-0.396494240, 0.191259503, 0.542487025, 0.715485871,410.569580078,-479.918395996,-3491.911132813, 0.114754573, 0.287586302, 0.594465911, 0.673630595, 0.331852704,692.782470703,-489.500274658,-3648.905761719, 0.134876236,
277,-0.396960914, 0.190902218, 0.542702138, 0.715159297,410.691558838,-479.746612549,-3491.937011719, 0.099140711, 0.287344515, 0.594297945, 0.673479497, 0.332668602,692.825317383,-489.537780762,-3648.909423828, 0.129442021,
278,-0.397291124, 0.190296367, 0.543134332, 0.714809179,410.756530762,-479.595794678,-3491.985351563, 0.106739022, 0.285906672, 0.595028639, 0.673952520, 0.331641793,692.871154785,-489.571838379,-3648.903320313, 0.139383599,
279,-0.397738427, 0.189386129, 0.543223262, 0.714734614,410.775177002,-479.500976563,-3491.892333984, 0.128997579, 0.286555678, 0.594925821, 0.673749864, 0.331677973,692.916442871,-489.589172363,-3648.892089844, 0.139595896,
280,-0.397754967, 0.187818661, 0.543194890, 0.715160429,410.778442383,-479.448272705,-3491.744628906, 0.146257997, 0.287644506, 0.594302237, 0.673249125, 0.332868010,692.970336914,-489.598480225,-3648.916015625, 0.132491022,
281,-0.397825986, 0.186170965, 0.543076873, 0.715641260,410.797119141,-479.388641357,-3491.586181641, 0.151286766, 0.287091732, 0.594467700, 0.673464298, 0.332614332,693.021301270,-489.597747803,-3648.919433594, 0.135899901,
282,-0.398472220, 0.185129330, 0.542715788, 0.715825856,410.861175537,-479.295867920,-3491.429199219, 0.116683640, 0.286411464, 0.594295025, 0.673521638, 0.333392382,693.063659668,-489.592987061,-3648.901367188, 0.135138690,
283,-0.399482071, 0.184812307, 0.542388678, 0.715592742,410.985687256,-479.142669678,-3491.386718750, 0.109972619, 0.286233902, 0.594042599, 0.673380792, 0.334278107,693.112426758,-489.598876953,-3648.904785156, 0.134276643,
284,-0.401050180, 0.184302345, 0.541580558, 0.715459287,411.059265137,-479.053741455,-3491.194824219, 0.112891026, 0.286011666, 0.594083905, 0.673517048, 0.334120363,693.154113770,-489.611206055,-3648.900146484, 0.135874882,
285,-0.401872426, 0.183117822, 0.541241884, 0.715558290,411.094024658,-478.962860107,-3491.090820313, 0.124133289, 0.285931766, 0.594242692, 0.673612356, 0.333714038,693.185852051,-489.623046875,-3648.885253906, 0.138153881,
286,-0.402649313, 0.181903139, 0.541031778, 0.715590239,411.081237793,-478.859802246,-3490.945800781, 0.128686085, 0.286179811, 0.594221115, 0.673665345, 0.333432704,693.220581055,-489.636688232,-3648.879882813, 0.136561975,
287,-0.403448313, 0.181093514, 0.541003227, 0.715367138,411.105926514,-478.710998535,-3490.907714844, 0.131856024, 0.285917073, 0.594130397, 0.673696458, 0.333756804,693.250732422,-489.648712158,-3648.880126953, 0.139128834,
288,-0.404474676, 0.180687711, 0.540677786, 0.715136111,411.207183838,-478.565826416,-3490.814208984, 0.131250083, 0.285309792, 0.594168484, 0.673792660, 0.334014267,693.278198242,-489.660827637,-3648.865966797, 0.143095940,
289,-0.404865354, 0.179465637, 0.540747702, 0.715169907,411.221252441,-478.422576904,-3490.726074219, 0.119847566, 0.284912467, 0.594188154, 0.673851967, 0.334198862,693.315917969,-489.671386719,-3648.851318359, 0.143180147,
290,-0.405233592, 0.177925736, 0.540999234, 0.715155900,411.146301270,-478.300476074,-3490.636962891, 0.121390358, 0.285644382, 0.593859434, 0.673688471, 0.334487736,693.353881836,-489.680786133,-3648.835693359, 0.138863280,
291,-0.406200916, 0.177083269, 0.540961623, 0.714844584,411.102630615,-478.186737061,-3490.527343750, 0.120173164, 0.285878867, 0.593622148, 0.673735201, 0.334614635,693.397521973,-489.688537598,-3648.823486328, 0.137008071,
292,-0.407315105, 0.176850796, 0.540816665, 0.714377761,411.160461426,-478.058166504,-3490.517578125, 0.127104223, 0.284762919, 0.593889713, 0.674152613, 0.334250361,693.440673828,-489.697937012,-3648.827636719, 0.144107431,
293,-0.407807052, 0.176303580, 0.541037619, 0.714064956,411.224182129,-477.903991699,-3490.572753906, 0.137932032, 0.285193741, 0.593781948, 0.674111187, 0.334158212,693.471252441,-489.701202393,-3648.798095703, 0.141335502,
294,-0.408012927, 0.175062925, 0.541286886, 0.714063644,411.194641113,-477.771942139,-3490.586914063, 0.134082988, 0.285940737, 0.593241692, 0.673935771, 0.334832519,693.501159668,-489.696350098,-3648.770507813, 0.132095322,
295,-0.408032715, 0.172885925, 0.541256130, 0.714605868,411.069763184,-477.714294434,-3490.460937500, 0.118539006, 0.285907269, 0.593307376, 0.674025536, 0.334563851,693.532958984,-489.681610107,-3648.759033203, 0.133644983,
296,-0.407956213, 0.170347288, 0.541098714, 0.715378046,410.934600830,-477.698913574,-3490.346191406, 0.120325230, 0.285611898, 0.593368769, 0.674065471, 0.334626794,693.556213379,-489.651214600,-3648.737060547, 0.132515699,
297,-0.408031315, 0.168656871, 0.540791094, 0.715968072,410.966674805,-477.654174805,-3490.348388672, 0.150703087, 0.286168367, 0.593229175, 0.674221635, 0.334083766,693.584228516,-489.608734131,-3648.734619141, 0.130664364,
298,-0.407619774, 0.166547552, 0.540701032, 0.716763854,410.979095459,-477.607513428,-3490.430419922, 0.156580076, 0.285515696, 0.593505383, 0.674415648, 0.333759815,693.608398438,-489.558166504,-3648.752441406, 0.136752367,
299,-0.407915801, 0.164351031, 0.540090322, 0.717562437,410.900573730,-477.626037598,-3490.340332031, 0.121091008,,,,,,,,,
300,-0.408805877, 0.162895709, 0.539315045, 0.717970848,410.868865967,-477.627014160,-3490.293457031, 0.124340788,,,,,,,,,
301,-0.409786582, 0.161674440, 0.538642943, 0.718192279,410.833251953,-477.603485107,-3490.244873047, 0.128181532,,,,,,,,,
302,-0.410943985, 0.160632595, 0.538016438, 0.718234301,410.780059814,-477.577239990,-3490.215820313, 0.136677548,,,,,,,,,
303,-0.412356526, 0.159721971, 0.537234247, 0.718213320,410.709320068,-477.542388916,-3490.151367188, 0.129330143,,,,,,,,,
304,-0.412985355, 0.158536643, 0.536838233, 0.718410671,410.670196533,-477.440307617,-3490.154785156, 0.129266769,,,,,,,,,
305,-0.413464457, 0.156822667, 0.536458492, 0.718794882,410.563812256,-477.340911865,-3490.066894531, 0.123629011,,,,,,,,,
306,-0.414487511, 0.155685723, 0.536195338, 0.718649149,410.447845459,-477.206634521,-3490.029052734, 0.130002066,,,,,,,,,
307,-0.416290879, 0.155349970, 0.535821378, 0.717958033,410.361816406,-477.059082031,-3489.990722656, 0.137431905,,,,,,,,,
308,-0.417910606, 0.155070931, 0.535597324, 0.717244208,410.294189453,-476.898864746,-3489.984619141, 0.145450175,,,,,,,,,
309,-0.419064432, 0.154118791, 0.535324693, 0.716979682,410.180297852,-476.767059326,-3489.874023438, 0.148241326,,,,,,,,,
310,-0.419651270, 0.152887896, 0.535400391, 0.716843486,410.046264648,-476.598571777,-3489.837890625, 0.134711772,,,,,,,,,
311,-0.420464039, 0.152266532, 0.535460532, 0.716454387,409.969665527,-476.395202637,-3489.866943359, 0.141861141,,,,,,,,,
312,-0.421344280, 0.151761740, 0.535584927, 0.715951204,409.872497559,-476.186523438,-3489.881347656, 0.147292554,,,,,,,,,
313,-0.422805756, 0.151373729, 0.535264313, 0.715411305,409.723175049,-476.043609619,-3489.729248047, 0.141399696,,,,,,,,,
314,-0.423913926, 0.150931284, 0.535093665, 0.714976549,409.584045410,-475.909423828,-3489.624023438, 0.135351062,,,,,,,,,
315,-0.424063921, 0.150816619, 0.535680234, 0.714472413,409.544830322,-475.679016113,-3489.817138672, 0.137401626,,,,,,,,,
316,-0.424118668, 0.150752664, 0.536128163, 0.714117348,409.515289307,-475.484252930,-3489.931884766, 0.127513140,,,,,,,,,
317,-0.423990071, 0.150192678, 0.536570728, 0.713979304,409.392974854,-475.370147705,-3489.959960938, 0.125643715,,,,,,,,,
318,-0.424085677, 0.149984539, 0.536927581, 0.713697910,409.267303467,-475.300262451,-3490.018554688, 0.131041422,,,,,,,,,
319,-0.424169958, 0.149965003, 0.536990702, 0.713604450,409.207305908,-475.294158936,-3490.057128906, 0.131685510,,,,,,,,,
320,-0.423517823, 0.150059044, 0.537318110, 0.713725567,409.239318848,-475.233612061,-3490.199951172, 0.140169442,,,,,,,,,
321,-0.422913343, 0.149957895, 0.537280023, 0.714133799,409.265777588,-475.208801270,-3490.255126953, 0.149125382,,,,,,,,,
322,-0.422439873, 0.149605438, 0.536937773, 0.714745164,409.267730713,-475.201995850,-3490.197509766, 0.139209718,,,,,,,,,
323,-0.421966136, 0.149261430, 0.536746562, 0.715240300,409.262878418,-475.162506104,-3490.229980469, 0.143468410,,,,,,,,,
324,-0.421564460, 0.148833007, 0.536613882, 0.715665936,409.250305176,-475.107391357,-3490.264648438, 0.143488809,,,,,,,,,
325,-0.421635926, 0.148416936, 0.536190867, 0.716027141,409.212921143,-475.071258545,-3490.185058594, 0.138195574,,,,,,,,,
326,-0.421683222, 0.148030803, 0.536081076, 0.716161430,409.162200928,-474.994140625,-3490.219726563, 0.137784466,,,,,,,,,
327,-0.421903908, 0.147758469, 0.536006510, 0.716143489,409.118164063,-474.898406982,-3490.247070313, 0.139316678,,,,,,,,,
328,-0.421912342, 0.147400007, 0.536181211, 0.716081619,409.063964844,-474.768768311,-3490.338623047, 0.132504344,,,,,,,,,
329,-0.421833724, 0.147014365, 0.536273837, 0.716137886,409.065734863,-474.640014648,-3490.389892578, 0.127153903,,,,,,,,,
330,-0.421132386, 0.146168411, 0.536763251, 0.716357112,409.056396484,-474.482818604,-3490.526611328, 0.125605315,,,,,,,,,
331,-0.420612186, 0.145048901, 0.536908090, 0.716781676,409.038818359,-474.367584229,-3490.492919922, 0.124059401,,,,,,,,,
332,-0.420505881, 0.144232020, 0.537046134, 0.716905415,409.032928467,-474.232025146,-3490.489746094, 0.134442136, 0.288009971, 0.593367398, 0.672840893, 0.335038155,693.794677734,-489.642028809,-3649.433349609, 0.132121697,
333,-0.420719326, 0.143789038, 0.537128329, 0.716807604,409.064453125,-474.076538086,-3490.517578125, 0.128186703, 0.287532508, 0.593370676, 0.672960579, 0.335201889,693.798706055,-489.653503418,-3649.437988281, 0.132716909,
334,-0.421266794, 0.143748462, 0.537289083, 0.716373563,409.110260010,-473.903717041,-3490.625000000, 0.144733429, 0.286968887, 0.592998922, 0.672864676, 0.336532772,693.817687988,-489.658386230,-3649.463623047, 0.129993573,
335,-0.421835959, 0.143191397, 0.537067354, 0.716316462,409.096374512,-473.810028076,-3490.563964844, 0.129671291, 0.286535174, 0.593122244, 0.672992945, 0.336428434,693.838989258,-489.656829834,-3649.495605469, 0.133610457,
336,-0.422066629, 0.142592922, 0.537091970, 0.716281533,409.086669922,-473.700408936,-3490.554443359, 0.130873352, 0.287226021, 0.593127251, 0.672980011, 0.335855961,693.860351563,-489.652343750,-3649.526123047, 0.133219197,
337,-0.422280401, 0.141675726, 0.537043333, 0.716373980,409.022277832,-473.642761230,-3490.485839844, 0.138516158, 0.287343442, 0.593226790, 0.673027635, 0.335483968,693.890075684,-489.651977539,-3649.561035156, 0.132530063,
338,-0.422760099, 0.141069323, 0.537052929, 0.716203570,408.931823730,-473.601043701,-3490.430175781, 0.143417999, 0.286308765, 0.593608201, 0.673240840, 0.335266143,693.908264160,-489.654357910,-3649.588623047, 0.139218852,
339,-0.423441201, 0.140981376, 0.537167251, 0.715732574,408.876678467,-473.566101074,-3490.463623047, 0.140024200, 0.286418289, 0.593331397, 0.673054159, 0.336036503,693.931274414,-489.665161133,-3649.612548828, 0.137205929,
340,-0.424202979, 0.141332477, 0.537173390, 0.715207458,408.872863770,-473.557189941,-3490.494628906, 0.130266398, 0.287169725, 0.593030751, 0.672781765, 0.336471140,693.949829102,-489.675354004,-3649.616210938, 0.133827701,
341,-0.424420655, 0.141561046, 0.537375331, 0.714881361,408.868133545,-473.571228027,-3490.571289063, 0.132301390,,,,,,,,,
342,-0.424277514, 0.142306328, 0.537700832, 0.714573503,408.954742432,-473.572937012,-3490.741943359, 0.128207266,,,,,,,,,
343,-0.423984826, 0.143145651, 0.537916124, 0.714417577,409.058441162,-473.615112305,-3490.895507813, 0.117021598,,,,,,,,,
344,-0.423496008, 0.144302055, 0.538289487, 0.714193523,409.204437256,-473.640380859,-3491.107421875, 0.130145192, 0.287370473, 0.593273401, 0.672478259, 0.336478651,694.054626465,-489.716979980,-3649.762939453, 0.130970374,
345,-0.423457175, 0.145134374, 0.538097501, 0.714192629,409.262329102,-473.769714355,-3491.097412109, 0.110463008, 0.288030863, 0.593196213, 0.672380328, 0.336245686,694.074645996,-489.729888916,-3649.767333984, 0.128245175,
346,-0.422828466, 0.145801172, 0.538337588, 0.714248419,409.344421387,-473.857391357,-3491.189697266, 0.105558619, 0.287967145, 0.593295634, 0.672275901, 0.336333573,694.094604492,-489.744171143,-3649.766601563, 0.130139440,
347,-0.422516435, 0.146747380, 0.538596094, 0.714044333,409.425567627,-473.941741943,-3491.289794922, 0.127617478, 0.287865162, 0.593382061, 0.672260165, 0.336299956,694.127197266,-489.751953125,-3649.780273438, 0.135457441,
348,-0.422094434, 0.147605270, 0.539078355, 0.713753104,409.499267578,-474.010345459,-3491.456054688, 0.128744781, 0.288194776, 0.593197584, 0.672049999, 0.336762786,694.158508301,-489.737304688,-3649.754150391, 0.134569645,
349,-0.421604991, 0.148371935, 0.539596438, 0.713491857,409.589508057,-474.079223633,-3491.640136719, 0.141474590,,,,,,,,,
350,-0.421512514, 0.149121746, 0.539932191, 0.713136137,409.640350342,-474.165710449,-3491.767578125, 0.122501493,,,,,,,,,
351,-0.421516567, 0.149869010, 0.540259004, 0.712729454,409.680633545,-474.244140625,-3491.860839844, 0.113819361,,,,,,,,,
352,-0.421300769, 0.150090277, 0.540681422, 0.712490082,409.655609131,-474.332092285,-3491.946777344, 0.117371857,,,,,,,,,
353,-0.421495140, 0.149925992, 0.540661037, 0.712425232,409.556091309,-474.490325928,-3491.828613281, 0.110983841,,,,,,,,,
354,-0.421501428, 0.149856493, 0.540932000, 0.712230444,409.479980469,-474.611694336,-3491.821044922, 0.137243435,,,,,,,,,
355,-0.421325147, 0.149499074, 0.541236699, 0.712178349,409.379821777,-474.762329102,-3491.823974609, 0.139178082,,,,,,,,,
356,-0.421281666, 0.149252653, 0.541317105, 0.712194622,409.301849365,-474.949066162,-3491.762451172, 0.135374919,,,,,,,,,
357,-0.421412826, 0.149338603, 0.541144192, 0.712230384,409.286773682,-475.162017822,-3491.698974609, 0.134433478,,,,,,,,,
358,-0.421476096, 0.150072098, 0.541025639, 0.712128878,409.389648438,-475.344146729,-3491.768554688, 0.135212809,,,,,,,,,
359,-0.421587288, 0.150715902, 0.540529668, 0.712303698,409.513458252,-475.575134277,-3491.702148438, 0.132115662,,,,,,,,,
360,-0.421209872, 0.151289314, 0.540207922, 0.712649465,409.691436768,-475.790588379,-3491.739746094, 0.156644523,,,,,,,,,
361,-0.420692533, 0.152033672, 0.539988577, 0.712962747,409.925689697,-475.985534668,-3491.857177734, 0.164766878,,,,,,,,,
362,-0.420283139, 0.152061790, 0.539507210, 0.713562369,410.065155029,-476.258911133,-3491.820556641, 0.150115430,,,,,,,,,
363,-0.420157135, 0.152139291, 0.539124846, 0.713908970,410.174163818,-476.523345947,-3491.798095703, 0.133014709,,,,,,,,,
364,-0.420627326, 0.152497157, 0.538504064, 0.714024246,410.296997070,-476.822082520,-3491.752685547, 0.122221380,,,,,,,,,
365,-0.421554357, 0.153074756, 0.537736475, 0.713932455,410.424926758,-477.153991699,-3491.708984375, 0.128061220,,,,,,,,,
366,-0.422236472, 0.153727874, 0.537410378, 0.713634551,410.548126221,-477.449432373,-3491.774658203, 0.150688767,,,,,,,,,
367,-0.422937185, 0.153727099, 0.536663175, 0.713781953,410.598175049,-477.845642090,-3491.625488281, 0.113231637,,,,,,,,,
368,-0.423050702, 0.154517829, 0.536407888, 0.713735938,410.818420410,-478.132904053,-3491.718261719, 0.104674786,,,,,,,,,
369,-0.422950804, 0.155459881, 0.536278784, 0.713687539,411.088317871,-478.405334473,-3491.875000000, 0.131991416,,,,,,,,,
370,-0.422586948, 0.156212926, 0.536336899, 0.713694990,411.343841553,-478.666076660,-3492.042480469, 0.138858676,,,,,,,,,
371,-0.422317803, 0.157028094, 0.536361754, 0.713656723,411.619628906,-478.942718506,-3492.259521484, 0.102292612,,,,,,,,,
372,-0.422731668, 0.158168092, 0.535970986, 0.713453472,411.919830322,-479.254882813,-3492.420166016, 0.110466346,,,,,,,,,
373,-0.422668904, 0.158309460, 0.535881400, 0.713526607,412.089172363,-479.576629639,-3492.551513672, 0.136237189,,,,,,,,,
374,-0.422658801, 0.158051789, 0.535615027, 0.713789701,412.246398926,-479.918182373,-3492.642333984, 0.132773340,,,,,,,,,
375,-0.422905385, 0.157606781, 0.535163224, 0.714080811,412.384826660,-480.283355713,-3492.761474609, 0.115928918,,,,,,,,,
376,-0.423529327, 0.157059178, 0.534613967, 0.714243114,412.454803467,-480.650939941,-3492.817382813, 0.119698599,,,,,,,,,
377,-0.424446881, 0.156478703, 0.534083545, 0.714222670,412.469665527,-481.024810791,-3492.863769531, 0.125590622,,,,,,,,,
378,-0.425404876, 0.155906126, 0.533588052, 0.714148343,412.456939697,-481.393768311,-3492.891601563, 0.116161719,,,,,,,,,
379,-0.426076472, 0.155262411, 0.533177972, 0.714194417,412.466156006,-481.778686523,-3492.950927734, 0.133414909,,,,,,,,,
380,-0.426573217, 0.154539570, 0.532679141, 0.714426816,412.469421387,-482.196929932,-3492.955566406, 0.128139883,,,,,,,,,
381,-0.426366538, 0.154106483, 0.532752395, 0.714589119,412.537689209,-482.537384033,-3493.103759766, 0.131294072,,,,,,,,,
382,-0.426597416, 0.153700382, 0.532211185, 0.714941978,412.598510742,-482.967163086,-3493.069335938, 0.109698296,,,,,,,,,
383,-0.426609069, 0.153481200, 0.531789243, 0.715296030,412.693878174,-483.386566162,-3493.141113281, 0.121029675,,,,,,,,,
384,-0.426489741, 0.153322324, 0.531404912, 0.715686798,412.806793213,-483.784118652,-3493.194580078, 0.151189432,,,,,,,,,
385,-0.425925523, 0.152935639, 0.531231284, 0.716234207,412.909515381,-484.146881104,-3493.225097656, 0.131098449,,,,,,,,,
386,-0.425455481, 0.152112871, 0.530982792, 0.716872752,412.927459717,-484.554840088,-3493.201416016, 0.127862364,,,,,,,,,
387,-0.425477117, 0.151432797, 0.530691981, 0.717219174,412.906188965,-484.985809326,-3493.254638672, 0.125350922,,,,,,,,,
388,-0.425957322, 0.151374713, 0.530393064, 0.717167556,412.898834229,-485.371673584,-3493.282470703, 0.120679431,,,,,,,,,
389,-0.426459223, 0.150942996, 0.529936671, 0.717297614,412.826599121,-485.795440674,-3493.175292969, 0.125435308,,,,,,,,,
390,-0.426399678, 0.150013685, 0.529785693, 0.717639446,412.697235107,-486.206909180,-3493.165039063, 0.135363668,,,,,,,,,
391,-0.426341653, 0.149572164, 0.529622793, 0.717886269,412.651031494,-486.573425293,-3493.242431641, 0.143165171,,,,,,,,,
392,-0.426133722, 0.149376974, 0.529423654, 0.718197167,412.641174316,-486.924591064,-3493.223144531, 0.143815413,,,,,,,,,
393,-0.425427437, 0.149909541, 0.529678345, 0.718317091,412.724060059,-487.169860840,-3493.309814453, 0.149806365,,,,,,,,,
394,-0.423653424, 0.150083587, 0.530896783, 0.718429744,412.795135498,-487.309356689,-3493.616455078, 0.141337588,,,,,,,,,
395,-0.421501607, 0.150060415, 0.532298982, 0.718662679,412.880096436,-487.399169922,-3493.936035156, 0.148850650,,,,,,,,,
396,-0.420401543, 0.149748996, 0.533027768, 0.718831837,412.845031738,-487.591522217,-3493.968750000, 0.136452377,,,,,,,,,
397,-0.420018464, 0.149489388, 0.533327997, 0.718887150,412.786987305,-487.815826416,-3493.947265625, 0.128519580,,,,,,,,,
398,-0.419365495, 0.149304852, 0.533931732, 0.718858480,412.766967773,-487.959869385,-3494.096679688, 0.131662905,,,,,,,,,
399,-0.419185251, 0.149029896, 0.534026325, 0.718950391,412.751647949,-488.152038574,-3494.124755859, 0.120968543,,,,,,,,,
400,-0.418622285, 0.148337558, 0.534346700, 0.719183505,412.710479736,-488.344055176,-3494.222656250, 0.131874114,,,,,,,,,
401,-0.418104738, 0.147735640, 0.534594119, 0.719424546,412.702758789,-488.558837891,-3494.334228516, 0.147911191,,,,,,,,,
402,-0.418400377, 0.146763563, 0.534067631, 0.719842553,412.602874756,-488.921051025,-3494.226562500, 0.159031540,,,,,,,,,
403,-0.419467241, 0.147070900, 0.533250630, 0.719764650,412.647552490,-489.250366211,-3494.235595703, 0.147268310,,,,,,,,,
404,-0.420457602, 0.147484228, 0.532332599, 0.719781756,412.758941650,-489.581481934,-3494.320068359, 0.146119192,,,,,,,,,
405,-0.421788573, 0.147653893, 0.530876637, 0.720043540,412.828521729,-489.986236572,-3494.253906250, 0.142591491,,,,,,,,,
406,-0.422925562, 0.147571027, 0.529427528, 0.720460415,412.901641846,-490.412078857,-3494.188964844, 0.141740665,,,,,,,,,
407,-0.424203068, 0.147793457, 0.527978420, 0.720727146,413.013732910,-490.830505371,-3494.188232422, 0.156281546,,,,,,,,,
408,-0.425102293, 0.147272795, 0.526638091, 0.721284330,413.043365479,-491.294738770,-3494.116455078, 0.149492010,,,,,,,,,
409,-0.425975144, 0.146754846, 0.525341153, 0.721820533,413.084747314,-491.757720947,-3494.050292969, 0.138993636,,,,,,,,,
410,-0.426447242, 0.146008462, 0.524417222, 0.722364783,413.091613770,-492.209136963,-3494.052246094, 0.122257531,,,,,,,,,
411,-0.427031606, 0.145632878, 0.523621440, 0.722672582,413.135864258,-492.636474609,-3494.046875000, 0.119692296,,,,,,,,,
412,-0.426736265, 0.144513652, 0.523511350, 0.723151326,413.073791504,-493.042175293,-3494.120605469, 0.137934685,,,,,,,,,
413,-0.426560402, 0.143643945, 0.523409665, 0.723501921,413.019348145,-493.430633545,-3494.182128906, 0.144973919,,,,,,,,,
414,-0.427055210, 0.143283278, 0.522767663, 0.723745584,413.003509521,-493.855651855,-3494.087890625, 0.120356701,,,,,,,,,
415,-0.427007318, 0.143047065, 0.522818148, 0.723784149,412.972106934,-494.150604248,-3494.155273438, 0.122226752,,,,,,,,,
416,-0.426482052, 0.142668769, 0.523171842, 0.723912895,412.934478760,-494.400604248,-3494.254150391, 0.134588599,,,,,,,,,
417,-0.426237524, 0.142432675, 0.523265362, 0.724035859,412.872192383,-494.666564941,-3494.239501953, 0.124377266,,,,,,,,,
