Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
202,404.934997559,-605.958251953,-3546.873291016,412.832153320,-651.011047363,-3566.666748047,456.878540039,-653.567932129,-3543.208251953,448.803833008,-608.463928223,-3523.392089844,691.520996094,-466.203338623,-3740.053955078,688.020996094,-446.616638184,-3739.118408203,702.211914063,-454.287078857,-3727.225341797,
203,405.012451172,-605.703063965,-3546.862548828,412.887847900,-650.734375000,-3566.604003906,456.970031738,-653.290161133,-3543.257080078,448.898468018,-608.191589355,-3523.347656250,691.513671875,-466.176940918,-3740.002929688,688.018249512,-446.590606689,-3739.108642578,702.211669922,-454.259582520,-3727.184570313,
204,405.053802490,-605.462280273,-3546.780273438,412.917266846,-650.488037109,-3566.641113281,457.026885986,-653.054077148,-3543.319335938,448.970489502,-607.974304199,-3523.407226563,691.496887207,-466.150695801,-3739.968750000,688.000183105,-446.564880371,-3739.072509766,702.206176758,-454.234008789,-3727.159667969,
205,405.080596924,-605.259155273,-3546.804199219,412.920288086,-650.276062012,-3566.675048828,457.045867920,-652.875122070,-3543.378417969,449.023223877,-607.807678223,-3523.489501953,691.477478027,-466.132873535,-3739.927001953,687.976867676,-446.547698975,-3739.018554688,702.184387207,-454.219360352,-3727.127685547,
206,405.094818115,-605.111145020,-3546.823242188,412.909057617,-650.119567871,-3566.748046875,457.039184570,-652.751464844,-3543.473388672,449.051452637,-607.699707031,-3523.545898438,691.457214355,-466.134124756,-3739.910400391,687.950195313,-446.544769287,-3739.005615234,702.161254883,-454.212707520,-3727.097900391,
207,405.090850830,-605.006286621,-3546.860351563,412.887237549,-650.008666992,-3566.889160156,457.034179688,-652.673400879,-3543.616699219,449.069976807,-607.643493652,-3523.637695313,691.427856445,-466.137420654,-3739.886230469,687.920593262,-446.550140381,-3738.964355469,702.130981445,-454.220062256,-3727.067871094,
208,405.098663330,-604.924560547,-3546.994628906,412.845916748,-649.891723633,-3567.025390625,457.002899170,-652.610290527,-3543.805664063,449.087463379,-607.615295410,-3523.795410156,691.396606445,-466.144622803,-3739.844970703,687.889587402,-446.558471680,-3738.916503906,702.098449707,-454.232299805,-3727.038330078,
209,405.084197998,-604.830383301,-3547.109375000,412.778167725,-649.763732910,-3567.232910156,456.957092285,-652.546081543,-3544.026611328,449.097045898,-607.584228516,-3523.928955078,691.370056152,-466.159881592,-3739.826904297,687.854125977,-446.567321777,-3738.881591797,702.061462402,-454.241729736,-3726.988769531,
210,405.082702637,-604.717224121,-3547.191162109,412.740325928,-649.617065430,-3567.404296875,456.941772461,-652.466735840,-3544.267578125,449.100982666,-607.528503418,-3524.045654297,691.331970215,-466.157562256,-3739.801757813,687.820800781,-446.568054199,-3738.875732422,702.026794434,-454.241271973,-3726.955322266,
211,405.093109131,-604.610412598,-3547.304199219,412.737182617,-649.476196289,-3567.555419922,456.940643311,-652.361694336,-3544.446044922,449.116424561,-607.444641113,-3524.147949219,691.280395508,-466.132476807,-3739.725830078,687.780944824,-446.544403076,-3738.802246094,701.989929199,-454.220581055,-3726.928955078,
212,405.085479736,-604.499816895,-3547.354248047,412.733581543,-649.341979980,-3567.673828125,456.968902588,-652.247924805,-3544.636718750,449.139007568,-607.333984375,-3524.212646484,691.241699219,-466.100769043,-3739.707031250,687.744323730,-446.507232666,-3738.776123047,701.947143555,-454.189422607,-3726.872070313,
213,405.090759277,-604.394104004,-3547.442626953,412.724548340,-649.218505859,-3567.781494141,456.971679688,-652.136779785,-3544.784912109,449.149261475,-607.244018555,-3524.311035156,691.205383301,-466.066925049,-3739.673583984,687.713073730,-446.477600098,-3738.795166016,701.915832520,-454.161773682,-3726.867675781,
214,405.066680908,-604.287475586,-3547.528564453,412.697143555,-649.105773926,-3567.931640625,456.942199707,-652.039428711,-3544.911621094,449.127777100,-607.162597656,-3524.401367188,691.157653809,-466.040924072,-3739.609375000,687.671630859,-446.451416016,-3738.721679688,701.876098633,-454.134887695,-3726.826660156,
215,405.030090332,-604.181579590,-3547.638671875,412.644775391,-648.986572266,-3568.029052734,456.888732910,-651.947082520,-3545.036376953,449.102661133,-607.092224121,-3524.531982422,691.121520996,-466.015441895,-3739.577392578,687.630676270,-446.426055908,-3738.664794922,701.832336426,-454.107543945,-3726.758056641,
216,404.976226807,-604.085693359,-3547.683349609,412.587768555,-648.883483887,-3568.166503906,456.831359863,-651.860595703,-3545.156005859,449.062133789,-607.030273438,-3524.656250000,691.080810547,-465.986633301,-3739.490966797,687.604919434,-446.398895264,-3738.645263672,701.801818848,-454.079956055,-3726.707275391,
217,404.917907715,-603.986389160,-3547.765869141,412.518463135,-648.774780273,-3568.300292969,456.767181396,-651.776550293,-3545.259521484,449.020904541,-606.958923340,-3524.762939453,691.046813965,-465.947143555,-3739.443115234,687.578247070,-446.357940674,-3738.587890625,701.773864746,-454.036346436,-3726.670654297,
218,404.895233154,-603.886108398,-3547.866699219,412.465454102,-648.656799316,-3568.426025391,456.722106934,-651.695434570,-3545.452392578,448.985900879,-606.886474609,-3524.854248047,691.029663086,-465.905578613,-3739.447265625,687.555358887,-446.311035156,-3738.550048828,701.750061035,-453.984619141,-3726.650146484,
219,404.879302979,-603.795898438,-3548.010986328,412.442901611,-648.534545898,-3568.549804688,456.700958252,-651.594421387,-3545.567382813,448.973175049,-606.813964844,-3525.001708984,691.016113281,-465.856262207,-3739.419189453,687.536315918,-446.259063721,-3738.520751953,701.731933594,-453.936859131,-3726.625976563,
220,404.869903564,-603.702087402,-3548.083984375,412.439422607,-648.414550781,-3568.637207031,456.702423096,-651.486511230,-3545.683349609,448.967712402,-606.717834473,-3525.095947266,690.998596191,-465.816223145,-3739.399902344,687.516052246,-446.210510254,-3738.469238281,701.714294434,-453.897613525,-3726.601562500,
221,404.866882324,-603.588928223,-3548.164062500,412.425384521,-648.287292480,-3568.697998047,456.703643799,-651.369384766,-3545.798339844,448.966003418,-606.606933594,-3525.128417969,690.981628418,-465.787719727,-3739.373291016,687.492797852,-446.182189941,-3738.426757813,701.696533203,-453.867279053,-3726.548583984,
222,404.853881836,-603.453796387,-3548.241699219,412.420135498,-648.143432617,-3568.831054688,456.697479248,-651.236999512,-3545.917724609,448.951416016,-606.480529785,-3525.174804688,690.947448730,-465.762969971,-3739.276367188,687.462036133,-446.161437988,-3738.371826172,701.681579590,-453.850341797,-3726.550781250,
223,404.864135742,-603.289062500,-3548.303955078,412.443878174,-647.972229004,-3568.957763672,456.710113525,-651.082763672,-3546.020263672,448.949554443,-606.331420898,-3525.241699219,690.925537109,-465.747467041,-3739.253662109,687.443176270,-446.142211914,-3738.350341797,701.662170410,-453.837158203,-3726.550537109,
224,404.899749756,-603.103820801,-3548.396240234,412.511291504,-647.785644531,-3569.080078125,456.752593994,-650.893310547,-3546.112304688,448.970092773,-606.150146484,-3525.297363281,690.891052246,-465.728118896,-3739.219726563,687.407104492,-446.120117188,-3738.292968750,701.626831055,-453.817413330,-3726.494140625,
225,404.946655273,-602.916687012,-3548.453857422,412.592987061,-647.592224121,-3569.155029297,456.828338623,-650.672058105,-3546.153076172,449.021362305,-605.952087402,-3525.410400391,690.854370117,-465.702484131,-3739.173095703,687.369812012,-446.096191406,-3738.254394531,701.587463379,-453.788726807,-3726.456542969,
226,405.005004883,-602.714416504,-3548.523437500,412.679138184,-647.364990234,-3569.131347656,456.916229248,-650.426452637,-3546.124511719,449.078735352,-605.730651855,-3525.475830078,690.810913086,-465.675384521,-3739.129882813,687.329101563,-446.063201904,-3738.207031250,701.550354004,-453.760223389,-3726.440673828,
227,405.060272217,-602.498413086,-3548.516601563,412.769775391,-647.134216309,-3569.118652344,457.009674072,-650.177185059,-3546.143798828,449.116790771,-605.472473145,-3525.430908203,690.770935059,-465.649078369,-3739.100830078,687.295288086,-446.035705566,-3738.180175781,701.505432129,-453.723571777,-3726.374267578,
228,405.124694824,-602.267944336,-3548.522705078,412.875671387,-646.923950195,-3569.175537109,457.123016357,-649.921081543,-3546.181152344,449.170288086,-605.198608398,-3525.387207031,690.735107422,-465.621643066,-3739.057861328,687.264221191,-446.009277344,-3738.163818359,701.468566895,-453.688507080,-3726.294677734,
229,405.191711426,-602.033386230,-3548.500976563,412.990325928,-646.698791504,-3569.267578125,457.231750488,-649.641967773,-3546.210937500,449.243927002,-604.943420410,-3525.468505859,690.710815430,-465.596313477,-3739.037841797,687.244506836,-445.987640381,-3738.131591797,701.447509766,-453.674896240,-3726.305175781,
230,405.266693115,-601.790649414,-3548.514648438,413.102935791,-646.443298340,-3569.257812500,457.335845947,-649.343566895,-3546.151123047,449.319458008,-604.671813965,-3525.510009766,690.686035156,-465.580078125,-3738.994873047,687.232177734,-445.974578857,-3738.132324219,701.426086426,-453.656188965,-3726.284423828,
231,405.340515137,-601.573120117,-3548.544433594,413.208740234,-646.202392578,-3569.187255859,457.443023682,-649.064270020,-3546.081787109,449.396392822,-604.385192871,-3525.460205078,690.676208496,-465.578002930,-3738.968017578,687.232604980,-445.971557617,-3738.135498047,701.414245605,-453.651794434,-3726.236816406,
232,405.405273438,-601.365173340,-3548.498291016,413.312103271,-646.000671387,-3569.158935547,457.551788330,-648.811218262,-3546.081787109,449.467163086,-604.114318848,-3525.384033203,690.677368164,-465.576416016,-3738.961669922,687.222839355,-445.970062256,-3738.081787109,701.408996582,-453.658264160,-3726.226318359,
233,405.472686768,-601.158325195,-3548.497070313,413.429351807,-645.804138184,-3569.175537109,457.661163330,-648.565612793,-3546.093994141,449.537384033,-603.881103516,-3525.422607422,690.681823730,-465.588714600,-3738.932128906,687.218627930,-445.983734131,-3738.069580078,701.410095215,-453.669128418,-3726.221191406,
234,405.523040771,-600.945190430,-3548.454101563,413.513458252,-645.598754883,-3569.205322266,457.747467041,-648.334289551,-3546.119628906,449.606842041,-603.671020508,-3525.495849609,690.678222656,-465.613555908,-3738.893066406,687.232604980,-446.020385742,-3738.082763672,701.410888672,-453.693786621,-3726.187500000,
235,405.570037842,-600.765930176,-3548.465576172,413.583648682,-645.403869629,-3569.230957031,457.818023682,-648.124877930,-3546.127929688,449.667510986,-603.464904785,-3525.486816406,690.693298340,-465.648254395,-3738.884033203,687.233947754,-446.051025391,-3738.022949219,701.420715332,-453.732879639,-3726.160888672,
236,405.627044678,-600.586608887,-3548.505615234,413.648071289,-645.208679199,-3569.280029297,457.881195068,-647.932617188,-3546.160888672,449.718994141,-603.270690918,-3525.456542969,690.707641602,-465.682342529,-3738.838378906,687.251403809,-446.084716797,-3738.014160156,701.444335938,-453.770690918,-3726.153320313,
237,405.689361572,-600.416687012,-3548.550048828,413.716705322,-645.015136719,-3569.290283203,457.954162598,-647.750793457,-3546.192626953,449.775115967,-603.083374023,-3525.440673828,690.717895508,-465.698669434,-3738.774414063,687.261474609,-446.104064941,-3737.973632813,701.454467773,-453.788146973,-3726.108398438,
238,405.749908447,-600.225402832,-3548.495605469,413.789489746,-644.827880859,-3569.260253906,458.047668457,-647.546875000,-3546.250976563,449.856048584,-602.896362305,-3525.455566406,690.739257813,-465.704101563,-3738.731445313,687.275878906,-446.111450195,-3737.917480469,701.472717285,-453.790466309,-3726.053466797,
239,405.808135986,-600.040649414,-3548.430175781,413.867279053,-644.648254395,-3569.204345703,458.139709473,-647.324951172,-3546.210937500,449.935241699,-602.693664551,-3525.452880859,690.764099121,-465.701354980,-3738.711181641,687.296020508,-446.102661133,-3737.876708984,701.501708984,-453.780029297,-3726.037109375,
240,405.903930664,-599.885742188,-3548.395996094,413.988220215,-644.505432129,-3569.157226563,458.251922607,-647.130859375,-3546.111816406,450.015747070,-602.499694824,-3525.425292969,690.788879395,-465.685821533,-3738.673339844,687.301269531,-446.085449219,-3737.814453125,701.514892578,-453.753875732,-3725.987548828,
241,405.989044189,-599.755981445,-3548.328125000,414.112243652,-644.377319336,-3569.052978516,458.371002197,-646.960937500,-3545.994384766,450.099456787,-602.313537598,-3525.334960938,690.796142578,-465.656158447,-3738.607421875,687.307373047,-446.063781738,-3737.763427734,701.517333984,-453.719421387,-3725.920166016,
242,406.078613281,-599.628295898,-3548.243408203,414.230651855,-644.260009766,-3568.959716797,458.480926514,-646.807067871,-3545.889404297,450.173339844,-602.134521484,-3525.211669922,690.798950195,-465.631927490,-3738.581298828,687.305358887,-446.043365479,-3737.748291016,701.510253906,-453.686737061,-3725.859863281,
243,406.161895752,-599.494689941,-3548.173339844,414.335479736,-644.122436523,-3568.833007813,458.586914063,-646.647277832,-3545.777587891,450.247192383,-601.962280273,-3525.102783203,690.809020996,-465.604461670,-3738.563232422,687.300048828,-446.017089844,-3737.746337891,701.500793457,-453.647125244,-3725.805908203,
244,406.239562988,-599.346130371,-3548.125488281,414.453155518,-643.977416992,-3568.738525391,458.693450928,-646.465942383,-3545.648437500,450.319641113,-601.785400391,-3525.031250000,690.812377930,-465.574859619,-3738.533447266,687.293395996,-445.987213135,-3737.725830078,701.499267578,-453.610198975,-3725.789062500,
245,406.343444824,-599.211303711,-3548.072021484,414.583953857,-643.854309082,-3568.647460938,458.821716309,-646.278625488,-3545.524658203,450.414337158,-601.613464355,-3525.008789063,690.809936523,-465.549163818,-3738.513916016,687.291137695,-445.959838867,-3737.730957031,701.500122070,-453.580047607,-3725.773681641,
246,406.438629150,-599.087036133,-3548.002685547,414.746154785,-643.741455078,-3568.583007813,458.979370117,-646.094482422,-3545.432373047,450.512908936,-601.425415039,-3524.944824219,690.820556641,-465.535125732,-3738.501953125,687.288330078,-445.941741943,-3737.684326172,701.501831055,-453.553161621,-3725.745605469,
247,406.540191650,-598.983154297,-3547.976074219,414.912719727,-643.635742188,-3568.569335938,459.156738281,-645.935852051,-3545.446777344,450.627777100,-601.261901855,-3524.939208984,690.831909180,-465.516296387,-3738.496582031,687.291442871,-445.921600342,-3737.624511719,701.510498047,-453.532867432,-3725.719238281,
248,406.671752930,-598.941772461,-3548.009765625,415.078491211,-643.580383301,-3568.568603516,459.334869385,-645.837890625,-3545.494628906,450.760833740,-601.173583984,-3524.977539063,690.848205566,-465.499359131,-3738.476562500,687.315185547,-445.906524658,-3737.659667969,701.530334473,-453.515563965,-3725.720947266,
249,406.794067383,-598.943908691,-3548.031250000,415.253692627,-643.562683105,-3568.606689453,459.504333496,-645.790039063,-3545.533203125,450.888580322,-601.133789063,-3524.985107422,690.861328125,-465.489929199,-3738.460449219,687.327392578,-445.894134521,-3737.639404297,701.548339844,-453.504852295,-3725.723876953,
250,406.922424316,-598.965393066,-3548.105468750,415.408477783,-643.559692383,-3568.681640625,459.660980225,-645.774658203,-3545.615478516,451.000457764,-601.127258301,-3525.009277344,690.872070313,-465.487518311,-3738.447509766,687.334289551,-445.887817383,-3737.587158203,701.562988281,-453.508392334,-3725.731201172,
251,407.013916016,-598.962585449,-3548.134765625,415.531768799,-643.549438477,-3568.750976563,459.787353516,-645.751342773,-3545.687500000,451.098114014,-601.117065430,-3525.049804688,690.875976563,-465.501129150,-3738.408203125,687.343078613,-445.898498535,-3737.601074219,701.571411133,-453.520019531,-3725.717285156,
252,407.093383789,-598.954895020,-3548.156982422,415.624298096,-643.532592773,-3568.808593750,459.872924805,-645.713562012,-3545.719482422,451.163391113,-601.093505859,-3525.052978516,690.868041992,-465.512268066,-3738.382568359,687.330017090,-445.914886475,-3737.560058594,701.560180664,-453.522796631,-3725.662841797,
253,407.159576416,-598.936584473,-3548.182373047,415.712951660,-643.501647949,-3568.829101563,459.953186035,-645.677429199,-3545.764160156,451.217437744,-601.065002441,-3525.087158203,690.866333008,-465.518554688,-3738.382568359,687.317565918,-445.921630859,-3737.498046875,701.553283691,-453.529266357,-3725.640625000,
254,407.191894531,-598.901794434,-3548.218994141,415.767913818,-643.459045410,-3568.903808594,460.016052246,-645.639465332,-3545.833251953,451.252685547,-601.031311035,-3525.151123047,690.856323242,-465.520782471,-3738.355468750,687.307312012,-445.926391602,-3737.489746094,701.541931152,-453.533599854,-3725.631835938,
255,407.214324951,-598.861022949,-3548.249511719,415.805145264,-643.415344238,-3568.978027344,460.044952393,-645.593078613,-3545.892089844,451.274780273,-600.993286133,-3525.171875000,690.837097168,-465.516357422,-3738.319091797,687.280212402,-445.926940918,-3737.451660156,701.526733398,-453.534332275,-3725.620605469,
256,407.222656250,-598.830383301,-3548.305908203,415.810150146,-643.369934082,-3569.014648438,460.054168701,-645.552307129,-3545.958984375,451.289733887,-600.960876465,-3525.197998047,690.817504883,-465.513946533,-3738.304687500,687.258361816,-445.924163818,-3737.426025391,701.502624512,-453.531372070,-3725.592285156,
257,407.206939697,-598.793823242,-3548.304199219,415.798248291,-643.328308105,-3569.058349609,460.056243896,-645.525390625,-3546.018554688,451.279876709,-600.942321777,-3525.252197266,690.784057617,-465.516601563,-3738.277343750,687.236145020,-445.924438477,-3737.397949219,701.474548340,-453.535186768,-3725.560058594,
258,407.181884766,-598.768493652,-3548.337158203,415.765625000,-643.304321289,-3569.113281250,460.021362305,-645.513977051,-3546.058105469,451.264251709,-600.927429199,-3525.287597656,690.751159668,-465.512390137,-3738.229980469,687.216552734,-445.924591064,-3737.382812500,701.453186035,-453.533782959,-3725.517578125,
259,407.145751953,-598.756896973,-3548.366943359,415.709045410,-643.290405273,-3569.138916016,459.968902588,-645.518615723,-3546.084472656,451.221984863,-600.927185059,-3525.263183594,690.723937988,-465.510528564,-3738.194091797,687.191406250,-445.919952393,-3737.357177734,701.423095703,-453.527374268,-3725.465820313,
260,407.093231201,-598.740295410,-3548.377441406,415.635681152,-643.267272949,-3569.102783203,459.887115479,-645.526489258,-3546.069580078,451.170715332,-600.931823730,-3525.259033203,690.706481934,-465.516845703,-3738.203857422,687.165466309,-445.917541504,-3737.322509766,701.399230957,-453.524932861,-3725.462158203,
261,407.021636963,-598.700988770,-3548.367675781,415.543853760,-643.235229492,-3569.122314453,459.800170898,-645.523498535,-3546.076904297,451.105316162,-600.922668457,-3525.241699219,690.693786621,-465.515472412,-3738.189697266,687.152465820,-445.917755127,-3737.288330078,701.390808105,-453.526153564,-3725.439208984,
262,406.948059082,-598.640808105,-3548.339355469,415.423034668,-643.174926758,-3569.104736328,459.692260742,-645.501831055,-3546.107910156,451.034027100,-600.896789551,-3525.241210938,690.683776855,-465.511016846,-3738.149902344,687.149230957,-445.919586182,-3737.283691406,701.384826660,-453.526306152,-3725.423583984,
263,406.863067627,-598.543640137,-3548.351562500,415.298583984,-643.081909180,-3569.096679688,459.569366455,-645.443176270,-3546.109130859,450.957855225,-600.843627930,-3525.259521484,690.676452637,-465.498626709,-3738.084716797,687.155517578,-445.914276123,-3737.282470703,701.373046875,-453.508819580,-3725.358398438,
264,406.784942627,-598.441894531,-3548.362548828,415.195495605,-642.981567383,-3569.108398438,459.451599121,-645.367736816,-3546.051513672,450.884155273,-600.772033691,-3525.252197266,690.687988281,-465.474487305,-3738.060302734,687.158325195,-445.887695313,-3737.240722656,701.377502441,-453.478790283,-3725.294433594,
265,406.728881836,-598.339965820,-3548.395019531,415.105743408,-642.883666992,-3569.100341797,459.356658936,-645.283691406,-3546.019287109,450.827514648,-600.689880371,-3525.266845703,690.703002930,-465.433990479,-3738.029052734,687.176269531,-445.852355957,-3737.238525391,701.399719238,-453.439697266,-3725.288085938,
266,406.668914795,-598.218139648,-3548.353515625,415.037719727,-642.782043457,-3569.054687500,459.287933350,-645.185791016,-3545.974609375,450.768676758,-600.589721680,-3525.274902344,690.738037109,-465.393218994,-3738.023925781,687.207397461,-445.812286377,-3737.227783203,701.418518066,-453.390228271,-3725.245117188,
267,406.629119873,-598.078674316,-3548.307128906,414.985992432,-642.655090332,-3568.946777344,459.228729248,-645.055541992,-3545.863769531,450.709289551,-600.446960449,-3525.188964844,690.765930176,-465.348846436,-3737.993164063,687.233459473,-445.771331787,-3737.210205078,701.440979004,-453.345825195,-3725.207031250,
268,406.600463867,-597.922302246,-3548.217285156,414.970367432,-642.522583008,-3568.870849609,459.197540283,-644.904296875,-3545.794921875,450.661987305,-600.268127441,-3525.102294922,690.786010742,-465.314117432,-3737.941650391,687.257263184,-445.738800049,-3737.186035156,701.468200684,-453.306640625,-3725.162597656,
269,406.573608398,-597.744812012,-3548.171630859,414.979064941,-642.362609863,-3568.794677734,459.210266113,-644.702270508,-3545.721923828,450.635925293,-600.041381836,-3525.050048828,690.823791504,-465.300109863,-3737.961669922,687.278015137,-445.716369629,-3737.154785156,701.488098145,-453.285644531,-3725.114257813,
270,406.568634033,-597.542968750,-3548.171386719,415.023315430,-642.154052734,-3568.732666016,459.246582031,-644.469055176,-3545.737548828,450.620086670,-599.795959473,-3525.065673828,690.849975586,-465.299865723,-3737.967285156,687.292419434,-445.709075928,-3737.084228516,701.508544922,-453.281555176,-3725.100585938,
271,406.589477539,-597.335388184,-3548.327392578,415.106872559,-641.906982422,-3568.848144531,459.297363281,-644.167358398,-3545.702392578,450.602233887,-599.546264648,-3525.143798828,690.870971680,-465.300048828,-3737.950195313,687.320190430,-445.710784912,-3737.084960938,701.534179688,-453.280731201,-3725.100585938,
272,406.604766846,-597.101196289,-3548.486328125,415.216522217,-641.653259277,-3569.077392578,459.376251221,-643.855590820,-3545.807128906,450.601654053,-599.277587891,-3525.208496094,690.880310059,-465.301574707,-3737.865478516,687.340454102,-445.717620850,-3737.079345703,701.561462402,-453.295684814,-3725.092773438,
273,406.620758057,-596.848999023,-3548.606933594,415.311035156,-641.371276855,-3569.299072266,459.461303711,-643.559753418,-3546.073486328,450.602142334,-598.998168945,-3525.323730469,690.899414063,-465.312500000,-3737.842773438,687.347656250,-445.726165771,-3737.023437500,701.587585449,-453.312377930,-3725.084472656,
274,406.642456055,-596.590637207,-3548.785644531,415.391815186,-641.046691895,-3569.552978516,459.525726318,-643.237609863,-3546.271484375,450.612823486,-598.738586426,-3525.484130859,690.916198730,-465.324493408,-3737.808837891,687.367187500,-445.739074707,-3736.996582031,701.598693848,-453.327301025,-3725.042480469,
275,406.642456055,-596.294189453,-3549.000244141,415.425476074,-640.687194824,-3569.879638672,459.551818848,-642.899047852,-3546.521484375,450.606567383,-598.482116699,-3525.640380859,690.925781250,-465.331756592,-3737.746093750,687.382141113,-445.753143311,-3736.958251953,701.612548828,-453.339355469,-3724.989013672,
276,406.648895264,-595.948608398,-3549.146972656,415.451477051,-640.266479492,-3570.142089844,459.574371338,-642.549560547,-3546.837402344,450.604339600,-598.200134277,-3525.778320313,690.940612793,-465.344879150,-3737.703613281,687.398315430,-445.763519287,-3736.886474609,701.630493164,-453.349334717,-3724.955078125,
277,406.643127441,-595.555297852,-3549.186279297,415.456146240,-639.821655273,-3570.324707031,459.575134277,-642.183349609,-3547.016845703,450.603088379,-597.870544434,-3525.839843750,690.959289551,-465.348876953,-3737.651855469,687.419250488,-445.762145996,-3736.839355469,701.647705078,-453.354156494,-3724.898681641,
278,406.682281494,-595.205688477,-3549.275634766,415.462707520,-639.454589844,-3570.393798828,459.598022461,-641.818542480,-3547.109375000,450.640136719,-597.533935547,-3525.866943359,690.969909668,-465.334167480,-3737.608398438,687.422546387,-445.751525879,-3736.778320313,701.650024414,-453.329956055,-3724.796630859,
279,406.713012695,-594.825561523,-3549.214111328,415.501312256,-639.066040039,-3570.367187500,459.641479492,-641.442199707,-3547.139160156,450.678161621,-597.149475098,-3525.819335938,690.981811523,-465.314300537,-3737.555664063,687.419006348,-445.725006104,-3736.684570313,701.652099609,-453.300750732,-3724.713623047,
280,406.755187988,-594.411132813,-3549.077392578,415.582153320,-638.655578613,-3570.269775391,459.702819824,-641.013854980,-3546.955078125,450.733459473,-596.719482422,-3525.764648438,690.989746094,-465.285339355,-3737.510253906,687.422241211,-445.695068359,-3736.630371094,701.656127930,-453.271514893,-3724.660644531,
281,406.851531982,-594.035888672,-3549.004394531,415.736022949,-638.294250488,-3570.131835938,459.843872070,-640.570617676,-3546.795410156,450.809265137,-596.280700684,-3525.653564453,691.006530762,-465.258605957,-3737.478759766,687.429687500,-445.672515869,-3736.596679688,701.672241211,-453.246246338,-3724.660644531,
282,406.966400146,-593.678649902,-3548.890136719,415.937896729,-637.944580078,-3569.848144531,460.033172607,-640.112609863,-3546.520507813,450.889495850,-595.791320801,-3525.395263672,691.015136719,-465.230895996,-3737.413330078,687.439331055,-445.647369385,-3736.543212891,701.690429688,-453.221618652,-3724.636474609,
283,407.086395264,-593.352111816,-3548.691162109,416.170745850,-637.631042480,-3569.589843750,460.262634277,-639.653564453,-3546.196289063,451.013549805,-595.339477539,-3525.293212891,691.028808594,-465.216918945,-3737.362792969,687.457153320,-445.627380371,-3736.509033203,701.704956055,-453.196411133,-3724.556152344,
284,407.213470459,-593.070007324,-3548.558349609,416.418334961,-637.377014160,-3569.469482422,460.493408203,-639.252990723,-3546.009521484,451.119354248,-594.914855957,-3525.093505859,691.050170898,-465.209136963,-3737.321289063,687.479187012,-445.623321533,-3736.481445313,701.729309082,-453.185638428,-3724.526855469,
285,407.308013916,-592.856628418,-3548.470458984,416.630187988,-637.167358398,-3569.336181641,460.684387207,-638.915100098,-3545.815673828,451.190368652,-594.560852051,-3524.888427734,691.070190430,-465.204864502,-3737.285400391,687.495910645,-445.613739014,-3736.420410156,701.747680664,-453.175628662,-3724.481445313,
286,407.371124268,-592.685974121,-3548.420410156,416.768310547,-636.992614746,-3569.204833984,460.802703857,-638.666687012,-3545.658447266,451.242797852,-594.330322266,-3524.850097656,691.077514648,-465.181060791,-3737.192382813,687.506530762,-445.589019775,-3736.336669922,701.764892578,-453.152862549,-3724.427001953,
287,407.384521484,-592.543945313,-3548.312988281,416.803863525,-636.848205566,-3569.147705078,460.834472656,-638.512084961,-3545.566894531,451.264434814,-594.194824219,-3524.841064453,691.088500977,-465.143646240,-3737.132080078,687.515075684,-445.557769775,-3736.273193359,701.782836914,-453.116180420,-3724.384765625,
288,407.349639893,-592.445556641,-3548.309326172,416.716613770,-636.742614746,-3569.120605469,460.766601563,-638.450317383,-3545.586669922,451.253479004,-594.142028809,-3524.874267578,691.092712402,-465.099060059,-3737.058105469,687.528381348,-445.522491455,-3736.243164063,701.781433105,-453.066772461,-3724.270263672,
289,407.279754639,-592.362854004,-3548.301269531,416.538970947,-636.660705566,-3569.119628906,460.627014160,-638.439514160,-3545.650390625,451.202453613,-594.127197266,-3524.888671875,691.100830078,-465.057922363,-3736.989013672,687.537170410,-445.480895996,-3736.168212891,701.796081543,-453.029968262,-3724.237792969,
290,407.165313721,-592.290954590,-3548.216552734,416.330688477,-636.598815918,-3569.071533203,460.453735352,-638.462280273,-3545.701660156,451.121856689,-594.132507324,-3524.905273438,691.109191895,-465.019256592,-3736.932128906,687.541015625,-445.433532715,-3736.083251953,701.803955078,-452.984680176,-3724.182861328,
291,407.081329346,-592.246459961,-3548.203125000,416.185546875,-636.578125000,-3569.047607422,460.302978516,-638.492553711,-3545.683105469,451.049713135,-594.148681641,-3524.932861328,691.113403320,-464.977874756,-3736.855224609,687.544311523,-445.396453857,-3736.025146484,701.805969238,-452.941162109,-3724.104248047,
292,407.014678955,-592.226257324,-3548.167968750,416.090362549,-636.588806152,-3569.001708984,460.206176758,-638.515808105,-3545.642333984,450.966461182,-594.137878418,-3524.900146484,691.108642578,-464.933776855,-3736.776855469,687.549682617,-445.356414795,-3735.985595703,701.811828613,-452.902740479,-3724.070068359,
293,406.978302002,-592.233459473,-3548.176269531,416.074218750,-636.627929688,-3568.938720703,460.176483154,-638.522521973,-3545.542724609,450.914764404,-594.104370117,-3524.841552734,691.104431152,-464.893341064,-3736.681884766,687.540222168,-445.317047119,-3735.911621094,701.804748535,-452.859375000,-3724.000244141,
