Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
193,434.062896729,-603.071105957,-3515.783691406,452.573364258,-649.166809082,-3520.578857422,489.710571289,-637.506896973,-3489.244873047,471.044982910,-591.469360352,-3484.578369141,698.703308105,-495.859252930,-3650.521972656,696.523193359,-476.206665039,-3653.072998047,,,,
194,434.297943115,-602.760681152,-3516.016845703,452.918304443,-648.822509766,-3520.913574219,490.015777588,-637.114562988,-3489.542968750,471.261962891,-591.117675781,-3484.810302734,698.629394531,-495.826141357,-3650.436035156,696.451477051,-476.170379639,-3652.970214844,,,,
195,434.534667969,-602.465209961,-3516.217529297,453.232421875,-648.507751465,-3521.140625000,490.275909424,-636.726928711,-3489.636474609,471.469726563,-590.763732910,-3485.003173828,698.558349609,-495.784759521,-3650.340576172,696.381591797,-476.126312256,-3652.852050781,,,,
196,434.778350830,-602.175476074,-3516.442382813,453.514251709,-648.171569824,-3521.193847656,490.518066406,-636.375183105,-3489.789306641,471.651367188,-590.433837891,-3485.141357422,698.487915039,-495.732666016,-3650.225097656,696.315185547,-476.080718994,-3652.770263672,,,,
197,435.002136230,-601.883300781,-3516.605224609,453.811950684,-647.872680664,-3521.406738281,490.760559082,-636.006835938,-3489.910156250,471.820892334,-590.090942383,-3485.303955078,698.419189453,-495.677886963,-3650.103759766,696.240356445,-476.016326904,-3652.629394531,,,,
198,435.196136475,-601.597167969,-3516.777099609,454.065765381,-647.565002441,-3521.583740234,490.963653564,-635.624938965,-3489.987060547,471.978576660,-589.727355957,-3485.468994141,698.371582031,-495.625549316,-3650.005615234,696.190124512,-475.964782715,-3652.544677734,,,,
199,435.323974609,-601.285888672,-3516.954345703,454.237030029,-647.226867676,-3521.708496094,491.124176025,-635.277404785,-3490.249755859,472.072082520,-589.390747070,-3485.610351563,698.328613281,-495.567962646,-3649.951660156,696.152282715,-475.908874512,-3652.495605469,,,,
200,435.432159424,-600.973083496,-3517.306396484,454.368438721,-646.894714355,-3522.066650391,491.199127197,-634.960021973,-3490.444335938,472.131896973,-589.100585938,-3485.863769531,698.302551270,-495.503662109,-3649.901367188,696.108825684,-475.835418701,-3652.382568359,,,,
201,435.477539063,-600.636413574,-3517.533203125,454.428649902,-646.559448242,-3522.443847656,491.218200684,-634.674194336,-3490.693603516,472.152740479,-588.821044922,-3486.111083984,698.270507813,-495.422485352,-3649.784423828,696.069702148,-475.758178711,-3652.282226563,,,,
202,435.478240967,-600.305541992,-3517.799072266,454.428192139,-646.217590332,-3522.789306641,491.228790283,-634.419006348,-3491.108642578,472.160919189,-588.555786133,-3486.289062500,698.230285645,-495.352233887,-3649.701416016,696.035461426,-475.687316895,-3652.188476563,,,,
203,435.477722168,-599.987304688,-3518.099853516,454.415863037,-645.887145996,-3523.226318359,491.257781982,-634.172851563,-3491.520507813,472.195861816,-588.320190430,-3486.556396484,698.192016602,-495.290069580,-3649.602539063,695.997314453,-475.627014160,-3652.106933594,,,,
204,435.490783691,-599.688476563,-3518.285888672,454.430084229,-645.575317383,-3523.582519531,491.331237793,-633.917602539,-3491.877197266,472.281341553,-588.105041504,-3486.937988281,698.136535645,-495.247222900,-3649.513427734,695.955627441,-475.586242676,-3652.059814453,,,,
205,435.584167480,-599.421447754,-3518.504638672,454.561920166,-645.276062012,-3523.952636719,491.532531738,-633.666076660,-3492.382324219,472.441131592,-587.878417969,-3487.219238281,698.072387695,-495.212219238,-3649.395996094,695.912109375,-475.555877686,-3652.000244141,,,,
206,435.800079346,-599.171142578,-3518.810791016,454.851135254,-644.970825195,-3524.399414063,491.850646973,-633.378479004,-3492.813476563,472.665222168,-587.630004883,-3487.399658203,698.006774902,-495.195251465,-3649.339111328,695.850769043,-475.539398193,-3651.925048828,,,,
207,436.146850586,-598.912658691,-3519.088378906,455.350616455,-644.627441406,-3524.798583984,492.317443848,-633.023193359,-3493.246826172,472.979064941,-587.355224609,-3487.683593750,697.928527832,-495.177520752,-3649.257568359,695.768249512,-475.524169922,-3651.830566406,,,,
208,436.625762939,-598.626708984,-3519.409423828,456.024780273,-644.240661621,-3525.323730469,492.897766113,-632.577819824,-3493.603027344,473.376556396,-587.035156250,-3488.029785156,697.855712891,-495.159210205,-3649.209472656,695.700500488,-475.510803223,-3651.786376953,,,,
209,437.151611328,-598.316101074,-3519.764160156,456.817840576,-643.804809570,-3525.752685547,493.616760254,-632.063659668,-3494.043212891,473.822082520,-586.633728027,-3488.185546875,697.775146484,-495.142242432,-3649.165527344,695.628601074,-475.496612549,-3651.768554688,,,,
210,437.770996094,-598.010864258,-3520.073730469,457.692443848,-643.345642090,-3526.281738281,494.444458008,-631.501892090,-3494.483154297,474.395385742,-586.229370117,-3488.577392578,697.693481445,-495.125061035,-3649.081787109,695.545532227,-475.480346680,-3651.710693359,,,,
211,438.386779785,-597.683532715,-3520.354003906,458.588562012,-642.876708984,-3526.747314453,495.319976807,-630.924804688,-3495.059814453,474.991821289,-585.792785645,-3488.816650391,697.610351563,-495.102722168,-3649.018066406,695.465759277,-475.462158203,-3651.661376953,,,,
212,439.081634521,-597.346130371,-3520.766357422,459.544952393,-642.388671875,-3527.391113281,496.221313477,-630.341979980,-3495.628906250,475.630340576,-585.366088867,-3489.227294922,697.537414551,-495.083312988,-3649.006103516,695.392639160,-475.441162109,-3651.668701172,,,,
213,439.787963867,-596.984680176,-3521.193359375,460.531829834,-641.862609863,-3528.053710938,497.127868652,-629.736511230,-3496.166748047,476.262756348,-584.927124023,-3489.552978516,697.468566895,-495.064270020,-3648.962890625,695.312316895,-475.424163818,-3651.633544922,,,,
214,440.509765625,-596.571777344,-3521.724853516,461.540832520,-641.291320801,-3528.736328125,498.037994385,-629.118652344,-3496.821533203,476.890655518,-584.463256836,-3490.029541016,697.398254395,-495.060729980,-3648.957519531,695.231079102,-475.420349121,-3651.608642578,,,,
215,441.282501221,-596.124633789,-3522.272460938,462.573181152,-640.697875977,-3529.556884766,498.930389404,-628.469543457,-3497.492675781,477.510406494,-583.970886230,-3490.453857422,697.329223633,-495.078216553,-3648.961425781,695.149841309,-475.431213379,-3651.565429688,,,,
216,442.033508301,-595.624450684,-3522.929687500,463.595581055,-640.033752441,-3530.348876953,499.778747559,-627.777648926,-3498.059326172,478.100555420,-583.435241699,-3490.908935547,697.254028320,-495.102264404,-3648.949707031,695.081542969,-475.457092285,-3651.562500000,,,,
217,442.791503906,-595.109497070,-3523.558593750,464.639221191,-639.346557617,-3531.149902344,500.667694092,-627.047485352,-3498.694335938,478.723052979,-582.873413086,-3491.370605469,697.178771973,-495.135772705,-3648.953125000,695.012390137,-475.487945557,-3651.572021484,,,,
218,443.541107178,-594.570434570,-3524.061523438,465.673614502,-638.636901855,-3531.884521484,501.652252197,-626.237731934,-3499.415527344,479.385894775,-582.242736816,-3491.858398438,697.119018555,-495.163482666,-3648.964599609,694.941528320,-475.514709473,-3651.558349609,,,,
219,444.248504639,-594.035034180,-3524.641357422,466.707122803,-637.889892578,-3532.617187500,502.678649902,-625.354309082,-3500.262451172,480.088409424,-581.549621582,-3492.412597656,697.049804688,-495.182403564,-3648.959716797,694.870483398,-475.534210205,-3651.564941406,,,,
220,444.959106445,-593.474792480,-3525.146240234,467.720001221,-637.110595703,-3533.413818359,503.677673340,-624.445251465,-3501.111328125,480.780487061,-580.861572266,-3493.093505859,696.984313965,-495.200012207,-3648.953857422,694.794372559,-475.549163818,-3651.539306641,,,,
221,445.583099365,-592.892028809,-3525.802490234,468.663238525,-636.307678223,-3534.361083984,504.582305908,-623.550598145,-3502.051025391,481.400024414,-580.193115234,-3493.724365234,696.910034180,-495.229248047,-3648.955566406,694.725280762,-475.574890137,-3651.534667969,,,,
222,446.138214111,-592.273742676,-3526.532714844,469.476867676,-635.492248535,-3535.463378906,505.388061523,-622.695007324,-3503.083496094,481.918151855,-579.541320801,-3494.331298828,696.845153809,-495.251159668,-3648.990478516,694.659362793,-475.600189209,-3651.575195313,,,,
223,446.569274902,-591.643554688,-3527.343017578,470.114685059,-634.671752930,-3536.627685547,506.036590576,-621.922058105,-3504.212890625,482.390563965,-578.970092773,-3495.177001953,696.769653320,-495.262725830,-3648.946289063,694.588073730,-475.614196777,-3651.560058594,,,,
224,446.919708252,-590.994262695,-3528.190673828,470.562744141,-633.858642578,-3537.842041016,506.537506104,-621.259582520,-3505.467529297,482.767181396,-578.451049805,-3496.007812500,696.692565918,-495.279846191,-3648.941894531,694.511291504,-475.634124756,-3651.576904297,,,,
225,447.191864014,-590.328125000,-3529.040039063,470.898254395,-633.061401367,-3539.091796875,506.912780762,-620.680480957,-3506.702636719,483.040405273,-578.000915527,-3496.769042969,696.634216309,-495.299957275,-3648.972900391,694.432739258,-475.648773193,-3651.545898438,,,,
226,447.364959717,-589.695617676,-3529.810302734,471.125762939,-632.303833008,-3540.232421875,507.186370850,-620.131774902,-3507.857421875,483.270599365,-577.560058594,-3497.535888672,696.558105469,-495.314971924,-3648.950927734,694.364807129,-475.666625977,-3651.545898438,,,,
227,447.520568848,-589.106750488,-3530.456542969,471.317779541,-631.634887695,-3541.276611328,507.433258057,-619.577575684,-3508.879150391,483.487731934,-577.114501953,-3498.239257813,696.483398438,-495.327575684,-3648.946777344,694.290466309,-475.675048828,-3651.537841797,,,,
228,447.628295898,-588.570190430,-3531.023437500,471.476135254,-631.003356934,-3542.109130859,507.663177490,-619.009277344,-3509.697998047,483.685058594,-576.635559082,-3498.867187500,696.415100098,-495.335876465,-3648.902343750,694.220275879,-475.681579590,-3651.496582031,,,,
229,447.713043213,-588.073364258,-3531.599365234,471.593505859,-630.423767090,-3542.842529297,507.878570557,-618.490173340,-3510.614501953,483.866119385,-576.186584473,-3499.535888672,696.336669922,-495.336364746,-3648.840820313,694.156616211,-475.696960449,-3651.495361328,,,,
230,447.769592285,-587.593261719,-3532.117675781,471.666839600,-629.888366699,-3543.556884766,508.018768311,-617.995178223,-3511.392333984,483.999725342,-575.756835938,-3500.130371094,696.273803711,-495.351959229,-3648.837402344,694.098022461,-475.709533691,-3651.475341797,,,,
231,447.753234863,-587.107727051,-3532.701904297,471.622344971,-629.367248535,-3544.352783203,508.051086426,-617.593627930,-3512.218261719,484.044799805,-575.383117676,-3500.742675781,696.209777832,-495.354248047,-3648.812255859,694.039489746,-475.708984375,-3651.453613281,,,,
232,447.696655273,-586.639465332,-3533.309570313,471.486053467,-628.869445801,-3545.138916016,507.987030029,-617.278503418,-3513.036376953,484.035339355,-575.097839355,-3501.375732422,696.165100098,-495.347290039,-3648.783203125,693.980102539,-475.692901611,-3651.391113281,,,,
233,447.593750000,-586.189880371,-3533.900634766,471.299743652,-628.401245117,-3545.919433594,507.865570068,-617.010375977,-3513.783447266,484.010253906,-574.854064941,-3501.954345703,696.118896484,-495.326873779,-3648.733642578,693.932861328,-475.674560547,-3651.347412109,,,,
234,447.481384277,-585.772155762,-3534.428710938,471.099365234,-627.969116211,-3546.637939453,507.746032715,-616.770629883,-3514.540527344,483.968994141,-574.599670410,-3502.447021484,696.058898926,-495.298431396,-3648.674316406,693.885498047,-475.649169922,-3651.313232422,,,,
235,447.396697998,-585.376953125,-3534.855224609,470.941436768,-627.573242188,-3547.225341797,507.656768799,-616.508728027,-3515.193847656,483.953338623,-574.341796875,-3502.935791016,696.025085449,-495.267913818,-3648.663574219,693.843383789,-475.613952637,-3651.255859375,,,,
236,447.332977295,-585.016296387,-3535.187500000,470.834594727,-627.177246094,-3547.633300781,507.606903076,-616.198547363,-3515.645751953,483.942535400,-574.069641113,-3503.310302734,695.981384277,-495.218414307,-3648.601562500,693.811767578,-475.575042725,-3651.236816406,,,,
237,447.338348389,-584.709106445,-3535.503173828,470.837951660,-626.850952148,-3547.992187500,507.627136230,-615.859619141,-3515.946777344,483.958831787,-573.763366699,-3503.622070313,695.942077637,-495.170776367,-3648.551757813,693.777832031,-475.531127930,-3651.202392578,,,,
238,447.355346680,-584.410217285,-3535.572021484,470.907562256,-626.536926270,-3548.174560547,507.721588135,-615.520141602,-3516.240234375,484.012603760,-573.423034668,-3503.815429688,695.912170410,-495.127044678,-3648.544921875,693.749633789,-475.484191895,-3651.166748047,,,,
239,447.426330566,-584.154479980,-3535.705078125,471.051696777,-626.240966797,-3548.252197266,507.847595215,-615.149230957,-3516.332031250,484.087799072,-573.098449707,-3503.958984375,695.869079590,-495.085906982,-3648.490478516,693.714416504,-475.448913574,-3651.147949219,,,,
240,447.550811768,-583.910156250,-3535.841064453,471.257385254,-625.958618164,-3548.362548828,508.014617920,-614.793640137,-3516.348144531,484.185577393,-572.790893555,-3504.075927734,695.844360352,-495.056610107,-3648.478515625,693.680236816,-475.423858643,-3651.108398438,,,,
241,447.706054688,-583.684692383,-3535.886718750,471.481994629,-625.698791504,-3548.366943359,508.217285156,-614.467163086,-3516.381835938,484.296478271,-572.478698730,-3504.082275391,695.808898926,-495.028747559,-3648.423339844,693.643188477,-475.396850586,-3651.068115234,,,,
242,447.908294678,-583.492492676,-3535.889404297,471.742767334,-625.471801758,-3548.270507813,508.447509766,-614.121582031,-3516.278076172,484.456939697,-572.176147461,-3504.003906250,695.783447266,-495.007019043,-3648.408447266,693.618286133,-475.375030518,-3651.067871094,,,,
243,448.120086670,-583.330688477,-3535.802978516,472.052093506,-625.260253906,-3548.142333984,508.742431641,-613.788330078,-3516.216308594,484.666320801,-571.899536133,-3503.966064453,695.760070801,-494.983581543,-3648.368652344,693.601074219,-475.358489990,-3651.073730469,,,,
244,448.347900391,-583.176879883,-3535.687255859,472.419006348,-625.047607422,-3548.030273438,509.104095459,-613.449890137,-3516.174560547,484.902923584,-571.618530273,-3503.958984375,695.738220215,-494.965026855,-3648.370605469,693.574035645,-475.342102051,-3651.062744141,,,,
245,448.662567139,-583.026306152,-3535.635742188,472.862152100,-624.824890137,-3548.001953125,509.503356934,-613.103149414,-3516.110107422,485.157745361,-571.329589844,-3503.899902344,695.709655762,-494.958251953,-3648.338867188,693.557373047,-475.338226318,-3651.048828125,,,,
246,448.994873047,-582.856079102,-3535.644042969,473.347259521,-624.570312500,-3548.037109375,509.899261475,-612.717651367,-3515.982421875,485.397216797,-571.045776367,-3503.822021484,695.690612793,-494.971099854,-3648.335205078,693.531372070,-475.345611572,-3651.031494141,,,,
247,449.299499512,-582.669311523,-3535.641357422,473.803222656,-624.305114746,-3547.987548828,510.290710449,-612.349548340,-3515.977050781,485.629028320,-570.759155273,-3503.730224609,695.678100586,-494.992279053,-3648.302734375,693.516296387,-475.363098145,-3651.023193359,,,,
248,449.570953369,-582.468200684,-3535.592285156,474.216918945,-624.020996094,-3547.841308594,510.625335693,-611.976806641,-3515.853515625,485.839263916,-570.450683594,-3503.614013672,695.668823242,-495.016143799,-3648.279052734,693.506652832,-475.385864258,-3650.992919922,,,,
249,449.823211670,-582.275695801,-3535.508544922,474.591705322,-623.770324707,-3547.742187500,510.953491211,-611.609680176,-3515.724365234,486.049011230,-570.156311035,-3503.568603516,695.665405273,-495.033233643,-3648.258300781,693.490722656,-475.407318115,-3650.969482422,,,,
250,450.057586670,-582.072814941,-3535.346191406,474.926757813,-623.534057617,-3547.696289063,511.272766113,-611.244995117,-3515.686035156,486.253936768,-569.854125977,-3503.530029297,695.663085938,-495.049072266,-3648.240966797,693.490051270,-475.422668457,-3650.963378906,,,,
251,450.235137939,-581.869873047,-3535.231201172,475.218231201,-623.269165039,-3547.570556641,511.555389404,-610.828369141,-3515.592285156,486.442230225,-569.498046875,-3503.424072266,695.653137207,-495.060333252,-3648.242675781,693.475463867,-475.431610107,-3650.942382813,,,,
252,450.385406494,-581.662231445,-3535.171875000,475.465820313,-622.983093262,-3547.443603516,511.820770264,-610.413574219,-3515.578857422,486.620819092,-569.142456055,-3503.414062500,695.642456055,-495.066925049,-3648.233886719,693.458129883,-475.436096191,-3650.924072266,,,,
253,450.499481201,-581.444213867,-3535.164306641,475.667327881,-622.687255859,-3547.473144531,512.077026367,-610.027770996,-3515.719726563,486.778106689,-568.829833984,-3503.476806641,695.625000000,-495.068786621,-3648.203857422,693.440002441,-475.442474365,-3650.922851563,,,,
254,450.578369141,-581.209472656,-3535.127441406,475.837982178,-622.383422852,-3547.558349609,512.292297363,-609.614562988,-3515.808593750,486.887115479,-568.502746582,-3503.469482422,695.601623535,-495.075256348,-3648.197509766,693.417541504,-475.450531006,-3650.914550781,,,,
255,450.636322021,-580.947692871,-3535.080322266,475.969757080,-622.044006348,-3547.604492188,512.463378906,-609.222351074,-3515.954345703,486.965606689,-568.173461914,-3503.532958984,695.582153320,-495.072906494,-3648.164306641,693.394409180,-475.449859619,-3650.881347656,,,,
256,450.677429199,-580.679992676,-3535.151367188,476.076660156,-621.697387695,-3547.709228516,512.583618164,-608.826843262,-3516.140869141,487.023315430,-567.861389160,-3503.695312500,695.554809570,-495.064514160,-3648.110595703,693.359924316,-475.444122314,-3650.834228516,,,,
257,450.675537109,-580.398376465,-3535.219970703,476.144348145,-621.354797363,-3547.932861328,512.672363281,-608.426086426,-3516.310546875,487.059143066,-567.525085449,-3503.774169922,695.532714844,-495.056671143,-3648.050781250,693.346740723,-475.441009521,-3650.826171875,,,,
258,450.629241943,-580.080566406,-3535.278320313,476.134979248,-620.981872559,-3548.093017578,512.728454590,-608.061157227,-3516.635253906,487.074035645,-567.189758301,-3503.907958984,695.519409180,-495.048706055,-3648.010498047,693.345764160,-475.438018799,-3650.825683594,,,,
259,450.572082520,-579.765686035,-3535.380126953,476.076599121,-620.618774414,-3548.342773438,512.742309570,-607.668334961,-3516.903808594,487.095642090,-566.873657227,-3504.165039063,695.524230957,-495.039886475,-3648.015625000,693.331787109,-475.426971436,-3650.786621094,,,,
260,450.463287354,-579.447143555,-3535.455566406,475.989044189,-620.255371094,-3548.716796875,512.773376465,-607.303344727,-3517.365722656,487.114685059,-566.565795898,-3504.406494141,695.526611328,-495.022338867,-3647.971435547,693.327758789,-475.411621094,-3650.758056641,,,,
261,450.376770020,-579.119934082,-3535.600097656,475.871948242,-619.840087891,-3548.915771484,512.810302734,-606.948669434,-3517.916259766,487.133728027,-566.243103027,-3504.602050781,695.520446777,-494.993835449,-3647.921142578,693.330566406,-475.389831543,-3650.754638672,,,,
262,450.308166504,-578.777587891,-3535.705322266,475.818725586,-619.437011719,-3549.348144531,512.852783203,-606.537292480,-3518.364746094,487.178894043,-565.928100586,-3504.900390625,695.521850586,-494.961578369,-3647.880859375,693.333557129,-475.360595703,-3650.729248047,,,,
263,450.247009277,-578.444152832,-3535.888427734,475.788818359,-618.998107910,-3549.705078125,512.917175293,-606.114440918,-3518.878906250,487.204742432,-565.602661133,-3505.147460938,695.528137207,-494.929412842,-3647.855957031,693.333984375,-475.326507568,-3650.698486328,,,,
264,450.183593750,-578.078674316,-3536.028320313,475.784271240,-618.522888184,-3550.025146484,512.979553223,-605.649414063,-3519.298583984,487.219696045,-565.237365723,-3505.347412109,695.531860352,-494.908752441,-3647.835937500,693.333007813,-475.307342529,-3650.693603516,,,,
265,450.115234375,-577.719909668,-3536.089355469,475.783843994,-618.075317383,-3550.270263672,513.034118652,-605.180236816,-3519.602539063,487.208343506,-564.866210938,-3505.515136719,695.520202637,-494.897369385,-3647.802490234,693.322875977,-475.292266846,-3650.634765625,,,,
266,450.038360596,-577.409179688,-3536.147949219,475.755310059,-617.665588379,-3550.332031250,513.051452637,-604.737426758,-3519.806884766,487.170654297,-564.508056641,-3505.634277344,695.510498047,-494.891113281,-3647.760009766,693.319824219,-475.288787842,-3650.609130859,,,,
267,449.956451416,-577.163085938,-3536.169921875,475.707214355,-617.377258301,-3550.428222656,513.046264648,-604.357055664,-3519.931396484,487.141967773,-564.174682617,-3505.719726563,695.507690430,-494.895843506,-3647.748779297,693.312500000,-475.291656494,-3650.558349609,,,,
268,449.864654541,-576.966430664,-3536.103759766,475.631713867,-617.189880371,-3550.422607422,513.028076172,-604.103881836,-3519.993652344,487.118682861,-563.913574219,-3505.762207031,695.509033203,-494.908874512,-3647.753906250,693.300109863,-475.298126221,-3650.499511719,,,,
269,449.809387207,-576.839294434,-3536.039550781,475.565246582,-617.085754395,-3550.357177734,513.005371094,-603.931701660,-3519.951660156,487.111389160,-563.728881836,-3505.758056641,695.499816895,-494.911834717,-3647.720703125,693.296447754,-475.303649902,-3650.494628906,,,,
270,449.777404785,-576.752014160,-3535.882568359,475.516479492,-617.029785156,-3550.169677734,513.022521973,-603.814025879,-3519.937255859,487.134948730,-563.582580566,-3505.734130859,695.491455078,-494.909484863,-3647.666259766,693.289855957,-475.303924561,-3650.464843750,,,,
271,449.790130615,-576.714172363,-3535.730468750,475.538604736,-617.009826660,-3549.989990234,513.072082520,-603.688903809,-3519.827880859,487.193267822,-563.443664551,-3505.697021484,695.476501465,-494.898925781,-3647.590332031,693.273071289,-475.297607422,-3650.415527344,,,,
272,449.841186523,-576.688964844,-3535.528076172,475.595825195,-616.998901367,-3549.718017578,513.199951172,-603.517333984,-3519.686767578,487.298461914,-563.262390137,-3505.624267578,695.474365234,-494.879180908,-3647.561767578,693.265380859,-475.273834229,-3650.373291016,,,,
273,449.915985107,-576.663085938,-3535.258300781,475.703002930,-616.975463867,-3549.411132813,513.377075195,-603.297912598,-3519.527343750,487.433898926,-563.046508789,-3505.563476563,695.479614258,-494.837188721,-3647.531982422,693.263977051,-475.227600098,-3650.322998047,,,,
274,450.021453857,-576.618408203,-3535.040527344,475.862579346,-616.898864746,-3549.138916016,513.591674805,-603.051452637,-3519.408447266,487.578918457,-562.816894531,-3505.493408203,695.484191895,-494.782226563,-3647.487548828,693.268554688,-475.176910400,-3650.302734375,,,,
275,450.139251709,-576.541687012,-3534.844238281,476.053192139,-616.786560059,-3548.896972656,513.821166992,-602.781188965,-3519.323730469,487.738281250,-562.587890625,-3505.452392578,695.491149902,-494.729766846,-3647.464599609,693.278198242,-475.123687744,-3650.267822266,,,,
276,450.272979736,-576.457702637,-3534.729492188,476.267028809,-616.650756836,-3548.693603516,514.036254883,-602.478332520,-3519.167968750,487.886383057,-562.340270996,-3505.374023438,695.496948242,-494.685455322,-3647.416259766,693.286315918,-475.081268311,-3650.252685547,,,,
277,450.407714844,-576.356628418,-3534.608886719,476.483123779,-616.488098145,-3548.500732422,514.268615723,-602.177062988,-3519.089599609,488.025787354,-562.082336426,-3505.269042969,695.522155762,-494.653961182,-3647.395507813,693.297668457,-475.047210693,-3650.227294922,,,,
278,450.542419434,-576.236694336,-3534.495117188,476.702514648,-616.320068359,-3548.361328125,514.483459473,-601.886901855,-3519.051025391,488.139739990,-561.827880859,-3505.212890625,695.536254883,-494.636199951,-3647.390380859,693.314331055,-475.025146484,-3650.197998047,,,,
279,450.652038574,-576.110351563,-3534.359863281,476.909698486,-616.156066895,-3548.226562500,514.672546387,-601.584289551,-3518.959716797,488.240509033,-561.578613281,-3505.215087891,695.556762695,-494.619812012,-3647.370605469,693.331604004,-475.012908936,-3650.188964844,,,,
280,450.739257813,-576.007629395,-3534.243652344,477.078796387,-616.011413574,-3548.039550781,514.835327148,-601.261047363,-3518.850830078,488.327026367,-561.311401367,-3505.203125000,695.585021973,-494.612731934,-3647.352294922,693.353271484,-475.010803223,-3650.181396484,,,,
281,450.782135010,-575.898986816,-3534.079101563,477.206787109,-615.884887695,-3547.921875000,514.973693848,-600.973937988,-3518.801513672,488.384674072,-561.045898438,-3505.117431641,695.604797363,-494.606597900,-3647.341552734,693.375854492,-475.003814697,-3650.160400391,,,,
282,450.798492432,-575.812438965,-3533.979736328,477.261169434,-615.748718262,-3547.790527344,515.087646484,-600.739501953,-3518.871337891,488.449584961,-560.836547852,-3505.112304688,695.631347656,-494.599060059,-3647.334960938,693.397521973,-474.991516113,-3650.138427734,,,,
283,450.802307129,-575.733642578,-3533.867675781,477.280517578,-615.627197266,-3547.727294922,515.185485840,-600.518554688,-3518.972900391,488.531250000,-560.652465820,-3505.159912109,695.659179688,-494.587829590,-3647.363525391,693.422485352,-474.975738525,-3650.150146484,,,,
284,450.794799805,-575.665893555,-3533.804443359,477.303466797,-615.525085449,-3547.743652344,515.291687012,-600.307556152,-3519.087158203,488.621154785,-560.495605469,-3505.301025391,695.679016113,-494.576995850,-3647.370605469,693.434997559,-474.959106445,-3650.138671875,,,,
285,450.792816162,-575.596618652,-3533.712890625,477.324584961,-615.415832520,-3547.736328125,515.393066406,-600.090209961,-3519.214355469,488.711242676,-560.330139160,-3505.418701172,695.693176270,-494.561157227,-3647.362060547,693.449645996,-474.948638916,-3650.125488281,,,,
286,450.792358398,-575.536804199,-3533.629394531,477.352386475,-615.321411133,-3547.730712891,515.504089355,-599.883239746,-3519.380126953,488.781768799,-560.157714844,-3505.482910156,695.707824707,-494.554168701,-3647.367675781,693.466125488,-474.950195313,-3650.146728516,,,,
287,450.794525146,-575.489685059,-3533.577880859,477.389465332,-615.239379883,-3547.724121094,515.607727051,-599.686889648,-3519.535888672,488.831787109,-559.982116699,-3505.513916016,695.716491699,-494.560882568,-3647.356201172,693.476196289,-474.957855225,-3650.148193359,,,,
288,450.783599854,-575.459533691,-3533.507324219,477.416717529,-615.181701660,-3547.636718750,515.697143555,-599.488037109,-3519.615478516,488.881042480,-559.806762695,-3505.560546875,695.726806641,-494.582092285,-3647.352783203,693.496276855,-474.977294922,-3650.184082031,,,,
289,450.730865479,-575.430236816,-3533.382568359,477.407928467,-615.131164551,-3547.492187500,515.764038086,-599.257507324,-3519.660400391,488.913482666,-559.599060059,-3505.663574219,695.737609863,-494.595092773,-3647.317871094,693.504089355,-474.989654541,-3650.150146484,,,,
290,450.672332764,-575.390930176,-3533.293945313,477.366882324,-615.084838867,-3547.384521484,515.802551270,-599.029418945,-3519.747802734,488.932006836,-559.395080566,-3505.838623047,695.771911621,-494.620117188,-3647.358886719,693.532531738,-475.008972168,-3650.174804688,,,,
291,450.566436768,-575.312561035,-3533.241699219,477.284179688,-615.014343262,-3547.363281250,515.775756836,-598.845886230,-3519.860107422,488.898254395,-559.205505371,-3505.917236328,695.802490234,-494.631896973,-3647.361328125,693.571044922,-475.026977539,-3650.209472656,,,,
292,450.461181641,-575.210449219,-3533.254638672,477.147460938,-614.912719727,-3547.366943359,515.704833984,-598.715576172,-3520.017822266,488.837829590,-559.058227539,-3505.957031250,695.848266602,-494.635437012,-3647.390869141,693.610839844,-475.033508301,-3650.230224609,,,,
293,450.353302002,-575.111694336,-3533.249267578,477.010681152,-614.820739746,-3547.454589844,515.628662109,-598.616760254,-3520.184570313,488.796051025,-558.955017090,-3506.018066406,695.908813477,-494.644104004,-3647.445800781,693.653869629,-475.035552979,-3650.229492188,,,,
294,450.282073975,-575.037109375,-3533.242675781,476.889801025,-614.734619141,-3547.485351563,515.603210449,-598.518798828,-3520.370849609,488.803680420,-558.850097656,-3506.084960938,695.946594238,-494.638061523,-3647.439208984,693.694519043,-475.035766602,-3650.240478516,,,,
295,450.239135742,-574.977478027,-3533.212158203,476.834045410,-614.658264160,-3547.469726563,515.611389160,-598.388610840,-3520.470703125,488.829010010,-558.732482910,-3506.154785156,695.984436035,-494.634460449,-3647.413330078,693.736145020,-475.036529541,-3650.255615234,,,,
296,450.231018066,-574.914367676,-3533.163818359,476.839172363,-614.565124512,-3547.389404297,515.653015137,-598.233154297,-3520.510742188,488.854614258,-558.602478027,-3506.210937500,696.029602051,-494.639953613,-3647.458740234,693.779052734,-475.034973145,-3650.281005859,,,,
