Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
158,,,,403.244293213,-651.352478027,-3561.157226563,435.159332275,-661.112182617,-3523.955810547,431.282226563,-613.795837402,-3508.362304688,,,,,,,,,,
159,,,,403.358642578,-651.246154785,-3561.232910156,435.281402588,-660.998107910,-3524.045410156,431.377044678,-613.691223145,-3508.434570313,,,,,,,,,,
160,,,,403.463806152,-651.141479492,-3561.345458984,435.395172119,-660.879943848,-3524.106445313,431.455810547,-613.592468262,-3508.547119141,,,,,,,,,,
161,,,,403.546600342,-651.022277832,-3561.427001953,435.495422363,-660.755004883,-3524.170654297,431.533752441,-613.486206055,-3508.634277344,,,,,,,,,,
162,,,,403.648864746,-650.890258789,-3561.494628906,435.585937500,-660.617004395,-3524.222412109,431.609466553,-613.366882324,-3508.723144531,,,,,,,,,,
163,,,,403.751403809,-650.742492676,-3561.575439453,435.691192627,-660.457763672,-3524.288574219,431.679809570,-613.213256836,-3508.724609375,,,,,,,,,,
164,,,,403.891265869,-650.577819824,-3561.613037109,435.820678711,-660.290588379,-3524.324951172,431.755920410,-613.042480469,-3508.703613281,,,,,,,,,,
165,,,,404.039245605,-650.390136719,-3561.605224609,435.942779541,-660.099853516,-3524.343017578,431.834869385,-612.838073730,-3508.653564453,,,,,,,,,,
166,,,,404.223907471,-650.198730469,-3561.616210938,436.081146240,-659.863708496,-3524.260986328,431.927490234,-612.607116699,-3508.599853516,,,,,,,,,,
167,,,,404.415649414,-649.986206055,-3561.541503906,436.243438721,-659.597229004,-3524.094482422,432.044525146,-612.359191895,-3508.601318359,,,,,,,,,,
168,,,,404.604980469,-649.775390625,-3561.431152344,436.421722412,-659.314086914,-3523.942871094,432.164520264,-612.064636230,-3508.481933594,,,,,,,,,,
169,,,,404.822357178,-649.531494141,-3561.262695313,436.632720947,-659.022094727,-3523.846923828,432.296173096,-611.742919922,-3508.347656250,,,,,,,,,,
170,,,,405.060150146,-649.267517090,-3561.087890625,436.869934082,-658.686279297,-3523.729736328,432.437438965,-611.407165527,-3508.232666016,,,,,,,,,,
171,,,,405.309448242,-649.009155273,-3560.976806641,437.122955322,-658.335937500,-3523.524902344,432.612609863,-611.054748535,-3508.175537109,,,,,,,,,,
172,,,,405.566955566,-648.775878906,-3560.875976563,437.374359131,-657.992187500,-3523.317626953,432.782623291,-610.694641113,-3508.034667969,,,,,,,,,,
173,,,,405.811035156,-648.551391602,-3560.737060547,437.608337402,-657.653869629,-3523.152099609,432.927886963,-610.354370117,-3507.911865234,,,,,,,,,,
174,,,,406.047485352,-648.323242188,-3560.566162109,437.829040527,-657.322021484,-3523.008544922,433.054351807,-610.016662598,-3507.792724609,,,,,,,,,,
175,,,,406.256988525,-648.102783203,-3560.398681641,438.017791748,-657.029724121,-3522.849609375,433.147735596,-609.689941406,-3507.674804688,,,,,,,,,,
176,,,,406.442718506,-647.894042969,-3560.238525391,438.180206299,-656.736328125,-3522.645263672,433.227050781,-609.396606445,-3507.579589844,,,,,,,,,,
177,,,,406.584716797,-647.690979004,-3560.150634766,438.298583984,-656.458923340,-3522.493408203,433.302520752,-609.116271973,-3507.480468750,,,,,,,,,,
178,,,,406.689727783,-647.481018066,-3560.109130859,438.403411865,-656.182189941,-3522.374023438,433.355865479,-608.829406738,-3507.361572266,,,,,,,,,,
179,,,,406.766357422,-647.253356934,-3560.032226563,438.483093262,-655.925720215,-3522.329101563,433.421966553,-608.548645020,-3507.261962891,,,,,,,,,,
180,,,,406.792205811,-646.989379883,-3559.897460938,438.540924072,-655.662841797,-3522.280761719,433.488006592,-608.274536133,-3507.233642578,,,,,,,,,,
181,,,,406.819976807,-646.750732422,-3559.728027344,438.588409424,-655.400939941,-3522.143066406,433.538360596,-608.018188477,-3507.210205078,,,,,,,,,,
182,,,,406.882720947,-646.532531738,-3559.661621094,438.644409180,-655.132934570,-3522.015625000,433.562408447,-607.753967285,-3507.114257813,,,,,,,,,,
183,,,,406.990692139,-646.322631836,-3559.637207031,438.733154297,-654.873229980,-3521.952392578,433.576660156,-607.484558105,-3506.994628906,,,,,,,,,,
184,,,,407.134307861,-646.103820801,-3559.636718750,438.840576172,-654.611572266,-3521.937255859,433.599914551,-607.233276367,-3507.011962891,,,,,,,,,,
185,,,,407.274810791,-645.863342285,-3559.624023438,438.942840576,-654.328735352,-3521.858642578,433.603027344,-606.983764648,-3507.005615234,,,,,,,,,,
186,,,,407.349609375,-645.634826660,-3559.568847656,438.998657227,-654.064025879,-3521.759277344,433.590545654,-606.731018066,-3506.895751953,,,,,,,,,,
187,,,,407.341369629,-645.408081055,-3559.543945313,439.031036377,-653.831298828,-3521.810546875,433.579803467,-606.490295410,-3506.848388672,,,,,,,,,,
188,,,,407.289337158,-645.191772461,-3559.560791016,438.987304688,-653.623107910,-3521.855712891,433.552856445,-606.279846191,-3506.859863281,,,,,,,,,,
189,,,,407.226348877,-644.969787598,-3559.549316406,438.930999756,-653.428100586,-3521.868652344,433.505279541,-606.098632813,-3506.868164063,,,,,,,,,,
190,,,,407.169860840,-644.811584473,-3559.560791016,438.858947754,-653.277038574,-3521.816894531,433.462677002,-605.965454102,-3506.913574219,,,,,,,,,,
191,,,,407.108886719,-644.642089844,-3559.610839844,438.812133789,-653.126037598,-3521.852294922,433.421569824,-605.821411133,-3506.943847656,,,,,,,,,,
192,,,,407.054901123,-644.437500000,-3559.662109375,438.747192383,-652.979064941,-3521.946777344,433.354187012,-605.665954590,-3506.912353516,,,,,,,,,,
193,,,,407.028778076,-644.269470215,-3559.699951172,438.685638428,-652.836975098,-3521.974365234,433.302917480,-605.518798828,-3506.866943359,,,,,,,,,,
194,,,,406.990020752,-644.102416992,-3559.767333984,438.688110352,-652.692687988,-3522.092529297,433.301147461,-605.384765625,-3506.935791016,,,,,,,,,,
195,,,,406.951080322,-643.927978516,-3559.885009766,438.677215576,-652.545227051,-3522.250732422,433.284912109,-605.244018555,-3507.016357422,,,,,,,,,,
196,,,,406.926940918,-643.742187500,-3559.968994141,438.654327393,-652.391662598,-3522.321533203,433.272277832,-605.100280762,-3507.086181641,,,,,,,,,,
197,,,,406.891693115,-643.548034668,-3560.123535156,438.628723145,-652.234863281,-3522.483398438,433.263488770,-604.977600098,-3507.254394531,,,,,,,,,,
198,,,,406.874206543,-643.327331543,-3560.278320313,438.599487305,-652.075622559,-3522.650146484,433.242462158,-604.857238770,-3507.447509766,,,,,,,,,,
199,,,,406.880706787,-643.105895996,-3560.562500000,438.588104248,-651.904418945,-3522.856201172,433.229583740,-604.711853027,-3507.570068359,,,,,,,,,,
200,,,,406.874633789,-642.859924316,-3560.801757813,438.615631104,-651.723999023,-3523.153564453,433.247802734,-604.546813965,-3507.685546875,,,,,,,,,,
201,,,,406.862579346,-642.595397949,-3561.036132813,438.663970947,-651.525207520,-3523.458007813,433.288513184,-604.369079590,-3507.829345703,,,,,,,,,,
202,,,,406.865203857,-642.288452148,-3561.223144531,438.718902588,-651.294677734,-3523.725097656,433.352447510,-604.180847168,-3508.047607422,,,,,,,,,,
203,,,,406.915985107,-641.971557617,-3561.541503906,438.779235840,-651.024230957,-3523.928955078,433.432067871,-603.958618164,-3508.286621094,,,,,,,,,,
204,,,,406.963531494,-641.586669922,-3561.667480469,438.876983643,-650.729980469,-3524.252929688,433.514617920,-603.694641113,-3508.413085938,,,,,,,,,,
205,,,,407.046813965,-641.209167480,-3561.885986328,438.972991943,-650.405700684,-3524.468750000,433.603790283,-603.388183594,-3508.509033203,,,,,,,,,,
206,,,,407.173706055,-640.824645996,-3562.090820313,439.109466553,-650.049499512,-3524.677978516,433.733551025,-603.064086914,-3508.657714844,,,,,,,,,,
207,,,,407.296508789,-640.419982910,-3562.115722656,439.286926270,-649.672058105,-3524.858398438,433.885437012,-602.713256836,-3508.761230469,,,,,,,,,,
208,,,,407.438507080,-640.037292480,-3562.192138672,439.491943359,-649.255371094,-3524.927490234,434.071197510,-602.303405762,-3508.772460938,,,,,,,,,,
209,,,,407.570373535,-639.633972168,-3562.170898438,439.707702637,-648.812011719,-3524.984619141,434.268829346,-601.874816895,-3508.873535156,,,,,,,,,,
210,,,,407.706481934,-639.233947754,-3562.031738281,439.902954102,-648.346313477,-3524.902832031,434.427398682,-601.396545410,-3508.785400391,,,,,,,,,,
211,,,,407.873382568,-638.846252441,-3561.914306641,440.089141846,-647.865844727,-3524.718750000,434.585815430,-600.902770996,-3508.745361328,,,,,,,,,,
212,,,,408.051605225,-638.440734863,-3561.748291016,440.285644531,-647.382141113,-3524.605224609,434.729797363,-600.378112793,-3508.611328125,,,,,,,,,,
213,,,,408.259460449,-638.059997559,-3561.479980469,440.471191406,-646.879089355,-3524.305419922,434.869659424,-599.848327637,-3508.472656250,,,,,,,,,,
214,,,,408.480865479,-637.715820313,-3561.218017578,440.676513672,-646.387084961,-3524.010009766,435.024261475,-599.319519043,-3508.345214844,,,,,,,,,,
215,,,,408.692779541,-637.375854492,-3560.921630859,440.930450439,-645.895568848,-3523.754882813,435.194946289,-598.794921875,-3508.168701172,,,,,,,,,,
216,,,,408.926116943,-637.040832520,-3560.727050781,441.196258545,-645.410522461,-3523.452636719,435.364501953,-598.283813477,-3508.034912109,,,,,,,,,,
217,,,,409.152191162,-636.688354492,-3560.500976563,441.439331055,-644.929443359,-3523.204589844,435.533782959,-597.777526855,-3507.855468750,,,,,,,,,,
218,,,,409.380187988,-636.302001953,-3560.270996094,441.699707031,-644.454284668,-3523.089843750,435.729034424,-597.298400879,-3507.759765625,,,,,,,,,,
219,,,,409.610687256,-635.891540527,-3560.210205078,441.973724365,-643.963806152,-3522.943603516,435.942871094,-596.811340332,-3507.683593750,,,,,,,,,,
220,,,,409.837005615,-635.457336426,-3560.166748047,442.275878906,-643.465209961,-3522.922851563,436.180389404,-596.337951660,-3507.630859375,,,,,,,,,,
221,,,,410.056549072,-634.983398438,-3559.997314453,442.598419189,-642.967224121,-3522.918945313,436.466430664,-595.849487305,-3507.670898438,,,,,,,,,,
222,,,,410.330139160,-634.517822266,-3560.070556641,442.964874268,-642.447814941,-3522.977294922,436.774810791,-595.355712891,-3507.666015625,,,,,,,,,,
223,,,,410.583770752,-634.016174316,-3559.950927734,443.347625732,-641.916259766,-3523.035156250,437.126708984,-594.832885742,-3507.694580078,,,,,,,,,,
224,,,,410.860900879,-633.546142578,-3559.954589844,443.774902344,-641.385498047,-3523.167724609,437.507446289,-594.325683594,-3507.766113281,,,,,,,,,,
225,,,,411.180725098,-633.082519531,-3559.918945313,444.235198975,-640.858459473,-3523.235107422,437.888916016,-593.802307129,-3507.761962891,,,,,,,,,,
226,,,,411.552642822,-632.641235352,-3559.850830078,444.706390381,-640.328796387,-3523.277099609,438.279663086,-593.304687500,-3507.770751953,,,,,,,,,,
227,,,,411.950622559,-632.221191406,-3559.897705078,445.204132080,-639.831237793,-3523.376953125,438.648559570,-592.830322266,-3507.799072266,,,,,,,,,,
228,,,,412.379638672,-631.801574707,-3559.868164063,445.697662354,-639.340820313,-3523.414062500,439.013580322,-592.392761230,-3507.846435547,,,,,,,,,,
229,,,,412.834625244,-631.423339844,-3559.912597656,446.209899902,-638.882141113,-3523.529785156,439.359649658,-591.974914551,-3507.811279297,,,,,,,,,,
230,,,,413.279632568,-631.046264648,-3560.015869141,446.708221436,-638.434753418,-3523.576171875,439.690155029,-591.572998047,-3507.775146484,,,,,,,,,,
231,,,,413.713012695,-630.665832520,-3559.999511719,447.192474365,-638.010559082,-3523.711425781,440.013336182,-591.204345703,-3507.811035156,,,,,,,,,,
232,,,,414.121551514,-630.300598145,-3560.026123047,447.651367188,-637.584716797,-3523.738281250,440.307067871,-590.830993652,-3507.738037109,,,,,,,,,,
233,,,,414.532501221,-629.936584473,-3560.067138672,448.076904297,-637.166687012,-3523.762451172,440.575744629,-590.462646484,-3507.712402344,,,,,,,,,,
234,,,,414.912963867,-629.604370117,-3560.112792969,448.512847900,-636.763366699,-3523.853515625,440.857391357,-590.100036621,-3507.747314453,,,,,,,,,,
235,,,,415.239654541,-629.303161621,-3560.039306641,448.921875000,-636.356994629,-3523.789794922,441.147583008,-589.726379395,-3507.681640625,,,,,,,,,,
236,,,,415.567047119,-629.049865723,-3560.004394531,449.337219238,-635.978881836,-3523.795898438,441.421630859,-589.374572754,-3507.627197266,,,,,,,,,,
237,,,,415.893859863,-628.837158203,-3559.959960938,449.756469727,-635.650695801,-3523.871582031,441.669677734,-589.077880859,-3507.690429688,,,,,,,,,,
238,,,,416.194976807,-628.653503418,-3559.883789063,450.091522217,-635.343933105,-3523.776855469,441.852661133,-588.798950195,-3507.597900391,,,,,,,,,,
239,,,,416.477600098,-628.498107910,-3559.810546875,450.373718262,-635.068664551,-3523.610595703,441.978179932,-588.547424316,-3507.454101563,,,,,,,,,,
240,,,,416.725006104,-628.351867676,-3559.664550781,450.606384277,-634.821655273,-3523.468505859,442.068328857,-588.318847656,-3507.332275391,,,,,,,,,,
241,,,,416.898040771,-628.196472168,-3559.523681641,450.752777100,-634.579772949,-3523.312988281,442.117492676,-588.084472656,-3507.190429688,,,,,,,,,,
242,,,,416.983001709,-628.017578125,-3559.274658203,450.829895020,-634.315979004,-3523.061767578,442.144226074,-587.814147949,-3507.036132813,,,,,,,,,,
243,,,,417.007507324,-627.822937012,-3558.981445313,450.862182617,-634.034790039,-3522.770751953,442.162017822,-587.503540039,-3506.830810547,,,,,,,,,,
244,,,,416.978942871,-627.630981445,-3558.617431641,450.872009277,-633.759277344,-3522.459716797,442.180511475,-587.175659180,-3506.614257813,,,,,,,,,,
245,,,,416.930389404,-627.452331543,-3558.262695313,450.859771729,-633.455383301,-3522.061035156,442.206207275,-586.836608887,-3506.436767578,,,,,,,,,,
246,,,,416.876434326,-627.279907227,-3557.929199219,450.849426270,-633.138549805,-3521.687744141,442.219024658,-586.460144043,-3506.229003906,,,,,,,,,,
247,,,,416.850250244,-627.082763672,-3557.568359375,450.850646973,-632.815979004,-3521.367187500,442.226135254,-586.092224121,-3506.040283203,,,,,,,,,,
248,,,,416.846862793,-626.866516113,-3557.257568359,450.848175049,-632.491943359,-3521.052246094,442.194122314,-585.720947266,-3505.801513672,,,,,,,,,,
249,,,,416.870361328,-626.630493164,-3556.911376953,450.844451904,-632.137512207,-3520.646972656,442.144958496,-585.330200195,-3505.530029297,,,,,,,,,,
250,,,,416.913482666,-626.391357422,-3556.609375000,450.843444824,-631.773193359,-3520.205322266,442.120056152,-584.957397461,-3505.363281250,,,,,,,,,,
251,,,,416.958404541,-626.143920898,-3556.244384766,450.873809814,-631.423706055,-3519.895751953,442.080413818,-584.581909180,-3505.146972656,,,,,,,,,,
252,,,,417.022766113,-625.890808105,-3555.962402344,450.908203125,-631.067504883,-3519.584960938,442.034454346,-584.191467285,-3504.824951172,,,,,,,,,,
253,,,,417.110931396,-625.609008789,-3555.663818359,450.946136475,-630.692138672,-3519.265625000,441.998901367,-583.819824219,-3504.642333984,,,,,,,,,,
254,,,,417.231292725,-625.326965332,-3555.416992188,451.021423340,-630.335754395,-3518.976318359,441.975952148,-583.452453613,-3504.439208984,,,,,,,,,,
255,,,,417.356231689,-625.064453125,-3555.214111328,451.112518311,-629.965148926,-3518.650390625,441.962860107,-583.093139648,-3504.180664063,,,,,,,,,,
256,,,,417.485351563,-624.828430176,-3555.100585938,451.245758057,-629.632263184,-3518.495605469,441.968902588,-582.774353027,-3503.975097656,,,,,,,,,,
257,,,,417.614257813,-624.594726563,-3554.958496094,451.376647949,-629.327148438,-3518.416259766,441.988922119,-582.479064941,-3503.834228516,,,,,,,,,,
258,,,,417.677673340,-624.333679199,-3554.813720703,451.456909180,-629.036621094,-3518.322021484,442.001617432,-582.213073730,-3503.776611328,,,,,,,,,,
259,,,,417.697296143,-624.062805176,-3554.722656250,451.472015381,-628.772705078,-3518.238037109,441.993530273,-581.962463379,-3503.690429688,,,,,,,,,,
260,,,,417.620300293,-623.838378906,-3554.724121094,451.418121338,-628.552124023,-3518.172851563,441.991088867,-581.741943359,-3503.623535156,,,,,,,,,,
261,,,,417.496551514,-623.623291016,-3554.662841797,451.340545654,-628.370361328,-3518.195068359,441.990661621,-581.553100586,-3503.621337891,,,,,,,,,,
262,,,,417.379669189,-623.382751465,-3554.622070313,451.270202637,-628.213623047,-3518.284912109,441.970947266,-581.377136230,-3503.582519531,,,,,,,,,,
263,,,,417.281585693,-623.159423828,-3554.643554688,451.183349609,-628.055236816,-3518.321289063,441.951477051,-581.210144043,-3503.584960938,,,,,,,,,,
264,,,,417.231567383,-622.939331055,-3554.679931641,451.137084961,-627.897338867,-3518.360595703,441.957611084,-581.065551758,-3503.621582031,,,,,,,,,,
265,,,,417.229003906,-622.730285645,-3554.826904297,451.123931885,-627.736938477,-3518.429687500,441.963195801,-580.919006348,-3503.635253906,,,,,,,,,,
266,,,,417.278686523,-622.534423828,-3555.017089844,451.148498535,-627.572143555,-3518.491455078,441.975769043,-580.781799316,-3503.677490234,,,,,,,,,,
267,,,,417.333251953,-622.340637207,-3555.013671875,451.221069336,-627.423889160,-3518.625732422,442.018066406,-580.665222168,-3503.741699219,,,,,,,,,,
268,,,,417.369873047,-622.190307617,-3555.051513672,451.289733887,-627.289916992,-3518.733886719,442.048950195,-580.551269531,-3503.762939453,,,,,,,,,,
269,,,,417.389739990,-622.065612793,-3555.060302734,451.317016602,-627.185974121,-3518.803466797,442.080200195,-580.453674316,-3503.804443359,,,,,,,,,,
270,,,,417.359130859,-621.963012695,-3555.073486328,451.290863037,-627.106994629,-3518.853515625,442.079925537,-580.359741211,-3503.794921875,,,,,,,,,,
271,,,,417.296234131,-621.879638672,-3555.076416016,451.216918945,-627.046569824,-3518.806884766,442.053955078,-580.280212402,-3503.780761719,,,,,,,,,,
272,,,,417.175079346,-621.805419922,-3554.992431641,451.098602295,-627.013549805,-3518.773681641,442.017822266,-580.216918945,-3503.779052734,,,,,,,,,,
273,,,,417.020843506,-621.745727539,-3554.948242188,450.928131104,-626.980590820,-3518.666992188,441.946716309,-580.148864746,-3503.704345703,,,,,,,,,,
274,,,,416.868408203,-621.690307617,-3554.824462891,450.760345459,-626.958435059,-3518.564208984,441.887573242,-580.100341797,-3503.681396484,,,,,,,,,,
275,,,,416.753479004,-621.642028809,-3554.732421875,450.616821289,-626.927368164,-3518.442382813,441.810760498,-580.045410156,-3503.588134766,,,,,,,,,,
276,,,,416.694793701,-621.594787598,-3554.667724609,450.523986816,-626.890319824,-3518.353759766,441.729522705,-579.993408203,-3503.491210938,,,,,,,,,,
277,,,,416.712402344,-621.537658691,-3554.700683594,450.487854004,-626.829772949,-3518.285888672,441.681549072,-579.956848145,-3503.496337891,,,,,,,,,,
278,,,,416.768981934,-621.460021973,-3554.773681641,450.507263184,-626.775878906,-3518.333740234,441.645141602,-579.914733887,-3503.497558594,,,,,,,,,,
279,,,,416.881134033,-621.364318848,-3554.965576172,450.566680908,-626.702575684,-3518.403076172,441.640289307,-579.877136230,-3503.522705078,,,,,,,,,,
280,,,,416.986022949,-621.240051270,-3555.088623047,450.642333984,-626.608337402,-3518.482666016,441.655334473,-579.836914063,-3503.588623047,,,,,,,,,,
281,,,,417.065917969,-621.122558594,-3555.172119141,450.757110596,-626.527709961,-3518.670410156,441.698150635,-579.800292969,-3503.655029297,,,,,,,,,,
282,,,,417.111785889,-621.015502930,-3555.298828125,450.854370117,-626.449035645,-3518.853759766,441.756439209,-579.765441895,-3503.747558594,,,,,,,,,,
283,,,,417.096740723,-620.935424805,-3555.418457031,450.886627197,-626.408447266,-3518.996582031,441.808837891,-579.743896484,-3503.851318359,,,,,,,,,,
284,,,,417.077819824,-620.866027832,-3555.520996094,450.893829346,-626.388366699,-3519.163818359,441.840850830,-579.735107422,-3503.906494141,,,,,,,,,,
285,,,,417.049987793,-620.799316406,-3555.621093750,450.865570068,-626.380065918,-3519.268554688,441.843811035,-579.732299805,-3503.947509766,,,,,,,,,,
286,,,,417.065673828,-620.744873047,-3555.754638672,450.840209961,-626.381774902,-3519.335449219,441.841735840,-579.748718262,-3504.007324219,,,,,,,,,,
287,,,,417.107116699,-620.713195801,-3555.890136719,450.834716797,-626.390197754,-3519.411132813,441.844604492,-579.775878906,-3504.051025391,,,,,,,,,,
288,,,,417.172149658,-620.724182129,-3555.996582031,450.861267090,-626.422424316,-3519.495605469,441.860229492,-579.812805176,-3504.103271484,,,,,,,,,,
289,,,,417.252136230,-620.780517578,-3556.064453125,450.935882568,-626.488525391,-3519.575439453,441.908538818,-579.881103516,-3504.173828125,,,,,,,,,,
290,,,,417.322052002,-620.883728027,-3556.131347656,451.009918213,-626.579467773,-3519.646240234,441.956878662,-579.981079102,-3504.276855469,,,,,,,,,,
291,,,,417.393646240,-621.024414063,-3556.226074219,451.076568604,-626.709533691,-3519.753417969,441.998748779,-580.111145020,-3504.393798828,,,,,,,,,,
292,,,,417.464782715,-621.189025879,-3556.351074219,451.128631592,-626.874389648,-3519.909423828,442.030487061,-580.269348145,-3504.484375000,,,,,,,,,,
293,,,,417.528442383,-621.369384766,-3556.557128906,451.154602051,-627.056091309,-3520.030273438,442.045166016,-580.455444336,-3504.596191406,,,,,,,,,,
294,,,,417.582275391,-621.554382324,-3556.774902344,451.174774170,-627.255371094,-3520.169433594,442.066711426,-580.661193848,-3504.726562500,,,,,,,,,,
295,,,,417.602966309,-621.747436523,-3556.979003906,451.207733154,-627.471740723,-3520.386230469,442.107757568,-580.871520996,-3504.855712891,,,,,,,,,,
296,,,,417.603668213,-621.948974609,-3557.144775391,451.245178223,-627.712097168,-3520.651123047,442.173034668,-581.116516113,-3505.096435547,,,,,,,,,,
297,,,,417.583526611,-622.160461426,-3557.378173828,451.244384766,-627.979919434,-3520.905273438,442.244659424,-581.394531250,-3505.430419922,,,,,,,,,,
298,,,,417.572784424,-622.390136719,-3557.640380859,451.232299805,-628.272277832,-3521.180908203,442.286621094,-581.686767578,-3505.656494141,,,,,,,,,,
299,,,,417.577178955,-622.620056152,-3557.926757813,451.234466553,-628.568298340,-3521.477783203,442.334747314,-581.989257813,-3505.878417969,,,,,,,,,,
300,,,,417.579589844,-622.853881836,-3558.247558594,451.254486084,-628.875000000,-3521.815429688,442.404296875,-582.305786133,-3506.126464844,,,,,,,,,,
301,,,,417.609344482,-623.067626953,-3558.476074219,451.316101074,-629.181335449,-3522.181640625,442.496643066,-582.629211426,-3506.413085938,,,,,,,,,,
302,,,,417.697387695,-623.301086426,-3558.820312500,451.419769287,-629.471679688,-3522.537109375,442.602233887,-582.950439453,-3506.707031250,,,,,,,,,,
303,,,,417.847167969,-623.539123535,-3559.218750000,451.555633545,-629.750244141,-3522.817138672,442.699890137,-583.271118164,-3506.916259766,,,,,,,,,,
304,,,,418.049499512,-623.789306641,-3559.617187500,451.738159180,-630.052490234,-3523.191650391,442.819519043,-583.617309570,-3507.157470703,,,,,,,,,,
305,,,,418.258758545,-624.065856934,-3559.945800781,451.957092285,-630.364929199,-3523.591064453,442.967620850,-583.969299316,-3507.449707031,,,,,,,,,,
306,,,,418.492340088,-624.406188965,-3560.275146484,452.210754395,-630.702941895,-3523.991699219,443.145690918,-584.342590332,-3507.758789063,,,,,,,,,,
307,,,,418.701568604,-624.806213379,-3560.671142578,452.460937500,-631.084228516,-3524.424072266,443.341369629,-584.786621094,-3508.176269531,,,,,,,,,,
308,,,,418.884368896,-625.220458984,-3561.077880859,452.661743164,-631.530700684,-3524.870849609,443.489593506,-585.237487793,-3508.424804688,,,,,,,,,,
309,,,,419.019287109,-625.649475098,-3561.532714844,452.806610107,-632.003723145,-3525.209960938,443.653747559,-585.746765137,-3508.806152344,,,,,,,,,,
310,,,,419.088806152,-626.071411133,-3561.849365234,452.904266357,-632.513549805,-3525.654785156,443.789611816,-586.269042969,-3509.093505859,,,,,,,,,,
311,,,,419.126129150,-626.483581543,-3562.154541016,452.958374023,-633.032714844,-3525.991943359,443.909210205,-586.823120117,-3509.392578125,,,,,,,,,,
312,,,,419.174865723,-626.920104980,-3562.554687500,453.013671875,-633.567993164,-3526.326660156,444.041290283,-587.362365723,-3509.663818359,,,,,,,,,,
313,,,,419.214324951,-627.379089355,-3562.849365234,453.112243652,-634.109680176,-3526.739257813,444.197509766,-587.920776367,-3509.940429688,,,,,,,,,,
314,,,,419.287933350,-627.826965332,-3563.072998047,453.251098633,-634.646728516,-3527.110107422,444.376617432,-588.469482422,-3510.216552734,,,,,,,,,,
315,,,,419.426147461,-628.285156250,-3563.396484375,453.403045654,-635.151916504,-3527.393066406,444.553344727,-589.004760742,-3510.481445313,,,,,,,,,,
316,,,,419.605377197,-628.712341309,-3563.690429688,453.601776123,-635.621276855,-3527.728027344,444.753997803,-589.500549316,-3510.681152344,,,,,,,,,,
317,,,,419.820526123,-629.114074707,-3563.888671875,453.836120605,-636.062133789,-3528.012939453,444.974700928,-589.961547852,-3510.938964844,,,,,,,,,,
318,,,,420.061584473,-629.512329102,-3564.121826172,454.098937988,-636.429992676,-3528.144531250,445.225646973,-590.375427246,-3511.141357422,,,,,,,,,,
319,,,,420.321899414,-629.884399414,-3564.319580078,454.414062500,-636.764221191,-3528.333251953,445.493133545,-590.723571777,-3511.264404297,,,,,,,,,,
320,,,,420.595397949,-630.220825195,-3564.392089844,454.725555420,-637.076538086,-3528.545654297,445.759582520,-591.038269043,-3511.414550781,,,,,,,,,,
321,,,,420.888092041,-630.549926758,-3564.453857422,454.997924805,-637.354431152,-3528.621337891,446.006225586,-591.334228516,-3511.605712891,,,,,,,,,,
322,,,,421.203765869,-630.862976074,-3564.530273438,455.282104492,-637.587951660,-3528.569580078,446.219909668,-591.577148438,-3511.652832031,,,,,,,,,,
323,,,,421.536071777,-631.171752930,-3564.633544922,455.593261719,-637.809997559,-3528.577636719,446.423980713,-591.775085449,-3511.616943359,,,,,,,,,,
324,,,,421.870330811,-631.484436035,-3564.629882813,455.927612305,-638.004638672,-3528.601806641,446.664123535,-591.966613770,-3511.715576172,,,,,,,,,,
325,,,,422.165832520,-631.769042969,-3564.608886719,456.254272461,-638.173461914,-3528.643798828,446.907165527,-592.137023926,-3511.814208984,,,,,,,,,,
326,,,,422.450958252,-632.028015137,-3564.623291016,456.569122314,-638.339904785,-3528.708251953,447.145690918,-592.295349121,-3511.896240234,,,,,,,,,,
327,,,,422.698944092,-632.234619141,-3564.706054688,456.818603516,-638.483337402,-3528.728759766,447.351806641,-592.436645508,-3512.006347656,,,,,,,,,,
328,,,,422.889099121,-632.384033203,-3564.779052734,456.977111816,-638.608215332,-3528.715087891,447.484741211,-592.572204590,-3512.092529297,,,,,,,,,,
329,,,,423.034301758,-632.487792969,-3564.854492188,457.087524414,-638.722412109,-3528.777099609,447.602966309,-592.685363770,-3512.144287109,,,,,,,,,,
330,,,,423.113494873,-632.569091797,-3564.953857422,457.168151855,-638.813964844,-3528.827148438,447.704559326,-592.770202637,-3512.197265625,,,,,,,,,,
331,,,,423.170379639,-632.630004883,-3565.041992188,457.241729736,-638.896240234,-3528.889404297,447.803314209,-592.852966309,-3512.243896484,,,,,,,,,,
332,,,,423.210540771,-632.681762695,-3565.089843750,457.318115234,-638.967468262,-3528.984130859,447.902313232,-592.924804688,-3512.300537109,,,,,,,,,,
333,,,,423.240631104,-632.719909668,-3565.127441406,457.386596680,-639.017028809,-3529.049316406,447.993041992,-592.975708008,-3512.297607422,,,,,,,,,,
