Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.458751678, 0.194245830, 0.531031668, 0.685434759,411.311157227,-488.403015137,-3494.460205078, 0.112677902,,,,,,,,,
202,-0.459007293, 0.193454176, 0.530715883, 0.685732007,411.416473389,-488.229644775,-3494.497314453, 0.113769427,,,,,,,,,
203,-0.459070235, 0.193057641, 0.530670464, 0.685836792,411.581787109,-487.999633789,-3494.574462891, 0.128641546,,,,,,,,,
204,-0.459290773, 0.193328202, 0.530640960, 0.685635746,411.847686768,-487.733306885,-3494.780761719, 0.122368969,,,,,,,,,
205,-0.459855765, 0.193742856, 0.530366242, 0.685352504,412.125885010,-487.495697021,-3494.988037109, 0.113253437,,,,,,,,,
206,-0.460428476, 0.194125414, 0.530036211, 0.685114980,412.406036377,-487.273681641,-3495.141113281, 0.120205648,,,,,,,,,
207,-0.460512578, 0.194271371, 0.530060291, 0.684998393,412.687103271,-487.014617920,-3495.349121094, 0.119670913,,,,,,,,,
208,-0.460742414, 0.194721386, 0.530001104, 0.684761882,413.023590088,-486.734649658,-3495.611572266, 0.111980528,,,,,,,,,
209,-0.461468816, 0.195362791, 0.529679656, 0.684338629,413.370971680,-486.466339111,-3495.862792969, 0.115794353,,,,,,,,,
210,-0.462077975, 0.195541441, 0.529499590, 0.684015870,413.652770996,-486.184631348,-3496.055908203, 0.119442962,,,,,,,,,
211,-0.462648988, 0.195631653, 0.529329836, 0.683735371,413.972198486,-485.872924805,-3496.276855469, 0.117325231,,,,,,,,,
212,-0.463472217, 0.195522606, 0.529112458, 0.683377206,414.266418457,-485.578216553,-3496.495117188, 0.114712097,,,,,,,,,
213,-0.464215755, 0.195092916, 0.529426932, 0.682751536,414.465606689,-485.252624512,-3496.774169922, 0.116476461,,,,,,,,,
214,-0.465430677, 0.194558203, 0.529469490, 0.682043612,414.650787354,-484.981384277,-3497.030517578, 0.105168656,,,,,,,,,
215,-0.466479897, 0.193446189, 0.529712975, 0.681453764,414.745819092,-484.746917725,-3497.239013672, 0.116064139,,,,,,,,,
216,-0.468255252, 0.192149043, 0.529337227, 0.680894911,414.765838623,-484.610260010,-3497.220703125, 0.112548463,,,,,,,,,
217,-0.469157219, 0.190638319, 0.529525101, 0.680552423,414.821502686,-484.434478760,-3497.382324219, 0.108718373,,,,,,,,,
218,-0.469975770, 0.188686922, 0.529616714, 0.680460215,414.782257080,-484.282012939,-3497.412841797, 0.122526638,,,,,,,,,
219,-0.471020609, 0.186888590, 0.529242456, 0.680525303,414.793182373,-484.175170898,-3497.322753906, 0.112484083,,,,,,,,,
220,-0.472379327, 0.185593039, 0.528479338, 0.680531085,414.856628418,-484.066040039,-3497.171142578, 0.105361320,,,,,,,,,
221,-0.472989559, 0.184259176, 0.528507113, 0.680448055,414.900451660,-483.859741211,-3497.221191406, 0.123309419,,,,,,,,,
222,-0.473729223, 0.183015764, 0.528259277, 0.680461586,414.954772949,-483.649291992,-3497.152343750, 0.111674637,,,,,,,,,
223,-0.474766374, 0.182695180, 0.527902842, 0.680101395,415.104919434,-483.370025635,-3497.119628906, 0.110407986,,,,,,,,,
224,-0.475125164, 0.181927979, 0.528312743, 0.679738104,415.162445068,-483.067962646,-3497.204589844, 0.123179719,,,,,,,,,
225,-0.475438178, 0.181146070, 0.528917491, 0.679257631,415.184509277,-482.811065674,-3497.350585938, 0.142021298,,,,,,,,,
226,-0.475954771, 0.180400848, 0.529490173, 0.678647757,415.185058594,-482.616699219,-3497.477294922, 0.121586956,,,,,,,,,
227,-0.476448089, 0.179646656, 0.530028224, 0.678081393,415.165771484,-482.444305420,-3497.549804688, 0.124353506,,,,,,,,,
228,-0.477125823, 0.179211348, 0.530366302, 0.677455425,415.162506104,-482.262298584,-3497.584228516, 0.140128881,,,,,,,,,
229,-0.477641791, 0.179259285, 0.530742407, 0.676784277,415.246398926,-482.012237549,-3497.736328125, 0.130441681,,,,,,,,,
230,-0.478166878, 0.179786623, 0.531058252, 0.676025450,415.370544434,-481.692535400,-3497.923583984, 0.131363198,,,,,,,,,
231,-0.478556782, 0.180155247, 0.531099975, 0.675618470,415.507781982,-481.357116699,-3497.964111328, 0.128393039,,,,,,,,,
232,-0.479054153, 0.181611285, 0.531283259, 0.674731433,415.757690430,-480.896972656,-3498.145996094, 0.117658004,,,,,,,,,
233,-0.479435176, 0.183087319, 0.531754732, 0.673689723,415.971954346,-480.404724121,-3498.395751953, 0.115678325,,,,,,,,,
234,-0.480203927, 0.184088245, 0.531943381, 0.672719836,416.087829590,-479.998352051,-3498.474365234, 0.126094177,,,,,,,,,
235,-0.480325192, 0.184750259, 0.532808304, 0.671766579,416.164733887,-479.546661377,-3498.745849609, 0.123366795,,,,,,,,,
236,-0.480985641, 0.184319720, 0.533147335, 0.671143055,416.065521240,-479.238647461,-3498.706054688, 0.119177893,,,,,,,,,
237,-0.481506765, 0.183003455, 0.533547401, 0.670811534,415.852844238,-478.988403320,-3498.635986328, 0.116629772,,,,,,,,,
238,-0.482077807, 0.182204887, 0.534170985, 0.670122147,415.694061279,-478.655029297,-3498.706298828, 0.117601544,,,,,,,,,
239,-0.483352154, 0.181119874, 0.533978939, 0.669651210,415.503448486,-478.404510498,-3498.505371094, 0.135006696,,,,,,,,,
240,-0.484305233, 0.180534452, 0.534331620, 0.668838859,415.353149414,-478.024719238,-3498.568847656, 0.112403020,,,,,,,,,
241,-0.485999793, 0.179777071, 0.533872962, 0.668179691,415.161956787,-477.708374023,-3498.330322266, 0.127929062,,,,,,,,,
242,-0.486909449, 0.179058924, 0.534133375, 0.667501807,415.001678467,-477.280670166,-3498.334472656, 0.115361005,,,,,,,,,
243,-0.488264680, 0.177916825, 0.533769906, 0.667107880,414.786224365,-476.954956055,-3498.108154297, 0.126350880,,,,,,,,,
244,-0.488842070, 0.176054969, 0.533898413, 0.667076111,414.526062012,-476.641571045,-3497.984619141, 0.110484488,,,,,,,,,
245,-0.489897877, 0.174442008, 0.533633947, 0.666936934,414.273742676,-476.386169434,-3497.775390625, 0.139957651,,,,,,,,,
246,-0.490872473, 0.172789976, 0.533275485, 0.666937053,414.053558350,-476.153472900,-3497.502441406, 0.139221579,,,,,,,,,
247,-0.491974413, 0.170984820, 0.532625079, 0.667110145,413.807250977,-475.974212646,-3497.186523438, 0.135872647,,,,,,,,,
248,-0.492923409, 0.170341536, 0.532110035, 0.666985154,413.743499756,-475.655303955,-3496.972900391, 0.158206195,,,,,,,,,
249,-0.493775666, 0.169522181, 0.531199753, 0.667289019,413.717773438,-475.356353760,-3496.653320313, 0.131905988,,,,,,,,,
250,-0.493913770, 0.169668645, 0.531119704, 0.667213321,413.803344727,-474.828552246,-3496.618652344, 0.148976684,,,,,,,,,
251,-0.494121879, 0.169302627, 0.530540228, 0.667613029,413.869018555,-474.358093262,-3496.348876953, 0.120971180,,,,,,,,,
252,-0.493715644, 0.169622779, 0.530897856, 0.667548060,413.994598389,-473.708892822,-3496.383544922, 0.139299750,,,,,,,,,
253,-0.493178576, 0.168765530, 0.530946553, 0.668123364,414.013427734,-473.203613281,-3496.193847656, 0.112108909,,,,,,,,,
254,-0.491904914, 0.167560965, 0.531783342, 0.668699741,414.001556396,-472.666046143,-3496.174072266, 0.133082956,,,,,,,,,
255,-0.490684122, 0.166438773, 0.532528937, 0.669283330,414.015197754,-472.169708252,-3496.150390625, 0.102673993,,,,,,,,,
256,-0.488445759, 0.165008217, 0.534123659, 0.670003712,414.031494141,-471.600616455,-3496.313964844, 0.120354421,,,,,,,,,
257,-0.487081170, 0.164741844, 0.534859776, 0.670475245,414.198303223,-471.034210205,-3496.346679688, 0.111104563,,,,,,,,,
258,-0.484540731, 0.164521560, 0.536490440, 0.671066999,414.409973145,-470.317749023,-3496.624267578, 0.121708818,,,,,,,,,
259,-0.482727677, 0.165116474, 0.537498832, 0.671420515,414.688110352,-469.581268311,-3496.712890625, 0.107994288,,,,,,,,,
260,-0.481367826, 0.166833177, 0.538434386, 0.671222806,415.068420410,-468.769042969,-3496.933593750, 0.120348625,,,,,,,,,
261,-0.480450630, 0.168109134, 0.539150238, 0.670987010,415.348388672,-468.039001465,-3497.006591797, 0.108594835,,,,,,,,,
262,-0.479424357, 0.168746665, 0.540242851, 0.670682073,415.519287109,-467.364105225,-3497.147949219, 0.107679263,,,,,,,,,
263,-0.478855789, 0.169081882, 0.541187525, 0.670242131,415.629333496,-466.753509521,-3497.224609375, 0.138525382,,,,,,,,,
264,-0.478463501, 0.167616189, 0.541835785, 0.670366645,415.519195557,-466.345184326,-3497.089111328, 0.118685260,,,,,,,,,
265,-0.478666246, 0.166984260, 0.542638183, 0.669730306,415.458557129,-465.873077393,-3497.125976563, 0.119138502,,,,,,,,,
266,-0.479559302, 0.165250748, 0.542758107, 0.669424117,415.230773926,-465.560607910,-3496.908691406, 0.134601325,,,,,,,,,
267,-0.480891556, 0.164222106, 0.542684674, 0.668780744,415.062652588,-465.184356689,-3496.719238281, 0.109678648,,,,,,,,,
268,-0.482372552, 0.163194150, 0.542465627, 0.668143272,414.892944336,-464.816894531,-3496.487060547, 0.124188662,,,,,,,,,
269,-0.483536959, 0.162172973, 0.542566895, 0.667467654,414.731292725,-464.430633545,-3496.377441406, 0.113600992,,,,,,,,,
270,-0.484948426, 0.161262825, 0.542294204, 0.666885555,414.578186035,-464.101684570,-3496.116210938, 0.122609228,,,,,,,,,
271,-0.485831738, 0.160082623, 0.542535603, 0.666330338,414.407592773,-463.789367676,-3496.066650391, 0.127699465,,,,,,,,,
272,-0.487163395, 0.158517748, 0.542232931, 0.665978491,414.152313232,-463.606811523,-3495.781250000, 0.131364495,,,,,,,,,
273,-0.488269776, 0.156629696, 0.541937351, 0.665855646,413.877929688,-463.488586426,-3495.474121094, 0.125956923,,,,,,,,,
274,-0.489754468, 0.155835614, 0.541566491, 0.665252984,413.737579346,-463.337860107,-3495.346923828, 0.119617403,,,,,,,,,
275,-0.490341485, 0.154748380, 0.541755617, 0.664920270,413.587768555,-463.147644043,-3495.362060547, 0.126954809,,,,,,,,,
276,-0.491111964, 0.153855354, 0.541389763, 0.664856851,413.484771729,-463.003540039,-3495.200683594, 0.144819230,,,,,,,,,
277,-0.491776466, 0.153446436, 0.540828288, 0.664917171,413.455657959,-462.831726074,-3495.028808594, 0.140806317,,,,,,,,,
278,-0.491634339, 0.153115302, 0.540851235, 0.665080011,413.449066162,-462.578186035,-3495.020263672, 0.131347254,,,,,,,,,
279,-0.491106987, 0.152763307, 0.541033089, 0.665402532,413.459228516,-462.310668945,-3495.033447266, 0.133110911,,,,,,,,,
280,-0.490763634, 0.151788846, 0.540966392, 0.665932834,413.363494873,-462.152618408,-3494.895751953, 0.143515870,,,,,,,,,
281,-0.491444856, 0.151513770, 0.540529966, 0.665847480,413.280456543,-462.049987793,-3494.722900391, 0.146170706,,,,,,,,,
282,-0.492863774, 0.151499033, 0.539864540, 0.665341735,413.156707764,-462.016632080,-3494.512695313, 0.136057466,,,,,,,,,
283,-0.493596286, 0.151337817, 0.539949775, 0.664766014,413.026733398,-461.930603027,-3494.513671875, 0.131661758,,,,,,,,,
284,-0.494132936, 0.150801659, 0.539906561, 0.664524198,412.883880615,-461.881835938,-3494.475097656, 0.125259236,,,,,,,,,
285,-0.494618446, 0.150131866, 0.539620697, 0.664546847,412.742187500,-461.834930420,-3494.356201172, 0.116221786,,,,,,,,,
286,-0.494799256, 0.149309561, 0.539341033, 0.664824545,412.619110107,-461.766571045,-3494.223144531, 0.122559838,,,,,,,,,
287,-0.495184362, 0.148699403, 0.538911343, 0.665022969,412.503692627,-461.671844482,-3494.081787109, 0.133512303,,,,,,,,,
288,-0.495268792, 0.148017824, 0.538738608, 0.665252030,412.386505127,-461.529693604,-3494.003662109, 0.135143921,,,,,,,,,
289,-0.495228022, 0.147045344, 0.538547933, 0.665652275,412.243255615,-461.396759033,-3493.877929688, 0.110667139,,,,,,,,,
290,-0.495373756, 0.145971432, 0.538224339, 0.666041851,412.083892822,-461.297332764,-3493.737060547, 0.109227955,,,,,,,,,
291,-0.495804846, 0.144610077, 0.537736058, 0.666412354,411.883697510,-461.263214111,-3493.577392578, 0.128902704,,,,,,,,,
292,-0.496490300, 0.142425388, 0.537056446, 0.666920364,411.552246094,-461.328948975,-3493.249267578, 0.125095963,,,,,,,,,
293,-0.497678369, 0.140021786, 0.536018193, 0.667378902,411.176727295,-461.479949951,-3492.786621094, 0.109272540,,,,,,,,,
294,-0.499638110, 0.138501897, 0.534607410, 0.667363405,410.892883301,-461.641967773,-3492.363525391, 0.092739247,,,,,,,,,
295,-0.501735151, 0.137524679, 0.533094406, 0.667202532,410.675750732,-461.778564453,-3491.936523438, 0.098379552,,,,,,,,,
296,-0.502942860, 0.136701182, 0.532174230, 0.667197049,410.519409180,-461.819000244,-3491.644775391, 0.122367106,,,,,,,,,
297,-0.503520012, 0.136550039, 0.531734943, 0.667142928,410.475708008,-461.757507324,-3491.561523438, 0.125874862,,,,,,,,,
298,-0.503358006, 0.136364907, 0.531642079, 0.667376995,410.484588623,-461.667846680,-3491.562988281, 0.124907851,,,,,,,,,
299,-0.503171623, 0.136381298, 0.531557381, 0.667581618,410.520904541,-461.597961426,-3491.583251953, 0.112873934,,,,,,,,,
300,-0.502967477, 0.136673689, 0.531613410, 0.667631030,410.588958740,-461.512207031,-3491.672851563, 0.120161973,,,,,,,,,
301,-0.503142297, 0.136759475, 0.531341016, 0.667698562,410.633453369,-461.514221191,-3491.662841797, 0.123124368,,,,,,,,,
302,-0.503983378, 0.136750832, 0.530535340, 0.667706668,410.646209717,-461.614318848,-3491.504882813, 0.126291886,,,,,,,,,
303,-0.504946172, 0.136441737, 0.529747367, 0.667668104,410.593658447,-461.759613037,-3491.343261719, 0.128715113,,,,,,,,,
304,-0.505916834, 0.136181831, 0.528748930, 0.667777836,410.574859619,-461.907531738,-3491.133056641, 0.141304165,,,,,,,,,
305,-0.506390452, 0.135518849, 0.527857602, 0.668258727,410.531280518,-462.055725098,-3490.899658203, 0.175448611,,,,,,,,,
306,-0.505281627, 0.134285614, 0.529195189, 0.668289065,410.239868164,-462.057556152,-3491.396240234, 0.073468372,,,,,,,,,
307,-0.504622877, 0.134327024, 0.529265344, 0.668722808,410.301147461,-461.996185303,-3491.421386719, 0.068573438,,,,,,,,,
308,-0.503865123, 0.135481432, 0.529783607, 0.668650925,410.487640381,-461.801879883,-3491.634277344, 0.094438449,,,,,,,,,
309,-0.503377080, 0.136560664, 0.530179322, 0.668485224,410.615051270,-461.677703857,-3491.710937500, 0.092618302,,,,,,,,,
310,-0.502448499, 0.137603909, 0.530993879, 0.668323398,410.752166748,-461.535339355,-3491.896972656, 0.096232839,,,,,,,,,
311,-0.501889229, 0.138292626, 0.531531513, 0.668174088,410.823028564,-461.504241943,-3491.981201172, 0.090042189,,,,,,,,,
312,-0.500475109, 0.138793916, 0.531891644, 0.668843925,411.134094238,-461.409515381,-3492.007568359, 0.101593569,,,,,,,,,
313,-0.500465214, 0.138711110, 0.531777501, 0.668959260,411.120086670,-461.511749268,-3491.914794922, 0.108851731,,,,,,,,,
314,-0.500225484, 0.138593853, 0.531970501, 0.669009387,411.099456787,-461.535552979,-3491.929443359, 0.104603007,,,,,,,,,
315,-0.500305772, 0.138777092, 0.532015800, 0.668875337,411.079284668,-461.511444092,-3491.946044922, 0.105569072,,,,,,,,,
316,-0.500493944, 0.138861552, 0.531941473, 0.668776095,411.045318604,-461.487884521,-3491.938476563, 0.112536751,,,,,,,,,
317,-0.500273585, 0.138351932, 0.531924546, 0.669059992,410.969665527,-461.481231689,-3491.878906250, 0.112906210,,,,,,,,,
318,-0.500359833, 0.137538597, 0.531551182, 0.669459879,410.865600586,-461.550018311,-3491.687744141, 0.129273474,,,,,,,,,
319,-0.500591636, 0.136702478, 0.531372547, 0.669599652,410.726257324,-461.623321533,-3491.569335938, 0.149016291,,,,,,,,,
320,-0.501190603, 0.135437101, 0.530878127, 0.669800818,410.516174316,-461.788482666,-3491.341308594, 0.163358912,,,,,,,,,
321,-0.502270639, 0.134299770, 0.529994249, 0.669920743,410.317077637,-462.002899170,-3491.011474609, 0.198088095,,,,,,,,,
322,-0.501547635, 0.132724464, 0.531614900, 0.669492185,409.923645020,-462.023925781,-3491.595703125, 0.086344101,,,,,,,,,
323,-0.501963198, 0.131942898, 0.531222582, 0.669646621,409.797241211,-462.143554688,-3491.490478516, 0.086220436,,,,,,,,,
324,-0.502033234, 0.131361753, 0.530909061, 0.669956923,409.729095459,-462.240631104,-3491.444580078, 0.082288131,,,,,,,,,
325,-0.502249122, 0.131187245, 0.530483782, 0.670166135,409.695404053,-462.343536377,-3491.382324219, 0.074794039,,,,,,,,,
326,-0.502010763, 0.130955622, 0.530362487, 0.670485973,409.658142090,-462.420837402,-3491.374023438, 0.062374897,,,,,,,,,
327,-0.502091825, 0.131068930, 0.530021548, 0.670672715,409.636657715,-462.518524170,-3491.297607422, 0.044282742,,,,,,,,,
328,-0.501487553, 0.130968168, 0.530184925, 0.671015322,409.637207031,-462.573089600,-3491.425781250, 0.037707910,,,,,,,,,
329,-0.501656592, 0.131395772, 0.529970706, 0.670974553,409.658905029,-462.678344727,-3491.482910156, 0.030521810,,,,,,,,,
330,-0.501442969, 0.131589532, 0.530045867, 0.671036899,409.673706055,-462.775634766,-3491.662841797, 0.029836001,,,,,,,,,
331,-0.501186609, 0.131798938, 0.530153692, 0.671102107,409.713195801,-462.890594482,-3491.926757813, 0.046348628,,,,,,,,,
332,-0.500599802, 0.131726712, 0.530243158, 0.671483517,409.780731201,-463.025299072,-3492.199707031, 0.066686563,,,,,,,,,
333,-0.500909984, 0.131875113, 0.529660821, 0.671682596,409.814544678,-463.265045166,-3492.263671875, 0.072590053,,,,,,,,,
334,-0.501799285, 0.131895438, 0.528395355, 0.672011495,409.807220459,-463.617431641,-3492.088623047, 0.052198660,,,,,,,,,
335,-0.501795828, 0.131658524, 0.527574420, 0.672705173,409.834655762,-463.900573730,-3492.073242188, 0.039217286,,,,,,,,,
336,-0.501388729, 0.131784394, 0.527172267, 0.673299074,409.934753418,-464.096313477,-3492.240966797, 0.051940516,,,,,,,,,
337,-0.500704050, 0.131827548, 0.527026772, 0.673913717,410.020843506,-464.265289307,-3492.483886719, 0.074628152,,,,,,,,,
338,-0.501046121, 0.131685346, 0.526179790, 0.674349070,410.004364014,-464.603271484,-3492.456054688, 0.056788065,,,,,,,,,
339,-0.500814259, 0.131032050, 0.525738835, 0.674992144,409.969451904,-464.946533203,-3492.516113281, 0.041831747,,,,,,,,,
340,-0.500812232, 0.130705714, 0.525308430, 0.675391853,409.975402832,-465.299255371,-3492.557373047, 0.048827253,,,,,,,,,
341,-0.500672758, 0.130337790, 0.525227249, 0.675629497,409.987548828,-465.651367188,-3492.709716797, 0.060193799,,,,,,,,,
342,-0.501165569, 0.129823059, 0.524660885, 0.675803244,409.949615479,-466.128173828,-3492.756103516, 0.037571546,,,,,,,,,
343,-0.501236975, 0.129766017, 0.524437010, 0.675935030,410.034790039,-466.497924805,-3492.955566406, 0.043505456,,,,,,,,,
344,-0.501506686, 0.130093500, 0.524052978, 0.675969779,410.169067383,-466.830749512,-3493.073242188, 0.059029702,,,,,,,,,
345,-0.501346290, 0.129859611, 0.523769319, 0.676353514,410.262268066,-467.174804688,-3493.201171875, 0.048727661,,,,,,,,,
346,-0.501366436, 0.129749194, 0.523293674, 0.676727831,410.394165039,-467.556610107,-3493.336181641, 0.044960823,,,,,,,,,
347,-0.501581550, 0.129664943, 0.522683740, 0.677055895,410.513305664,-467.963684082,-3493.393554688, 0.047041073,,,,,,,,,
348,-0.502213240, 0.129204273, 0.521700501, 0.677433908,410.567108154,-468.487609863,-3493.272949219, 0.029885488,,,,,,,,,
349,-0.501911581, 0.129228488, 0.521668315, 0.677677572,410.771209717,-468.853057861,-3493.587158203, 0.059428390,,,,,,,,,
350,-0.501868546, 0.128861412, 0.521313310, 0.678052425,410.912170410,-469.293579102,-3493.724609375, 0.069101289,,,,,,,,,
351,-0.502252042, 0.128270850, 0.520526469, 0.678484797,411.001037598,-469.822723389,-3493.710937500, 0.061754171,,,,,,,,,
352,-0.502827644, 0.127964526, 0.519615233, 0.678814769,411.135406494,-470.349395752,-3493.755615234, 0.061351024,,,,,,,,,
353,-0.503351748, 0.127912924, 0.518829107, 0.679037273,411.285339355,-470.811676025,-3493.814941406, 0.053629659,,,,,,,,,
354,-0.503126562, 0.128052354, 0.518616915, 0.679339945,411.518341064,-471.147003174,-3494.059570313, 0.085735999,,,,,,,,,
355,-0.503256500, 0.127484649, 0.517910898, 0.679888844,411.624542236,-471.631439209,-3494.087158203, 0.064587243,,,,,,,,,
356,-0.503368258, 0.126714543, 0.517189801, 0.680498719,411.700683594,-472.139617920,-3494.091308594, 0.036675997,,,,,,,,,
357,-0.502878666, 0.126377732, 0.517195106, 0.680919230,411.873931885,-472.508117676,-3494.393310547, 0.043545075,,,,,,,,,
358,-0.502828836, 0.126440212, 0.516966343, 0.681118071,412.076934814,-472.872222900,-3494.565185547, 0.051382244,,,,,,,,,
359,-0.502829194, 0.126124829, 0.516890287, 0.681234002,412.189666748,-473.276245117,-3494.745361328, 0.060112473,,,,,,,,,
360,-0.502736926, 0.125731662, 0.516919017, 0.681352973,412.308868408,-473.690246582,-3495.028808594, 0.078059375,,,,,,,,,
361,-0.503706753, 0.125022560, 0.515957475, 0.681496024,412.335784912,-474.303741455,-3494.979248047, 0.044112284,,,,,,,,,
362,-0.503705621, 0.124821231, 0.515983880, 0.681513727,412.477935791,-474.704925537,-3495.282226563, 0.051623594,,,,,,,,,
363,-0.504426181, 0.125144482, 0.515671015, 0.681158185,412.597778320,-475.115356445,-3495.489013672, 0.060727574,,,,,,,,,
364,-0.505661845, 0.125898466, 0.514739335, 0.680807650,412.760101318,-475.527465820,-3495.517089844, 0.050730474,,,,,,,,,
365,-0.506054878, 0.126349002, 0.514120281, 0.680899918,412.945556641,-475.879730225,-3495.651367188, 0.041298337,,,,,,,,,
366,-0.505205095, 0.126423270, 0.514356434, 0.681338727,413.120941162,-476.115081787,-3496.021484375, 0.059436154,,,,,,,,,
367,-0.504850328, 0.126133725, 0.514076173, 0.681866646,413.194793701,-476.451293945,-3496.071044922, 0.047846988,,,,,,,,,
368,-0.504745126, 0.126124904, 0.513857722, 0.682110786,413.276489258,-476.783966064,-3496.196289063, 0.044565592,,,,,,,,,
369,-0.504101634, 0.126056254, 0.514333785, 0.682240546,413.374053955,-477.038482666,-3496.551025391, 0.077637307,,,,,,,,,
370,-0.504844964, 0.125307918, 0.513762653, 0.682259083,413.278045654,-477.568328857,-3496.507568359, 0.048188221,,,,,,,,,
371,-0.505145490, 0.124488860, 0.513537228, 0.682356238,413.211029053,-478.035919189,-3496.578369141, 0.035734661,,,,,,,,,
372,-0.505489409, 0.124351263, 0.513484180, 0.682166517,413.245544434,-478.416595459,-3496.782470703, 0.060376406,,,,,,,,,
373,-0.505595803, 0.123956032, 0.513537884, 0.682119191,413.235229492,-478.789825439,-3497.041015625, 0.078573607,,,,,,,,,
374,-0.506725848, 0.123120934, 0.512410104, 0.682279944,413.114654541,-479.369445801,-3496.851318359, 0.032750100,,,,,,,,,
375,-0.506926835, 0.123044714, 0.512011707, 0.682443500,413.151367188,-479.731689453,-3496.986083984, 0.057615012,,,,,,,,,
376,-0.506761909, 0.122478098, 0.511687338, 0.682911098,413.136474609,-480.121917725,-3497.091308594, 0.058364958,,,,,,,,,
377,-0.506053686, 0.121473916, 0.511580884, 0.683694899,413.093017578,-480.513793945,-3497.208740234, 0.052023921,,,,,,,,,
378,-0.506235421, 0.121125825, 0.510923147, 0.684113860,413.085479736,-480.975585938,-3497.204345703, 0.049809117,,,,,,,,,
379,-0.506693900, 0.120753527, 0.510139465, 0.684424996,413.047546387,-481.496978760,-3497.175292969, 0.047904268,,,,,,,,,
380,-0.506716192, 0.120335899, 0.509669125, 0.684832335,413.032653809,-481.978637695,-3497.249511719, 0.037924159,,,,,,,,,
381,-0.506559908, 0.120290600, 0.509282708, 0.685243249,413.089752197,-482.412872314,-3497.380126953, 0.050793834,,,,,,,,,
382,-0.506843805, 0.120141640, 0.508386552, 0.685724735,413.094177246,-482.916625977,-3497.260009766, 0.036867011,,,,,,,,,
383,-0.506627142, 0.119865090, 0.507770240, 0.686389625,413.102966309,-483.377349854,-3497.296142578, 0.030922877,,,,,,,,,
384,-0.506352007, 0.119338281, 0.507104814, 0.687175870,413.070159912,-483.838073730,-3497.198974609, 0.026884479,,,,,,,,,
385,-0.505937159, 0.118935935, 0.506661713, 0.687877715,413.048614502,-484.222320557,-3497.160644531, 0.039365057,,,,,,,,,
386,-0.505986273, 0.118531443, 0.505963981, 0.688424766,412.984893799,-484.668426514,-3497.113281250, 0.041619025,,,,,,,,,
387,-0.506129801, 0.117612362, 0.505140305, 0.689081430,412.841583252,-485.174224854,-3496.901367188, 0.027493577,,,,,,,,,
388,-0.506206512, 0.116618693, 0.504601300, 0.689588666,412.650482178,-485.664031982,-3496.771972656, 0.034363393,,,,,,,,,
389,-0.506164491, 0.116143450, 0.504328072, 0.689899564,412.545928955,-486.066131592,-3496.775634766, 0.039174646,,,,,,,,,
390,-0.506858051, 0.115581058, 0.503386021, 0.690172791,412.378082275,-486.587188721,-3496.541015625, 0.023734031,,,,,,,,,
391,-0.506816804, 0.115086481, 0.503048301, 0.690531850,412.243103027,-486.997772217,-3496.481933594, 0.031288452,,,,,,,,,
392,-0.506106734, 0.114598460, 0.503060937, 0.691124439,412.149139404,-487.317016602,-3496.511230469, 0.053776719,,,,,,,,,
393,-0.506153226, 0.114487216, 0.502305686, 0.691657901,412.078063965,-487.694976807,-3496.283935547, 0.042505477,,,,,,,,,
394,-0.506312430, 0.114397146, 0.501429796, 0.692191601,411.992523193,-488.069549561,-3496.010742188, 0.046066452,,,,,,,,,
395,-0.505563200, 0.114146501, 0.501261652, 0.692902029,411.923645020,-488.309661865,-3495.961425781, 0.051733606,,,,,,,,,
396,-0.504943967, 0.113972045, 0.501122236, 0.693482816,411.855163574,-488.537719727,-3495.918212891, 0.057367846,,,,,,,,,
397,-0.504447818, 0.114208095, 0.501006901, 0.693888307,411.858093262,-488.706939697,-3495.887939453, 0.055780374,,,,,,,,,
398,-0.504594505, 0.114385486, 0.500468075, 0.694141209,411.826995850,-488.961547852,-3495.722900391, 0.037771728,,,,,,,,,
399,-0.504747927, 0.114759184, 0.500180840, 0.694175065,411.828765869,-489.165252686,-3495.631591797, 0.044764619,,,,,,,,,
400,-0.504834235, 0.115227416, 0.500084698, 0.694103956,411.850769043,-489.325744629,-3495.652587891, 0.056953732,,,,,,,,,
401,-0.505028009, 0.115352198, 0.499965280, 0.694028318,411.820037842,-489.526336670,-3495.675781250, 0.043422047,,,,,,,,,
402,-0.505166352, 0.115888298, 0.500039816, 0.693784535,411.861724854,-489.634368896,-3495.774414063, 0.049723115,,,,,,,,,
403,-0.505517662, 0.116311908, 0.499964625, 0.693511963,411.878173828,-489.758270264,-3495.815429688, 0.050901655,,,,,,,,,
404,-0.505690813, 0.116508164, 0.500100195, 0.693254948,411.880920410,-489.863037109,-3495.918945313, 0.057492524,,,,,,,,,
