Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
176,407.937408447,-605.879089355,-3522.796630859,416.492889404,-654.191528320,-3531.724121094,457.871704102,-652.028381348,-3503.806396484,449.162750244,-603.742736816,-3495.109863281,688.182128906,-472.984893799,-3719.812500000,685.154541016,-453.296661377,-3719.915527344,699.126220703,-460.737884521,-3707.544921875,
177,407.900695801,-605.573486328,-3522.935058594,416.490203857,-653.896484375,-3531.888916016,457.850158691,-651.693359375,-3503.886230469,449.113006592,-603.404541016,-3495.139404297,688.111633301,-472.947387695,-3719.705810547,685.085449219,-453.260009766,-3719.820556641,699.065307617,-460.701324463,-3707.492187500,
178,407.828338623,-605.260437012,-3522.972412109,416.464080811,-653.578063965,-3531.985107422,457.828735352,-651.347534180,-3504.010009766,449.038238525,-603.067687988,-3495.189941406,688.041320801,-472.901519775,-3719.638183594,685.005310059,-453.204345703,-3719.703369141,698.991882324,-460.650817871,-3707.394042969,
179,407.748229980,-604.922607422,-3523.045654297,416.423950195,-653.222045898,-3532.041259766,457.776184082,-651.003417969,-3504.101806641,448.960876465,-602.742980957,-3495.373046875,687.958679199,-472.846466064,-3719.541015625,684.921691895,-453.147430420,-3719.607666016,698.905090332,-460.591705322,-3707.292480469,
180,407.663330078,-604.564147949,-3523.226318359,416.359100342,-652.852905273,-3532.280273438,457.676727295,-650.641052246,-3504.246826172,448.840728760,-602.386901855,-3495.377929688,687.869079590,-472.786590576,-3719.413330078,684.837890625,-453.090301514,-3719.516113281,698.820007324,-460.530517578,-3707.185546875,
181,407.509246826,-604.170898438,-3523.246582031,416.193023682,-652.461669922,-3532.346191406,457.506408691,-650.284667969,-3504.307128906,448.679565430,-602.028076172,-3495.358154297,687.770263672,-472.728515625,-3719.295898438,684.741455078,-453.035675049,-3719.419189453,698.725036621,-460.476257324,-3707.092041016,
182,407.330291748,-603.786010742,-3523.321533203,415.953979492,-652.069274902,-3532.336181641,457.269897461,-649.946777344,-3504.278076172,448.517333984,-601.693847656,-3495.489746094,687.683471680,-472.685699463,-3719.222167969,684.650817871,-452.990600586,-3719.319824219,698.630004883,-460.427307129,-3706.995849609,
183,407.115051270,-603.394165039,-3523.330322266,415.651062012,-651.714111328,-3532.392578125,456.965972900,-649.638244629,-3504.273681641,448.293518066,-601.355407715,-3495.463134766,687.593444824,-472.640960693,-3719.125976563,684.556274414,-452.944580078,-3719.222900391,698.532226563,-460.377716064,-3706.879150391,
184,406.875457764,-603.019775391,-3523.258300781,415.307678223,-651.379394531,-3532.342773438,456.616394043,-649.356811523,-3504.211669922,448.033508301,-601.025756836,-3495.328613281,687.511230469,-472.590362549,-3719.046386719,684.479370117,-452.898864746,-3719.154785156,698.443298340,-460.326873779,-3706.788330078,
185,406.620361328,-602.666198730,-3523.227050781,414.917572021,-651.047302246,-3532.124023438,456.249633789,-649.101684570,-3504.083740234,447.778869629,-600.735351563,-3495.291748047,687.442810059,-472.535003662,-3718.971679688,684.406738281,-452.840270996,-3719.048828125,698.379089355,-460.275787354,-3706.725341797,
186,406.354797363,-602.317199707,-3523.140136719,414.528289795,-650.750366211,-3531.896240234,455.865661621,-648.849853516,-3503.896240234,447.540771484,-600.440734863,-3495.263183594,687.373596191,-472.484527588,-3718.889648438,684.353515625,-452.792358398,-3719.014892578,698.315795898,-460.218078613,-3706.651123047,
187,406.096771240,-601.985290527,-3522.946533203,414.177185059,-650.479797363,-3531.693359375,455.513916016,-648.591918945,-3503.631103516,447.317230225,-600.126953125,-3495.169921875,687.325622559,-472.441131592,-3718.811279297,684.311889648,-452.751190186,-3718.953857422,698.267761230,-460.171386719,-3706.580078125,
188,405.845184326,-601.652648926,-3522.726562500,413.811401367,-650.191833496,-3531.423339844,455.176116943,-648.299987793,-3503.325195313,447.080078125,-599.802551270,-3494.977539063,687.287597656,-472.407806396,-3718.764160156,684.276550293,-452.719482422,-3718.909912109,698.236572266,-460.141937256,-3706.547363281,
189,405.627838135,-601.305236816,-3522.524169922,413.471466064,-649.874694824,-3531.067871094,454.849456787,-648.012817383,-3503.046142578,446.846710205,-599.483276367,-3494.801513672,687.258239746,-472.388641357,-3718.727294922,684.241516113,-452.699188232,-3718.879150391,698.198791504,-460.116058350,-3706.484619141,
190,405.410156250,-600.956970215,-3522.421630859,413.161834717,-649.559753418,-3530.765380859,454.496093750,-647.732238770,-3502.738037109,446.612426758,-599.154296875,-3494.626220703,687.218200684,-472.383239746,-3718.674316406,684.213867188,-452.687805176,-3718.832519531,698.165954590,-460.109527588,-3706.430664063,
191,405.178466797,-600.594238281,-3522.229736328,412.841918945,-649.236816406,-3530.498046875,454.130126953,-647.438720703,-3502.396484375,446.358642578,-598.837280273,-3494.440917969,687.172607422,-472.380737305,-3718.645996094,684.172790527,-452.682434082,-3718.789794922,698.124633789,-460.111480713,-3706.392333984,
192,404.951843262,-600.220886230,-3521.991699219,412.477996826,-648.891235352,-3530.125732422,453.763183594,-647.156250000,-3502.035888672,446.112152100,-598.532653809,-3494.195312500,687.130798340,-472.377899170,-3718.599121094,684.138488770,-452.687164307,-3718.773925781,698.088439941,-460.112365723,-3706.359863281,
193,404.715850830,-599.837219238,-3521.764892578,412.086486816,-648.561889648,-3529.870849609,453.362518311,-646.877136230,-3501.645507813,445.867553711,-598.211791992,-3493.944824219,687.089904785,-472.371307373,-3718.584228516,684.105957031,-452.685180664,-3718.771240234,698.045593262,-460.103210449,-3706.306884766,
194,404.494628906,-599.457519531,-3521.593750000,411.700134277,-648.223388672,-3529.535400391,452.961029053,-646.611328125,-3501.278564453,445.648162842,-597.884155273,-3493.707031250,687.044311523,-472.362609863,-3718.558105469,684.073181152,-452.675201416,-3718.751464844,698.009216309,-460.102416992,-3706.331298828,
195,404.282531738,-599.059326172,-3521.333740234,411.282012939,-647.871398926,-3529.122558594,452.587310791,-646.354064941,-3500.982421875,445.468505859,-597.574340820,-3493.562011719,687.016845703,-472.357177734,-3718.576416016,684.044067383,-452.664672852,-3718.730468750,697.984985352,-460.101867676,-3706.357910156,
196,404.082031250,-598.665405273,-3521.096435547,410.893768311,-647.512878418,-3528.722900391,452.236145020,-646.085205078,-3500.694580078,445.310241699,-597.270446777,-3493.416992188,686.991821289,-472.354583740,-3718.609619141,684.022644043,-452.654693604,-3718.753417969,697.964050293,-460.098449707,-3706.374511719,
197,403.950195313,-598.296875000,-3520.959960938,410.621887207,-647.184204102,-3528.445556641,451.967132568,-645.809326172,-3500.411865234,445.187988281,-596.942687988,-3493.144531250,686.976928711,-472.351531982,-3718.631835938,684.017578125,-452.656158447,-3718.826171875,697.953918457,-460.097137451,-3706.406250000,
198,403.860961914,-597.942199707,-3520.751220703,410.445831299,-646.869567871,-3528.235595703,451.799621582,-645.529785156,-3500.213867188,445.116119385,-596.618286133,-3492.918945313,686.969482422,-472.363311768,-3718.656250000,684.010253906,-452.667236328,-3718.870605469,697.947814941,-460.103637695,-3706.431884766,
199,403.856140137,-597.628601074,-3520.650390625,410.374572754,-646.562805176,-3528.015136719,451.731109619,-645.232421875,-3499.976562500,445.121520996,-596.319213867,-3492.887695313,686.964843750,-472.379760742,-3718.681396484,684.010131836,-452.685241699,-3718.858398438,697.945556641,-460.127136230,-3706.441650391,
200,403.882781982,-597.329956055,-3520.487304688,410.378326416,-646.272521973,-3527.781738281,451.758148193,-644.925598145,-3499.792480469,445.176544189,-596.005004883,-3492.815429688,686.976867676,-472.410064697,-3718.723632813,684.023254395,-452.708862305,-3718.905273438,697.965515137,-460.163665771,-3706.497070313,
201,403.953247070,-597.045471191,-3520.382568359,410.444915771,-646.010131836,-3527.644042969,451.856903076,-644.625732422,-3499.728027344,445.245941162,-595.682556152,-3492.644042969,686.995971680,-472.440002441,-3718.806640625,684.040710449,-452.738464355,-3718.957519531,697.986999512,-460.201263428,-3706.559326172,
202,404.061248779,-596.789062500,-3520.365234375,410.571380615,-645.754516602,-3527.596923828,451.994384766,-644.331787109,-3499.692138672,445.338623047,-595.388305664,-3492.566406250,687.028076172,-472.475280762,-3718.870849609,684.068847656,-452.777984619,-3719.019531250,698.018127441,-460.241363525,-3706.630126953,
203,404.180328369,-596.533020020,-3520.323486328,410.720581055,-645.497863770,-3527.599609375,452.139221191,-644.049072266,-3499.646240234,445.454010010,-595.114318848,-3492.612548828,687.049682617,-472.513977051,-3718.913818359,684.096374512,-452.819366455,-3719.085693359,698.055480957,-460.282104492,-3706.715332031,
204,404.319824219,-596.302490234,-3520.349609375,410.888580322,-645.254699707,-3527.602294922,452.299560547,-643.776672363,-3499.613525391,445.597259521,-594.851928711,-3492.673095703,687.080017090,-472.552001953,-3718.963623047,684.127563477,-452.854858398,-3719.136474609,698.084228516,-460.321929932,-3706.742919922,
205,404.442749023,-596.070739746,-3520.387451172,411.031188965,-645.036010742,-3527.601074219,452.476562500,-643.521118164,-3499.704345703,445.751983643,-594.590881348,-3492.716552734,687.116882324,-472.590972900,-3718.997070313,684.171203613,-452.894775391,-3719.205078125,698.126831055,-460.368286133,-3706.817138672,
206,404.564422607,-595.851623535,-3520.465820313,411.147369385,-644.823181152,-3527.629882813,452.645355225,-643.290039063,-3499.870849609,445.918640137,-594.351196289,-3492.819580078,687.170104980,-472.633392334,-3719.128662109,684.203308105,-452.933593750,-3719.253417969,698.177734375,-460.411529541,-3706.931152344,
207,404.681243896,-595.642517090,-3520.572265625,411.253662109,-644.612060547,-3527.687255859,452.784027100,-643.069458008,-3499.990722656,446.093200684,-594.145019531,-3493.041259766,687.215942383,-472.673370361,-3719.213134766,684.252136230,-452.969909668,-3719.345703125,698.226257324,-460.446350098,-3706.995605469,
208,404.784393311,-595.442626953,-3520.696289063,411.354522705,-644.408813477,-3527.846923828,452.881378174,-642.864562988,-3500.082519531,446.208801270,-593.942016602,-3493.199218750,687.248291016,-472.697875977,-3719.247558594,684.290283203,-453.000549316,-3719.418945313,698.268920898,-460.479125977,-3707.079589844,
209,404.911315918,-595.258056641,-3520.840820313,411.483856201,-644.221557617,-3528.018554688,452.968994141,-642.688537598,-3500.162353516,446.284942627,-593.760986328,-3493.270263672,687.302490234,-472.733215332,-3719.349609375,684.323669434,-453.028503418,-3719.441894531,698.302124023,-460.510253906,-3707.135498047,
210,405.045593262,-595.101013184,-3521.055664063,411.616912842,-644.044921875,-3528.192138672,453.053344727,-642.531616211,-3500.301269531,446.331329346,-593.603820801,-3493.272949219,687.338439941,-472.762115479,-3719.406005859,684.362365723,-453.057800293,-3719.510253906,698.345336914,-460.543731689,-3707.217285156,
211,405.167877197,-594.947082520,-3521.284667969,411.778289795,-643.884826660,-3528.435546875,453.151458740,-642.380981445,-3500.474609375,446.369201660,-593.458374023,-3493.320800781,687.366760254,-472.782531738,-3719.465332031,684.386535645,-453.078735352,-3719.577636719,698.373107910,-460.570098877,-3707.289062500,
212,405.287750244,-594.805969238,-3521.470214844,411.961456299,-643.731628418,-3528.716308594,453.285766602,-642.221862793,-3500.658691406,446.440673828,-593.318725586,-3493.465087891,687.398376465,-472.799133301,-3719.545410156,684.402282715,-453.085784912,-3719.593505859,698.397399902,-460.576385498,-3707.334960938,
213,405.386505127,-594.680480957,-3521.631835938,412.148651123,-643.578430176,-3528.977539063,453.437530518,-642.047668457,-3500.820800781,446.520233154,-593.179260254,-3493.679199219,687.404357910,-472.795806885,-3719.562988281,684.416320801,-453.083679199,-3719.641601563,698.412658691,-460.573364258,-3707.391113281,
214,405.501251221,-594.565856934,-3521.789062500,412.349456787,-643.435607910,-3529.206787109,453.608642578,-641.878723145,-3500.992431641,446.604125977,-593.037048340,-3493.841552734,687.402832031,-472.782897949,-3719.589599609,684.425170898,-453.082000732,-3719.712402344,698.423645020,-460.569091797,-3707.445312500,
215,405.581726074,-594.434814453,-3521.918945313,412.520019531,-643.280822754,-3529.393066406,453.757934570,-641.715148926,-3501.236083984,446.684356689,-592.893005371,-3493.976806641,687.416015625,-472.787170410,-3719.689453125,684.428283691,-453.081939697,-3719.776855469,698.424560547,-460.558166504,-3707.473632813,
216,405.644592285,-594.291870117,-3522.059082031,412.633087158,-643.119140625,-3529.567382813,453.878967285,-641.549560547,-3501.479980469,446.750366211,-592.729064941,-3494.052490234,687.407165527,-472.779449463,-3719.750976563,684.425048828,-453.070953369,-3719.821533203,698.419677734,-460.550262451,-3707.542724609,
217,405.691711426,-594.122192383,-3522.179443359,412.714843750,-642.944396973,-3529.805175781,453.969696045,-641.371398926,-3501.676513672,446.803863525,-592.555419922,-3494.113281250,687.392700195,-472.764282227,-3719.799072266,684.415405273,-453.059295654,-3719.886962891,698.411315918,-460.543853760,-3707.622070313,
218,405.713653564,-593.922424316,-3522.252441406,412.767578125,-642.745910645,-3529.980957031,454.019927979,-641.172241211,-3501.765869141,446.849426270,-592.377380371,-3494.244384766,687.373779297,-472.748931885,-3719.874267578,684.393432617,-453.042388916,-3719.942871094,698.390075684,-460.523895264,-3707.656250000,
219,405.745849609,-593.711853027,-3522.297851563,412.813049316,-642.522399902,-3530.041259766,454.063079834,-640.956054688,-3501.810302734,446.886688232,-592.182067871,-3494.385498047,687.363891602,-472.733154297,-3719.944091797,684.376464844,-453.021942139,-3720.008056641,698.370422363,-460.506561279,-3707.723144531,
220,405.780853271,-593.506713867,-3522.367675781,412.872192383,-642.302124023,-3530.046142578,454.088958740,-640.723999023,-3501.818847656,446.900329590,-591.967956543,-3494.448730469,687.356079102,-472.721557617,-3720.009033203,684.372558594,-453.014739990,-3720.079589844,698.364746094,-460.497680664,-3707.811279297,
221,405.832672119,-593.314636230,-3522.406982422,412.969055176,-642.108764648,-3530.106689453,454.148773193,-640.506591797,-3501.855957031,446.887237549,-591.738891602,-3494.354736328,687.345092773,-472.722381592,-3720.086181641,684.367736816,-453.014892578,-3720.118164063,698.361328125,-460.503265381,-3707.900634766,
222,405.881652832,-593.142944336,-3522.456298828,413.077850342,-641.937500000,-3530.137451172,454.215118408,-640.281127930,-3501.818847656,446.889190674,-591.513122559,-3494.264160156,687.346801758,-472.727478027,-3720.169433594,684.367309570,-453.023895264,-3720.206542969,698.359069824,-460.515106201,-3707.963134766,
223,405.935394287,-592.986511230,-3522.521240234,413.180328369,-641.767211914,-3530.160156250,454.279602051,-640.061157227,-3501.721435547,446.900207520,-591.304687500,-3494.239257813,687.341796875,-472.747955322,-3720.250488281,684.365051270,-453.039398193,-3720.287109375,698.354492188,-460.528442383,-3708.020019531,
224,405.965026855,-592.805786133,-3522.506591797,413.260925293,-641.585144043,-3530.163330078,454.332763672,-639.842529297,-3501.631835938,446.920043945,-591.108459473,-3494.281982422,687.328796387,-472.766479492,-3720.260498047,684.368835449,-453.066162109,-3720.371337891,698.356018066,-460.552215576,-3708.111083984,
225,405.976959229,-592.595886230,-3522.460449219,413.306640625,-641.370056152,-3530.157470703,454.350616455,-639.623229980,-3501.614257813,446.921447754,-590.899353027,-3494.297363281,687.324218750,-472.798889160,-3720.355712891,684.368225098,-453.096618652,-3720.456298828,698.352478027,-460.582550049,-3708.178710938,
226,405.995666504,-592.367736816,-3522.478759766,413.334991455,-641.131286621,-3530.157958984,454.354614258,-639.398925781,-3501.647216797,446.898834229,-590.674011230,-3494.247070313,687.320007324,-472.836303711,-3720.450195313,684.366271973,-453.133178711,-3720.525146484,698.346618652,-460.624023438,-3708.233886719,
227,406.018859863,-592.125000000,-3522.547363281,413.384429932,-640.879760742,-3530.278320313,454.381225586,-639.163452148,-3501.749511719,446.893035889,-590.432128906,-3494.207763672,687.320068359,-472.884460449,-3720.530273438,684.372253418,-453.176483154,-3720.597900391,698.355346680,-460.675292969,-3708.309814453,
228,406.053649902,-591.859252930,-3522.646728516,413.447967529,-640.604553223,-3530.448242188,454.417816162,-638.895935059,-3501.787841797,446.904449463,-590.183471680,-3494.252441406,687.321899414,-472.931640625,-3720.585937500,684.372741699,-453.221038818,-3720.657226563,698.358764648,-460.725463867,-3708.404541016,
229,406.094512939,-591.590942383,-3522.709960938,413.534545898,-640.318359375,-3530.560302734,454.482116699,-638.615112305,-3501.851806641,446.939392090,-589.928894043,-3494.382812500,687.332092285,-472.976348877,-3720.663818359,684.372924805,-453.264801025,-3720.710205078,698.363220215,-460.774597168,-3708.484130859,
230,406.132171631,-591.312438965,-3522.743408203,413.615325928,-640.017639160,-3530.614257813,454.554656982,-638.330505371,-3501.967773438,446.961364746,-589.654663086,-3494.428222656,687.340942383,-473.021026611,-3720.733154297,684.389770508,-453.316925049,-3720.811767578,698.366271973,-460.820312500,-3708.519775391,
231,406.178100586,-591.024353027,-3522.799560547,413.719360352,-639.725341797,-3530.824218750,454.599243164,-638.051574707,-3502.073974609,446.947204590,-589.376403809,-3494.350341797,687.344055176,-473.073089600,-3720.788818359,684.399963379,-453.369537354,-3720.903076172,698.372558594,-460.868957520,-3708.594238281,
232,406.222076416,-590.725891113,-3522.867187500,413.799407959,-639.408142090,-3530.956787109,454.609313965,-637.761657715,-3502.050537109,446.922271729,-589.110900879,-3494.316162109,687.358276367,-473.126373291,-3720.884521484,684.402099609,-453.421295166,-3720.951904297,698.383178711,-460.924987793,-3708.653564453,
233,406.256103516,-590.435180664,-3522.918701172,413.863189697,-639.093078613,-3530.969238281,454.607727051,-637.481628418,-3502.013671875,446.892425537,-588.859436035,-3494.333496094,687.367736816,-473.172149658,-3720.962402344,684.411193848,-453.470306396,-3721.005615234,698.392028809,-460.973388672,-3708.701904297,
234,406.288116455,-590.192016602,-3522.900878906,413.932861328,-638.842590332,-3531.034179688,454.641418457,-637.244812012,-3502.058593750,446.885711670,-588.626892090,-3494.311767578,687.388977051,-473.210693359,-3721.023193359,684.435546875,-453.512207031,-3721.095458984,698.405883789,-461.009948730,-3708.742675781,
235,406.314270020,-590.022705078,-3522.938476563,413.994934082,-638.662902832,-3531.125488281,454.689178467,-637.053833008,-3502.127685547,446.897216797,-588.429992676,-3494.276123047,687.412719727,-473.244384766,-3721.084716797,684.461914063,-453.546752930,-3721.174072266,698.431091309,-461.046752930,-3708.809814453,
236,406.331573486,-589.893127441,-3522.950927734,414.030090332,-638.533264160,-3531.165527344,454.729034424,-636.907592773,-3502.161132813,446.909729004,-588.288574219,-3494.251708984,687.452941895,-473.289367676,-3721.171386719,684.483581543,-453.588226318,-3721.219482422,698.463989258,-461.087890625,-3708.875732422,
237,406.323577881,-589.802978516,-3522.962646484,414.027770996,-638.429138184,-3531.164550781,454.726684570,-636.812988281,-3502.145507813,446.900268555,-588.199523926,-3494.225585938,687.494689941,-473.342895508,-3721.233398438,684.523620605,-453.638580322,-3721.267089844,698.493652344,-461.132965088,-3708.887939453,
238,406.300872803,-589.741638184,-3523.004150391,413.993072510,-638.366088867,-3531.203857422,454.680084229,-636.771789551,-3502.151123047,446.857116699,-588.157287598,-3494.193115234,687.536743164,-473.393981934,-3721.280029297,684.575927734,-453.694305420,-3721.350097656,698.541870117,-461.189636230,-3708.965087891,
239,406.259429932,-589.700256348,-3523.010498047,413.934509277,-638.333862305,-3531.256103516,454.612579346,-636.773010254,-3502.173095703,446.806274414,-588.161437988,-3494.210937500,687.588195801,-473.438476563,-3721.318603516,684.630554199,-453.745727539,-3721.417968750,698.608154297,-461.245941162,-3709.064697266,
240,406.221466064,-589.696533203,-3523.047119141,413.862579346,-638.330322266,-3531.291503906,454.529388428,-636.808715820,-3502.207763672,446.756896973,-588.197509766,-3494.224609375,687.652465820,-473.486968994,-3721.377685547,684.687561035,-453.792999268,-3721.480712891,698.671997070,-461.290374756,-3709.122314453,
241,406.181579590,-589.723999023,-3523.092285156,413.789947510,-638.353088379,-3531.336669922,454.458831787,-636.874023438,-3502.273437500,446.721313477,-588.252685547,-3494.244384766,687.713867188,-473.523620605,-3721.427001953,684.732116699,-453.829315186,-3721.478515625,698.725585938,-461.332672119,-3709.173339844,
242,406.131500244,-589.757507324,-3523.074951172,413.690582275,-638.385864258,-3531.294189453,454.395050049,-636.950439453,-3502.333984375,446.707977295,-588.325073242,-3494.291748047,687.765625000,-473.562500000,-3721.460693359,684.782287598,-453.871765137,-3721.516845703,698.776184082,-461.372894287,-3709.209228516,
243,406.069763184,-589.781127930,-3523.024658203,413.590209961,-638.420959473,-3531.331542969,454.313385010,-637.023864746,-3502.359375000,446.675537109,-588.402526855,-3494.318603516,687.818359375,-473.601440430,-3721.521728516,684.831726074,-453.910797119,-3721.574707031,698.831298828,-461.408355713,-3709.253173828,
244,406.019531250,-589.792114258,-3522.968750000,413.468994141,-638.431030273,-3531.252929688,454.197509766,-637.088562012,-3502.303222656,446.627105713,-588.466674805,-3494.289550781,687.864746094,-473.627136230,-3721.558349609,684.880065918,-453.936248779,-3721.618164063,698.869506836,-461.431915283,-3709.283691406,
245,405.969390869,-589.782287598,-3522.909423828,413.374420166,-638.435302734,-3531.215820313,454.076019287,-637.139648438,-3502.221435547,446.551757813,-588.513366699,-3494.205566406,687.904663086,-473.647399902,-3721.562011719,684.913330078,-453.954559326,-3721.608154297,698.915710449,-461.459381104,-3709.339355469,
246,405.939056396,-589.775573730,-3522.887695313,413.317413330,-638.440246582,-3531.196777344,453.981597900,-637.171691895,-3502.104980469,446.491790771,-588.542480469,-3494.121093750,687.943542480,-473.671295166,-3721.582763672,684.942382813,-453.977844238,-3721.631591797,698.954345703,-461.483856201,-3709.375244141,
247,405.940704346,-589.778076172,-3522.854248047,413.304412842,-638.446838379,-3531.159423828,453.947326660,-637.184692383,-3502.021728516,446.471496582,-588.550354004,-3494.063964844,687.968688965,-473.690063477,-3721.553710938,684.973449707,-454.003631592,-3721.652587891,698.979125977,-461.505554199,-3709.376464844,
248,405.955108643,-589.787597656,-3522.789794922,413.331115723,-638.451904297,-3531.078613281,453.983734131,-637.171081543,-3501.952636719,446.492858887,-588.537353516,-3494.030029297,688.002441406,-473.723358154,-3721.571777344,685.003295898,-454.034118652,-3721.638671875,699.021118164,-461.545715332,-3709.417968750,
249,405.987182617,-589.796630859,-3522.737060547,413.400665283,-638.463256836,-3531.059326172,454.057037354,-637.147277832,-3501.942382813,446.533874512,-588.515808105,-3493.993408203,688.029296875,-473.758514404,-3721.596679688,685.029235840,-454.064971924,-3721.619384766,699.053283691,-461.571960449,-3709.415771484,
250,406.037902832,-589.798156738,-3522.760253906,413.489685059,-638.460144043,-3531.093505859,454.142028809,-637.118835449,-3501.952636719,446.580596924,-588.492431641,-3493.978027344,688.050170898,-473.788085938,-3721.561035156,685.043457031,-454.090576172,-3721.609619141,699.072143555,-461.595184326,-3709.392089844,
251,406.103576660,-589.781799316,-3522.815673828,413.581329346,-638.429382324,-3531.140625000,454.206024170,-637.086120605,-3501.981689453,446.619628906,-588.467712402,-3493.992675781,688.067565918,-473.813232422,-3721.552246094,685.062744141,-454.118560791,-3721.623291016,699.084228516,-461.624542236,-3709.377197266,
252,406.171539307,-589.770263672,-3522.890625000,413.672424316,-638.410827637,-3531.244384766,454.288970947,-637.073425293,-3502.094482422,446.657928467,-588.452575684,-3494.010253906,688.090515137,-473.836517334,-3721.556640625,685.089355469,-454.145538330,-3721.620361328,699.096801758,-461.647308350,-3709.368652344,
253,406.227172852,-589.771850586,-3522.964599609,413.761352539,-638.400878906,-3531.358642578,454.362365723,-637.066345215,-3502.182617188,446.703430176,-588.463256836,-3494.081542969,688.102905273,-473.851104736,-3721.508300781,685.107971191,-454.159820557,-3721.582031250,699.116882324,-461.661224365,-3709.351806641,
254,406.253326416,-589.790466309,-3522.985595703,413.818878174,-638.415100098,-3531.460937500,454.421112061,-637.098449707,-3502.331787109,446.738861084,-588.497497559,-3494.134765625,688.130065918,-473.862182617,-3721.496826172,685.134948730,-454.170043945,-3721.534179688,699.144592285,-461.672576904,-3709.318115234,
255,406.260101318,-589.843627930,-3523.061523438,413.802307129,-638.465026855,-3531.549804688,454.423187256,-637.163757324,-3502.412109375,446.747100830,-588.564880371,-3494.176269531,688.167053223,-473.884338379,-3721.449218750,685.157836914,-454.182891846,-3721.449707031,699.181213379,-461.692047119,-3709.279296875,
256,406.213745117,-589.920349121,-3523.047119141,413.745819092,-638.538696289,-3531.583740234,454.385437012,-637.268798828,-3502.485839844,446.734649658,-588.677856445,-3494.215576172,688.194152832,-473.907440186,-3721.358154297,685.188415527,-454.212249756,-3721.388671875,699.209350586,-461.718780518,-3709.197753906,
257,406.137298584,-590.043884277,-3523.049072266,413.644439697,-638.659851074,-3531.576171875,454.318542480,-637.412963867,-3502.515869141,446.695098877,-588.834472656,-3494.255371094,688.220214844,-473.933532715,-3721.277587891,685.217285156,-454.245819092,-3721.322509766,699.235839844,-461.746337891,-3709.106201172,
258,406.025238037,-590.200866699,-3522.979736328,413.509857178,-638.813171387,-3531.530029297,454.215576172,-637.588989258,-3502.517089844,446.613342285,-589.004821777,-3494.197265625,688.246154785,-473.951385498,-3721.205322266,685.229614258,-454.261413574,-3721.213378906,699.259704590,-461.764099121,-3709.032226563,
259,405.895568848,-590.405578613,-3522.991210938,413.373382568,-639.011413574,-3531.483886719,454.098602295,-637.807922363,-3502.549560547,446.503967285,-589.208251953,-3494.178466797,688.250549316,-473.950195313,-3721.150878906,685.233703613,-454.253936768,-3721.121093750,699.260375977,-461.759002686,-3708.946777344,
260,405.766357422,-590.655151367,-3523.004882813,413.221557617,-639.260559082,-3531.497070313,453.963378906,-638.070739746,-3502.607910156,446.385925293,-589.471130371,-3494.254394531,688.242431641,-473.915008545,-3721.068115234,685.221191406,-454.217590332,-3721.031494141,699.243591309,-461.718414307,-3708.840576172,
261,405.603515625,-590.935546875,-3522.990966797,413.032470703,-639.556091309,-3531.615722656,453.778106689,-638.374633789,-3502.624755859,446.236450195,-589.790222168,-3494.312255859,688.218750000,-473.852844238,-3720.958251953,685.197998047,-454.157775879,-3720.967041016,699.218383789,-461.648071289,-3708.744873047,
262,405.417877197,-591.240478516,-3522.972167969,412.821258545,-639.858520508,-3531.611572266,453.552581787,-638.722167969,-3502.626464844,446.034454346,-590.135986328,-3494.254882813,688.185302734,-473.779693604,-3720.859375000,685.168395996,-454.086395264,-3720.902343750,699.186218262,-461.566070557,-3708.656738281,
263,405.231323242,-591.581542969,-3523.086181641,412.591857910,-640.192138672,-3531.679199219,453.314239502,-639.127990723,-3502.741943359,445.824798584,-590.539978027,-3494.340332031,688.141174316,-473.697906494,-3720.710693359,685.134277344,-454.011901855,-3720.807861328,699.150207520,-461.486328125,-3708.549804688,
264,405.031494141,-591.955200195,-3523.229980469,412.348602295,-640.558227539,-3531.877441406,453.048583984,-639.557495117,-3502.825683594,445.608245850,-590.984680176,-3494.405029297,688.106384277,-473.617095947,-3720.628662109,685.106140137,-453.936126709,-3720.750976563,699.103149414,-461.397430420,-3708.422851563,
265,404.817871094,-592.328063965,-3523.241943359,412.084869385,-640.943298340,-3532.047363281,452.794067383,-640.033691406,-3502.961425781,445.410583496,-591.440368652,-3494.402099609,688.067138672,-473.536437988,-3720.554443359,685.070373535,-453.856811523,-3720.678466797,699.055664063,-461.315429688,-3708.337158203,
266,404.601409912,-592.724426270,-3523.331542969,411.760894775,-641.319458008,-3532.079345703,452.524322510,-640.518798828,-3503.177001953,445.235168457,-591.942138672,-3494.591064453,688.019653320,-473.458282471,-3720.458984375,685.026245117,-453.776977539,-3720.592285156,699.006774902,-461.230865479,-3708.246582031,
267,404.382171631,-593.132629395,-3523.404541016,411.426239014,-641.738403320,-3532.234375000,452.228851318,-641.044494629,-3503.386230469,445.038787842,-592.446716309,-3494.633789063,687.978027344,-473.388824463,-3720.393554688,684.985778809,-453.702301025,-3720.517089844,698.958190918,-461.152404785,-3708.165771484,
