Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
236,412.348663330,-590.517150879,-3546.483642578,422.570648193,-635.819396973,-3564.831787109,465.091064453,-636.726196289,-3538.592529297,454.710021973,-591.406127930,-3520.308349609,706.956970215,-493.523742676,-3749.074462891,703.264526367,-473.980712891,-3749.821289063,717.784057617,-480.598632813,-3737.722900391,
237,412.789215088,-590.104187012,-3546.750732422,423.194061279,-635.334106445,-3565.146728516,465.726104736,-636.123718262,-3538.954833984,455.177276611,-590.885803223,-3520.681152344,706.938354492,-493.475738525,-3749.018066406,703.258239746,-473.941101074,-3749.803466797,717.763793945,-480.551239014,-3737.672607422,
238,413.270141602,-589.731384277,-3547.112060547,423.862701416,-634.886718750,-3565.611083984,466.407196045,-635.537902832,-3539.369873047,455.670013428,-590.364196777,-3520.988281250,706.915649414,-493.431182861,-3748.971435547,703.244506836,-473.903594971,-3749.818359375,717.734802246,-480.506622314,-3737.647216797,
239,413.752777100,-589.358032227,-3547.363037109,424.506103516,-634.421325684,-3565.876708984,467.099273682,-634.953735352,-3539.820312500,456.183288574,-589.874084473,-3521.403808594,706.891601563,-493.403503418,-3748.963867188,703.210449219,-473.868469238,-3749.770263672,717.710266113,-480.477020264,-3737.639892578,
240,414.201019287,-588.985717773,-3547.716308594,425.127746582,-633.974609375,-3566.313232422,467.739349365,-634.355468750,-3540.194335938,456.652526855,-589.354492188,-3521.678710938,706.858947754,-493.371124268,-3748.951416016,703.181945801,-473.836547852,-3749.758056641,717.678283691,-480.440887451,-3737.621337891,
241,414.613372803,-588.604370117,-3547.952636719,425.673339844,-633.497680664,-3566.596679688,468.334106445,-633.772094727,-3540.612792969,457.098327637,-588.854614258,-3522.076660156,706.824645996,-493.326995850,-3748.895751953,703.140808105,-473.800537109,-3749.724609375,717.633972168,-480.402130127,-3737.593505859,
242,414.954956055,-588.193176270,-3548.159423828,426.178070068,-633.041137695,-3567.001220703,468.842895508,-633.185729980,-3540.959960938,457.445831299,-588.335632324,-3522.237792969,706.794128418,-493.295593262,-3748.879882813,703.096984863,-473.763977051,-3749.699218750,717.584350586,-480.359924316,-3737.538085938,
243,415.250366211,-587.806518555,-3548.399414063,426.608947754,-632.569213867,-3567.213134766,469.281707764,-632.647888184,-3541.234375000,457.761779785,-587.864624023,-3522.513427734,706.754150391,-493.262969971,-3748.835693359,703.059448242,-473.734283447,-3749.677001953,717.546508789,-480.320648193,-3737.505859375,
244,415.518218994,-587.432373047,-3548.594726563,426.992218018,-632.144653320,-3567.564453125,469.659362793,-632.143981934,-3541.513427734,458.031707764,-587.422546387,-3522.699462891,706.726806641,-493.237213135,-3748.815185547,703.028564453,-473.710510254,-3749.639892578,717.509765625,-480.294921875,-3737.484130859,
245,415.764465332,-587.088134766,-3548.836181641,427.335693359,-631.742187500,-3567.826660156,469.986022949,-631.701171875,-3541.785156250,458.250518799,-587.030578613,-3522.878417969,706.689331055,-493.210876465,-3748.788818359,702.986511230,-473.680786133,-3749.594482422,717.470947266,-480.266021729,-3737.477050781,
246,415.982940674,-586.778625488,-3549.052978516,427.652252197,-631.354675293,-3568.082519531,470.293151855,-631.272094727,-3542.003417969,458.456176758,-586.676574707,-3523.085205078,706.655883789,-493.176330566,-3748.765380859,702.955932617,-473.652130127,-3749.617187500,717.439147949,-480.231964111,-3737.457275391,
247,416.138000488,-586.474121094,-3549.187255859,427.912078857,-631.015258789,-3568.355224609,470.563293457,-630.873352051,-3542.283447266,458.623321533,-586.316589355,-3523.178955078,706.625061035,-493.140808105,-3748.742187500,702.932189941,-473.624938965,-3749.633789063,717.405212402,-480.196868896,-3737.453857422,
248,416.260864258,-586.187011719,-3549.278076172,428.101531982,-630.689514160,-3568.461425781,470.769897461,-630.506591797,-3542.468261719,458.774871826,-585.987243652,-3523.368652344,706.596313477,-493.103302002,-3748.752929688,702.896118164,-473.583129883,-3749.615478516,717.364257813,-480.147674561,-3737.447021484,
249,416.364654541,-585.921447754,-3549.427978516,428.239257813,-630.385375977,-3568.578125000,470.914733887,-630.165832520,-3542.596191406,458.903137207,-585.699157715,-3523.563720703,706.567260742,-493.063568115,-3748.759277344,702.865478516,-473.541595459,-3749.616699219,717.325927734,-480.092102051,-3737.384521484,
250,416.425201416,-585.679382324,-3549.528808594,428.312835693,-630.128784180,-3568.730712891,471.005004883,-629.894958496,-3542.766357422,458.964324951,-585.421630859,-3523.606201172,706.542846680,-493.027374268,-3748.748046875,702.841857910,-473.503448486,-3749.636962891,717.289489746,-480.043212891,-3737.366210938,
251,416.451385498,-585.449584961,-3549.570068359,428.346954346,-629.908264160,-3568.803222656,471.035369873,-629.681640625,-3542.861083984,458.981628418,-585.188781738,-3523.626220703,706.529174805,-492.993804932,-3748.724365234,702.827819824,-473.476928711,-3749.642822266,717.276611328,-480.011383057,-3737.390380859,
252,416.456451416,-585.233215332,-3549.641113281,428.335266113,-629.713378906,-3568.839111328,471.011596680,-629.505554199,-3542.892333984,458.973693848,-585.003784180,-3523.688476563,706.531188965,-492.969085693,-3748.746093750,702.835144043,-473.453613281,-3749.687500000,717.274230957,-479.981781006,-3737.416748047,
253,416.452789307,-585.020874023,-3549.756347656,428.310211182,-629.509216309,-3568.904541016,470.949127197,-629.335815430,-3542.878662109,458.931640625,-584.833129883,-3523.779296875,706.541931152,-492.945556641,-3748.786132813,702.832702637,-473.428558350,-3749.687011719,717.275268555,-479.952667236,-3737.447265625,
254,416.437255859,-584.790771484,-3549.852539063,428.287994385,-629.287292480,-3568.934082031,470.882446289,-629.152832031,-3542.860107422,458.879211426,-584.641662598,-3523.803710938,706.572265625,-492.932434082,-3748.848144531,702.853332520,-473.415740967,-3749.739257813,717.297790527,-479.935119629,-3737.476806641,
255,416.439727783,-584.540466309,-3549.910644531,428.283416748,-629.048217773,-3569.011230469,470.837890625,-628.931091309,-3542.828613281,458.824371338,-584.400939941,-3523.755126953,706.591674805,-492.919189453,-3748.876953125,702.872741699,-473.403503418,-3749.760986328,717.311157227,-479.912780762,-3737.477294922,
256,416.443481445,-584.291137695,-3549.933593750,428.296142578,-628.824462891,-3569.011474609,470.845001221,-628.690124512,-3542.835449219,458.815521240,-584.120361328,-3523.732177734,706.626220703,-492.920074463,-3748.937500000,702.894592285,-473.399353027,-3749.792724609,717.336425781,-479.904510498,-3737.499511719,
257,416.447113037,-584.044860840,-3549.908203125,428.324340820,-628.593505859,-3568.942382813,470.899047852,-628.409179688,-3542.834716797,458.851074219,-583.839477539,-3523.809082031,706.657348633,-492.917236328,-3748.973144531,702.932189941,-473.407318115,-3749.862792969,717.379089355,-479.913665771,-3737.590576172,
258,416.472564697,-583.836181641,-3549.939941406,428.389556885,-628.367187500,-3568.925537109,470.973388672,-628.096984863,-3542.791015625,458.895507813,-583.557678223,-3523.882812500,706.679260254,-492.920776367,-3748.977539063,702.958435059,-473.412750244,-3749.897216797,717.404296875,-479.915252686,-3737.627441406,
259,416.481445313,-583.620971680,-3549.917724609,428.475219727,-628.122192383,-3568.882568359,471.067810059,-627.788146973,-3542.830078125,458.912628174,-583.262573242,-3523.823974609,706.718078613,-492.935089111,-3749.061523438,702.988830566,-473.420959473,-3749.958496094,717.436523438,-479.921997070,-3737.667236328,
260,416.488464355,-583.407592773,-3549.940429688,428.579620361,-627.880981445,-3568.956298828,471.161071777,-627.485046387,-3542.857421875,458.896820068,-582.969177246,-3523.750732422,706.738281250,-492.935180664,-3749.113037109,703.007629395,-473.424163818,-3750.009521484,717.456970215,-479.921173096,-3737.710693359,
261,416.490112305,-583.158569336,-3549.855224609,428.698944092,-627.607238770,-3568.984375000,471.241302490,-627.146667480,-3542.793457031,458.885101318,-582.688354492,-3523.766845703,706.755493164,-492.927276611,-3749.133056641,703.021484375,-473.413024902,-3750.032470703,717.476989746,-479.920684814,-3737.762939453,
262,416.496154785,-582.888122559,-3549.859130859,428.816162109,-627.276733398,-3568.982421875,471.330047607,-626.776977539,-3542.792724609,458.861907959,-582.381225586,-3523.729492188,706.780944824,-492.926269531,-3749.204345703,703.035644531,-473.412048340,-3750.081298828,717.498840332,-479.919342041,-3737.835449219,
263,416.538909912,-582.600280762,-3549.908691406,428.964416504,-626.926147461,-3569.074707031,471.437225342,-626.404479980,-3542.823730469,458.828063965,-582.031066895,-3523.598144531,706.800354004,-492.929840088,-3749.259765625,703.043212891,-473.410034180,-3750.103515625,717.506591797,-479.916290283,-3737.878417969,
264,416.598907471,-582.295043945,-3549.950195313,429.126007080,-626.596252441,-3569.257080078,471.557617188,-626.015991211,-3542.818115234,458.860839844,-581.699768066,-3523.584228516,706.819885254,-492.926879883,-3749.316406250,703.061767578,-473.413696289,-3750.157714844,717.523193359,-479.912750244,-3737.917968750,
265,416.691253662,-582.017761230,-3549.978271484,429.297790527,-626.272705078,-3569.298095703,471.718902588,-625.654296875,-3542.915039063,458.954711914,-581.407043457,-3523.694580078,706.840576172,-492.926300049,-3749.375488281,703.081542969,-473.418090820,-3750.238037109,717.545166016,-479.911499023,-3737.966796875,
266,416.822998047,-581.805908203,-3550.087158203,429.498748779,-625.996093750,-3569.439697266,471.930206299,-625.339233398,-3543.125244141,459.084503174,-581.118469238,-3523.778320313,706.860046387,-492.923461914,-3749.402832031,703.093078613,-473.411102295,-3750.262207031,717.564819336,-479.906524658,-3738.021240234,
267,416.936676025,-581.630249023,-3550.148193359,429.715087891,-625.776245117,-3569.645507813,472.158813477,-625.035156250,-3543.299316406,459.222625732,-580.867980957,-3523.861083984,706.871093750,-492.923309326,-3749.452148438,703.107177734,-473.412292480,-3750.325683594,717.575805664,-479.901123047,-3738.062011719,
268,417.051422119,-581.491271973,-3550.289794922,429.899597168,-625.571594238,-3569.803466797,472.378540039,-624.745605469,-3543.484130859,459.363128662,-580.647827148,-3523.982910156,706.887573242,-492.922576904,-3749.502441406,703.111938477,-473.412078857,-3750.360595703,717.584899902,-479.903289795,-3738.100585938,
269,417.161193848,-581.333984375,-3550.417724609,430.088623047,-625.348449707,-3569.954345703,472.592834473,-624.482788086,-3543.748291016,459.502258301,-580.448425293,-3524.212646484,706.896789551,-492.934661865,-3749.532470703,703.119445801,-473.428710938,-3750.412109375,717.594543457,-479.913909912,-3738.138427734,
270,417.257476807,-581.146301270,-3550.535400391,430.250305176,-625.096130371,-3570.136474609,472.779022217,-624.220764160,-3544.007080078,459.613983154,-580.241333008,-3524.407958984,706.901489258,-492.951660156,-3749.588134766,703.120849609,-473.443634033,-3750.461914063,717.594665527,-479.930999756,-3738.190185547,
271,417.360565186,-580.925659180,-3550.688232422,430.430664063,-624.822509766,-3570.454589844,472.938568115,-623.928222656,-3544.211669922,459.708312988,-580.016418457,-3524.519287109,706.894470215,-492.965728760,-3749.627197266,703.111633301,-473.453430176,-3750.463134766,717.597717285,-479.951232910,-3738.270507813,
272,417.478546143,-580.671630859,-3550.922607422,430.621978760,-624.503479004,-3570.749267578,473.103485107,-623.631835938,-3544.526367188,459.802490234,-579.784851074,-3524.651367188,706.886108398,-492.975860596,-3749.684814453,703.109558105,-473.470458984,-3750.558593750,717.591430664,-479.959106445,-3738.315917969,
273,417.612548828,-580.378662109,-3551.189941406,430.815856934,-624.119384766,-3571.109863281,473.265869141,-623.316589355,-3544.857177734,459.909454346,-579.538818359,-3524.907226563,706.873535156,-492.983520508,-3749.734130859,703.101379395,-473.478759766,-3750.641601563,717.573974609,-479.961730957,-3738.357177734,
274,417.753112793,-580.025451660,-3551.448730469,431.024230957,-623.692565918,-3571.473144531,473.415100098,-622.935546875,-3545.134033203,460.002014160,-579.250244141,-3525.117919922,706.868530273,-492.989562988,-3749.801757813,703.084838867,-473.477752686,-3750.652343750,717.568969727,-479.972808838,-3738.438232422,
275,417.888458252,-579.621520996,-3551.708251953,431.236755371,-623.214233398,-3571.901611328,473.569427490,-622.533325195,-3545.446289063,460.067871094,-578.909790039,-3525.199462891,706.848022461,-492.996246338,-3749.837158203,703.073730469,-473.482330322,-3750.693115234,717.548217773,-479.972290039,-3738.457031250,
276,418.035827637,-579.219909668,-3552.011474609,431.465667725,-622.710449219,-3572.324218750,473.739318848,-622.102478027,-3545.769287109,460.150054932,-578.572143555,-3525.405029297,706.832092285,-493.003326416,-3749.866699219,703.062377930,-473.485839844,-3750.726806641,717.539978027,-479.985229492,-3738.507568359,
277,418.188690186,-578.795471191,-3552.307373047,431.708923340,-622.196716309,-3572.791992188,473.922180176,-621.640563965,-3546.108398438,460.242523193,-578.229736328,-3525.637451172,706.821899414,-493.012268066,-3749.908935547,703.055358887,-473.496582031,-3750.791259766,717.533874512,-480.002563477,-3738.579589844,
278,418.338073730,-578.401611328,-3552.548339844,431.954101563,-621.690734863,-3573.192626953,474.124816895,-621.195678711,-3546.451171875,460.334930420,-577.872802734,-3525.814941406,706.812255859,-493.032440186,-3749.943603516,703.046081543,-473.512756348,-3750.850097656,717.522033691,-480.012573242,-3738.593261719,
279,418.520629883,-578.040283203,-3552.939208984,432.246948242,-621.223327637,-3573.767089844,474.364654541,-620.747497559,-3546.887207031,460.463958740,-577.548095703,-3526.082031250,706.809936523,-493.051849365,-3750.005615234,703.042236328,-473.530639648,-3750.858398438,717.519348145,-480.032531738,-3738.625732422,
280,418.700042725,-577.690734863,-3553.276611328,432.543273926,-620.742431641,-3574.189697266,474.634857178,-620.311950684,-3547.353759766,460.630950928,-577.244995117,-3526.399414063,706.805297852,-493.061492920,-3750.047851563,703.039916992,-473.546875000,-3750.907470703,717.512512207,-480.045837402,-3738.653564453,
281,418.897949219,-577.365722656,-3553.589843750,432.871459961,-620.295288086,-3574.789550781,474.924407959,-619.876098633,-3547.841064453,460.800506592,-576.933105469,-3526.640625000,706.797912598,-493.067016602,-3750.098876953,703.038757324,-473.554077148,-3750.969238281,717.508117676,-480.057434082,-3738.729248047,
282,419.116088867,-577.043395996,-3554.010742188,433.192291260,-619.817871094,-3575.270019531,475.239318848,-619.447387695,-3548.339355469,460.970367432,-576.635009766,-3526.922851563,706.781250000,-493.078125000,-3750.144287109,703.023681641,-473.567108154,-3751.022460938,717.502624512,-480.079193115,-3738.833496094,
283,419.329315186,-576.708618164,-3554.321289063,433.541259766,-619.364013672,-3575.889892578,475.543487549,-619.029785156,-3548.865966797,461.151916504,-576.367370605,-3527.274902344,706.759765625,-493.092041016,-3750.202392578,702.987365723,-473.579498291,-3751.031005859,717.481018066,-480.099060059,-3738.878662109,
284,419.537689209,-576.391906738,-3554.679931641,433.866088867,-618.893188477,-3576.363769531,475.823760986,-618.594604492,-3549.283935547,461.322479248,-576.079040527,-3527.552001953,706.731323242,-493.103912354,-3750.221923828,702.960754395,-473.589752197,-3751.050292969,717.452453613,-480.115325928,-3738.905273438,
285,419.737121582,-576.075012207,-3555.044433594,434.173187256,-618.445007324,-3576.914306641,476.123443604,-618.166564941,-3549.811767578,461.493438721,-575.766479492,-3527.841308594,706.688598633,-493.118774414,-3750.231933594,702.923706055,-473.603912354,-3751.075195313,717.414794922,-480.120269775,-3738.915771484,
286,419.895019531,-575.738342285,-3555.268310547,434.462860107,-617.976684570,-3577.384033203,476.410614014,-617.703552246,-3550.274658203,461.672973633,-575.447998047,-3528.133544922,706.662963867,-493.133026123,-3750.262939453,702.889404297,-473.615539551,-3751.085693359,717.383178711,-480.138763428,-3738.946533203,
287,420.042755127,-575.416809082,-3555.554443359,434.735015869,-617.530944824,-3577.867919922,476.704956055,-617.238281250,-3550.754638672,461.850250244,-575.121948242,-3528.459228516,706.641967773,-493.141662598,-3750.275878906,702.865295410,-473.624450684,-3751.092041016,717.359924316,-480.156280518,-3738.957763672,
288,420.188110352,-575.118347168,-3555.867675781,434.983489990,-617.090637207,-3578.249511719,476.974273682,-616.762817383,-3551.207275391,462.021911621,-574.776916504,-3528.772216797,706.628601074,-493.147216797,-3750.319091797,702.848449707,-473.628143311,-3751.104736328,717.353698730,-480.159423828,-3738.985595703,
289,420.319305420,-574.835021973,-3556.083496094,435.205078125,-616.667297363,-3578.632812500,477.232299805,-616.332824707,-3551.738037109,462.197113037,-574.464904785,-3529.084716797,706.620544434,-493.135528564,-3750.310546875,702.844543457,-473.623107910,-3751.138671875,717.339477539,-480.143218994,-3738.969970703,
290,420.432037354,-574.564270020,-3556.330810547,435.402221680,-616.294555664,-3579.090576172,477.465576172,-615.942199707,-3552.225830078,462.342773438,-574.198425293,-3529.414062500,706.600158691,-493.123748779,-3750.302734375,702.834228516,-473.615844727,-3751.158691406,717.315490723,-480.124023438,-3738.949707031,
291,420.546112061,-574.305358887,-3556.626464844,435.572967529,-615.910217285,-3579.519775391,477.656188965,-615.579650879,-3552.630615234,462.456909180,-573.956604004,-3529.710937500,706.576904297,-493.120239258,-3750.301513672,702.804260254,-473.615539551,-3751.140869141,717.295776367,-480.124481201,-3738.969970703,
292,420.629425049,-574.045532227,-3556.886962891,435.720794678,-615.542846680,-3579.924316406,477.796752930,-615.264770508,-3553.067626953,462.549163818,-573.733642578,-3529.924804688,706.551879883,-493.138366699,-3750.317382813,702.764404297,-473.625823975,-3751.126953125,717.270568848,-480.144195557,-3738.994384766,
293,420.730926514,-573.784057617,-3557.155273438,435.863891602,-615.184753418,-3580.410888672,477.913024902,-614.972839355,-3553.489257813,462.610504150,-573.536865234,-3530.156005859,706.500976563,-493.170440674,-3750.308105469,702.697387695,-473.657287598,-3751.107910156,717.209533691,-480.172821045,-3738.981689453,
294,420.814819336,-573.525573730,-3557.416992188,435.977111816,-614.816406250,-3580.782226563,478.026916504,-614.690429688,-3553.878417969,462.684112549,-573.366760254,-3530.432373047,706.425598145,-493.201965332,-3750.270996094,702.599609375,-473.693481445,-3751.063476563,717.112609863,-480.197814941,-3738.891357422,
295,420.887390137,-573.296936035,-3557.661865234,436.083862305,-614.501464844,-3581.211914063,478.130065918,-614.421752930,-3554.241210938,462.762115479,-573.212097168,-3530.705810547,706.327087402,-493.226287842,-3750.261962891,702.474304199,-473.726318359,-3751.028808594,716.997009277,-480.218017578,-3738.862548828,
296,420.969757080,-573.113159180,-3557.858642578,436.193817139,-614.236572266,-3581.602783203,478.243652344,-614.198486328,-3554.629394531,462.868774414,-573.071289063,-3530.961914063,706.211120605,-493.232208252,-3750.216064453,702.335083008,-473.741363525,-3750.990966797,716.858764648,-480.218231201,-3738.836181641,
297,421.014160156,-572.957580566,-3557.990478516,436.257659912,-614.011047363,-3581.849853516,478.348388672,-614.016845703,-3555.010986328,462.949493408,-572.952941895,-3531.166748047,706.089721680,-493.222381592,-3750.175537109,702.190734863,-473.737304688,-3750.948974609,716.710510254,-480.204467773,-3738.791503906,
298,421.051208496,-572.844421387,-3558.133300781,436.285614014,-613.835388184,-3582.086425781,478.408508301,-613.866088867,-3555.245605469,462.996826172,-572.847717285,-3531.299560547,705.955688477,-493.204650879,-3750.114746094,702.050903320,-473.723815918,-3750.940917969,716.552490234,-480.175537109,-3738.753417969,
299,421.044647217,-572.752807617,-3558.220703125,436.272674561,-613.713012695,-3582.233154297,478.415283203,-613.754211426,-3555.413574219,463.025146484,-572.768920898,-3531.433349609,705.844665527,-493.185546875,-3750.099365234,701.915222168,-473.701934814,-3750.891357422,716.404113770,-480.133575439,-3738.666503906,
300,420.984802246,-572.687011719,-3558.263183594,436.182708740,-613.641052246,-3582.291015625,478.362030029,-613.688659668,-3555.531738281,462.988769531,-572.712707520,-3531.523925781,705.729187012,-493.160461426,-3750.043945313,701.785400391,-473.684783936,-3750.836669922,716.269592285,-480.097930908,-3738.595214844,
301,420.892852783,-572.659729004,-3558.263916016,436.051025391,-613.629211426,-3582.248291016,478.254791260,-613.676025391,-3555.545654297,462.930450439,-572.686279297,-3531.565185547,705.633544922,-493.146087646,-3749.972167969,701.673095703,-473.671875000,-3750.782958984,716.157714844,-480.081176758,-3738.566406250,
302,420.770324707,-572.683898926,-3558.285156250,435.890350342,-613.681274414,-3582.248535156,478.103088379,-613.753662109,-3555.558837891,462.825195313,-572.721984863,-3531.569091797,705.556213379,-493.144409180,-3749.927978516,701.571289063,-473.677368164,-3750.750488281,716.063415527,-480.074523926,-3738.527832031,
303,420.635925293,-572.736816406,-3558.274169922,435.694427490,-613.784667969,-3582.205078125,477.898162842,-613.902587891,-3555.544677734,462.693115234,-572.819824219,-3531.551757813,705.482727051,-493.159606934,-3749.869140625,701.488830566,-473.698913574,-3750.708251953,715.977539063,-480.084503174,-3738.469970703,
304,420.491455078,-572.821166992,-3558.240966797,435.462615967,-613.916076660,-3582.135253906,477.678863525,-614.107543945,-3555.493652344,462.554687500,-572.983093262,-3531.548095703,705.429382324,-493.192687988,-3749.834472656,701.425109863,-473.733917236,-3750.621582031,715.906982422,-480.115875244,-3738.385253906,
305,420.332611084,-572.931823730,-3558.200683594,435.201110840,-614.084777832,-3582.103027344,477.420440674,-614.341003418,-3555.407714844,462.395080566,-573.173034668,-3531.517822266,705.373046875,-493.221740723,-3749.772705078,701.369079590,-473.772735596,-3750.597656250,715.844909668,-480.149414063,-3738.327636719,
306,420.161621094,-573.058044434,-3558.118164063,434.909271240,-614.271667480,-3582.022216797,477.129516602,-614.600891113,-3555.262207031,462.224487305,-573.372558594,-3531.451171875,705.348083496,-493.242980957,-3749.743164063,701.318908691,-473.793701172,-3750.557373047,715.803039551,-480.175659180,-3738.293701172,
307,419.966583252,-573.174865723,-3558.057373047,434.592620850,-614.448242188,-3581.845458984,476.810485840,-614.891052246,-3555.187744141,462.012695313,-573.575622559,-3531.328125000,705.311035156,-493.243316650,-3749.690673828,701.278930664,-473.801727295,-3750.506103516,715.770385742,-480.184997559,-3738.265869141,
308,419.771545410,-573.258117676,-3558.027343750,434.273193359,-614.596862793,-3581.709228516,476.475646973,-615.176086426,-3555.077148438,461.788269043,-573.792419434,-3531.260253906,705.286804199,-493.233825684,-3749.656494141,701.244323730,-473.793334961,-3750.454589844,715.731689453,-480.169921875,-3738.214355469,
309,419.588195801,-573.289306641,-3557.972167969,433.977264404,-614.702392578,-3581.641113281,476.136016846,-615.427185059,-3554.909667969,461.568023682,-573.995544434,-3531.188476563,705.277832031,-493.219360352,-3749.625244141,701.228271484,-473.774444580,-3750.407470703,715.709838867,-480.145416260,-3738.135498047,
310,419.419525146,-573.310791016,-3557.938720703,433.724487305,-614.777404785,-3581.580078125,475.810760498,-615.635070801,-3554.724365234,461.365570068,-574.158142090,-3531.109863281,705.270080566,-493.210845947,-3749.609863281,701.216613770,-473.764068604,-3750.401123047,715.696411133,-480.127868652,-3738.108642578,
311,419.290893555,-573.350830078,-3557.908691406,433.526550293,-614.861694336,-3581.519775391,475.580749512,-615.790771484,-3554.592773438,461.214172363,-574.265869141,-3531.037353516,705.272460938,-493.198516846,-3749.577880859,701.220275879,-473.753723145,-3750.389892578,715.694335938,-480.111389160,-3738.067871094,
312,419.181091309,-573.406677246,-3557.820068359,433.355651855,-614.963500977,-3581.437744141,475.415863037,-615.918029785,-3554.540527344,461.119384766,-574.348510742,-3530.969238281,705.266662598,-493.192138672,-3749.533447266,701.212707520,-473.743835449,-3750.309326172,715.702392578,-480.111511230,-3738.042724609,
313,419.092132568,-573.505432129,-3557.714111328,433.219116211,-615.094238281,-3581.321777344,475.316436768,-616.058166504,-3554.534179688,461.045867920,-574.440673828,-3530.898437500,705.252014160,-493.195617676,-3749.489501953,701.192993164,-473.744720459,-3750.243164063,715.685668945,-480.120391846,-3738.002197266,
314,419.028808594,-573.657592773,-3557.659179688,433.103027344,-615.268066406,-3581.238525391,475.250457764,-616.223571777,-3554.478515625,461.009674072,-574.568908691,-3530.827392578,705.235961914,-493.201599121,-3749.463867188,701.176940918,-473.749359131,-3750.191894531,715.667541504,-480.125640869,-3737.943847656,
315,418.981079102,-573.818054199,-3557.580078125,432.989135742,-615.455261230,-3581.077880859,475.157104492,-616.411499023,-3554.344726563,460.963134766,-574.727478027,-3530.763916016,705.194396973,-493.197723389,-3749.407714844,701.141296387,-473.750061035,-3750.166503906,715.631591797,-480.123565674,-3737.894775391,
316,418.932128906,-573.966613770,-3557.477783203,432.897338867,-615.651794434,-3580.946533203,475.067413330,-616.618591309,-3554.197021484,460.918243408,-574.901306152,-3530.704101563,705.149353027,-493.184814453,-3749.370361328,701.100158691,-473.739562988,-3750.160400391,715.590576172,-480.108886719,-3737.893066406,
317,418.888824463,-574.103515625,-3557.436279297,432.804656982,-615.831787109,-3580.813964844,474.955535889,-616.819152832,-3554.023681641,460.867706299,-575.068908691,-3530.641113281,705.094909668,-493.163421631,-3749.343505859,701.034057617,-473.713256836,-3750.113037109,715.528808594,-480.079650879,-3737.848388672,
318,418.858825684,-574.238464355,-3557.391601563,432.741577148,-616.012512207,-3580.724365234,474.878784180,-617.034301758,-3553.935546875,460.819671631,-575.232116699,-3530.572998047,705.025085449,-493.137298584,-3749.312011719,700.966369629,-473.685119629,-3750.096923828,715.451599121,-480.047027588,-3737.792236328,
319,418.852478027,-574.384399414,-3557.335937500,432.709838867,-616.197753906,-3580.611816406,474.828094482,-617.238647461,-3553.833984375,460.799774170,-575.397277832,-3530.462402344,704.964416504,-493.114288330,-3749.294677734,700.915222168,-473.660400391,-3750.075439453,715.393371582,-480.022735596,-3737.770507813,
320,418.862365723,-574.533508301,-3557.203369141,432.701629639,-616.380920410,-3580.502441406,474.814666748,-617.420654297,-3553.672851563,460.801300049,-575.552062988,-3530.317626953,704.898742676,-493.083343506,-3749.243408203,700.857788086,-473.642456055,-3750.052978516,715.331298828,-479.998626709,-3737.747558594,
321,418.899627686,-574.719848633,-3557.137451172,432.742736816,-616.567504883,-3580.346191406,474.850646973,-617.588134766,-3553.514160156,460.832916260,-575.704162598,-3530.206298828,704.847839355,-493.066986084,-3749.229492188,700.816772461,-473.630706787,-3750.064697266,715.277587891,-479.979797363,-3737.722167969,
322,418.943145752,-574.920043945,-3557.059326172,432.782104492,-616.775390625,-3580.199218750,474.906799316,-617.754943848,-3553.391601563,460.888854980,-575.857849121,-3530.134521484,704.797241211,-493.067382813,-3749.225585938,700.784423828,-473.625823975,-3750.094238281,715.241760254,-479.982269287,-3737.745361328,
323,418.990386963,-575.153686523,-3556.984863281,432.841918945,-617.022338867,-3580.098876953,474.993988037,-617.941101074,-3553.338378906,460.973693848,-576.033325195,-3530.129638672,704.745788574,-493.077728271,-3749.214111328,700.736389160,-473.627380371,-3750.056396484,715.202514648,-479.996520996,-3737.747558594,
324,419.033294678,-575.400024414,-3556.878173828,432.904327393,-617.306884766,-3579.981445313,475.084899902,-618.156188965,-3553.292480469,461.050537109,-576.226684570,-3530.091308594,704.706848145,-493.091064453,-3749.215087891,700.697204590,-473.636901855,-3750.029541016,715.155151367,-480.013885498,-3737.704345703,
325,419.057983398,-575.664184570,-3556.694580078,432.927398682,-617.589416504,-3579.731201172,475.143890381,-618.373901367,-3553.113525391,461.112243652,-576.421447754,-3529.977294922,704.653808594,-493.109680176,-3749.228515625,700.654296875,-473.649078369,-3750.009033203,715.117248535,-480.042083740,-3737.748046875,
326,419.112731934,-575.960205078,-3556.597656250,432.972900391,-617.904602051,-3579.572265625,475.204071045,-618.620056152,-3552.919433594,461.180847168,-576.632202148,-3529.832031250,704.608886719,-493.125549316,-3749.228271484,700.620910645,-473.666107178,-3750.010009766,715.079040527,-480.067047119,-3737.766113281,
327,419.143768311,-576.260681152,-3556.510742188,433.016510010,-618.241699219,-3579.476806641,475.282073975,-618.885437012,-3552.838623047,461.256530762,-576.866943359,-3529.774169922,704.564819336,-493.144561768,-3749.250976563,700.587158203,-473.686004639,-3750.040527344,715.031005859,-480.092132568,-3737.733642578,
