Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,363.499084473,-607.832763672,-3527.782958984,350.755859375,-646.230957031,-3556.700927734,398.945526123,-658.182678223,-3561.991455078,411.562866211,-619.653259277,-3532.778320313,710.015808105,-505.694946289,-3861.839355469,709.164245605,-485.757751465,-3862.958007813,725.068847656,-494.421813965,-3855.103271484,
92,363.652862549,-607.783508301,-3527.813476563,350.868164063,-646.213134766,-3556.675781250,399.039520264,-658.220947266,-3561.963134766,411.697296143,-619.662353516,-3532.808105469,710.011474609,-505.671051025,-3861.770019531,709.142395020,-485.727752686,-3862.823974609,725.051940918,-494.393524170,-3855.016601563,
93,363.818420410,-607.745849609,-3527.869873047,351.010772705,-646.205566406,-3556.725341797,399.155334473,-658.254211426,-3561.999023438,411.843261719,-619.670288086,-3532.852539063,709.991027832,-505.629180908,-3861.632812500,709.132141113,-485.688690186,-3862.745849609,725.040100098,-494.357666016,-3854.932373047,
94,363.991790771,-607.718139648,-3527.971191406,351.102172852,-646.188171387,-3556.749511719,399.247314453,-658.276794434,-3562.040771484,411.994659424,-619.688781738,-3532.987060547,709.986877441,-505.577514648,-3861.568847656,709.105407715,-485.636138916,-3862.632812500,725.023193359,-494.303497314,-3854.839599609,
95,364.150054932,-607.678283691,-3528.044189453,351.251434326,-646.143981934,-3556.790771484,399.381561279,-658.279296875,-3562.132324219,412.155334473,-619.680847168,-3533.081054688,709.970336914,-505.513793945,-3861.488769531,709.087219238,-485.573822021,-3862.542968750,725.008056641,-494.232757568,-3854.757812500,
96,364.327453613,-607.623474121,-3528.151123047,351.417968750,-646.106262207,-3556.919189453,399.543640137,-658.259338379,-3562.197265625,412.327697754,-619.648437500,-3533.178222656,709.948974609,-505.443695068,-3861.435058594,709.067871094,-485.500457764,-3862.453369141,724.992004395,-494.159576416,-3854.704833984,
97,364.529449463,-607.562561035,-3528.221435547,351.619232178,-646.065979004,-3556.986572266,399.751586914,-658.214721680,-3562.247314453,412.532440186,-619.583312988,-3533.225585938,709.933349609,-505.369659424,-3861.334228516,709.047729492,-485.421264648,-3862.372558594,724.968383789,-494.080474854,-3854.622070313,
98,364.736541748,-607.505371094,-3528.338867188,351.877563477,-646.003601074,-3557.106445313,400.033599854,-658.118835449,-3562.353271484,412.758422852,-619.482849121,-3533.306640625,709.922668457,-505.299957275,-3861.269042969,709.028930664,-485.348693848,-3862.294677734,724.947204590,-493.999053955,-3854.504150391,
99,364.962951660,-607.444213867,-3528.491699219,352.149658203,-645.903198242,-3557.298339844,400.336364746,-657.966979980,-3562.587158203,412.987243652,-619.359191895,-3533.477294922,709.896789551,-505.220581055,-3861.169433594,708.997802734,-485.272583008,-3862.142089844,724.926147461,-493.919036865,-3854.413330078,
100,365.168121338,-607.382080078,-3528.679687500,352.422271729,-645.805725098,-3557.599365234,400.615417480,-657.773376465,-3562.953369141,413.211608887,-619.212402344,-3533.728515625,709.886535645,-505.152008057,-3861.065185547,708.977783203,-485.199371338,-3861.996337891,724.913940430,-493.847290039,-3854.319580078,
101,365.371490479,-607.363464355,-3528.969970703,352.678894043,-645.732849121,-3557.928222656,400.892639160,-657.577819824,-3563.316894531,413.430816650,-619.074462891,-3534.011962891,709.884948730,-505.089660645,-3860.963867188,708.977905273,-485.142547607,-3861.924560547,724.897521973,-493.775543213,-3854.177978516,
102,365.534637451,-607.337097168,-3529.143798828,352.929595947,-645.684387207,-3558.214599609,401.168334961,-657.416687012,-3563.580078125,413.632904053,-618.954833984,-3534.274902344,709.885620117,-505.029205322,-3860.857666016,708.986328125,-485.091552734,-3861.846679688,724.900695801,-493.717224121,-3854.094238281,
103,365.679412842,-607.314697266,-3529.336181641,353.127807617,-645.644531250,-3558.439453125,401.378387451,-657.298522949,-3563.796386719,413.794036865,-618.851440430,-3534.470947266,709.908264160,-504.969299316,-3860.757080078,709.008117676,-485.032714844,-3861.779296875,724.919799805,-493.661804199,-3854.014160156,
104,365.772430420,-607.295166016,-3529.515869141,353.244628906,-645.617187500,-3558.577636719,401.506103516,-657.228942871,-3563.996826172,413.897308350,-618.778442383,-3534.664062500,709.939514160,-504.911193848,-3860.708251953,709.032409668,-484.961669922,-3861.731689453,724.939819336,-493.589569092,-3853.944091797,
105,365.820312500,-607.249572754,-3529.637939453,353.283081055,-645.575927734,-3558.710937500,401.551361084,-657.180297852,-3564.189697266,413.946289063,-618.721618652,-3534.799072266,709.965820313,-504.827758789,-3860.589111328,709.053039551,-484.881530762,-3861.644531250,724.967895508,-493.506256104,-3853.886474609,
106,365.821014404,-607.196960449,-3529.777587891,353.244415283,-645.513977051,-3558.790283203,401.499938965,-657.145446777,-3564.283447266,413.927185059,-618.676513672,-3534.918945313,709.995178223,-504.742279053,-3860.529541016,709.078125000,-484.798797607,-3861.575439453,724.982299805,-493.410186768,-3853.771728516,
107,365.777770996,-607.129821777,-3529.917236328,353.196258545,-645.455444336,-3558.963623047,401.449432373,-657.099487305,-3564.400634766,413.883941650,-618.634704590,-3535.042968750,710.029907227,-504.661987305,-3860.443359375,709.093078613,-484.709808350,-3861.461181641,725.000366211,-493.320709229,-3853.663818359,
108,365.716400146,-607.062622070,-3530.064697266,353.094726563,-645.371582031,-3559.110351563,401.348937988,-657.044006348,-3564.589599609,413.823333740,-618.589965820,-3535.223632813,710.064270020,-504.587341309,-3860.351562500,709.123779297,-484.630310059,-3861.375976563,725.039672852,-493.239562988,-3853.603027344,
109,365.642364502,-607.007385254,-3530.169677734,352.973205566,-645.325866699,-3559.207031250,401.218078613,-657.019531250,-3564.759277344,413.739715576,-618.561157227,-3535.400878906,710.094177246,-504.519592285,-3860.287597656,709.155822754,-484.569641113,-3861.354736328,725.069824219,-493.174987793,-3853.572509766,
110,365.570281982,-606.968017578,-3530.303710938,352.861267090,-645.331665039,-3559.294677734,401.102325439,-657.056945801,-3564.837890625,413.648193359,-618.546447754,-3535.501953125,710.122314453,-504.463714600,-3860.250732422,709.172302246,-484.509399414,-3861.298583984,725.088378906,-493.113372803,-3853.475830078,
111,365.498657227,-606.927001953,-3530.367187500,352.754943848,-645.359375000,-3559.249755859,400.972595215,-657.155273438,-3564.769042969,413.566589355,-618.577026367,-3535.555664063,710.133789063,-504.393981934,-3860.188720703,709.194091797,-484.442871094,-3861.261230469,725.100280762,-493.041748047,-3853.393554688,
112,365.416809082,-606.849914551,-3530.428955078,352.632324219,-645.349853516,-3559.216064453,400.827117920,-657.246398926,-3564.680175781,413.469085693,-618.602294922,-3535.556884766,710.151611328,-504.322814941,-3860.116210938,709.217895508,-484.380340576,-3861.235107422,725.108886719,-492.961273193,-3853.324951172,
113,365.299194336,-606.741149902,-3530.546386719,352.470458984,-645.272705078,-3559.306884766,400.651855469,-657.265991211,-3564.743408203,413.347961426,-618.603698730,-3535.689453125,710.169433594,-504.262268066,-3860.055908203,709.224853516,-484.316009521,-3861.189697266,725.126403809,-492.889984131,-3853.268554688,
114,365.189056396,-606.621826172,-3530.782714844,352.300079346,-645.120788574,-3559.530273438,400.462707520,-657.175048828,-3564.964843750,413.209411621,-618.539855957,-3535.875000000,710.173095703,-504.202636719,-3859.997802734,709.217285156,-484.256317139,-3861.097900391,725.135437012,-492.830810547,-3853.211914063,
115,365.077117920,-606.493896484,-3531.031494141,352.141052246,-644.967407227,-3559.792236328,400.284362793,-657.041625977,-3565.261962891,413.100128174,-618.440063477,-3536.174316406,710.167175293,-504.146697998,-3859.863525391,709.224975586,-484.214172363,-3861.038330078,725.136535645,-492.778808594,-3853.119140625,
116,365.006103516,-606.417480469,-3531.252685547,352.036956787,-644.862976074,-3560.034912109,400.172454834,-656.924011230,-3565.481689453,413.017059326,-618.339355469,-3536.385986328,710.176879883,-504.115905762,-3859.827636719,709.225158691,-484.175750732,-3860.995849609,725.131103516,-492.734588623,-3853.046386719,
117,364.950958252,-606.316650391,-3531.418212891,351.994415283,-644.743957520,-3560.235595703,400.124694824,-656.811096191,-3565.661865234,412.953857422,-618.247558594,-3536.567382813,710.160705566,-504.065979004,-3859.707763672,709.212707520,-484.135009766,-3860.897705078,725.121093750,-492.685485840,-3852.947753906,
118,364.877075195,-606.186340332,-3531.512451172,351.909118652,-644.575622559,-3560.372558594,400.027587891,-656.665954590,-3565.892822266,412.895233154,-618.147888184,-3536.808349609,710.153564453,-504.031707764,-3859.666015625,709.208435059,-484.104003906,-3860.861083984,725.108825684,-492.641387939,-3852.876953125,
119,364.816345215,-606.054748535,-3531.673095703,351.812805176,-644.385314941,-3560.561523438,399.925994873,-656.470764160,-3566.129882813,412.829010010,-618.007385254,-3536.964599609,710.154785156,-503.998321533,-3859.624755859,709.190307617,-484.070312500,-3860.808349609,725.098632813,-492.604064941,-3852.836914063,
120,364.776519775,-605.903381348,-3531.854492188,351.740753174,-644.175537109,-3560.850097656,399.854217529,-656.251647949,-3566.465820313,412.770233154,-617.848144531,-3537.194580078,710.142700195,-503.970550537,-3859.567382813,709.179138184,-484.048065186,-3860.778808594,725.082092285,-492.566650391,-3852.765136719,
121,364.756896973,-605.764343262,-3532.018310547,351.716735840,-643.988464355,-3561.134521484,399.817871094,-656.040161133,-3566.749267578,412.739074707,-617.691894531,-3537.395507813,710.117187500,-503.948608398,-3859.509033203,709.154907227,-484.033233643,-3860.744384766,725.051208496,-492.542327881,-3852.711669922,
122,364.776641846,-605.664062500,-3532.201171875,351.733917236,-643.841003418,-3561.385253906,399.836883545,-655.852661133,-3566.999267578,412.756378174,-617.557495117,-3537.605712891,710.095153809,-503.936614990,-3859.457275391,709.132507324,-484.020385742,-3860.713134766,725.036621094,-492.532379150,-3852.699951172,
123,364.805786133,-605.582702637,-3532.358642578,351.770751953,-643.698181152,-3561.543701172,399.881958008,-655.662719727,-3567.251464844,412.794494629,-617.427001953,-3537.833251953,710.067565918,-503.926239014,-3859.378417969,709.107971191,-484.007965088,-3860.662353516,725.003479004,-492.523101807,-3852.610839844,
124,364.848724365,-605.513488770,-3532.453613281,351.836608887,-643.596313477,-3561.738769531,399.950195313,-655.495666504,-3567.476074219,412.845886230,-617.304992676,-3537.994628906,710.040039063,-503.924133301,-3859.341064453,709.070983887,-484.000518799,-3860.540771484,724.962707520,-492.522155762,-3852.526611328,
125,364.905364990,-605.460266113,-3532.541503906,351.917053223,-643.509704590,-3561.893798828,400.036590576,-655.359375000,-3567.710449219,412.919433594,-617.201660156,-3538.162109375,710.021362305,-503.933593750,-3859.299560547,709.041931152,-484.003875732,-3860.475830078,724.943664551,-492.536376953,-3852.520263672,
126,364.960510254,-605.410156250,-3532.635498047,351.988006592,-643.425476074,-3562.026855469,400.125152588,-655.237792969,-3567.879394531,412.985412598,-617.107482910,-3538.307128906,709.992736816,-503.939422607,-3859.235351563,709.024841309,-484.010986328,-3860.472412109,724.912780762,-492.535064697,-3852.447021484,
127,365.046661377,-605.389038086,-3532.774658203,352.063720703,-643.390319824,-3562.117431641,400.197418213,-655.176269531,-3568.024414063,413.062561035,-617.052062988,-3538.449462891,709.970520020,-503.942047119,-3859.157714844,709.000122070,-484.014801025,-3860.401611328,724.888366699,-492.531799316,-3852.351562500,
128,365.126464844,-605.379394531,-3532.803955078,352.106903076,-643.424255371,-3562.092285156,400.244445801,-655.221069336,-3568.062744141,413.146667480,-617.048889160,-3538.567382813,709.950683594,-503.938720703,-3859.115234375,708.966613770,-484.015228271,-3860.282958984,724.865722656,-492.535400391,-3852.307373047,
129,365.224517822,-605.373168945,-3532.854980469,352.185943604,-643.497863770,-3562.003417969,400.324096680,-655.322814941,-3567.955078125,413.230285645,-617.079284668,-3538.597412109,709.928588867,-503.945068359,-3859.061767578,708.949096680,-484.013946533,-3860.207519531,724.840332031,-492.532928467,-3852.248291016,
130,365.312744141,-605.323425293,-3532.876464844,352.241302490,-643.527221680,-3561.907226563,400.369842529,-655.423706055,-3567.814697266,413.309783936,-617.104309082,-3538.578369141,709.911437988,-503.943023682,-3858.970458984,708.930236816,-484.005645752,-3860.146972656,724.819274902,-492.524322510,-3852.147216797,
131,365.398040771,-605.213317871,-3532.921630859,352.268707275,-643.486267090,-3561.840576172,400.368804932,-655.459655762,-3567.703857422,413.362152100,-617.077270508,-3538.580566406,709.881835938,-503.916259766,-3858.863037109,708.899108887,-483.981140137,-3860.048583984,724.788024902,-492.508239746,-3852.050781250,
132,365.464172363,-605.079040527,-3532.976318359,352.285064697,-643.371704102,-3561.826660156,400.368713379,-655.410705566,-3567.718017578,413.412475586,-616.998840332,-3538.652832031,709.855834961,-503.883514404,-3858.737792969,708.885864258,-483.953338623,-3859.954833984,724.762756348,-492.482666016,-3851.974853516,
133,365.529357910,-604.935852051,-3533.092041016,352.297424316,-643.237243652,-3561.875488281,400.372039795,-655.318603516,-3567.767089844,413.465698242,-616.891601563,-3538.752197266,709.835937500,-503.845397949,-3858.652832031,708.855285645,-483.916442871,-3859.794921875,724.736816406,-492.443481445,-3851.858642578,
134,365.590393066,-604.802124023,-3533.238037109,352.364624023,-643.086730957,-3562.065429688,400.430999756,-655.167968750,-3567.916748047,413.517120361,-616.756103516,-3538.844970703,709.814147949,-503.793823242,-3858.528564453,708.834228516,-483.867767334,-3859.705322266,724.705932617,-492.389526367,-3851.707763672,
135,365.618865967,-604.676635742,-3533.409912109,352.422302246,-642.916625977,-3562.399902344,400.496643066,-654.962219238,-3568.257812500,413.569519043,-616.601196289,-3539.068359375,709.795227051,-503.731903076,-3858.425537109,708.809326172,-483.802917480,-3859.580566406,724.680053711,-492.321166992,-3851.585205078,
136,365.644897461,-604.580078125,-3533.640625000,352.448089600,-642.743835449,-3562.737060547,400.533111572,-654.740173340,-3568.693847656,413.590972900,-616.447631836,-3539.362548828,709.769287109,-503.656402588,-3858.308105469,708.772888184,-483.728637695,-3859.447998047,724.653747559,-492.243835449,-3851.496337891,
137,365.650756836,-604.477905273,-3533.829589844,352.458953857,-642.563964844,-3563.042968750,400.548461914,-654.517822266,-3569.046386719,413.599273682,-616.312194824,-3539.653320313,709.750671387,-503.582427979,-3858.204833984,708.742004395,-483.650939941,-3859.334716797,724.622741699,-492.166198730,-3851.387939453,
138,365.631256104,-604.366333008,-3534.000976563,352.451385498,-642.395935059,-3563.295410156,400.544067383,-654.336853027,-3569.322021484,413.601531982,-616.196411133,-3539.880126953,709.722473145,-503.512176514,-3858.126464844,708.716125488,-483.574493408,-3859.249511719,724.585144043,-492.078033447,-3851.246337891,
139,365.633056641,-604.252624512,-3534.155273438,352.439086914,-642.237121582,-3563.471435547,400.526519775,-654.187622070,-3569.533691406,413.595947266,-616.081787109,-3540.054931641,709.691040039,-503.426483154,-3858.023681641,708.703796387,-483.498016357,-3859.197753906,724.560241699,-491.992584229,-3851.164550781,
140,365.615386963,-604.137207031,-3534.259765625,352.395996094,-642.096252441,-3563.598144531,400.479278564,-654.042053223,-3569.695312500,413.572174072,-615.961120605,-3540.150878906,709.669067383,-503.332672119,-3857.930175781,708.670104980,-483.399566650,-3859.083007813,724.536560059,-491.891784668,-3851.095214844,
141,365.567474365,-604.029174805,-3534.296142578,352.327484131,-641.969421387,-3563.700439453,400.404266357,-653.919250488,-3569.813232422,413.519470215,-615.865173340,-3540.246337891,709.640625000,-503.228210449,-3857.854980469,708.635375977,-483.297943115,-3859.012207031,724.511718750,-491.785339355,-3851.036865234,
142,365.516113281,-603.930541992,-3534.330078125,352.233825684,-641.847229004,-3563.753662109,400.307586670,-653.829895020,-3569.937988281,413.463195801,-615.803527832,-3540.343017578,709.618041992,-503.133544922,-3857.814941406,708.627929688,-483.208526611,-3858.995117188,724.488464355,-491.678680420,-3850.927001953,
143,365.460601807,-603.844116211,-3534.380859375,352.111267090,-641.755981445,-3563.802734375,400.167877197,-653.800659180,-3570.009765625,413.394561768,-615.774230957,-3540.438720703,709.598449707,-503.051757813,-3857.764404297,708.598876953,-483.117889404,-3858.907226563,724.467834473,-491.589385986,-3850.875000000,
144,365.432189941,-603.788635254,-3534.347656250,352.014343262,-641.726257324,-3563.714843750,400.056030273,-653.835388184,-3569.953369141,413.348449707,-615.777954102,-3540.419433594,709.578308105,-502.991394043,-3857.669677734,708.572692871,-483.050170898,-3858.804931641,724.448364258,-491.525695801,-3850.810546875,
145,365.416839600,-603.728088379,-3534.337158203,351.977844238,-641.709899902,-3563.661865234,400.001342773,-653.868835449,-3569.833984375,413.326995850,-615.785888672,-3540.406982422,709.557373047,-502.947662354,-3857.581787109,708.561279297,-483.007019043,-3858.746337891,724.436950684,-491.485046387,-3850.701416016,
146,365.423767090,-603.667114258,-3534.355468750,351.929138184,-641.683654785,-3563.660644531,399.937011719,-653.915893555,-3569.806152344,413.317718506,-615.798950195,-3540.440185547,709.541015625,-502.929931641,-3857.489990234,708.555664063,-482.983520508,-3858.661132813,724.420166016,-491.465179443,-3850.580322266,
147,365.450408936,-603.578063965,-3534.399658203,351.928558350,-641.603088379,-3563.677246094,399.927520752,-653.905151367,-3569.823486328,413.331146240,-615.768127441,-3540.468994141,709.544311523,-502.920379639,-3857.412353516,708.552978516,-482.966156006,-3858.530761719,724.422302246,-491.455291748,-3850.487792969,
148,365.511810303,-603.459472656,-3534.482910156,351.939056396,-641.472351074,-3563.667236328,399.931976318,-653.845703125,-3569.867431641,413.369110107,-615.700805664,-3540.542968750,709.553100586,-502.903076172,-3857.297851563,708.559143066,-482.954956055,-3858.439941406,724.425231934,-491.434387207,-3850.373291016,
149,365.613616943,-603.339355469,-3534.619140625,352.036987305,-641.335021973,-3563.791259766,400.016784668,-653.729248047,-3569.975585938,413.460052490,-615.593017578,-3540.596679688,709.560913086,-502.881835938,-3857.181640625,708.576538086,-482.942932129,-3858.375244141,724.433593750,-491.417907715,-3850.270019531,
150,365.743103027,-603.229736328,-3534.781738281,352.198699951,-641.189758301,-3564.003173828,400.180145264,-653.539611816,-3570.097412109,413.602050781,-615.452758789,-3540.701171875,709.572814941,-502.866333008,-3857.089843750,708.589904785,-482.926452637,-3858.285156250,724.448425293,-491.406158447,-3850.213623047,
151,365.896179199,-603.153930664,-3535.008789063,352.361389160,-641.067626953,-3564.231201172,400.353210449,-653.345825195,-3570.386474609,413.760406494,-615.312255859,-3540.970458984,709.595275879,-502.856231689,-3857.044189453,708.604919434,-482.906585693,-3858.222412109,724.459106445,-491.387451172,-3850.125000000,
152,366.058471680,-603.076354980,-3535.194335938,352.511718750,-640.966491699,-3564.444824219,400.507507324,-653.180725098,-3570.692382813,413.923797607,-615.182556152,-3541.276367188,709.627380371,-502.845062256,-3857.001953125,708.634277344,-482.896148682,-3858.176757813,724.484313965,-491.367828369,-3850.068847656,
153,366.208038330,-603.010620117,-3535.324707031,352.715209961,-640.901672363,-3564.656738281,400.730133057,-653.038574219,-3570.966796875,414.103118896,-615.039123535,-3541.434082031,709.651428223,-502.834259033,-3856.923583984,708.657165527,-482.891601563,-3858.110595703,724.507934570,-491.357360840,-3850.011962891,
154,366.363067627,-602.939086914,-3535.448486328,352.931549072,-640.815917969,-3564.875732422,400.969970703,-652.884704590,-3571.203125000,414.275909424,-614.903198242,-3541.599365234,709.665466309,-502.827239990,-3856.858642578,708.675537109,-482.885009766,-3858.025146484,724.538330078,-491.359375000,-3849.971191406,
155,366.497039795,-602.845275879,-3535.541503906,353.074707031,-640.702026367,-3565.079589844,401.099884033,-652.735351563,-3571.440429688,414.411132813,-614.761108398,-3541.741943359,709.692626953,-502.817504883,-3856.812255859,708.702941895,-482.877410889,-3857.987304688,724.561523438,-491.348999023,-3849.879882813,
156,366.618896484,-602.740600586,-3535.659179688,353.162261963,-640.574951172,-3565.171630859,401.176727295,-652.602233887,-3571.590820313,414.521789551,-614.647766113,-3541.905273438,709.721252441,-502.789520264,-3856.710205078,708.727478027,-482.845031738,-3857.910400391,724.590942383,-491.312866211,-3849.824462891,
157,366.739776611,-602.598022461,-3535.800537109,353.252349854,-640.416503906,-3565.224365234,401.256805420,-652.475891113,-3571.670898438,414.625946045,-614.526306152,-3542.028320313,709.767578125,-502.735717773,-3856.629882813,708.770202637,-482.798126221,-3857.873291016,724.635375977,-491.255432129,-3849.794189453,
158,366.857513428,-602.437927246,-3535.877929688,353.334350586,-640.245727539,-3565.260009766,401.332458496,-652.342651367,-3571.701171875,414.725280762,-614.404174805,-3542.095947266,709.804504395,-502.673431396,-3856.563476563,708.806579590,-482.747955322,-3857.816162109,724.680603027,-491.192230225,-3849.727783203,
159,366.988006592,-602.270019531,-3535.989501953,353.411132813,-640.083312988,-3565.308837891,401.388793945,-652.219970703,-3571.791748047,414.844329834,-614.281188965,-3542.206298828,709.853881836,-502.619873047,-3856.505126953,708.849121094,-482.700103760,-3857.747314453,724.718261719,-491.137237549,-3849.632812500,
160,367.115295410,-602.116455078,-3536.042968750,353.496185303,-639.923645020,-3565.388671875,401.476074219,-652.074340820,-3571.867675781,414.958770752,-614.152404785,-3542.319824219,709.907470703,-502.576446533,-3856.431396484,708.913879395,-482.658660889,-3857.743896484,724.782592773,-491.099700928,-3849.603027344,
161,367.233398438,-601.961853027,-3536.090087891,353.577514648,-639.773559570,-3565.480224609,401.532440186,-651.939208984,-3571.965087891,415.074462891,-614.031738281,-3542.460693359,709.961364746,-502.538848877,-3856.375488281,708.973937988,-482.620361328,-3857.704101563,724.850830078,-491.061645508,-3849.583984375,
162,367.352661133,-601.823181152,-3536.144287109,353.677673340,-639.645446777,-3565.530029297,401.630096436,-651.833923340,-3572.097412109,415.195953369,-613.907226563,-3542.555908203,710.031311035,-502.493255615,-3856.360839844,709.033874512,-482.570343018,-3857.633544922,724.904968262,-491.008972168,-3849.507324219,
163,367.484344482,-601.715148926,-3536.170410156,353.780090332,-639.559753418,-3565.574462891,401.725891113,-651.761718750,-3572.166748047,415.312500000,-613.805969238,-3542.619384766,710.102966309,-502.443054199,-3856.356689453,709.106933594,-482.522399902,-3857.614257813,724.969604492,-490.959777832,-3849.484863281,
164,367.618316650,-601.614074707,-3536.231201172,353.893432617,-639.493591309,-3565.582519531,401.833465576,-651.715942383,-3572.158203125,415.440612793,-613.724548340,-3542.679687500,710.159790039,-502.383941650,-3856.262207031,709.180175781,-482.465789795,-3857.561035156,725.038085938,-490.908813477,-3849.454345703,
165,367.747802734,-601.515869141,-3536.402099609,354.006256104,-639.417480469,-3565.645019531,401.939666748,-651.662231445,-3572.156250000,415.558959961,-613.648376465,-3542.765869141,710.236633301,-502.335571289,-3856.229736328,709.252380371,-482.417449951,-3857.540771484,725.114135742,-490.858367920,-3849.436523438,
166,367.851135254,-601.423522949,-3536.590820313,354.125823975,-639.312561035,-3565.816650391,402.061004639,-651.562316895,-3572.287353516,415.666564941,-613.564941406,-3542.948730469,710.300903320,-502.281036377,-3856.163818359,709.325927734,-482.369232178,-3857.539550781,725.180603027,-490.804046631,-3849.407226563,
167,367.947113037,-601.320251465,-3536.796875000,354.225830078,-639.174865723,-3566.079101563,402.172119141,-651.421386719,-3572.595947266,415.761108398,-613.454895020,-3543.155029297,710.382385254,-502.224578857,-3856.174072266,709.385314941,-482.302246094,-3857.473632813,725.246887207,-490.736083984,-3849.360839844,
168,368.024627686,-601.209899902,-3537.009765625,354.335815430,-639.026550293,-3566.405761719,402.291900635,-651.237854004,-3572.899902344,415.860107422,-613.325195313,-3543.414306641,710.448486328,-502.160217285,-3856.136230469,709.443786621,-482.235656738,-3857.423095703,725.311828613,-490.663818359,-3849.305908203,
169,368.125823975,-601.113037109,-3537.200683594,354.487823486,-638.877380371,-3566.719970703,402.454986572,-651.028930664,-3573.237548828,415.978790283,-613.170898438,-3543.646240234,710.494140625,-502.081665039,-3856.022705078,709.502563477,-482.165069580,-3857.381835938,725.372192383,-490.584960938,-3849.270019531,
170,368.246704102,-601.035461426,-3537.358642578,354.652801514,-638.749389648,-3567.027587891,402.637603760,-650.813964844,-3573.521240234,416.099609375,-613.007751465,-3543.823974609,710.563171387,-502.017059326,-3856.000732422,709.548950195,-482.091705322,-3857.316894531,725.421203613,-490.505645752,-3849.183349609,
171,368.368682861,-600.976135254,-3537.538085938,354.817382813,-638.639038086,-3567.282958984,402.825134277,-650.619079590,-3573.876464844,416.237121582,-612.853637695,-3544.028076172,710.590698242,-501.930053711,-3855.884033203,709.596130371,-482.023742676,-3857.284667969,725.466979980,-490.429321289,-3849.138916016,
172,368.483825684,-600.921691895,-3537.759765625,354.975097656,-638.526977539,-3567.509765625,402.998260498,-650.425170898,-3574.178466797,416.369720459,-612.703857422,-3544.245605469,710.641052246,-501.850585938,-3855.823486328,709.629272461,-481.949310303,-3857.221679688,725.511291504,-490.345123291,-3849.099121094,
173,368.571319580,-600.849487305,-3537.951904297,355.095275879,-638.406677246,-3567.702880859,403.120452881,-650.243591309,-3574.416015625,416.479125977,-612.563842773,-3544.462890625,710.687072754,-501.783630371,-3855.784912109,709.665771484,-481.870544434,-3857.169921875,725.552978516,-490.254028320,-3849.019042969,
174,368.663757324,-600.751953125,-3538.062255859,355.138336182,-638.305480957,-3567.785400391,403.164398193,-650.129272461,-3574.587402344,416.563507080,-612.453796387,-3544.705078125,710.738220215,-501.725463867,-3855.791015625,709.708251953,-481.798797607,-3857.100830078,725.597839355,-490.180541992,-3848.968994141,
175,368.761535645,-600.661682129,-3538.142578125,355.152984619,-638.269897461,-3567.685791016,403.160797119,-650.123718262,-3574.582275391,416.642517090,-612.393371582,-3544.852050781,710.778015137,-501.653625488,-3855.686279297,709.749633789,-481.741363525,-3857.038085938,725.641540527,-490.115875244,-3848.884765625,
176,368.887695313,-600.527099609,-3538.092773438,355.212280273,-638.272155762,-3567.436035156,403.196472168,-650.187133789,-3574.364013672,416.745758057,-612.327087402,-3544.800048828,710.819458008,-501.599304199,-3855.595214844,709.782287598,-481.687194824,-3856.947509766,725.683532715,-490.066833496,-3848.835449219,
177,369.023376465,-600.382446289,-3538.076416016,355.277099609,-638.237548828,-3567.200683594,403.238433838,-650.244262695,-3574.106445313,416.853576660,-612.263427734,-3544.743896484,710.863830566,-501.548553467,-3855.547119141,709.829467773,-481.642761230,-3856.899658203,725.728576660,-490.020721436,-3848.789306641,
178,369.112274170,-600.158447266,-3538.015136719,355.244323730,-638.115112305,-3567.024414063,403.178527832,-650.255554199,-3573.939941406,416.914215088,-612.181945801,-3544.737548828,710.898925781,-501.499481201,-3855.475097656,709.862915039,-481.598083496,-3856.837890625,725.757995605,-489.973022461,-3848.716308594,
179,369.176483154,-599.871398926,-3538.069335938,355.179595947,-637.904602051,-3566.977050781,403.068145752,-650.189514160,-3573.875000000,416.938873291,-612.051330566,-3544.770996094,710.934692383,-501.448944092,-3855.386230469,709.901367188,-481.554016113,-3856.801757813,725.793945313,-489.929504395,-3848.672607422,
180,369.250061035,-599.560180664,-3538.200439453,355.137054443,-637.643005371,-3567.009521484,402.979919434,-650.071411133,-3573.891113281,416.974761963,-611.886169434,-3544.885009766,710.970397949,-501.406463623,-3855.332519531,709.938659668,-481.513244629,-3856.729980469,725.832092285,-489.879272461,-3848.575439453,
181,369.358489990,-599.265136719,-3538.312011719,355.163055420,-637.362731934,-3567.032226563,402.983581543,-649.901916504,-3573.913085938,417.051788330,-611.678344727,-3544.974365234,711.004150391,-501.362426758,-3855.267822266,709.963317871,-481.456207275,-3856.644287109,725.865234375,-489.822692871,-3848.494384766,
182,369.488372803,-598.981384277,-3538.399658203,355.246032715,-637.080688477,-3567.084228516,403.072174072,-649.687927246,-3574.042968750,417.173675537,-611.452575684,-3545.128906250,711.045837402,-501.303436279,-3855.207031250,710.000549316,-481.403839111,-3856.594238281,725.898803711,-489.768798828,-3848.450195313,
