Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.307170004, 0.157535642, 0.562805891, 0.751051724,410.428894043,-485.193298340,-3493.297119141, 0.056812227,,,,,,,,,
202,-0.307719350, 0.157892957, 0.562002540, 0.751353264,410.530059814,-485.007568359,-3493.275146484, 0.053440634,,,,,,,,,
203,-0.306991398, 0.157773048, 0.561872840, 0.751773119,410.739654541,-484.737243652,-3493.469970703, 0.099294394,,,,,,,,,
204,-0.308525681, 0.157824516, 0.560392201, 0.752239227,410.692535400,-484.568145752,-3493.149414063, 0.060514297,,,,,,,,,
205,-0.308813065, 0.157391608, 0.559638441, 0.752772987,410.729125977,-484.317962646,-3493.018798828, 0.060412370,,,,,,,,,
206,-0.309036583, 0.157157809, 0.559163690, 0.753082812,410.825866699,-484.016479492,-3493.016845703, 0.064589694,,,,,,,,,
207,-0.310301781, 0.157448351, 0.558412015, 0.753059626,410.866943359,-483.711944580,-3492.887695313, 0.042009082,,,,,,,,,
208,-0.310971081, 0.157394812, 0.558107197, 0.753020704,410.931854248,-483.350616455,-3492.829101563, 0.048796896,,,,,,,,,
209,-0.311866432, 0.158073276, 0.558079481, 0.752528727,411.068634033,-482.914459229,-3492.934814453, 0.049353074,,,,,,,,,
210,-0.312812686, 0.158294111, 0.558119953, 0.752059400,411.072631836,-482.473968506,-3492.869628906, 0.039059054,,,,,,,,,
211,-0.312610000, 0.158512190, 0.559062898, 0.751397073,411.208129883,-481.931030273,-3493.107421875, 0.061710894,,,,,,,,,
212,-0.313438088, 0.158393964, 0.559307277, 0.750895023,411.149810791,-481.465911865,-3493.044433594, 0.037394010,,,,,,,,,
213,-0.313278347, 0.158475384, 0.560560644, 0.750009298,411.214477539,-480.890869141,-3493.256347656, 0.038427621,,,,,,,,,
214,-0.313210309, 0.158582479, 0.561947048, 0.748976886,411.263519287,-480.324188232,-3493.525878906, 0.041401722,,,,,,,,,
215,-0.314206302, 0.158681363, 0.562761724, 0.747926354,411.177734375,-479.830566406,-3493.581542969, 0.031107338,,,,,,,,,
216,-0.314297199, 0.158469275, 0.564049006, 0.746962845,411.169036865,-479.304901123,-3493.803955078, 0.054290358,,,,,,,,,
217,-0.314800233, 0.158258945, 0.564831555, 0.746203899,411.128875732,-478.824432373,-3493.842041016, 0.051860280,,,,,,,,,
218,-0.316000670, 0.158431649, 0.565065086, 0.745482683,411.105224609,-478.382476807,-3493.796875000, 0.033656124,,,,,,,,,
219,-0.316177875, 0.158208832, 0.565560758, 0.745078921,411.196014404,-477.899993896,-3493.855712891, 0.054315761,,,,,,,,,
220,-0.317299306, 0.158086479, 0.565349460, 0.744788468,411.214813232,-477.481384277,-3493.730957031, 0.061669119,,,,,,,,,
221,-0.318704873, 0.159039646, 0.565174818, 0.744117618,411.407775879,-476.995849609,-3493.723144531, 0.064328559,,,,,,,,,
222,-0.319773376, 0.158811063, 0.564773500, 0.744012713,411.502410889,-476.571075439,-3493.601562500, 0.067456029,,,,,,,,,
223,-0.321568429, 0.159716353, 0.564231932, 0.743455946,411.704467773,-476.092620850,-3493.493408203, 0.059555475,,,,,,,,,
224,-0.323531240, 0.160332128, 0.563589990, 0.742958605,411.857666016,-475.656829834,-3493.401123047, 0.054560948,,,,,,,,,
225,-0.325496256, 0.160584882, 0.563032746, 0.742468059,411.950988770,-475.232269287,-3493.241943359, 0.046277225,,,,,,,,,
226,-0.327286094, 0.160751656, 0.562733352, 0.741871893,412.053710938,-474.804962158,-3493.149658203, 0.040687099,,,,,,,,,
227,-0.329118431, 0.160281822, 0.562325776, 0.741471827,412.043426514,-474.446594238,-3493.018554688, 0.037462533,,,,,,,,,
228,-0.330605298, 0.159942552, 0.562225521, 0.740959466,412.099426270,-474.065612793,-3492.968750000, 0.054145228,,,,,,,,,
229,-0.332745790, 0.158773050, 0.561559737, 0.740757704,411.933441162,-473.821350098,-3492.660156250, 0.029789418,,,,,,,,,
230,-0.334065735, 0.157382488, 0.561240137, 0.740702569,411.837860107,-473.552062988,-3492.447509766, 0.043720648,,,,,,,,,
231,-0.336263895, 0.156647176, 0.560568690, 0.740372181,411.724884033,-473.318481445,-3492.191894531, 0.029322561,,,,,,,,,
232,-0.337843478, 0.155379310, 0.560082436, 0.740288258,411.584350586,-473.087554932,-3491.890869141, 0.024667844,,,,,,,,,
233,-0.338955790, 0.154115394, 0.559906065, 0.740177453,411.483093262,-472.825714111,-3491.718994141, 0.031052891,,,,,,,,,
234,-0.340601802, 0.153270230, 0.559617221, 0.739815652,411.366241455,-472.584503174,-3491.593994141, 0.031666782,,,,,,,,,
235,-0.341992617, 0.152882561, 0.559626102, 0.739247322,411.331787109,-472.293640137,-3491.493164063, 0.040837735,,,,,,,,,
236,-0.343883544, 0.152284369, 0.559440315, 0.738633931,411.171813965,-472.080352783,-3491.344238281, 0.041246273,,,,,,,,,
237,-0.346124113, 0.151940465, 0.559338391, 0.737734854,410.969787598,-471.908721924,-3491.308837891, 0.030759564,,,,,,,,,
238,-0.347338259, 0.151030898, 0.559610188, 0.737144649,410.761596680,-471.732421875,-3491.230224609, 0.034444943,,,,,,,,,
239,-0.347993910, 0.149750635, 0.560130715, 0.736701131,410.519836426,-471.571228027,-3491.163330078, 0.053791448,,,,,,,,,
240,-0.348888636, 0.148817092, 0.560559332, 0.736140907,410.270111084,-471.425476074,-3491.089599609, 0.043272361,,,,,,,,,
241,-0.349391490, 0.148052067, 0.560986102, 0.735731483,410.071136475,-471.252197266,-3491.021728516, 0.035247300,,,,,,,,,
242,-0.349550843, 0.148044005, 0.561722815, 0.735095024,409.995758057,-470.970794678,-3491.062255859, 0.034706894,,,,,,,,,
243,-0.349645108, 0.148359686, 0.562433183, 0.734443069,409.965301514,-470.644653320,-3491.079101563, 0.031772647,,,,,,,,,
244,-0.349938750, 0.149215087, 0.563110471, 0.733610451,409.980499268,-470.292755127,-3491.101806641, 0.026407575,,,,,,,,,
245,-0.349423915, 0.150353163, 0.564464152, 0.732582510,410.119232178,-469.839660645,-3491.377197266, 0.047617119,,,,,,,,,
246,-0.349219114, 0.151286304, 0.565704703, 0.731530368,410.159667969,-469.405914307,-3491.600341797, 0.055884633,,,,,,,,,
247,-0.349437237, 0.152154282, 0.566689074, 0.730483532,410.142333984,-469.003265381,-3491.742919922, 0.047396507,,,,,,,,,
248,-0.349600881, 0.152309492, 0.567512333, 0.729733348,410.009460449,-468.644775391,-3491.761962891, 0.038381461,,,,,,,,,
249,-0.349325359, 0.152221993, 0.568705857, 0.728954017,409.873565674,-468.238281250,-3491.836669922, 0.042534538,,,,,,,,,
250,-0.348127186, 0.152371228, 0.570529461, 0.728070498,409.911956787,-467.746215820,-3492.196289063, 0.078145355,,,,,,,,,
251,-0.348630279, 0.152415827, 0.571353197, 0.727173865,409.707366943,-467.390197754,-3492.198242188, 0.066403337,,,,,,,,,
252,-0.349041432, 0.151671335, 0.571870685, 0.726725399,409.414398193,-467.087310791,-3492.006835938, 0.040826987,,,,,,,,,
253,-0.348926336, 0.151361167, 0.572917938, 0.726020157,409.260223389,-466.697296143,-3492.084960938, 0.052715421,,,,,,,,,
254,-0.348928481, 0.150679260, 0.573744893, 0.725507736,409.065185547,-466.355377197,-3492.069824219, 0.061919045,,,,,,,,,
255,-0.348845601, 0.149646580, 0.574545920, 0.725127339,408.832794189,-466.037475586,-3491.996582031, 0.065031156,,,,,,,,,
256,-0.349758536, 0.148520261, 0.574636698, 0.724847138,408.486511230,-465.842315674,-3491.765625000, 0.058670819,,,,,,,,,
257,-0.351000369, 0.147811785, 0.574548841, 0.724461257,408.180694580,-465.664794922,-3491.548095703, 0.034720134,,,,,,,,,
258,-0.351640284, 0.147727817, 0.574654579, 0.724084079,408.061767578,-465.418853760,-3491.479980469, 0.044660959,,,,,,,,,
259,-0.351764143, 0.147549570, 0.574597120, 0.724105835,408.016326904,-465.176513672,-3491.355957031, 0.052247800,,,,,,,,,
260,-0.351326555, 0.147765175, 0.574537039, 0.724321961,408.118530273,-464.926086426,-3491.310302734, 0.054499418,,,,,,,,,
261,-0.351521969, 0.148705095, 0.574136317, 0.724352479,408.252105713,-464.704284668,-3491.241210938, 0.047493882,,,,,,,,,
262,-0.352204442, 0.149279863, 0.573147595, 0.724685729,408.288452148,-464.563049316,-3490.944824219, 0.026456764,,,,,,,,,
263,-0.351898581, 0.149705842, 0.572765529, 0.725048423,408.425689697,-464.363067627,-3490.868164063, 0.024640402,,,,,,,,,
264,-0.351517022, 0.150033772, 0.572489858, 0.725383401,408.582885742,-464.168823242,-3490.837646484, 0.036315460,,,,,,,,,
265,-0.351065755, 0.149610609, 0.572138608, 0.725966215,408.643035889,-464.024108887,-3490.747802734, 0.040505145,,,,,,,,,
266,-0.350426227, 0.148851395, 0.572037280, 0.726510882,408.673889160,-463.883697510,-3490.737304688, 0.072833695,,,,,,,,,
267,-0.351394147, 0.148915172, 0.571356893, 0.726565719,408.628753662,-463.807067871,-3490.565917969, 0.048215549,,,,,,,,,
268,-0.352286935, 0.148733631, 0.570738792, 0.726656377,408.531402588,-463.759216309,-3490.384765625, 0.039954480,,,,,,,,,
269,-0.352608889, 0.148893192, 0.570468366, 0.726679921,408.557739258,-463.670166016,-3490.343505859, 0.042464510,,,,,,,,,
270,-0.352763176, 0.149019480, 0.570142508, 0.726834834,408.576507568,-463.596343994,-3490.257324219, 0.029534342,,,,,,,,,
271,-0.352061450, 0.149243429, 0.570324779, 0.726986051,408.693328857,-463.468017578,-3490.323486328, 0.027027234,,,,,,,,,
272,-0.351650000, 0.150113925, 0.570358634, 0.726979434,408.859558105,-463.338867188,-3490.377929688, 0.036132507,,,,,,,,,
273,-0.350591928, 0.150623500, 0.570586681, 0.727206111,409.026641846,-463.197387695,-3490.431640625, 0.022739958,,,,,,,,,
274,-0.349717408, 0.151639163, 0.570904136, 0.727166951,409.247711182,-463.039855957,-3490.558349609, 0.032306734,,,,,,,,,
275,-0.348956972, 0.151960135, 0.571134269, 0.727284551,409.332641602,-462.931732178,-3490.568359375, 0.025443396,,,,,,,,,
276,-0.348602295, 0.151773244, 0.571230650, 0.727417946,409.281280518,-462.877655029,-3490.501220703, 0.017283164,,,,,,,,,
277,-0.347762644, 0.151303589, 0.571708679, 0.727542162,409.280639648,-462.792510986,-3490.615966797, 0.035938364,,,,,,,,,
278,-0.347817481, 0.150482148, 0.571544290, 0.727815390,409.141082764,-462.795532227,-3490.519531250, 0.034007289,,,,,,,,,
279,-0.347429156, 0.149169311, 0.571432471, 0.728358746,409.034210205,-462.796417236,-3490.449951172, 0.047034170,,,,,,,,,
280,-0.347403437, 0.148345858, 0.571240485, 0.728689671,408.966979980,-462.770141602,-3490.393066406, 0.063581236,,,,,,,,,
281,-0.348696947, 0.147909269, 0.570316136, 0.728884697,408.807830811,-462.826507568,-3490.135742188, 0.057943866,,,,,,,,,
282,-0.349634081, 0.147716567, 0.569520354, 0.729096949,408.744964600,-462.851348877,-3489.969238281, 0.061817296,,,,,,,,,
283,-0.349894524, 0.147990584, 0.569006741, 0.729317427,408.838745117,-462.829315186,-3489.934326172, 0.068446070,,,,,,,,,
284,-0.350398421, 0.148084775, 0.568210125, 0.729677379,408.867156982,-462.860504150,-3489.768554688, 0.053315647,,,,,,,,,
285,-0.350288332, 0.148059011, 0.567728341, 0.730110347,408.935546875,-462.861663818,-3489.676513672, 0.047954604,,,,,,,,,
286,-0.349546432, 0.147721320, 0.567636669, 0.730605423,409.036621094,-462.846069336,-3489.698486328, 0.057232518,,,,,,,,,
287,-0.349009484, 0.147191033, 0.567493141, 0.731080532,409.078643799,-462.867279053,-3489.682128906, 0.060300607,,,,,,,,,
288,-0.348812401, 0.146729082, 0.567407846, 0.731333613,409.075683594,-462.919891357,-3489.689697266, 0.055047467,,,,,,,,,
289,-0.348962247, 0.146531880, 0.567346692, 0.731349051,409.079864502,-463.005493164,-3489.722412109, 0.054109421,,,,,,,,,
290,-0.349074036, 0.146497980, 0.567484558, 0.731195569,409.093872070,-463.101440430,-3489.848388672, 0.064097695,,,,,,,,,
291,-0.349225253, 0.146388918, 0.567572713, 0.731076777,409.087127686,-463.242340088,-3489.976074219, 0.066072769,,,,,,,,,
292,-0.349553794, 0.146047607, 0.567358673, 0.731154144,409.029113770,-463.452880859,-3489.992675781, 0.048050337,,,,,,,,,
293,-0.349071622, 0.145459101, 0.567476213, 0.731410503,409.032684326,-463.644927979,-3490.125488281, 0.044156853,,,,,,,,,
294,-0.348541170, 0.144991592, 0.567526460, 0.731717348,409.077392578,-463.845672607,-3490.261962891, 0.052065354,,,,,,,,,
295,-0.348801106, 0.144849107, 0.567056656, 0.731985867,409.089477539,-464.101623535,-3490.265625000, 0.048720669,,,,,,,,,
296,-0.349248797, 0.145448551, 0.566631854, 0.731982470,409.207702637,-464.338806152,-3490.394531250, 0.032402445,,,,,,,,,
297,-0.348692596, 0.146339759, 0.566663742, 0.732045293,409.519500732,-464.511566162,-3490.761962891, 0.059095960,,,,,,,,,
298,-0.348443925, 0.146547273, 0.566236138, 0.732452989,409.680664063,-464.787719727,-3490.883789063, 0.054640234,,,,,,,,,
299,-0.348290592, 0.146588206, 0.565676272, 0.732950151,409.817840576,-465.091461182,-3490.957519531, 0.046862662,,,,,,,,,
300,-0.348272681, 0.146714896, 0.564958036, 0.733487070,409.977691650,-465.415588379,-3491.017089844, 0.041580137,,,,,,,,,
301,-0.348869562, 0.147214532, 0.564071119, 0.733785868,410.135192871,-465.747985840,-3491.044677734, 0.049845167,,,,,,,,,
302,-0.349034071, 0.147067338, 0.563475370, 0.734194756,410.252136230,-466.084869385,-3491.151855469, 0.054752953,,,,,,,,,
303,-0.348756522, 0.146026537, 0.563050270, 0.734860182,410.287597656,-466.446044922,-3491.200439453, 0.055932052,,,,,,,,,
304,-0.349139214, 0.144888148, 0.562276125, 0.735496283,410.250335693,-466.884185791,-3491.160400391, 0.052872688,,,,,,,,,
305,-0.350090981, 0.144261226, 0.561523199, 0.735742271,410.216308594,-467.326629639,-3491.178710938, 0.043668445,,,,,,,,,
306,-0.351188451, 0.143726170, 0.560940266, 0.735768616,410.176239014,-467.795257568,-3491.272216797, 0.038307086,,,,,,,,,
307,-0.352003276, 0.143544137, 0.560593426, 0.735679090,410.232177734,-468.272216797,-3491.549804688, 0.057855699,,,,,,,,,
308,-0.353000551, 0.142713413, 0.559581161, 0.736133397,410.168792725,-468.873687744,-3491.487060547, 0.019149426,,,,,,,,,
309,-0.352230608, 0.142579824, 0.559547305, 0.736553729,410.457916260,-469.323669434,-3491.854003906, 0.054669701,,,,,,,,,
310,-0.352960378, 0.142805755, 0.558377743, 0.737048030,410.612182617,-469.905700684,-3491.814941406, 0.028489044,,,,,,,,,
311,-0.352698326, 0.143209219, 0.557666481, 0.737633467,410.919097900,-470.414703369,-3491.916259766, 0.045443840,,,,,,,,,
312,-0.351955026, 0.143276244, 0.557082355, 0.738416374,411.249938965,-470.926208496,-3492.052734375, 0.054612406,,,,,,,,,
313,-0.352660239, 0.143814668, 0.555911422, 0.738857627,411.471069336,-471.524017334,-3492.021972656, 0.038683809,,,,,,,,,
314,-0.353453636, 0.144515246, 0.554871321, 0.739123583,411.721435547,-472.097412109,-3492.014648438, 0.035780907,,,,,,,,,
315,-0.353169680, 0.144486085, 0.554527223, 0.739523172,411.978942871,-472.613037109,-3492.182373047, 0.046666767,,,,,,,,,
316,-0.353737682, 0.144200206, 0.553648233, 0.739965916,412.115509033,-473.183227539,-3492.126953125, 0.032201920,,,,,,,,,
317,-0.354259551, 0.144353330, 0.553219080, 0.740007401,412.319854736,-473.660308838,-3492.239746094, 0.041124884,,,,,,,,,
318,-0.353930742, 0.144224718, 0.553472281, 0.740000486,412.579284668,-474.030181885,-3492.504394531, 0.067173868,,,,,,,,,
319,-0.354715347, 0.143901601, 0.553131819, 0.739942253,412.675964355,-474.459197998,-3492.527099609, 0.068506710,,,,,,,,,
320,-0.355996847, 0.144038111, 0.552728236, 0.739601791,412.773712158,-474.852569580,-3492.545898438, 0.041654985,,,,,,,,,
321,-0.355936676, 0.144208342, 0.553365290, 0.739121020,413.002868652,-475.092498779,-3492.892333984, 0.069052912,,,,,,,,,
322,-0.355518997, 0.143515185, 0.554218054, 0.738817990,413.101531982,-475.321380615,-3493.148681641, 0.081322335,,,,,,,,,
323,-0.355859369, 0.142295942, 0.554567099, 0.738627970,413.014221191,-475.632751465,-3493.184570313, 0.065534838,,,,,,,,,
324,-0.356581420, 0.142067403, 0.555268645, 0.737796247,413.020080566,-475.859191895,-3493.448730469, 0.057338316,,,,,,,,,
325,-0.357615232, 0.142108768, 0.555748582, 0.736926019,413.031188965,-476.072662354,-3493.660644531, 0.054481383,,,,,,,,,
326,-0.358573228, 0.142021790, 0.556037486, 0.736259043,413.049682617,-476.292541504,-3493.808105469, 0.047803339,,,,,,,,,
327,-0.358440042, 0.141870946, 0.556677401, 0.735869288,413.192016602,-476.415222168,-3494.089111328, 0.060858492,,,,,,,,,
328,-0.357818037, 0.141595393, 0.557306647, 0.735748827,413.340209961,-476.499237061,-3494.331787109, 0.084663197,,,,,,,,,
329,-0.357549459, 0.141393870, 0.557345390, 0.735888779,413.475311279,-476.608886719,-3494.390136719, 0.079259314,,,,,,,,,
330,-0.357187957, 0.141392305, 0.557375550, 0.736041784,413.634582520,-476.677490234,-3494.467529297, 0.082480066,,,,,,,,,
331,-0.357015103, 0.141491860, 0.557203650, 0.736236632,413.791931152,-476.751098633,-3494.481933594, 0.089215972,,,,,,,,,
332,-0.357345194, 0.141835392, 0.556829929, 0.736293137,413.916076660,-476.833679199,-3494.448974609, 0.084989861,,,,,,,,,
333,-0.357719630, 0.142018214, 0.556361079, 0.736430466,414.002624512,-476.916900635,-3494.335449219, 0.081378587,,,,,,,,,
334,-0.358319014, 0.142138809, 0.555872858, 0.736484528,414.033050537,-476.996459961,-3494.177490234, 0.062695540,,,,,,,,,
335,-0.358448982, 0.142245814, 0.555743456, 0.736498237,414.095550537,-477.019592285,-3494.150146484, 0.050196338,,,,,,,,,
336,-0.358204037, 0.141940534, 0.555884957, 0.736569524,414.116363525,-477.016906738,-3494.150878906, 0.060081445,,,,,,,,,
337,-0.358444601, 0.141681179, 0.555974841, 0.736434579,414.060211182,-477.023010254,-3494.092285156, 0.052093636,,,,,,,,,
338,-0.358289599, 0.141286120, 0.556477547, 0.736206174,414.002899170,-476.991729736,-3494.179687500, 0.062403884,,,,,,,,,
339,-0.358348429, 0.141078979, 0.557131648, 0.735722363,413.936920166,-476.943572998,-3494.287597656, 0.062857963,,,,,,,,,
340,-0.358265877, 0.140582412, 0.557813227, 0.735341132,413.831634521,-476.911987305,-3494.379394531, 0.070450209,,,,,,,,,
341,-0.358785480, 0.139892220, 0.558167636, 0.734950364,413.609100342,-476.957153320,-3494.331054688, 0.064053081,,,,,,,,,
342,-0.359589040, 0.139307901, 0.558332384, 0.734543383,413.384887695,-477.041687012,-3494.280029297, 0.055346370,,,,,,,,,
343,-0.359622121, 0.138108581, 0.558649719, 0.734512389,413.158355713,-477.143310547,-3494.256591797, 0.063070133,,,,,,,,,
344,-0.360195547, 0.137435392, 0.558591247, 0.734402120,412.968292236,-477.284973145,-3494.183593750, 0.051087275,,,,,,,,,
345,-0.360812753, 0.136839494, 0.558267832, 0.734456360,412.793518066,-477.461853027,-3494.062500000, 0.047232319,,,,,,,,,
346,-0.361625135, 0.136303440, 0.557604134, 0.734660685,412.613830566,-477.684356689,-3493.854492188, 0.032041684,,,,,,,,,
347,-0.362490088, 0.136467725, 0.556937873, 0.734709263,412.540863037,-477.882965088,-3493.738281250, 0.034010250,,,,,,,,,
348,-0.363316655, 0.136581272, 0.556071579, 0.734936059,412.468658447,-478.111206055,-3493.556640625, 0.032648645,,,,,,,,,
349,-0.363494366, 0.136354446, 0.555445433, 0.735363662,412.415924072,-478.339447021,-3493.461914063, 0.032650054,,,,,,,,,
350,-0.363783836, 0.135934174, 0.554655433, 0.735894382,412.311096191,-478.609771729,-3493.273925781, 0.030904956,,,,,,,,,
351,-0.363824159, 0.134996042, 0.553852499, 0.736651540,412.162384033,-478.915802002,-3493.026367188, 0.026709873,,,,,,,,,
352,-0.363639504, 0.134147778, 0.553214550, 0.737376690,412.071441650,-479.213745117,-3492.854492188, 0.042822395,,,,,,,,,
353,-0.363549292, 0.133858874, 0.552905917, 0.737705052,412.044799805,-479.454986572,-3492.836669922, 0.037058581,,,,,,,,,
354,-0.363963753, 0.133708522, 0.552347481, 0.737946272,411.988128662,-479.731079102,-3492.723632813, 0.039066721,,,,,,,,,
355,-0.364669263, 0.133643642, 0.551685333, 0.738104999,411.894775391,-480.011413574,-3492.529541016, 0.036635626,,,,,,,,,
356,-0.365553766, 0.133626983, 0.551067829, 0.738131821,411.785217285,-480.297821045,-3492.367431641, 0.037304938,,,,,,,,,
357,-0.366040379, 0.133538336, 0.550651133, 0.738217592,411.712249756,-480.551696777,-3492.296875000, 0.037872940,,,,,,,,,
358,-0.366202116, 0.133470386, 0.550417900, 0.738323629,411.692596436,-480.751495361,-3492.233642578, 0.046618026,,,,,,,,,
359,-0.366279989, 0.133307889, 0.550255716, 0.738435268,411.671722412,-480.920776367,-3492.165039063, 0.055299051,,,,,,,,,
360,-0.366160184, 0.133099630, 0.550221562, 0.738557696,411.662811279,-481.044281006,-3492.103515625, 0.055136051,,,,,,,,,
361,-0.366321474, 0.132864594, 0.550105274, 0.738606632,411.634765625,-481.175537109,-3492.012207031, 0.047766611,,,,,,,,,
362,-0.366328806, 0.132526457, 0.550212145, 0.738584161,411.600891113,-481.287567139,-3491.989501953, 0.048133031,,,,,,,,,
363,-0.366275519, 0.132403448, 0.550695539, 0.738272309,411.577636719,-481.358276367,-3492.056640625, 0.052018411,,,,,,,,,
364,-0.366723567, 0.132161662, 0.550953269, 0.737900794,411.482147217,-481.504547119,-3492.089843750, 0.046466950,,,,,,,,,
365,-0.367175370, 0.132009730, 0.551209331, 0.737511992,411.413909912,-481.657257080,-3492.146972656, 0.047283199,,,,,,,,,
366,-0.367836744, 0.131557390, 0.551057816, 0.737376451,411.300750732,-481.880706787,-3492.091796875, 0.039480280,,,,,,,,,
367,-0.368394077, 0.131013095, 0.550775766, 0.737405896,411.198394775,-482.101898193,-3492.018310547, 0.036690734,,,,,,,,,
368,-0.368612617, 0.130331293, 0.550397158, 0.737700105,411.151702881,-482.307128906,-3491.898681641, 0.040223178,,,,,,,,,
369,-0.368891001, 0.129762307, 0.549940407, 0.738001883,411.133483887,-482.511260986,-3491.784667969, 0.033457622,,,,,,,,,
370,-0.369480461, 0.129231840, 0.549325585, 0.738257885,411.088378906,-482.742797852,-3491.688964844, 0.032982435,,,,,,,,,
371,-0.370083094, 0.129118085, 0.548948467, 0.738256454,411.119506836,-482.924102783,-3491.704101563, 0.039505892,,,,,,,,,
372,-0.371001393, 0.128851518, 0.548262060, 0.738352239,411.097473145,-483.147155762,-3491.603515625, 0.047904823,,,,,,,,,
373,-0.371726036, 0.127978608, 0.547538221, 0.738676608,411.009796143,-483.407531738,-3491.476074219, 0.046507366,,,,,,,,,
374,-0.371743947, 0.127089575, 0.547220230, 0.739056647,410.992736816,-483.613159180,-3491.459716797, 0.047416151,,,,,,,,,
375,-0.371863514, 0.126559466, 0.546997845, 0.739252031,410.977844238,-483.807220459,-3491.437988281, 0.046902109,,,,,,,,,
376,-0.371802837, 0.126419425, 0.547127724, 0.739210427,411.023437500,-483.956939697,-3491.514404297, 0.060219653,,,,,,,,,
377,-0.372387528, 0.126603320, 0.547065914, 0.738930345,411.018127441,-484.156341553,-3491.548339844, 0.049465764,,,,,,,,,
378,-0.372953147, 0.126735508, 0.546953917, 0.738705277,411.022186279,-484.370727539,-3491.600341797, 0.032304890,,,,,,,,,
379,-0.373255789, 0.126592696, 0.546772599, 0.738711059,411.036193848,-484.585723877,-3491.610595703, 0.026127312,,,,,,,,,
380,-0.373405337, 0.126565650, 0.546716630, 0.738681614,411.082611084,-484.749298096,-3491.660156250, 0.035578284,,,,,,,,,
381,-0.373074919, 0.126242921, 0.547060609, 0.738649130,411.137268066,-484.872039795,-3491.800292969, 0.043838359,,,,,,,,,
382,-0.373306602, 0.125864714, 0.547191918, 0.738499343,411.121124268,-485.039459229,-3491.864013672, 0.045425348,,,,,,,,,
383,-0.373579770, 0.125263259, 0.547312617, 0.738373995,411.075286865,-485.226165771,-3491.919677734, 0.052277938,,,,,,,,,
384,-0.373890787, 0.125050381, 0.547474921, 0.738132298,411.102233887,-485.377258301,-3492.013671875, 0.050197169,,,,,,,,,
385,-0.374575078, 0.125030831, 0.547475874, 0.737787902,411.107421875,-485.542236328,-3492.076660156, 0.036750868,,,,,,,,,
386,-0.374812782, 0.124753602, 0.547517955, 0.737682819,411.121063232,-485.691436768,-3492.142578125, 0.037741933,,,,,,,,,
387,-0.375083745, 0.124457657, 0.547496557, 0.737611055,411.107177734,-485.841644287,-3492.170166016, 0.031710025,,,,,,,,,
388,-0.375009477, 0.124376073, 0.547710299, 0.737503827,411.166778564,-485.938690186,-3492.318603516, 0.059491646,,,,,,,,,
389,-0.375408530, 0.124021366, 0.547552645, 0.737477601,411.118072510,-486.104797363,-3492.370361328, 0.062007006,,,,,,,,,
390,-0.375001758, 0.123861998, 0.547807336, 0.737522185,411.191711426,-486.163909912,-3492.574951172, 0.078333065,,,,,,,,,
391,-0.375198036, 0.123204120, 0.547542334, 0.737729371,411.106109619,-486.341064453,-3492.577636719, 0.053737327,,,,,,,,,
392,-0.375298232, 0.123206072, 0.547542512, 0.737677932,411.128173828,-486.441986084,-3492.694580078, 0.065810792,,,,,,,,,
393,-0.375214636, 0.122995384, 0.547581673, 0.737726510,411.116790771,-486.572235107,-3492.822021484, 0.069159970,,,,,,,,,
394,-0.375064582, 0.122650608, 0.547523201, 0.737903595,411.069915771,-486.719573975,-3492.868896484, 0.056417920,,,,,,,,,
395,-0.374944597, 0.122297339, 0.547553957, 0.738000393,410.987426758,-486.882598877,-3492.926757813, 0.041502863,,,,,,,,,
396,-0.374809533, 0.121956095, 0.547727704, 0.737996519,410.885528564,-487.062713623,-3493.048583984, 0.043310922,,,,,,,,,
397,-0.374728918, 0.121800505, 0.547986627, 0.737870932,410.791076660,-487.243194580,-3493.183593750, 0.046512678,,,,,,,,,
398,-0.374319106, 0.121560328, 0.548576891, 0.737679958,410.696136475,-487.398956299,-3493.433837891, 0.067245163,,,,,,,,,
399,-0.374155223, 0.121619046, 0.548878908, 0.737528741,410.612854004,-487.559478760,-3493.610839844, 0.060948715,,,,,,,,,
400,-0.373529136, 0.121479653, 0.548980176, 0.737793624,410.585052490,-487.731445313,-3493.753417969, 0.048697285,,,,,,,,,
401,-0.372872174, 0.121572517, 0.548982799, 0.738108635,410.597290039,-487.888671875,-3493.854492188, 0.050844278,,,,,,,,,
402,-0.372375309, 0.122294709, 0.549207807, 0.738072813,410.686065674,-488.015045166,-3494.029541016, 0.045019481,,,,,,,,,
403,-0.372095793, 0.123052083, 0.549398184, 0.737946153,410.760131836,-488.152618408,-3494.214599609, 0.060288776,,,,,,,,,
404,-0.371537775, 0.123196617, 0.549514532, 0.738116562,410.786834717,-488.311065674,-3494.292480469, 0.062957004,,,,,,,,,
