Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.412308782, 0.261033505, 0.563290417, 0.666758478,412.497161865,-479.791473389,-3494.640869141, 0.118314624,,,,,,,,,
202,-0.412980914, 0.260136813, 0.563589394, 0.666440189,412.406646729,-479.538757324,-3494.710205078, 0.104828976,,,,,,,,,
203,-0.413733780, 0.258664966, 0.563499093, 0.666622460,412.254455566,-479.333770752,-3494.550781250, 0.095983475,,,,,,,,,
204,-0.414505124, 0.257625908, 0.563276350, 0.666733921,412.179168701,-479.122131348,-3494.457519531, 0.115734272,,,,,,,,,
205,-0.415216893, 0.257274240, 0.563092470, 0.666582167,412.190063477,-478.878173828,-3494.469970703, 0.090347111,,,,,,,,,
206,-0.415476680, 0.256411552, 0.563080370, 0.666762888,412.167388916,-478.635620117,-3494.439453125, 0.090518087,,,,,,,,,
207,-0.416110724, 0.255667925, 0.562598646, 0.667059660,412.138122559,-478.398468018,-3494.252197266, 0.117110044,,,,,,,,,
208,-0.416410029, 0.254677057, 0.562129676, 0.667647004,412.118286133,-478.151031494,-3494.043212891, 0.100284658,,,,,,,,,
209,-0.416218817, 0.254330844, 0.562176526, 0.667858779,412.216278076,-477.843963623,-3494.122070313, 0.093633406,,,,,,,,,
210,-0.416535616, 0.253297359, 0.561662614, 0.668486118,412.192779541,-477.585083008,-3493.879638672, 0.108025424,,,,,,,,,
211,-0.416485101, 0.251990765, 0.561438859, 0.669198930,412.171539307,-477.298980713,-3493.685791016, 0.118792757,,,,,,,,,
212,-0.416645736, 0.251413822, 0.561474502, 0.669286013,412.210876465,-476.965423584,-3493.723388672, 0.099594720,,,,,,,,,
213,-0.417378873, 0.250138283, 0.561279178, 0.669470966,412.086853027,-476.680206299,-3493.534423828, 0.112829387,,,,,,,,,
214,-0.417530984, 0.248026073, 0.561643779, 0.669856131,411.896423340,-476.397552490,-3493.410644531, 0.118200868,,,,,,,,,
215,-0.418317109, 0.246538371, 0.561917484, 0.669685304,411.697937012,-476.109680176,-3493.359619141, 0.109159186,,,,,,,,,
216,-0.419034153, 0.244511321, 0.562288344, 0.669668853,411.418640137,-475.843719482,-3493.236083984, 0.114902146,,,,,,,,,
217,-0.419220805, 0.241748437, 0.562864602, 0.670070946,411.100067139,-475.595031738,-3493.054687500, 0.108725771,,,,,,,,,
218,-0.419859707, 0.240212187, 0.563297749, 0.669859350,410.885803223,-475.322845459,-3493.044433594, 0.113033265,,,,,,,,,
219,-0.420047581, 0.237830296, 0.563665390, 0.670282125,410.616821289,-475.104919434,-3492.832275391, 0.112418532,,,,,,,,,
220,-0.420055896, 0.235294431, 0.563750923, 0.671099424,410.360198975,-474.910247803,-3492.494873047, 0.105986856,,,,,,,,,
221,-0.419719547, 0.233944029, 0.564002812, 0.671570182,410.298858643,-474.645660400,-3492.427001953, 0.115494564,,,,,,,,,
222,-0.419754624, 0.233138472, 0.563713908, 0.672070801,410.303955078,-474.380737305,-3492.265869141, 0.120670944,,,,,,,,,
223,-0.419349611, 0.231965184, 0.563369632, 0.673017621,410.305023193,-474.102233887,-3491.958740234, 0.102783427,,,,,,,,,
224,-0.419015884, 0.231141657, 0.562907040, 0.673895359,410.349822998,-473.823394775,-3491.660888672, 0.104424641,,,,,,,,,
225,-0.418537557, 0.231063381, 0.562675595, 0.674412489,410.491577148,-473.515289307,-3491.546386719, 0.125652149,,,,,,,,,
226,-0.417771220, 0.230574995, 0.562752068, 0.674990714,410.577087402,-473.254882813,-3491.463378906, 0.110609755,,,,,,,,,
227,-0.417389929, 0.230262756, 0.562842309, 0.675257921,410.604461670,-473.024810791,-3491.357177734, 0.090288185,,,,,,,,,
228,-0.416960150, 0.230057076, 0.563216329, 0.675281703,410.614807129,-472.802154541,-3491.334716797, 0.087923698,,,,,,,,,
229,-0.416539371, 0.230438873, 0.563813448, 0.674912810,410.694549561,-472.569580078,-3491.494384766, 0.096217804,,,,,,,,,
230,-0.416476339, 0.230465785, 0.564153433, 0.674658358,410.696746826,-472.382263184,-3491.573242188, 0.110747360,,,,,,,,,
231,-0.416468233, 0.230369374, 0.564424336, 0.674469709,410.691406250,-472.192047119,-3491.646728516, 0.122359380,,,,,,,,,
232,-0.416615814, 0.229947448, 0.564436674, 0.674512267,410.660156250,-472.033447266,-3491.612548828, 0.108339846,,,,,,,,,
233,-0.416763425, 0.229633033, 0.564358652, 0.674593389,410.662780762,-471.867279053,-3491.613525391, 0.103658013,,,,,,,,,
234,-0.416819096, 0.229017764, 0.564173162, 0.674923241,410.658721924,-471.715301514,-3491.565429688, 0.097852729,,,,,,,,,
235,-0.416942507, 0.228397042, 0.563910246, 0.675276995,410.639190674,-471.558105469,-3491.483398438, 0.106632486,,,,,,,,,
236,-0.417676717, 0.228097394, 0.563158631, 0.675551713,410.606475830,-471.415740967,-3491.306396484, 0.137068614,,,,,,,,,
237,-0.418058217, 0.228271514, 0.562698305, 0.675640464,410.658721924,-471.243835449,-3491.284912109, 0.130577937,,,,,,,,,
238,-0.418098927, 0.228379115, 0.562584043, 0.675674021,410.684570313,-471.061157227,-3491.291992188, 0.107090123,,,,,,,,,
239,-0.418299347, 0.228523105, 0.562389612, 0.675663173,410.689819336,-470.910156250,-3491.276611328, 0.096275359,,,,,,,,,
240,-0.418817610, 0.228814647, 0.562010884, 0.675558627,410.687194824,-470.780792236,-3491.224853516, 0.094768837,,,,,,,,,
241,-0.419351518, 0.229327649, 0.561662734, 0.675342977,410.712890625,-470.649169922,-3491.237548828, 0.101780303,,,,,,,,,
242,-0.419960380, 0.230036065, 0.561197340, 0.675110519,410.770019531,-470.494812012,-3491.269775391, 0.120795481,,,,,,,,,
243,-0.420691907, 0.230815887, 0.560485840, 0.674980044,410.854583740,-470.322113037,-3491.230957031, 0.133882776,,,,,,,,,
244,-0.421096206, 0.231293470, 0.559870005, 0.675075531,410.926849365,-470.116424561,-3491.161621094, 0.112829022,,,,,,,,,
245,-0.420948476, 0.231195733, 0.559631467, 0.675398827,410.949951172,-469.880310059,-3491.110107422, 0.095353492,,,,,,,,,
246,-0.420600951, 0.231051847, 0.559656978, 0.675643384,410.966003418,-469.606781006,-3491.111572266, 0.098569475,,,,,,,,,
247,-0.419968218, 0.230433211, 0.559963524, 0.675994098,410.952850342,-469.338195801,-3491.151367188, 0.132782906,,,,,,,,,
248,-0.420016527, 0.229692459, 0.559970915, 0.676210105,410.856933594,-469.120544434,-3491.060791016, 0.118123539,,,,,,,,,
249,-0.420228571, 0.229359195, 0.560375452, 0.675856233,410.771789551,-468.900421143,-3491.165283203, 0.091556177,,,,,,,,,
250,-0.420931607, 0.229405448, 0.560539007, 0.675267100,410.719146729,-468.729187012,-3491.279785156, 0.088362321,,,,,,,,,
251,-0.422543377, 0.230605125, 0.560107172, 0.674209416,410.775817871,-468.577697754,-3491.386962891, 0.096249327,,,,,,,,,
252,-0.424312681, 0.231870770, 0.559315741, 0.673320591,410.858581543,-468.466156006,-3491.434814453, 0.112015381,,,,,,,,,
253,-0.425553292, 0.232981548, 0.558571458, 0.672771871,410.986816406,-468.354553223,-3491.510498047, 0.116255842,,,,,,,,,
254,-0.426282465, 0.233468547, 0.557753444, 0.672820032,411.075256348,-468.266540527,-3491.481933594, 0.111821130,,,,,,,,,
255,-0.426545560, 0.233403310, 0.556796789, 0.673467994,411.147705078,-468.193298340,-3491.330078125, 0.108490646,,,,,,,,,
256,-0.426549554, 0.232552364, 0.555520058, 0.674812853,411.166748047,-468.161529541,-3490.945068359, 0.092582338,,,,,,,,,
257,-0.426315457, 0.232148960, 0.554434121, 0.675991714,411.270874023,-468.074493408,-3490.658935547, 0.091193430,,,,,,,,,
258,-0.425563306, 0.232158020, 0.553881705, 0.676914752,411.461456299,-467.910186768,-3490.545166016, 0.106780149,,,,,,,,,
259,-0.424978137, 0.231821284, 0.553368807, 0.677816689,411.585693359,-467.778625488,-3490.366943359, 0.115759462,,,,,,,,,
260,-0.424607158, 0.231925264, 0.553226650, 0.678129554,411.707641602,-467.626617432,-3490.277343750, 0.116176412,,,,,,,,,
261,-0.424718738, 0.232106850, 0.553178132, 0.678037167,411.765472412,-467.510437012,-3490.203613281, 0.103003420,,,,,,,,,
262,-0.425250769, 0.232650265, 0.553335011, 0.677389145,411.797729492,-467.401702881,-3490.196533203, 0.105626523,,,,,,,,,
263,-0.426021993, 0.233242959, 0.553685427, 0.676413655,411.778717041,-467.312225342,-3490.236083984, 0.101248838,,,,,,,,,
264,-0.426795989, 0.233664811, 0.554190576, 0.675365627,411.720031738,-467.242156982,-3490.274902344, 0.107859828,,,,,,,,,
265,-0.427164108, 0.233577445, 0.554973781, 0.674519479,411.630432129,-467.196472168,-3490.358154297, 0.117953315,,,,,,,,,
266,-0.427501887, 0.233587369, 0.555725336, 0.673682749,411.565338135,-467.163940430,-3490.444091797, 0.115600616,,,,,,,,,
267,-0.427916795, 0.233827844, 0.556391716, 0.672785282,411.545288086,-467.154327393,-3490.567626953, 0.114864007,,,,,,,,,
268,-0.428530812, 0.234114304, 0.556891918, 0.671880364,411.514038086,-467.174774170,-3490.695068359, 0.122003868,,,,,,,,,
269,-0.429340720, 0.234627903, 0.557108521, 0.671003997,411.515319824,-467.227996826,-3490.806396484, 0.110023491,,,,,,,,,
270,-0.429705501, 0.234604239, 0.557465255, 0.670482278,411.488555908,-467.312530518,-3490.925292969, 0.109729327,,,,,,,,,
271,-0.429770410, 0.234178349, 0.557737529, 0.670363128,411.456726074,-467.437774658,-3491.015136719, 0.101399362,,,,,,,,,
272,-0.429457963, 0.233298987, 0.558088422, 0.670577943,411.415863037,-467.601135254,-3491.142822266, 0.107911065,,,,,,,,,
273,-0.429249078, 0.232761964, 0.558372736, 0.670661569,411.409240723,-467.762451172,-3491.353759766, 0.107956439,,,,,,,,,
274,-0.429460883, 0.232267082, 0.558286250, 0.670769572,411.379119873,-467.962768555,-3491.503906250, 0.126818985,,,,,,,,,
275,-0.429842621, 0.231949389, 0.557982981, 0.670887351,411.370758057,-468.179595947,-3491.631103516, 0.119374484,,,,,,,,,
276,-0.430504441, 0.232129097, 0.557487607, 0.670812607,411.398193359,-468.410308838,-3491.821289063, 0.117016762,,,,,,,,,
277,-0.431428671, 0.232357487, 0.556511045, 0.670950651,411.445404053,-468.694610596,-3491.880615234, 0.108610995,,,,,,,,,
278,-0.431974411, 0.232532829, 0.555728257, 0.671187520,411.485260010,-468.970214844,-3491.954345703, 0.112567134,,,,,,,,,
279,-0.431998044, 0.231606379, 0.554937243, 0.672146440,411.429840088,-469.296997070,-3491.878173828, 0.125019893,,,,,,,,,
280,-0.431775182, 0.231121853, 0.554422081, 0.672881126,411.423889160,-469.572021484,-3491.879394531, 0.132608563,,,,,,,,,
281,-0.431541443, 0.231219009, 0.554088414, 0.673272431,411.465972900,-469.815948486,-3492.047363281, 0.130889282,,,,,,,,,
282,-0.431673259, 0.231208161, 0.553506255, 0.673670411,411.461639404,-470.120971680,-3492.127441406, 0.120079353,,,,,,,,,
283,-0.431420714, 0.230423391, 0.553187311, 0.674362659,411.345062256,-470.453094482,-3492.111083984, 0.111115560,,,,,,,,,
284,-0.431286126, 0.230421171, 0.553029656, 0.674578786,411.288909912,-470.727752686,-3492.181152344, 0.117772490,,,,,,,,,
285,-0.431454867, 0.230927438, 0.552559137, 0.674683332,411.299011230,-470.996215820,-3492.261962891, 0.126444012,,,,,,,,,
286,-0.431738973, 0.231416538, 0.551842570, 0.674920499,411.301361084,-471.264068604,-3492.257568359, 0.131062642,,,,,,,,,
287,-0.431507498, 0.231093243, 0.551302612, 0.675620139,411.247985840,-471.547119141,-3492.175537109, 0.121569864,,,,,,,,,
288,-0.430548161, 0.230800316, 0.551518023, 0.676156342,411.193756104,-471.759948730,-3492.289062500, 0.117635392,,,,,,,,,
289,-0.430185914, 0.230362713, 0.551255643, 0.676749825,411.081726074,-472.025390625,-3492.214599609, 0.110193804,,,,,,,,,
290,-0.430243522, 0.230004713, 0.550718844, 0.677271843,410.942077637,-472.298248291,-3492.047851563, 0.105502740,,,,,,,,,
291,-0.430282593, 0.229929835, 0.550376594, 0.677550554,410.814605713,-472.533142090,-3491.947998047, 0.107295915,,,,,,,,,
292,-0.430032045, 0.229466632, 0.550266564, 0.677955925,410.666351318,-472.790161133,-3491.845703125, 0.100787766,,,,,,,,,
293,-0.429504484, 0.229140982, 0.550580442, 0.678145587,410.523864746,-473.022216797,-3491.878173828, 0.113699630,,,,,,,,,
294,-0.429327786, 0.228769094, 0.550600708, 0.678366601,410.364593506,-473.297241211,-3491.843750000, 0.110793598,,,,,,,,,
295,-0.429703683, 0.228713632, 0.550073743, 0.678574741,410.231170654,-473.591369629,-3491.667480469, 0.115060084,,,,,,,,,
296,-0.430017948, 0.228714496, 0.549532890, 0.678813577,410.109191895,-473.866851807,-3491.471679688, 0.110993646,,,,,,,,,
297,-0.429869026, 0.229193851, 0.549383998, 0.678866684,410.090942383,-474.067077637,-3491.449218750, 0.119838722,,,,,,,,,
298,-0.429172516, 0.229361445, 0.549533784, 0.679129541,410.082977295,-474.250091553,-3491.503906250, 0.122182228,,,,,,,,,
299,-0.428506196, 0.229230627, 0.549541473, 0.679588079,410.064880371,-474.462158203,-3491.479980469, 0.126292467,,,,,,,,,
300,-0.428688675, 0.229539916, 0.549041390, 0.679772735,410.059020996,-474.713623047,-3491.392822266, 0.116066568,,,,,,,,,
301,-0.428940147, 0.229758143, 0.548630893, 0.679871798,410.027526855,-474.979583740,-3491.283203125, 0.098996080,,,,,,,,,
302,-0.428905398, 0.229629979, 0.548586786, 0.679972649,409.975158691,-475.246002197,-3491.250732422, 0.106882848,,,,,,,,,
303,-0.428771794, 0.229414314, 0.548726797, 0.680016696,409.904846191,-475.489685059,-3491.288085938, 0.122191116,,,,,,,,,
304,-0.429079831, 0.229108602, 0.548302650, 0.680267513,409.850952148,-475.773956299,-3491.172363281, 0.126083463,,,,,,,,,
305,-0.429361790, 0.228996068, 0.547857285, 0.680486381,409.851654053,-476.032958984,-3491.089599609, 0.119848073,,,,,,,,,
306,-0.429268837, 0.228528515, 0.547547638, 0.680951238,409.841583252,-476.281005859,-3490.918945313, 0.116166025,,,,,,,,,
307,-0.428976178, 0.228441730, 0.547671378, 0.681065261,409.876586914,-476.497558594,-3490.911376953, 0.110200331,,,,,,,,,
308,-0.428800970, 0.228993073, 0.548015952, 0.680713177,409.948547363,-476.692504883,-3491.050292969, 0.114493921,,,,,,,,,
309,-0.428884923, 0.229746878, 0.548270226, 0.680201352,410.040832520,-476.915649414,-3491.209228516, 0.118978612,,,,,,,,,
310,-0.428894818, 0.230111778, 0.548436701, 0.679937541,410.095031738,-477.165649414,-3491.283691406, 0.112938188,,,,,,,,,
311,-0.429003090, 0.230055213, 0.548332274, 0.679972589,410.100158691,-477.440490723,-3491.185058594, 0.103130862,,,,,,,,,
312,-0.428677887, 0.230276123, 0.548449039, 0.680008709,410.202545166,-477.634613037,-3491.226562500, 0.113069735,,,,,,,,,
313,-0.428408653, 0.230582818, 0.548452854, 0.680071354,410.314147949,-477.795379639,-3491.244628906, 0.115648538,,,,,,,,,
314,-0.428328663, 0.231107727, 0.548328817, 0.680043578,410.457550049,-477.947082520,-3491.257080078, 0.110509023,,,,,,,,,
315,-0.428036094, 0.231424391, 0.548407912, 0.680056334,410.581726074,-478.100982666,-3491.293945313, 0.112557836,,,,,,,,,
316,-0.427984416, 0.230944976, 0.548274934, 0.680359006,410.574340820,-478.338470459,-3491.129150391, 0.101011388,,,,,,,,,
317,-0.427494258, 0.230474830, 0.548727274, 0.680461884,410.589355469,-478.538391113,-3491.156250000, 0.104192935,,,,,,,,,
318,-0.427691489, 0.230372950, 0.548791885, 0.680320382,410.596771240,-478.748565674,-3491.140136719, 0.113451868,,,,,,,,,
319,-0.427730680, 0.230830789, 0.549116135, 0.679878771,410.711883545,-478.906005859,-3491.330810547, 0.126402602,,,,,,,,,
320,-0.428319722, 0.231079251, 0.548918188, 0.679583251,410.756927490,-479.126708984,-3491.324218750, 0.106889181,,,,,,,,,
321,-0.428728938, 0.230867445, 0.548840106, 0.679460287,410.745941162,-479.386169434,-3491.304443359, 0.095325842,,,,,,,,,
322,-0.429030389, 0.230706885, 0.548824787, 0.679336905,410.748107910,-479.655029297,-3491.301757813, 0.097718351,,,,,,,,,
323,-0.429239511, 0.230876133, 0.548924804, 0.679066420,410.772064209,-479.897460938,-3491.376464844, 0.125027746,,,,,,,,,
324,-0.429337829, 0.231184199, 0.548995614, 0.678842187,410.835205078,-480.133697510,-3491.489257813, 0.122054182,,,,,,,,,
325,-0.429509193, 0.231324226, 0.548870444, 0.678787291,410.865936279,-480.406677246,-3491.585205078, 0.094911329,,,,,,,,,
326,-0.429544091, 0.230994567, 0.548702121, 0.679013550,410.832641602,-480.727722168,-3491.587646484, 0.093169399,,,,,,,,,
327,-0.429177910, 0.230752066, 0.548848867, 0.679208934,410.824523926,-481.036560059,-3491.656005859, 0.112277150,,,,,,,,,
328,-0.428696722, 0.231242701, 0.549243093, 0.679027200,410.905120850,-481.316131592,-3491.942382813, 0.109344810,,,,,,,,,
329,-0.429103494, 0.231579110, 0.548811138, 0.679004908,410.919006348,-481.722290039,-3492.047119141, 0.102928258,,,,,,,,,
330,-0.429529041, 0.232067600, 0.548181295, 0.679077864,410.959686279,-482.132843018,-3492.042968750, 0.102209710,,,,,,,,,
331,-0.429234177, 0.232967809, 0.548141599, 0.678988099,411.113098145,-482.463195801,-3492.311523438, 0.108964823,,,,,,,,,
332,-0.428987682, 0.233149931, 0.547799230, 0.679357588,411.189941406,-482.848693848,-3492.451904297, 0.111172795,,,,,,,,,
333,-0.428916305, 0.232576385, 0.546968162, 0.680268228,411.182952881,-483.298217773,-3492.323730469, 0.102802403,,,,,,,,,
334,-0.428446800, 0.232349262, 0.546654522, 0.680893540,411.228546143,-483.663299561,-3492.329101563, 0.098155744,,,,,,,,,
335,-0.428122014, 0.232453614, 0.546520889, 0.681169391,411.282257080,-483.983795166,-3492.467285156, 0.099337429,,,,,,,,,
336,-0.427960753, 0.232713401, 0.546416938, 0.681265473,411.350341797,-484.281494141,-3492.644775391, 0.101589687,,,,,,,,,
337,-0.427760243, 0.232795373, 0.546457171, 0.681331098,411.390228271,-484.570953369,-3492.807373047, 0.108429804,,,,,,,,,
338,-0.427896082, 0.231926128, 0.546164155, 0.681777060,411.267730713,-484.943603516,-3492.645019531, 0.092465356,,,,,,,,,
339,-0.427569956, 0.231587604, 0.546716988, 0.681653619,411.208190918,-485.249542236,-3492.870605469, 0.088114612,,,,,,,,,
340,-0.427777380, 0.232189879, 0.547095895, 0.681014240,411.221496582,-485.531585693,-3493.196533203, 0.096812949,,,,,,,,,
341,-0.428682983, 0.232354730, 0.546701014, 0.680705667,411.139801025,-485.899871826,-3493.173095703, 0.096350580,,,,,,,,,
342,-0.429068387, 0.232229158, 0.546535611, 0.680638552,411.062835693,-486.252105713,-3493.170166016, 0.105012558,,,,,,,,,
343,-0.428872734, 0.233054161, 0.546817839, 0.680253029,411.152465820,-486.489990234,-3493.430419922, 0.104497448,,,,,,,,,
344,-0.428573847, 0.233960062, 0.547037482, 0.679953814,411.270385742,-486.705444336,-3493.677490234, 0.111875437,,,,,,,,,
345,-0.428162724, 0.233460397, 0.546746850, 0.680617988,411.237731934,-486.994659424,-3493.526123047, 0.106623724,,,,,,,,,
346,-0.427092344, 0.233092099, 0.546929657, 0.681269526,411.260406494,-487.188201904,-3493.443115234, 0.111309491,,,,,,,,,
347,-0.426106691, 0.232891977, 0.547553182, 0.681454301,411.255676270,-487.377441406,-3493.574218750, 0.106574416,,,,,,,,,
348,-0.426405817, 0.234530419, 0.547593772, 0.680672169,411.379180908,-487.533508301,-3493.786376953, 0.105522238,,,,,,,,,
349,-0.426507860, 0.235325843, 0.547511458, 0.680399895,411.422882080,-487.661590576,-3493.798095703, 0.115853027,,,,,,,,,
350,-0.425499976, 0.235173747, 0.548030794, 0.680665374,411.437683105,-487.678894043,-3493.799560547, 0.129149765,,,,,,,,,
351,-0.424057692, 0.234485969, 0.548956215, 0.681056917,411.402496338,-487.646301270,-3493.791259766, 0.129702598,,,,,,,,,
352,-0.423495322, 0.234573975, 0.549531698, 0.680912435,411.387786865,-487.607971191,-3493.759765625, 0.115882628,,,,,,,,,
353,-0.423515469, 0.235062554, 0.549843192, 0.680479765,411.371429443,-487.597595215,-3493.713378906, 0.118171416,,,,,,,,,
354,-0.423728794, 0.235704839, 0.550115943, 0.679904103,411.366333008,-487.595275879,-3493.698486328, 0.107401922,,,,,,,,,
355,-0.423973292, 0.236206234, 0.550352633, 0.679385960,411.348358154,-487.598968506,-3493.672851563, 0.104186356,,,,,,,,,
356,-0.424059182, 0.236605033, 0.550632656, 0.678966522,411.368438721,-487.596405029,-3493.693603516, 0.109433651,,,,,,,,,
357,-0.423916966, 0.236454710, 0.550921559, 0.678873360,411.355438232,-487.615600586,-3493.675292969, 0.121716343,,,,,,,,,
358,-0.423715860, 0.236242667, 0.551135540, 0.678898990,411.372497559,-487.641052246,-3493.701660156, 0.130855486,,,,,,,,,
359,-0.423582733, 0.235979170, 0.551306486, 0.678934932,411.387207031,-487.668823242,-3493.722900391, 0.131248429,,,,,,,,,
360,-0.423846751, 0.235848054, 0.551208258, 0.678895473,411.398376465,-487.707672119,-3493.726074219, 0.131469280,,,,,,,,,
361,-0.424155384, 0.235434532, 0.551104248, 0.678930700,411.356018066,-487.748687744,-3493.653808594, 0.118647113,,,,,,,,,
362,-0.424257994, 0.235218555, 0.551175177, 0.678883910,411.373504639,-487.765930176,-3493.700439453, 0.115353167,,,,,,,,,
363,-0.424104810, 0.234771475, 0.551405489, 0.678947330,411.377227783,-487.770507813,-3493.760498047, 0.110457517,,,,,,,,,
364,-0.423968077, 0.234373882, 0.551550150, 0.679052532,411.403778076,-487.768829346,-3493.784179688, 0.114799716,,,,,,,,,
365,-0.424242556, 0.234200746, 0.551515520, 0.678968966,411.409667969,-487.772918701,-3493.762939453, 0.106471390,,,,,,,,,
366,-0.424454093, 0.234074578, 0.551723182, 0.678711534,411.398468018,-487.755371094,-3493.791015625, 0.107406557,,,,,,,,,
367,-0.425051779, 0.234505624, 0.551751614, 0.678165376,411.426696777,-487.726654053,-3493.808349609, 0.103132725,,,,,,,,,
368,-0.425553709, 0.234535843, 0.551764786, 0.677829325,411.408416748,-487.723052979,-3493.786132813, 0.107890554,,,,,,,,,
369,-0.425647110, 0.234584555, 0.552088678, 0.677489996,411.419647217,-487.692260742,-3493.838867188, 0.107911214,,,,,,,,,
370,-0.425870776, 0.234597415, 0.552228510, 0.677231014,411.419097900,-487.691467285,-3493.827392578, 0.118410990,,,,,,,,,
371,-0.425943911, 0.234455079, 0.552409828, 0.677086353,411.411132813,-487.717437744,-3493.847900391, 0.111314341,,,,,,,,,
372,-0.425987184, 0.234235719, 0.552479863, 0.677077949,411.411773682,-487.759246826,-3493.804931641, 0.109641120,,,,,,,,,
373,-0.425733238, 0.234248087, 0.552892148, 0.676896870,411.441741943,-487.752227783,-3493.883544922, 0.119676873,,,,,,,,,
374,-0.425803840, 0.233944401, 0.552981198, 0.676884711,411.399993896,-487.780914307,-3493.795166016, 0.118193373,,,,,,,,,
375,-0.425804079, 0.233951628, 0.553218365, 0.676688254,411.406341553,-487.778472900,-3493.795410156, 0.128843039,,,,,,,,,
376,-0.425798357, 0.234036192, 0.553575814, 0.676370203,411.412445068,-487.750854492,-3493.817382813, 0.115455404,,,,,,,,,
377,-0.425914079, 0.233862430, 0.553935409, 0.676062942,411.365722656,-487.736297607,-3493.799316406, 0.103734992,,,,,,,,,
378,-0.426166266, 0.234165773, 0.554247677, 0.675542891,411.381561279,-487.695037842,-3493.843750000, 0.104982719,,,,,,,,,
379,-0.426448733, 0.234234363, 0.554409623, 0.675207913,411.391082764,-487.690643311,-3493.820068359, 0.106383011,,,,,,,,,
380,-0.426272154, 0.233835161, 0.554855645, 0.675091386,411.360870361,-487.697631836,-3493.844970703, 0.108780652,,,,,,,,,
381,-0.426681578, 0.233702853, 0.554691434, 0.675013483,411.357971191,-487.750976563,-3493.736816406, 0.101554327,,,,,,,,,
382,-0.426489025, 0.233664781, 0.555079341, 0.674829483,411.397216797,-487.754760742,-3493.831787109, 0.108010948,,,,,,,,,
383,-0.426424742, 0.233488470, 0.555371284, 0.674690843,411.398193359,-487.759826660,-3493.865234375, 0.115804151,,,,,,,,,
384,-0.426561236, 0.233415961, 0.555595636, 0.674444914,411.397186279,-487.752227783,-3493.858886719, 0.116933562,,,,,,,,,
385,-0.426721871, 0.233547583, 0.555865526, 0.674075246,411.407257080,-487.728851318,-3493.889160156, 0.117998086,,,,,,,,,
386,-0.426810265, 0.233420208, 0.556124508, 0.673849821,411.379852295,-487.715240479,-3493.863037109, 0.112200931,,,,,,,,,
387,-0.426918685, 0.233448833, 0.556279540, 0.673643231,411.386657715,-487.700164795,-3493.832763672, 0.108907983,,,,,,,,,
388,-0.427085549, 0.233563170, 0.556434870, 0.673369527,411.377105713,-487.690795898,-3493.848144531, 0.112623200,,,,,,,,,
389,-0.427303582, 0.233675271, 0.556462765, 0.673169136,411.374420166,-487.695495605,-3493.835205078, 0.115853488,,,,,,,,,
390,-0.427561998, 0.233864352, 0.556539655, 0.672875762,411.361846924,-487.701782227,-3493.874511719, 0.110254236,,,,,,,,,
391,-0.427790970, 0.234123468, 0.556751490, 0.672464788,411.354522705,-487.725769043,-3493.957763672, 0.107755251,,,,,,,,,
392,-0.428032279, 0.234050229, 0.557644963, 0.671595812,411.221832275,-487.809875488,-3494.157470703, 0.115071379,,,,,,,,,
393,-0.428925782, 0.233401880, 0.558551908, 0.670496881,410.898101807,-488.012390137,-3494.309814453, 0.105377018,,,,,,,,,
394,-0.429815203, 0.233407050, 0.559863567, 0.668829441,410.616516113,-488.197692871,-3494.653564453, 0.113154761,,,,,,,,,
395,-0.430756420, 0.234035552, 0.561092913, 0.666971564,410.403167725,-488.378021240,-3495.054931641, 0.119414568,,,,,,,,,
396,-0.431266487, 0.233710289, 0.562060595, 0.665940404,410.137329102,-488.645263672,-3495.321289063, 0.095976442,,,,,,,,,
397,-0.431597948, 0.233212978, 0.562864721, 0.665220439,409.881164551,-488.951416016,-3495.602050781, 0.096544787,,,,,,,,,
398,-0.432353646, 0.233142361, 0.562846363, 0.664769828,409.694396973,-489.290161133,-3495.723632813, 0.116436735,,,,,,,,,
399,-0.433358431, 0.233108163, 0.562007070, 0.664837658,409.549652100,-489.664367676,-3495.608398438, 0.111012019,,,,,,,,,
400,-0.433933020, 0.233952835, 0.561215639, 0.664834738,409.560821533,-489.946350098,-3495.684326172, 0.111096084,,,,,,,,,
401,-0.433649123, 0.234670311, 0.560580611, 0.665302694,409.649444580,-490.187072754,-3495.793945313, 0.101732112,,,,,,,,,
402,-0.432937711, 0.234706447, 0.559688032, 0.666503668,409.734527588,-490.466888428,-3495.714599609, 0.102999747,,,,,,,,,
403,-0.431761980, 0.234253228, 0.558996558, 0.668004394,409.789611816,-490.753601074,-3495.606445313, 0.137859330,,,,,,,,,
404,-0.430991977, 0.234148264, 0.558191419, 0.669210613,409.846527100,-491.046905518,-3495.522949219, 0.132036805,,,,,,,,,
