Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.439938813, 0.162877440, 0.652304173, 0.595335245,412.977294922,-482.333374023,-3496.549316406, 0.096478507,,,,,,,,,
202,-0.440441489, 0.162359878, 0.651292801, 0.596211612,412.963684082,-482.067138672,-3496.416748047, 0.100281529,,,,,,,,,
203,-0.440824151, 0.161946312, 0.650326014, 0.597095907,412.994415283,-481.802703857,-3496.364257813, 0.103303961,,,,,,,,,
204,-0.441642433, 0.162484601, 0.649482131, 0.597263455,413.081085205,-481.533935547,-3496.426269531, 0.099135756,,,,,,,,,
205,-0.443248361, 0.162434325, 0.648066819, 0.597624779,413.093231201,-481.358062744,-3496.242187500, 0.098137908,,,,,,,,,
206,-0.444291383, 0.160988599, 0.647024691, 0.598370194,413.071350098,-481.229003906,-3496.050292969, 0.104863390,,,,,,,,,
207,-0.445753992, 0.159553751, 0.646271586, 0.598480582,413.045288086,-481.115356445,-3495.980712891, 0.107581228,,,,,,,,,
208,-0.446817994, 0.157232612, 0.645960808, 0.598636925,413.022064209,-480.994415283,-3496.026611328, 0.100379810,,,,,,,,,
209,-0.448589802, 0.154197112, 0.645329177, 0.598782659,412.865722656,-480.922210693,-3495.847900391, 0.110659577,,,,,,,,,
210,-0.450725377, 0.151904479, 0.644740880, 0.598398566,412.835113525,-480.822875977,-3495.838623047, 0.104876794,,,,,,,,,
211,-0.453764021, 0.149445534, 0.643370688, 0.598195910,412.728851318,-480.776824951,-3495.502685547, 0.109067246,,,,,,,,,
212,-0.455986261, 0.146710292, 0.642487645, 0.598132253,412.735351563,-480.695129395,-3495.439941406, 0.103887975,,,,,,,,,
213,-0.457992584, 0.143291831, 0.641548216, 0.598436415,412.703979492,-480.625854492,-3495.275146484, 0.103088982,,,,,,,,,
214,-0.459920138, 0.140325204, 0.640790761, 0.598472595,412.738525391,-480.496398926,-3495.323974609, 0.106100895,,,,,,,,,
215,-0.461616844, 0.136458546, 0.639761806, 0.599160910,412.742034912,-480.384307861,-3495.224121094, 0.100504823,,,,,,,,,
216,-0.462271750, 0.132491574, 0.639564335, 0.599756837,412.794342041,-480.161956787,-3495.429199219, 0.100051522,,,,,,,,,
217,-0.463528901, 0.128637791, 0.638985217, 0.600242555,412.816040039,-479.959960938,-3495.528808594, 0.098809898,,,,,,,,,
218,-0.466208816, 0.125610113, 0.637795925, 0.600073218,412.780822754,-479.774627686,-3495.468505859, 0.102237090,,,,,,,,,
219,-0.469585478, 0.123034321, 0.636514604, 0.599334002,412.686828613,-479.588317871,-3495.489257813, 0.111581706,,,,,,,,,
220,-0.473185152, 0.120790057, 0.635050714, 0.598511636,412.615814209,-479.382537842,-3495.504150391, 0.107336596,,,,,,,,,
221,-0.476376981, 0.117624953, 0.633292735, 0.598472714,412.460113525,-479.213897705,-3495.424560547, 0.102852464,,,,,,,,,
222,-0.479309618, 0.113940924, 0.631014884, 0.599249482,412.269683838,-479.064758301,-3495.192871094, 0.106809638,,,,,,,,,
223,-0.481854916, 0.111545317, 0.628775299, 0.600012541,412.244232178,-478.805541992,-3495.196044922, 0.104422063,,,,,,,,,
224,-0.484117806, 0.109501734, 0.625957072, 0.601512313,412.311645508,-478.515075684,-3495.065185547, 0.109863810,,,,,,,,,
225,-0.485799968, 0.107082978, 0.622902513, 0.603758335,412.381591797,-478.240844727,-3494.809814453, 0.120018564,,,,,,,,,
226,-0.487441063, 0.105465308, 0.620084822, 0.605618000,412.463439941,-477.929443359,-3494.638916016, 0.118476577,,,,,,,,,
227,-0.489158005, 0.104197383, 0.617534518, 0.607057214,412.517913818,-477.635925293,-3494.491943359, 0.108462676,,,,,,,,,
228,-0.490660638, 0.103443608, 0.615792930, 0.607742190,412.537139893,-477.296539307,-3494.532714844, 0.102686778,,,,,,,,,
229,-0.492537022, 0.103502840, 0.614033520, 0.607994497,412.591308594,-476.962219238,-3494.640869141, 0.108379759,,,,,,,,,
230,-0.493897110, 0.103313595, 0.612538993, 0.608430684,412.622955322,-476.627502441,-3494.751953125, 0.106699780,,,,,,,,,
231,-0.494734585, 0.103033237, 0.610884070, 0.609460831,412.684295654,-476.284118652,-3494.849365234, 0.105856292,,,,,,,,,
232,-0.495023280, 0.102972634, 0.609290540, 0.610830307,412.820220947,-475.915039063,-3494.987304688, 0.115277655,,,,,,,,,
233,-0.494932830, 0.102827661, 0.607739449, 0.612470984,412.973907471,-475.550445557,-3495.095947266, 0.118358500,,,,,,,,,
234,-0.495195776, 0.102747895, 0.605958343, 0.614034653,413.092407227,-475.240570068,-3495.081298828, 0.119114809,,,,,,,,,
235,-0.495624959, 0.103117876, 0.604540884, 0.615022719,413.220184326,-474.915130615,-3495.144775391, 0.119028993,,,,,,,,,
236,-0.495950997, 0.103334919, 0.603699923, 0.615549266,413.274230957,-474.590362549,-3495.255615234, 0.130453333,,,,,,,,,
237,-0.496023566, 0.103099175, 0.603596270, 0.615631938,413.247894287,-474.302490234,-3495.524902344, 0.131661430,,,,,,,,,
238,-0.497344494, 0.103286467, 0.602810979, 0.615304232,413.190856934,-474.099731445,-3495.455078125, 0.114646189,,,,,,,,,
239,-0.497745395, 0.103082649, 0.603173018, 0.614659131,413.111938477,-473.853088379,-3495.684082031, 0.119902946,,,,,,,,,
240,-0.497767746, 0.102388598, 0.603734314, 0.614205778,413.041473389,-473.631774902,-3495.930419922, 0.121372044,,,,,,,,,
241,-0.498231143, 0.101837128, 0.603951633, 0.613707840,412.984710693,-473.459045410,-3495.996093750, 0.120446168,,,,,,,,,
242,-0.498410761, 0.101295352, 0.604599297, 0.613013506,412.956146240,-473.270935059,-3496.121826172, 0.132061288,,,,,,,,,
243,-0.499372393, 0.101116769, 0.604854584, 0.612007737,412.931915283,-473.150512695,-3496.130126953, 0.135394245,,,,,,,,,
244,-0.500745893, 0.100889534, 0.604947209, 0.610830367,412.880981445,-473.079986572,-3496.090332031, 0.130669087,,,,,,,,,
245,-0.501644135, 0.099770181, 0.605169058, 0.610056937,412.814270020,-473.046539307,-3496.050048828, 0.121099673,,,,,,,,,
246,-0.502026439, 0.097836755, 0.605660677, 0.609567583,412.684997559,-473.023376465,-3496.059082031, 0.117779620,,,,,,,,,
247,-0.502928257, 0.096445911, 0.605759263, 0.608947515,412.586578369,-472.996917725,-3495.973144531, 0.126202822,,,,,,,,,
248,-0.503428578, 0.095379785, 0.606271744, 0.608191550,412.518951416,-472.880218506,-3495.982177734, 0.136966348,,,,,,,,,
249,-0.504092216, 0.094648451, 0.606720507, 0.607307911,412.467529297,-472.762390137,-3496.011474609, 0.132555932,,,,,,,,,
250,-0.505441368, 0.094147988, 0.606473327, 0.606510758,412.410766602,-472.692993164,-3495.831542969, 0.116841689,,,,,,,,,
251,-0.506582201, 0.093682028, 0.606624067, 0.605479479,412.297149658,-472.567138672,-3495.755126953, 0.112233609,,,,,,,,,
252,-0.507828236, 0.093733490, 0.606807828, 0.604242265,412.217346191,-472.393310547,-3495.782226563, 0.120725691,,,,,,,,,
253,-0.509432077, 0.093607768, 0.606294334, 0.603426635,412.124145508,-472.286712646,-3495.660888672, 0.128914490,,,,,,,,,
254,-0.510952830, 0.092888094, 0.605629206, 0.602919757,411.937591553,-472.217926025,-3495.423583984, 0.125985041,,,,,,,,,
255,-0.512532771, 0.092709668, 0.604904473, 0.602333546,411.806060791,-472.086486816,-3495.219482422, 0.123426311,,,,,,,,,
256,-0.513679385, 0.092575938, 0.604524195, 0.601758838,411.686462402,-471.903350830,-3495.216796875, 0.131721333,,,,,,,,,
257,-0.514750838, 0.091778554, 0.603789687, 0.601702809,411.500701904,-471.771453857,-3495.049560547, 0.117219917,,,,,,,,,
258,-0.516300082, 0.091903068, 0.602586448, 0.601562679,411.405517578,-471.583099365,-3494.812255859, 0.118713759,,,,,,,,,
259,-0.517429471, 0.092231750, 0.601774633, 0.601354539,411.342010498,-471.327209473,-3494.774169922, 0.116415806,,,,,,,,,
260,-0.519545555, 0.092376366, 0.599761426, 0.601519048,411.233337402,-471.208007813,-3494.376708984, 0.103317879,,,,,,,,,
261,-0.521629333, 0.093115591, 0.597860515, 0.601494074,411.212341309,-471.004852295,-3494.042724609, 0.133543819,,,,,,,,,
262,-0.523549259, 0.093059748, 0.595963478, 0.601717114,411.123199463,-470.860839844,-3493.709228516, 0.109757274,,,,,,,,,
263,-0.525530934, 0.092802711, 0.594131887, 0.601840615,410.985687256,-470.737976074,-3493.392578125, 0.120834000,,,,,,,,,
264,-0.527336717, 0.092282794, 0.592501819, 0.601948023,410.809814453,-470.589965820,-3493.074462891, 0.123966113,,,,,,,,,
265,-0.529031575, 0.091826774, 0.591191351, 0.601819038,410.603363037,-470.430938721,-3492.797363281, 0.118521653,,,,,,,,,
266,-0.530335426, 0.091836579, 0.590591967, 0.601258278,410.405639648,-470.205627441,-3492.710693359, 0.141093820,,,,,,,,,
267,-0.531419039, 0.091884792, 0.590186238, 0.600692272,410.216766357,-470.018493652,-3492.663574219, 0.132002950,,,,,,,,,
268,-0.532339394, 0.092517488, 0.589840889, 0.600119174,410.137512207,-469.831329346,-3492.598876953, 0.119126827,,,,,,,,,
269,-0.532670975, 0.093154609, 0.589957774, 0.599611282,410.114257813,-469.651092529,-3492.638671875, 0.115046188,,,,,,,,,
270,-0.533508718, 0.094432749, 0.589839995, 0.598781824,410.160064697,-469.502532959,-3492.590087891, 0.118574478,,,,,,,,,
271,-0.534099400, 0.095352478, 0.590144455, 0.597808778,410.167419434,-469.389190674,-3492.640136719, 0.110332482,,,,,,,,,
272,-0.535075843, 0.096594185, 0.590547562, 0.596336246,410.176574707,-469.270507813,-3492.696777344, 0.113276951,,,,,,,,,
273,-0.536490679, 0.097977124, 0.590904117, 0.594483435,410.160583496,-469.166595459,-3492.723876953, 0.108824261,,,,,,,,,
274,-0.537899494, 0.098885208, 0.591167152, 0.592796147,410.115936279,-469.089508057,-3492.717529297, 0.110109709,,,,,,,,,
275,-0.539335728, 0.099662490, 0.591324627, 0.591201782,410.080169678,-469.008453369,-3492.694824219, 0.114297524,,,,,,,,,
276,-0.540134072, 0.099771880, 0.591938615, 0.589838445,409.990936279,-468.910339355,-3492.784667969, 0.120091446,,,,,,,,,
277,-0.541259706, 0.099767625, 0.592128634, 0.588615358,409.893859863,-468.849853516,-3492.735595703, 0.131209090,,,,,,,,,
278,-0.542390168, 0.099697530, 0.592215955, 0.587497711,409.793975830,-468.794921875,-3492.683593750, 0.134070635,,,,,,,,,
279,-0.543406785, 0.099797286, 0.592534482, 0.586218774,409.683715820,-468.707244873,-3492.719970703, 0.124984533,,,,,,,,,
280,-0.544400096, 0.100130983, 0.593118846, 0.584647238,409.540832520,-468.595550537,-3492.848388672, 0.129161149,,,,,,,,,
281,-0.545750201, 0.100156344, 0.592994869, 0.583508790,409.368316650,-468.568756104,-3492.713378906, 0.113275111,,,,,,,,,
282,-0.547202170, 0.100846924, 0.592663944, 0.582365096,409.289581299,-468.505004883,-3492.614257813, 0.126359433,,,,,,,,,
283,-0.548795760, 0.101722069, 0.592062294, 0.581324458,409.248382568,-468.449249268,-3492.469482422, 0.128172174,,,,,,,,,
284,-0.550277531, 0.102603637, 0.591586947, 0.580251694,409.210418701,-468.397583008,-3492.427734375, 0.120506480,,,,,,,,,
285,-0.551925659, 0.103542835, 0.590963840, 0.579153478,409.172851563,-468.352844238,-3492.324462891, 0.119421549,,,,,,,,,
286,-0.553727567, 0.104236096, 0.590163827, 0.578123927,409.095977783,-468.361541748,-3492.143066406, 0.116272368,,,,,,,,,
287,-0.555342436, 0.104662351, 0.589518607, 0.577155411,408.983978271,-468.388427734,-3491.993164063, 0.115905195,,,,,,,,,
288,-0.556771338, 0.105481677, 0.589330852, 0.575819790,408.877075195,-468.362792969,-3491.988525391, 0.121120483,,,,,,,,,
289,-0.558427036, 0.106911138, 0.589345753, 0.573934555,408.747070313,-468.285949707,-3492.076904297, 0.117200576,,,,,,,,,
290,-0.560008168, 0.108595029, 0.589411378, 0.572007120,408.640960693,-468.171539307,-3492.248291016, 0.117147967,,,,,,,,,
291,-0.561222792, 0.109499827, 0.589086294, 0.570978224,408.516357422,-468.091217041,-3492.239257813, 0.108315036,,,,,,,,,
292,-0.561988771, 0.110176295, 0.588577926, 0.570618808,408.459014893,-467.983489990,-3492.171142578, 0.122095257,,,,,,,,,
293,-0.562764764, 0.110658854, 0.587750375, 0.570613682,408.434478760,-467.915405273,-3492.002441406, 0.121217161,,,,,,,,,
294,-0.563723624, 0.111534126, 0.586939037, 0.570331812,408.465850830,-467.833435059,-3491.862060547, 0.136172011,,,,,,,,,
295,-0.564596415, 0.112335235, 0.586556315, 0.569704652,408.456787109,-467.752624512,-3491.826171875, 0.140440091,,,,,,,,,
296,-0.565378249, 0.113025464, 0.586501896, 0.568848193,408.418151855,-467.665252686,-3491.856445313, 0.145753071,,,,,,,,,
297,-0.565908432, 0.113305919, 0.586733818, 0.568025351,408.340454102,-467.587615967,-3491.928710938, 0.129846394,,,,,,,,,
298,-0.566407084, 0.113334313, 0.586859107, 0.567392945,408.274902344,-467.535552979,-3491.949707031, 0.130081818,,,,,,,,,
299,-0.566803932, 0.113098547, 0.586948752, 0.566950798,408.206970215,-467.496429443,-3491.920898438, 0.125408217,,,,,,,,,
300,-0.567548156, 0.112745389, 0.586679101, 0.566555560,408.139984131,-467.513732910,-3491.800781250, 0.129828721,,,,,,,,,
301,-0.568866432, 0.112570532, 0.586097658, 0.565869570,408.072418213,-467.571228027,-3491.558105469, 0.120289505,,,,,,,,,
302,-0.570197940, 0.112662852, 0.585821271, 0.564796269,408.029449463,-467.611328125,-3491.460693359, 0.121703543,,,,,,,,,
303,-0.571592391, 0.113009423, 0.585698128, 0.563443601,408.023712158,-467.623443604,-3491.445068359, 0.110285319,,,,,,,,,
304,-0.573203623, 0.113135032, 0.585488319, 0.561997771,407.964019775,-467.653411865,-3491.391601563, 0.100252248,,,,,,,,,
305,-0.573957801, 0.112853251, 0.586078465, 0.560668051,407.851745605,-467.594146729,-3491.561279297, 0.108981788,,,,,,,,,
306,-0.574219465, 0.111628115, 0.586588800, 0.560111344,407.676818848,-467.551025391,-3491.618652344, 0.109217264,,,,,,,,,
307,-0.574235499, 0.110186569, 0.586879373, 0.560075939,407.529907227,-467.511016846,-3491.618652344, 0.108648695,,,,,,,,,
308,-0.574098349, 0.109111980, 0.587010980, 0.560289025,407.464050293,-467.437316895,-3491.635009766, 0.098619364,,,,,,,,,
309,-0.574334800, 0.108742788, 0.586823106, 0.560315311,407.447265625,-467.355346680,-3491.588134766, 0.090496354,,,,,,,,,
310,-0.574630916, 0.109149158, 0.586799443, 0.559957325,407.493041992,-467.225494385,-3491.639892578, 0.094401501,,,,,,,,,
311,-0.575075984, 0.109685965, 0.586642385, 0.559560001,407.529632568,-467.096923828,-3491.648437500, 0.099707708,,,,,,,,,
312,-0.575729370, 0.110038929, 0.586297512, 0.559180081,407.520385742,-467.010253906,-3491.595703125, 0.100413278,,,,,,,,,
313,-0.576397300, 0.109973162, 0.585795522, 0.559030950,407.476348877,-466.955902100,-3491.472412109, 0.108868882,,,,,,,,,
314,-0.577086210, 0.109592102, 0.585147381, 0.559073865,407.397766113,-466.941619873,-3491.321533203, 0.104435191,,,,,,,,,
315,-0.577794969, 0.109433517, 0.584501863, 0.559048176,407.350830078,-466.908966064,-3491.190429688, 0.101291224,,,,,,,,,
316,-0.578104496, 0.108969621, 0.584136307, 0.559200823,407.292449951,-466.881439209,-3491.161376953, 0.101169042,,,,,,,,,
317,-0.578154385, 0.108869307, 0.584053814, 0.559255004,407.286499023,-466.784790039,-3491.228027344, 0.097793065,,,,,,,,,
318,-0.577914000, 0.108763538, 0.584275484, 0.559292495,407.299224854,-466.650329590,-3491.372314453, 0.110130094,,,,,,,,,
319,-0.578294635, 0.108661614, 0.584115982, 0.559085369,407.270477295,-466.580963135,-3491.353271484, 0.104250334,,,,,,,,,
320,-0.578720331, 0.108368747, 0.584071755, 0.558747828,407.198974609,-466.520568848,-3491.323486328, 0.113648310,,,,,,,,,
321,-0.579236984, 0.107914105, 0.584091842, 0.558279395,407.071868896,-466.479034424,-3491.297851563, 0.128427774,,,,,,,,,
322,-0.579727054, 0.107062250, 0.584010124, 0.558020055,406.908996582,-466.483276367,-3491.228027344, 0.121751845,,,,,,,,,
323,-0.580005050, 0.106539078, 0.584319830, 0.557506919,406.743530273,-466.430938721,-3491.313476563, 0.109046072,,,,,,,,,
324,-0.580388784, 0.106667019, 0.584606767, 0.556781769,406.615509033,-466.314392090,-3491.449707031, 0.104771927,,,,,,,,,
325,-0.580733299, 0.107067987, 0.584640861, 0.556309521,406.549102783,-466.175506592,-3491.540771484, 0.103129700,,,,,,,,,
326,-0.580833197, 0.107507475, 0.584508896, 0.556259155,406.538787842,-466.014862061,-3491.589843750, 0.110307761,,,,,,,,,
327,-0.580740750, 0.107797496, 0.584280252, 0.556539714,406.559875488,-465.854370117,-3491.607421875, 0.127330437,,,,,,,,,
328,-0.580779254, 0.107959069, 0.583999157, 0.556763232,406.551849365,-465.718658447,-3491.604248047, 0.130591631,,,,,,,,,
329,-0.580837607, 0.107845567, 0.583942831, 0.556783438,406.458404541,-465.599090576,-3491.615722656, 0.143474251,,,,,,,,,
330,-0.581089616, 0.107368246, 0.583805203, 0.556757092,406.306030273,-465.543548584,-3491.538085938, 0.137491122,,,,,,,,,
331,-0.581354320, 0.106815144, 0.583804965, 0.556587338,406.133880615,-465.520935059,-3491.519042969, 0.117346875,,,,,,,,,
332,-0.581545353, 0.106786780, 0.584160984, 0.556019366,405.999633789,-465.459411621,-3491.622558594, 0.113695987,,,,,,,,,
333,-0.581462741, 0.106426544, 0.584376752, 0.555948079,405.890350342,-465.423126221,-3491.651123047, 0.110037692,,,,,,,,,
334,-0.580951035, 0.105795182, 0.584872305, 0.556082428,405.757232666,-465.394500732,-3491.721435547, 0.107495032,,,,,,,,,
335,-0.580582738, 0.105501942, 0.585207701, 0.556169927,405.675506592,-465.381286621,-3491.770507813, 0.108748585,,,,,,,,,
336,-0.580667317, 0.105824433, 0.585131943, 0.556100070,405.676208496,-465.386108398,-3491.703369141, 0.106119566,,,,,,,,,
337,-0.580676854, 0.106275223, 0.585099757, 0.556038022,405.723083496,-465.400604248,-3491.655761719, 0.119750187,,,,,,,,,
338,-0.580397844, 0.106282756, 0.585198641, 0.556223750,405.755828857,-465.455810547,-3491.595214844, 0.127188832,,,,,,,,,
339,-0.580337644, 0.106403776, 0.585312903, 0.556143165,405.781341553,-465.550292969,-3491.541992188, 0.128426254,,,,,,,,,
340,-0.579831362, 0.106535815, 0.586216033, 0.555694580,405.775848389,-465.621246338,-3491.738281250, 0.137038559,,,,,,,,,
341,-0.579028904, 0.105919510, 0.587329745, 0.555473089,405.677032471,-465.771453857,-3491.931884766, 0.117520370,,,,,,,,,
342,-0.578013062, 0.105267428, 0.588434279, 0.555486143,405.606170654,-465.935546875,-3492.155761719, 0.104663484,,,,,,,,,
343,-0.576436996, 0.104387708, 0.589702964, 0.555944264,405.573791504,-466.101745605,-3492.424072266, 0.107562341,,,,,,,,,
344,-0.575779736, 0.104064412, 0.589908779, 0.556467354,405.608398438,-466.354644775,-3492.342773438, 0.114852451,,,,,,,,,
345,-0.575155318, 0.104264759, 0.590161383, 0.556807637,405.724822998,-466.632385254,-3492.433349609, 0.103068188,,,,,,,,,
346,-0.574451149, 0.104755647, 0.590527713, 0.557054043,405.876678467,-466.911193848,-3492.587890625, 0.116427206,,,,,,,,,
347,-0.574283361, 0.105198450, 0.590091407, 0.557605624,406.053527832,-467.267700195,-3492.395263672, 0.104658991,,,,,,,,,
348,-0.573617339, 0.105075829, 0.590194762, 0.558204591,406.186431885,-467.672027588,-3492.436523438, 0.099118121,,,,,,,,,
349,-0.573288262, 0.105210423, 0.590126514, 0.558589339,406.335357666,-468.067901611,-3492.327148438, 0.111855350,,,,,,,,,
350,-0.572430074, 0.105075598, 0.590823889, 0.558757544,406.460296631,-468.442108154,-3492.497070313, 0.105370253,,,,,,,,,
351,-0.571761370, 0.104330771, 0.591298342, 0.559079826,406.520202637,-468.904510498,-3492.517822266, 0.115880489,,,,,,,,,
352,-0.571157753, 0.104017988, 0.592071176, 0.558937252,406.583892822,-469.321502686,-3492.646972656, 0.119867697,,,,,,,,,
353,-0.570381761, 0.103238463, 0.592908204, 0.558986843,406.610870361,-469.806182861,-3492.833984375, 0.111189023,,,,,,,,,
354,-0.569665492, 0.103191175, 0.593643606, 0.558945477,406.725585938,-470.237579346,-3493.009521484, 0.115641974,,,,,,,,,
355,-0.568416536, 0.102938719, 0.594532788, 0.559318423,406.907012939,-470.699310303,-3493.365234375, 0.114589334,,,,,,,,,
356,-0.567528367, 0.103535622, 0.595038712, 0.559571981,407.197601318,-471.123138428,-3493.615966797, 0.112189673,,,,,,,,,
357,-0.566600204, 0.103658348, 0.595380723, 0.560125828,407.497985840,-471.637786865,-3493.915527344, 0.110696062,,,,,,,,,
358,-0.566376507, 0.104367658, 0.595239282, 0.560370624,407.875885010,-472.172851563,-3494.084716797, 0.102703683,,,,,,,,,
359,-0.565980732, 0.104737662, 0.595404863, 0.560525537,408.262939453,-472.720092773,-3494.373291016, 0.110020801,,,,,,,,,
360,-0.566753030, 0.105077691, 0.594745934, 0.560381055,408.647247314,-473.390411377,-3494.426025391, 0.108639680,,,,,,,,,
361,-0.566899419, 0.104426414, 0.594902217, 0.560188830,408.931518555,-474.061370850,-3494.708740234, 0.112270094,,,,,,,,,
362,-0.567608833, 0.103039563, 0.594541252, 0.560110569,409.156768799,-474.858581543,-3494.790771484, 0.118385561,,,,,,,,,
363,-0.568455338, 0.101863652, 0.594431281, 0.559583545,409.375183105,-475.634399414,-3494.984619141, 0.133851990,,,,,,,,,
364,-0.569423139, 0.100133903, 0.594121397, 0.559240758,409.531127930,-476.496948242,-3495.091552734, 0.125161976,,,,,,,,,
365,-0.570873678, 0.099303551, 0.593461871, 0.558609903,409.776275635,-477.333251953,-3495.106933594, 0.134438410,,,,,,,,,
366,-0.571943581, 0.098214015, 0.592963219, 0.558237553,410.007659912,-478.199401855,-3495.169189453, 0.134026319,,,,,,,,,
367,-0.573461235, 0.097863793, 0.591966569, 0.557799637,410.332855225,-479.058593750,-3495.084716797, 0.130128726,,,,,,,,,
368,-0.574773371, 0.097441606, 0.591263533, 0.557268500,410.615386963,-479.926391602,-3495.037597656, 0.120731145,,,,,,,,,
369,-0.575875103, 0.097145513, 0.590768814, 0.556707084,410.916564941,-480.755187988,-3495.107177734, 0.140173018,,,,,,,,,
370,-0.576888919, 0.096543632, 0.590355337, 0.556200564,411.148254395,-481.577758789,-3495.099853516, 0.121399298,,,,,,,,,
371,-0.578090608, 0.095860593, 0.589771390, 0.555690289,411.333618164,-482.420623779,-3495.067382813, 0.132857114,,,,,,,,,
372,-0.579254448, 0.095296510, 0.589221299, 0.555158615,411.505706787,-483.238861084,-3494.975097656, 0.125487998,,,,,,,,,
373,-0.580315411, 0.094646201, 0.588366330, 0.555068612,411.706817627,-484.061798096,-3494.763427734, 0.122914113,,,,,,,,,
374,-0.580584705, 0.094080038, 0.588339627, 0.554911554,411.887817383,-484.802337646,-3494.819091797, 0.126201794,,,,,,,,,
375,-0.581022322, 0.093342245, 0.587852776, 0.555094004,412.087860107,-485.577178955,-3494.655029297, 0.121632263,,,,,,,,,
376,-0.580959260, 0.092974819, 0.588213265, 0.554839790,412.273468018,-486.237976074,-3494.771484375, 0.136958525,,,,,,,,,
377,-0.581033289, 0.092126787, 0.588433146, 0.554670572,412.396667480,-486.941040039,-3494.817626953, 0.131716207,,,,,,,,,
378,-0.581318796, 0.091439068, 0.588809133, 0.554085851,412.474578857,-487.599365234,-3494.899902344, 0.118593767,,,,,,,,,
379,-0.581572771, 0.090344384, 0.589243710, 0.553536654,412.469024658,-488.260620117,-3495.000000000, 0.139933735,,,,,,,,,
380,-0.582801282, 0.089788035, 0.588910282, 0.552689314,412.472961426,-488.953002930,-3494.869873047, 0.119882509,,,,,,,,,
381,-0.583687663, 0.089841574, 0.589067698, 0.551576257,412.508972168,-489.515686035,-3494.920166016, 0.155456677,,,,,,,,,
382,-0.585087240, 0.089459330, 0.588209867, 0.551070929,412.531188965,-490.190277100,-3494.628417969, 0.135256067,,,,,,,,,
383,-0.586062968, 0.089629419, 0.587528646, 0.550733030,412.672607422,-490.747924805,-3494.439453125, 0.134945169,,,,,,,,,
384,-0.586321175, 0.089053303, 0.587421834, 0.550665617,412.715576172,-491.298583984,-3494.331054688, 0.134227902,,,,,,,,,
385,-0.586704493, 0.088757418, 0.587291718, 0.550443828,412.785797119,-491.812225342,-3494.211669922, 0.122655846,,,,,,,,,
386,-0.586477220, 0.088077888, 0.587842584, 0.550207138,412.773681641,-492.266357422,-3494.239013672, 0.133109435,,,,,,,,,
387,-0.586368740, 0.086935684, 0.588327527, 0.549986005,412.655883789,-492.771881104,-3494.184082031, 0.122493543,,,,,,,,,
388,-0.585992694, 0.086330384, 0.589438140, 0.549292564,412.522216797,-493.191436768,-3494.374755859, 0.125394955,,,,,,,,,
389,-0.586038232, 0.086176470, 0.590099990, 0.548557103,412.389587402,-493.603881836,-3494.427001953, 0.132821426,,,,,,,,,
390,-0.586058974, 0.086111076, 0.590487838, 0.548127592,412.282775879,-494.017639160,-3494.375244141, 0.107835948,,,,,,,,,
391,-0.585609496, 0.086673781, 0.591295838, 0.547648072,412.260711670,-494.322875977,-3494.582763672, 0.130354762,,,,,,,,,
392,-0.585660756, 0.087083608, 0.591385424, 0.547431469,412.255950928,-494.699584961,-3494.515625000, 0.120502464,,,,,,,,,
393,-0.585534155, 0.086922698, 0.591566801, 0.547396481,412.219085693,-495.111877441,-3494.472167969, 0.111386649,,,,,,,,,
394,-0.585392296, 0.086895667, 0.592001736, 0.547082186,412.191162109,-495.487030029,-3494.583251953, 0.123927504,,,,,,,,,
395,-0.585033417, 0.085589044, 0.592348218, 0.547296941,412.059417725,-495.953338623,-3494.519531250, 0.111252345,,,,,,,,,
396,-0.584471047, 0.084305115, 0.593271852, 0.547096670,411.866851807,-496.388275146,-3494.653808594, 0.118856072,,,,,,,,,
397,-0.584278464, 0.084430046, 0.594356537, 0.546104848,411.770812988,-496.713653564,-3494.903320313, 0.127280056,,,,,,,,,
398,-0.584671021, 0.084472872, 0.594520748, 0.545498967,411.702270508,-497.128601074,-3494.828125000, 0.112604663,,,,,,,,,
399,-0.584510446, 0.084149122, 0.594992518, 0.545206785,411.626770020,-497.536590576,-3494.805664063, 0.117045030,,,,,,,,,
400,-0.584595680, 0.084896967, 0.595493078, 0.544452369,411.682312012,-497.871917725,-3494.834228516, 0.119867474,,,,,,,,,
401,-0.584618509, 0.084794477, 0.595777035, 0.544133008,411.689270020,-498.305114746,-3494.729248047, 0.103101723,,,,,,,,,
402,-0.584437191, 0.084615797, 0.596714795, 0.543327510,411.642120361,-498.706878662,-3494.801513672, 0.119637184,,,,,,,,,
403,-0.584397495, 0.084360875, 0.597681046, 0.542346895,411.560089111,-499.124145508,-3494.864746094, 0.106563002,,,,,,,,,
404,-0.583967149, 0.083348952, 0.598731160, 0.541808367,411.400543213,-499.580169678,-3494.898437500, 0.111136802,,,,,,,,,
