Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.600391984, 0.129109338, 0.603740096, 0.508289397,410.869445801,-490.874206543,-3495.405761719, 0.140017226,,,,,,,,,
202,-0.601116121, 0.130603775, 0.602471590, 0.508556783,411.134277344,-490.593017578,-3495.273193359, 0.134231150,,,,,,,,,
203, 0.601746321,-0.132488966,-0.601042926,-0.509014130,411.467895508,-490.253326416,-3495.093505859, 0.112589933,,,,,,,,,
204, 0.601848364,-0.134185657,-0.600140095,-0.509514093,411.786895752,-489.882324219,-3495.083496094, 0.104261920,,,,,,,,,
205, 0.601568222,-0.135482103,-0.599714994,-0.510002196,412.069946289,-489.515930176,-3495.227050781, 0.105747841,,,,,,,,,
206, 0.601249278,-0.136835873,-0.599545419,-0.510216177,412.340209961,-489.127471924,-3495.401855469, 0.121219285,,,,,,,,,
207, 0.601100922,-0.137522429,-0.599206030,-0.510604918,412.566619873,-488.806549072,-3495.426513672, 0.133100450,,,,,,,,,
208, 0.601341009,-0.137636304,-0.598586380,-0.511018217,412.739562988,-488.582489014,-3495.301513672, 0.128578782,,,,,,,,,
209, 0.600956738,-0.137359947,-0.598796427,-0.511298478,412.884887695,-488.347778320,-3495.468750000, 0.117553115,,,,,,,,,
210, 0.601059318,-0.137377664,-0.598830104,-0.511133611,413.040222168,-488.146850586,-3495.630371094, 0.114923015,,,,,,,,,
211, 0.601629853,-0.137774616,-0.598589838,-0.510636747,413.206176758,-487.957977295,-3495.680175781, 0.122086331,,,,,,,,,
212, 0.602177680,-0.138198301,-0.598276079,-0.510244131,413.397674561,-487.766662598,-3495.665039063, 0.120505296,,,,,,,,,
213, 0.602268338,-0.138487890,-0.598323286,-0.510003150,413.570251465,-487.559295654,-3495.775146484, 0.122799419,,,,,,,,,
214, 0.602104187,-0.138428405,-0.598389626,-0.510135233,413.705841064,-487.366943359,-3495.881103516, 0.112274848,,,,,,,,,
215, 0.601505637,-0.138570026,-0.598770499,-0.510355890,413.874023438,-487.125854492,-3496.171386719, 0.120322369,,,,,,,,,
216, 0.601211488,-0.139173850,-0.598773956,-0.510534167,414.072845459,-486.853668213,-3496.347900391, 0.119678430,,,,,,,,,
217, 0.601375043,-0.139933422,-0.598282397,-0.510710120,414.278656006,-486.600830078,-3496.359863281, 0.121478774,,,,,,,,,
218, 0.601585805,-0.140423581,-0.597641826,-0.511077285,414.458831787,-486.347839355,-3496.322509766, 0.129943237,,,,,,,,,
219, 0.602029562,-0.140744701,-0.596767962,-0.511487365,414.611816406,-486.106262207,-3496.206054688, 0.117746368,,,,,,,,,
220, 0.601927042,-0.140771598,-0.596572518,-0.511828482,414.699920654,-485.831146240,-3496.369384766, 0.122704208,,,,,,,,,
221, 0.602467775,-0.141343012,-0.595992088,-0.511711061,414.762786865,-485.546783447,-3496.433349609, 0.128015086,,,,,,,,,
222, 0.603777289,-0.142186239,-0.594614863,-0.511536062,414.844818115,-485.271972656,-3496.244140625, 0.118216023,,,,,,,,,
223, 0.604461133,-0.142264351,-0.593599081,-0.511886477,414.894165039,-484.999908447,-3496.230957031, 0.118973643,,,,,,,,,
224, 0.605145335,-0.142038614,-0.592525363,-0.512384474,414.910308838,-484.738433838,-3496.132812500, 0.135340363,,,,,,,,,
225, 0.605920315,-0.141761988,-0.591345489,-0.512908101,414.940338135,-484.470092773,-3495.966308594, 0.109379664,,,,,,,,,
226, 0.606929183,-0.142178416,-0.590249002,-0.512862921,415.015563965,-484.165130615,-3495.961914063, 0.133307636,,,,,,,,,
227, 0.607496500,-0.141923934,-0.589649677,-0.512951076,415.006744385,-483.888061523,-3495.987548828, 0.132816538,,,,,,,,,
228, 0.608466148,-0.141598970,-0.588530600,-0.513176799,415.006835938,-483.651702881,-3495.824707031, 0.120474055,,,,,,,,,
229, 0.609133303,-0.141425699,-0.587804019,-0.513265848,415.008056641,-483.382446289,-3495.824951172, 0.132313326,,,,,,,,,
230, 0.609584332,-0.140396059,-0.587048292,-0.513877630,414.943756104,-483.174530029,-3495.700683594, 0.118184745,,,,,,,,,
231, 0.610653102,-0.140419483,-0.585741937,-0.514092922,414.978912354,-482.923461914,-3495.495849609, 0.130179808,,,,,,,,,
232, 0.611554086,-0.140154049,-0.584513187,-0.514492750,415.004852295,-482.713806152,-3495.364990234, 0.126570314,,,,,,,,,
233, 0.612667441,-0.139872998,-0.583152115,-0.514788985,414.998840332,-482.525421143,-3495.127197266, 0.110869683,,,,,,,,,
234, 0.614147842,-0.140257195,-0.581616879,-0.514657319,415.037658691,-482.299468994,-3494.852783203, 0.124751016,,,,,,,,,
235, 0.615038514,-0.140394479,-0.580712974,-0.514576972,415.050231934,-482.034973145,-3494.798339844, 0.104907088,,,,,,,,,
236, 0.615685880,-0.140783310,-0.580330074,-0.514128387,415.017242432,-481.704833984,-3494.844970703, 0.122421771,,,,,,,,,
237, 0.616707146,-0.141414896,-0.579500854,-0.513666093,415.021911621,-481.368377686,-3494.709716797, 0.132230476,,,,,,,,,
238, 0.616995633,-0.140585989,-0.579008341,-0.514102399,414.909698486,-481.072204590,-3494.579101563, 0.102315836,,,,,,,,,
239, 0.617331326,-0.140136212,-0.578766465,-0.514094591,414.781188965,-480.710784912,-3494.482910156, 0.142329112,,,,,,,,,
240, 0.617721319,-0.138711765,-0.578264415,-0.514577210,414.580078125,-480.443450928,-3494.217041016, 0.103533372,,,,,,,,,
241, 0.618321419,-0.138073102,-0.578009725,-0.514314294,414.399902344,-480.096740723,-3494.078613281, 0.125245556,,,,,,,,,
242, 0.619304955,-0.137039736,-0.577544034,-0.513930321,414.144256592,-479.833099365,-3493.764404297, 0.108937860,,,,,,,,,
243, 0.620330930,-0.136529997,-0.577267945,-0.513138175,413.902984619,-479.503570557,-3493.523681641, 0.121973701,,,,,,,,,
244, 0.620251238,-0.135660350,-0.578039706,-0.512596130,413.635589600,-479.115936279,-3493.589111328, 0.134607807,,,,,,,,,
245, 0.621100008,-0.135276020,-0.577608883,-0.512155354,413.468750000,-478.784057617,-3493.214111328, 0.126217812,,,,,,,,,
246, 0.620815873,-0.134849280,-0.578219950,-0.511922896,413.332153320,-478.372924805,-3493.198730469, 0.122066729,,,,,,,,,
247, 0.620620847,-0.135265067,-0.578828990,-0.511361063,413.297821045,-477.914886475,-3493.231445313, 0.136419609,,,,,,,,,
248, 0.621401787,-0.136336669,-0.578560889,-0.510430634,413.344940186,-477.510162354,-3493.012451172, 0.134542614,,,,,,,,,
249, 0.621555388,-0.136717021,-0.578837454,-0.509827971,413.370117188,-477.150970459,-3492.963134766, 0.114412218,,,,,,,,,
250, 0.621837080,-0.136780038,-0.578916609,-0.509377539,413.406616211,-476.854461670,-3492.851074219, 0.119592458,,,,,,,,,
251, 0.622774720,-0.138017640,-0.578689814,-0.508154392,413.546264648,-476.493103027,-3492.745605469, 0.134395078,,,,,,,,,
252, 0.623652160,-0.138641208,-0.578430355,-0.507203043,413.650634766,-476.204559326,-3492.674560547, 0.128544629,,,,,,,,,
253, 0.624614000,-0.137876183,-0.577547252,-0.507234395,413.656097412,-476.052764893,-3492.331054688, 0.113564752,,,,,,,,,
254, 0.625361025,-0.137344524,-0.576698065,-0.507424295,413.675689697,-475.796508789,-3492.082031250, 0.137783736,,,,,,,,,
255, 0.625926197,-0.135449678,-0.575488687,-0.508608460,413.571746826,-475.636474609,-3491.722167969, 0.108917020,,,,,,,,,
256, 0.627064526,-0.134399518,-0.573834121,-0.509353757,413.466796875,-475.397277832,-3491.231689453, 0.131032005,,,,,,,,,
257, 0.628213704,-0.133495972,-0.572184086,-0.510031104,413.333251953,-475.131469727,-3490.815185547, 0.106806569,,,,,,,,,
258, 0.629124761,-0.133807033,-0.571220875,-0.509906292,413.195861816,-474.684753418,-3490.654541016, 0.129614919,,,,,,,,,
259, 0.629564703,-0.133379206,-0.570277274,-0.510531247,413.010314941,-474.243560791,-3490.415527344, 0.106522173,,,,,,,,,
260, 0.629494429,-0.133873761,-0.570084214,-0.510703981,412.843780518,-473.663665771,-3490.463378906, 0.129591942,,,,,,,,,
261, 0.628945768,-0.133445337,-0.569870591,-0.511729538,412.636810303,-473.128875732,-3490.374511719, 0.117731102,,,,,,,,,
262, 0.628157854,-0.134073168,-0.570147097,-0.512224913,412.496002197,-472.482452393,-3490.522705078, 0.117319927,,,,,,,,,
263, 0.627374172,-0.134940162,-0.570292830,-0.512795150,412.416717529,-471.836120605,-3490.651123047, 0.133537129,,,,,,,,,
264, 0.626185775,-0.135373503,-0.570693374,-0.513687134,412.340332031,-471.258483887,-3490.841552734, 0.126042873,,,,,,,,,
265, 0.625148952,-0.136593327,-0.570974886,-0.514313877,412.398132324,-470.659637451,-3490.993652344, 0.109984055,,,,,,,,,
266, 0.623991787,-0.137726769,-0.571496904,-0.514836669,412.484924316,-470.116577148,-3491.230957031, 0.121489182,,,,,,,,,
267, 0.622900367,-0.137994722,-0.571998239,-0.515529454,412.530761719,-469.718170166,-3491.426757813, 0.145584792,,,,,,,,,
268, 0.622526109,-0.137858465,-0.571935773,-0.516086996,412.581115723,-469.469573975,-3491.393310547, 0.137937114,,,,,,,,,
269, 0.622491062,-0.137729287,-0.571870148,-0.516236365,412.655151367,-469.287689209,-3491.375488281, 0.118435800,,,,,,,,,
270, 0.622759581,-0.138124079,-0.571765125,-0.515923381,412.837524414,-469.093719482,-3491.390136719, 0.109644160,,,,,,,,,
271, 0.622232139,-0.137565881,-0.572360575,-0.516048551,412.997497559,-468.943786621,-3491.552001953, 0.123618312,,,,,,,,,
272, 0.621556580,-0.136575103,-0.573200524,-0.516193509,413.142272949,-468.847961426,-3491.740478516, 0.138490245,,,,,,,,,
273, 0.621556103,-0.135758042,-0.573602021,-0.515963674,413.304412842,-468.818359375,-3491.742431641, 0.147521585,,,,,,,,,
274, 0.621584654,-0.134656742,-0.574261725,-0.515483737,413.382629395,-468.828369141,-3491.786865234, 0.140127569,,,,,,,,,
275, 0.621687531,-0.133590057,-0.575077355,-0.514727473,413.397552490,-468.841156006,-3491.855957031, 0.124608234,,,,,,,,,
276, 0.622137308,-0.132775173,-0.575515330,-0.513904691,413.400146484,-468.849121094,-3491.830810547, 0.120884158,,,,,,,,,
277, 0.623163939,-0.132292241,-0.575260222,-0.513070226,413.390441895,-468.871948242,-3491.624267578, 0.113499947,,,,,,,,,
278, 0.623531520,-0.131787643,-0.575328529,-0.512676835,413.365081787,-468.816955566,-3491.585693359, 0.116469540,,,,,,,,,
279, 0.623228431,-0.131144851,-0.575535893,-0.512977362,413.324157715,-468.692565918,-3491.594238281, 0.119059198,,,,,,,,,
280, 0.623293459,-0.130895138,-0.574947417,-0.513621688,413.337615967,-468.574768066,-3491.433593750, 0.117608406,,,,,,,,,
281, 0.622976482,-0.130750597,-0.574426174,-0.514625251,413.370910645,-468.411376953,-3491.366210938, 0.116471045,,,,,,,,,
282, 0.623009026,-0.131026074,-0.573437452,-0.515617490,413.445190430,-468.242034912,-3491.240966797, 0.118563868,,,,,,,,,
283, 0.623413682,-0.131388634,-0.572169065,-0.516444564,413.494995117,-468.089721680,-3491.047119141, 0.118307434,,,,,,,,,
284, 0.624311030,-0.131933853,-0.570565104,-0.516995788,413.540435791,-467.946075439,-3490.770996094, 0.116919287,,,,,,,,,
285, 0.625441253,-0.132411346,-0.568960369,-0.517276108,413.583953857,-467.821075439,-3490.557617188, 0.128553167,,,,,,,,,
286, 0.626583874,-0.132217035,-0.567432582,-0.517621100,413.567962646,-467.759460449,-3490.367919922, 0.122748360,,,,,,,,,
287, 0.627742887,-0.131290570,-0.566045940,-0.517970681,413.472656250,-467.770996094,-3490.189941406, 0.114701986,,,,,,,,,
288, 0.628722012,-0.130288810,-0.564994812,-0.518183708,413.360046387,-467.755676270,-3490.075683594, 0.152692899,,,,,,,,,
289, 0.630214453,-0.128363654,-0.563108802,-0.518903613,413.208282471,-467.907928467,-3489.640869141, 0.113556579,,,,,,,,,
290, 0.631205559,-0.126830384,-0.561897635,-0.519388676,413.068908691,-467.968994141,-3489.472412109, 0.114897259,,,,,,,,,
291, 0.631818712,-0.125459895,-0.561052680,-0.519889235,412.925201416,-467.978454590,-3489.421630859, 0.121128812,,,,,,,,,
292, 0.632382691,-0.124143951,-0.560012937,-0.520639956,412.805267334,-468.006988525,-3489.281738281, 0.120318517,,,,,,,,,
293, 0.632984221,-0.123414874,-0.558782935,-0.521403313,412.775421143,-468.015075684,-3489.136718750, 0.122164533,,,,,,,,,
294, 0.633369446,-0.123099960,-0.557695806,-0.522173285,412.789062500,-467.976562500,-3489.055908203, 0.129631996,,,,,,,,,
295, 0.633937418,-0.122836404,-0.556309938,-0.523023665,412.840942383,-467.971282959,-3488.823486328, 0.117632851,,,,,,,,,
296, 0.634639561,-0.123208836,-0.555060923,-0.523411512,412.934875488,-467.921569824,-3488.633300781, 0.114742391,,,,,,,,,
297, 0.635419607,-0.123962365,-0.553942144,-0.523472369,413.063903809,-467.854400635,-3488.476806641, 0.118640296,,,,,,,,,
298, 0.635928631,-0.124573737,-0.553228915,-0.523463368,413.178039551,-467.783660889,-3488.390380859, 0.128454536,,,,,,,,,
299, 0.636170387,-0.124793440,-0.552905798,-0.523458719,413.233734131,-467.731506348,-3488.367675781, 0.131917462,,,,,,,,,
300, 0.636684835,-0.124960974,-0.552450120,-0.523274302,413.273895264,-467.724731445,-3488.253662109, 0.117130451,,,,,,,,,
301, 0.636585474,-0.124913841,-0.552661300,-0.523183525,413.270965576,-467.675323486,-3488.318847656, 0.119137071,,,,,,,,,
302, 0.636491656,-0.124687299,-0.552620292,-0.523394883,413.295745850,-467.669494629,-3488.265869141, 0.109678939,,,,,,,,,
303, 0.635946453,-0.124906890,-0.552949131,-0.523657918,413.393676758,-467.587646484,-3488.333740234, 0.110231191,,,,,,,,,
304, 0.635308802,-0.125352681,-0.553289056,-0.523966312,413.533264160,-467.507110596,-3488.399902344, 0.123640127,,,,,,,,,
305, 0.634983361,-0.126371965,-0.553485692,-0.523908257,413.732696533,-467.431457520,-3488.426513672, 0.117367387,,,,,,,,,
306, 0.634803176,-0.127789214,-0.553826094,-0.523422897,413.932708740,-467.341949463,-3488.483154297, 0.116361290,,,,,,,,,
307, 0.634836853,-0.129615396,-0.554199934,-0.522536576,414.160339355,-467.234161377,-3488.562011719, 0.122686163,,,,,,,,,
308, 0.634545028,-0.130629495,-0.554719269,-0.522087216,414.331451416,-467.188232422,-3488.637207031, 0.119484097,,,,,,,,,
309, 0.633657753,-0.130983189,-0.555604279,-0.522135139,414.463928223,-467.133880615,-3488.790039063, 0.124575436,,,,,,,,,
310, 0.632901847,-0.131153896,-0.556339741,-0.522225976,414.575347900,-467.104461670,-3488.888671875, 0.123256251,,,,,,,,,
311, 0.632252991,-0.131114602,-0.556997716,-0.522320449,414.635253906,-467.101287842,-3488.938232422, 0.125393435,,,,,,,,,
312, 0.631896019,-0.131157294,-0.557392716,-0.522320330,414.687164307,-467.118103027,-3488.932373047, 0.123567425,,,,,,,,,
313, 0.631624341,-0.131671399,-0.557736754,-0.522152305,414.775878906,-467.084716797,-3488.981445313, 0.131766498,,,,,,,,,
314, 0.631412387,-0.131788224,-0.557716906,-0.522400379,414.849212646,-467.105468750,-3488.920654297, 0.123143740,,,,,,,,,
315, 0.630829811,-0.131710783,-0.557943404,-0.522881627,414.907135010,-467.106170654,-3488.952392578, 0.120906271,,,,,,,,,
316, 0.630603075,-0.131767869,-0.557764053,-0.523331881,414.982971191,-467.133270264,-3488.863525391, 0.107407399,,,,,,,,,
317, 0.630344689,-0.131946072,-0.557732999,-0.523631275,415.081726074,-467.151367188,-3488.887207031, 0.113870911,,,,,,,,,
318, 0.630252361,-0.132239938,-0.557710946,-0.523691773,415.183135986,-467.169128418,-3488.884521484, 0.101429962,,,,,,,,,
319, 0.629910946,-0.132057622,-0.558080018,-0.523755372,415.230712891,-467.219390869,-3488.946777344, 0.104830518,,,,,,,,,
320, 0.629548073,-0.131889492,-0.558614016,-0.523664653,415.299072266,-467.284149170,-3489.057128906, 0.104562730,,,,,,,,,
321, 0.628956079,-0.131336138,-0.559321702,-0.523759723,415.358642578,-467.384735107,-3489.199951172, 0.119090810,,,,,,,,,
322, 0.628531992,-0.130996615,-0.560067236,-0.523557127,415.436340332,-467.503814697,-3489.326660156, 0.124251120,,,,,,,,,
323, 0.628112912,-0.130649388,-0.560958743,-0.523192346,415.501770020,-467.648986816,-3489.463623047, 0.128770843,,,,,,,,,
324, 0.627541721,-0.130224928,-0.562065661,-0.522795379,415.557708740,-467.819824219,-3489.642822266, 0.133075416,,,,,,,,,
325, 0.627109647,-0.129716173,-0.562940359,-0.522499144,415.627777100,-468.043426514,-3489.672607422, 0.116346925,,,,,,,,,
326, 0.626388729,-0.129648939,-0.564104617,-0.522124827,415.738342285,-468.198028564,-3489.793212891, 0.112889469,,,,,,,,,
327, 0.625784576,-0.130080462,-0.565314174,-0.521433234,415.878967285,-468.345306396,-3489.955810547, 0.126139089,,,,,,,,,
328, 0.624977052,-0.130347311,-0.566703558,-0.520826578,416.014709473,-468.516479492,-3490.206787109, 0.126079619,,,,,,,,,
329, 0.623916805,-0.129849344,-0.568167031,-0.520627677,416.098693848,-468.745086670,-3490.349365234, 0.110092230,,,,,,,,,
330, 0.622818887,-0.129159808,-0.569811940,-0.520316005,416.147705078,-468.986541748,-3490.482421875, 0.116008252,,,,,,,,,
331, 0.621664822,-0.128002375,-0.571620464,-0.519998312,416.130462646,-469.277679443,-3490.705566406, 0.116354883,,,,,,,,,
332, 0.620912015,-0.126768276,-0.573111355,-0.519558847,416.107452393,-469.624816895,-3490.900146484, 0.116236597,,,,,,,,,
333, 0.620815516,-0.125773370,-0.574005187,-0.518928885,416.094757080,-470.000305176,-3490.911132813, 0.121673606,,,,,,,,,
334, 0.621018291,-0.124649413,-0.574609637,-0.518288136,416.064208984,-470.415222168,-3490.836669922, 0.118005887,,,,,,,,,
335, 0.621092319,-0.123470843,-0.575544059,-0.517444015,416.028137207,-470.814605713,-3490.912109375, 0.131671682,,,,,,,,,
336, 0.621626854,-0.122293375,-0.576228082,-0.516319275,415.992248535,-471.258819580,-3490.915283203, 0.122784562,,,,,,,,,
337, 0.622540414,-0.121375471,-0.576722324,-0.514881372,415.977386475,-471.715484619,-3490.847167969, 0.102709286,,,,,,,,,
338, 0.622824609,-0.120231718,-0.577760816,-0.513640285,415.937072754,-472.135711670,-3490.937988281, 0.101718940,,,,,,,,,
339, 0.622348189,-0.119285062,-0.579324901,-0.512675762,415.911926270,-472.455596924,-3491.253906250, 0.130731553,,,,,,,,,
340, 0.622046411,-0.118325099,-0.580209017,-0.512264490,415.908630371,-472.796600342,-3491.353515625, 0.134182274,,,,,,,,,
341, 0.621937037,-0.117661402,-0.580580056,-0.512129784,415.916564941,-473.130432129,-3491.327392578, 0.117575876,,,,,,,,,
342, 0.621873856,-0.117168598,-0.580666959,-0.512220919,415.956604004,-473.468963623,-3491.265625000, 0.114232428,,,,,,,,,
343, 0.621038258,-0.116988108,-0.581693947,-0.512110710,415.992462158,-473.689300537,-3491.530761719, 0.159721553,,,,,,,,,
344, 0.620857835,-0.116709508,-0.582140088,-0.511886060,416.004302979,-473.991546631,-3491.595947266, 0.141421914,,,,,,,,,
345, 0.621300757,-0.115978621,-0.582129657,-0.511526525,415.955780029,-474.414672852,-3491.513427734, 0.110437177,,,,,,,,,
346, 0.621496975,-0.114812985,-0.582668304,-0.510937512,415.817657471,-474.848907471,-3491.576416016, 0.104398854,,,,,,,,,
347, 0.621524870,-0.113488615,-0.583611012,-0.510122895,415.642761230,-475.258087158,-3491.747070313, 0.119902045,,,,,,,,,
348, 0.622028351,-0.112054445,-0.583985031,-0.509397745,415.478912354,-475.714263916,-3491.717285156, 0.123723872,,,,,,,,,
349, 0.622532129,-0.110826403,-0.584113896,-0.508902967,415.375549316,-476.144348145,-3491.660156250, 0.125164449,,,,,,,,,
350, 0.622691393,-0.109980956,-0.584222615,-0.508766770,415.362701416,-476.513214111,-3491.636474609, 0.128400236,,,,,,,,,
351, 0.622689366,-0.109126732,-0.584122539,-0.509067953,415.380432129,-476.890014648,-3491.558837891, 0.121245131,,,,,,,,,
352, 0.622938275,-0.109125093,-0.583766282,-0.509172440,415.478302002,-477.209320068,-3491.408203125, 0.114427455,,,,,,,,,
353, 0.623081148,-0.109743431,-0.583742619,-0.508891761,415.593933105,-477.449584961,-3491.367187500, 0.137781769,,,,,,,,,
354, 0.622878551,-0.109582350,-0.584093571,-0.508771718,415.622528076,-477.737548828,-3491.390625000, 0.130712122,,,,,,,,,
355, 0.622480810,-0.109007232,-0.584659040,-0.508732557,415.627929688,-478.020141602,-3491.443847656, 0.118991375,,,,,,,,,
356, 0.622364640,-0.108832031,-0.585248351,-0.508234441,415.636962891,-478.256835938,-3491.494628906, 0.116998419,,,,,,,,,
357, 0.622588217,-0.108430192,-0.585555136,-0.507692814,415.601135254,-478.538848877,-3491.435302734, 0.122776255,,,,,,,,,
358, 0.622250795,-0.107820183,-0.586370885,-0.507294714,415.533538818,-478.758087158,-3491.542724609, 0.141701922,,,,,,,,,
359, 0.621956408,-0.107294835,-0.587083697,-0.506942570,415.459869385,-478.960449219,-3491.657226563, 0.133459046,,,,,,,,,
360, 0.621907830,-0.106389560,-0.587352753,-0.506881237,415.380401611,-479.218109131,-3491.634033203, 0.138613313,,,,,,,,,
361, 0.621834576,-0.105737559,-0.587889433,-0.506485283,415.302551270,-479.422760010,-3491.713623047, 0.128973767,,,,,,,,,
362, 0.621919215,-0.104874685,-0.588445604,-0.505914509,415.193664551,-479.647644043,-3491.792236328, 0.128806591,,,,,,,,,
363, 0.622070789,-0.103469193,-0.588942528,-0.505439162,415.042449951,-479.906860352,-3491.813232422, 0.117971249,,,,,,,,,
364, 0.622254133,-0.101917967,-0.589477777,-0.504904449,414.870483398,-480.161041260,-3491.842529297, 0.120396316,,,,,,,,,
365, 0.622271717,-0.100281879,-0.590069830,-0.504518688,414.711456299,-480.399597168,-3491.907470703, 0.118814774,,,,,,,,,
366, 0.622106552,-0.098830715,-0.590683043,-0.504291058,414.580841064,-480.608154297,-3491.994628906, 0.115727380,,,,,,,,,
367, 0.621960759,-0.097895056,-0.591134131,-0.504124820,414.512115479,-480.779510498,-3492.029052734, 0.111057431,,,,,,,,,
368, 0.621776581,-0.097286582,-0.591458201,-0.504089653,414.489868164,-480.938690186,-3492.052001953, 0.115248777,,,,,,,,,
369, 0.621569932,-0.096813470,-0.591741860,-0.504102767,414.466369629,-481.105255127,-3492.085937500, 0.106489494,,,,,,,,,
370, 0.621425807,-0.096745402,-0.592133284,-0.503833711,414.452362061,-481.245147705,-3492.152587891, 0.118329413,,,,,,,,,
371, 0.621281028,-0.096523158,-0.592543125,-0.503573000,414.423675537,-481.394470215,-3492.214843750, 0.134908721,,,,,,,,,
372, 0.621767044,-0.096226089,-0.592509449,-0.503069401,414.389495850,-481.626922607,-3492.174560547, 0.132550865,,,,,,,,,
373, 0.622383237,-0.095456302,-0.592461884,-0.502509892,414.324066162,-481.911376953,-3492.119873047, 0.123670638,,,,,,,,,
374, 0.622870445,-0.094271339,-0.592743695,-0.501797020,414.212524414,-482.222167969,-3492.146972656, 0.120348819,,,,,,,,,
375, 0.623498976,-0.092780627,-0.592980385,-0.501014054,414.084289551,-482.589050293,-3492.149414063, 0.124743752,,,,,,,,,
376, 0.624022365,-0.091048434,-0.593212426,-0.500405133,413.949920654,-482.979583740,-3492.145996094, 0.121272519,,,,,,,,,
377, 0.624281645,-0.089434177,-0.593695939,-0.499799043,413.822631836,-483.351501465,-3492.206054688, 0.120158069,,,,,,,,,
378, 0.624405146,-0.088632151,-0.594239891,-0.499140769,413.773986816,-483.632598877,-3492.323486328, 0.131166905,,,,,,,,,
379, 0.624476612,-0.087949246,-0.594557822,-0.498793453,413.734222412,-483.921325684,-3492.392822266, 0.118787244,,,,,,,,,
380, 0.624482214,-0.087403737,-0.594644368,-0.498779088,413.712860107,-484.191131592,-3492.340332031, 0.110136427,,,,,,,,,
381, 0.624198258,-0.086635977,-0.594870448,-0.498998851,413.661834717,-484.470977783,-3492.362304688, 0.112152949,,,,,,,,,
382, 0.623800814,-0.086749636,-0.595636308,-0.498562366,413.659301758,-484.644653320,-3492.620605469, 0.127510607,,,,,,,,,
383, 0.623934627,-0.086567849,-0.595933020,-0.498071730,413.637268066,-484.904052734,-3492.709960938, 0.133266181,,,,,,,,,
384, 0.624441803,-0.085913286,-0.595954180,-0.497523874,413.569915771,-485.244171143,-3492.668945313, 0.123641774,,,,,,,,,
385, 0.624600470,-0.084767006,-0.596463501,-0.496910542,413.460815430,-485.592712402,-3492.787109375, 0.121084362,,,,,,,,,
386, 0.624783039,-0.082988672,-0.596845210,-0.496522725,413.296173096,-486.006378174,-3492.798095703, 0.112069964,,,,,,,,,
387, 0.624530375,-0.081327476,-0.597805023,-0.495960474,413.127166748,-486.368408203,-3492.981445313, 0.114559926,,,,,,,,,
388, 0.623928905,-0.079522662,-0.598965824,-0.495609581,412.935699463,-486.706237793,-3493.234130859, 0.118699111,,,,,,,,,
389, 0.623567164,-0.078432709,-0.599958003,-0.495038122,412.778656006,-486.989257813,-3493.425537109, 0.112181395,,,,,,,,,
390, 0.623008490,-0.077652372,-0.601078868,-0.494504541,412.630035400,-487.221435547,-3493.708984375, 0.119326636,,,,,,,,,
391, 0.622530818,-0.077236116,-0.601989210,-0.494063705,412.484069824,-487.409942627,-3493.945556641, 0.137186080,,,,,,,,,
392, 0.622036815,-0.076245598,-0.602517128,-0.494196266,412.301879883,-487.656585693,-3494.046630859, 0.129768699,,,,,,,,,
393, 0.621694863,-0.075279243,-0.602913558,-0.494291186,412.097839355,-487.915985107,-3494.164794922, 0.131094396,,,,,,,,,
394, 0.621597469,-0.073897719,-0.603027046,-0.494483680,411.842102051,-488.230529785,-3494.174072266, 0.138856053,,,,,,,,,
395, 0.621577084,-0.072663389,-0.603131413,-0.494564921,411.618286133,-488.510314941,-3494.193359375, 0.127283677,,,,,,,,,
396, 0.621600449,-0.072667606,-0.603284895,-0.494347692,411.507049561,-488.671997070,-3494.216796875, 0.123903133,,,,,,,,,
397, 0.621363640,-0.072849981,-0.603527367,-0.494322509,411.431640625,-488.793395996,-3494.270019531, 0.111679919,,,,,,,,,
398, 0.620843232,-0.073072724,-0.603929758,-0.494452119,411.342254639,-488.848876953,-3494.384277344, 0.122244224,,,,,,,,,
399, 0.620117247,-0.073391184,-0.604634285,-0.494454890,411.207672119,-488.859924316,-3494.588378906, 0.133445174,,,,,,,,,
400, 0.619209766,-0.073615000,-0.605421245,-0.494596004,411.047546387,-488.856323242,-3494.859863281, 0.133704200,,,,,,,,,
401, 0.618549526,-0.073770963,-0.605687082,-0.495073199,410.894226074,-488.880126953,-3494.972656250, 0.135743409,,,,,,,,,
402, 0.618692875,-0.074382149,-0.605037749,-0.495596409,410.820373535,-488.952148438,-3494.850097656, 0.119044609,,,,,,,,,
403, 0.618891418,-0.075550176,-0.604462802,-0.495873302,410.829315186,-488.969879150,-3494.782714844, 0.120983101,,,,,,,,,
404, 0.618526042,-0.076230071,-0.604462624,-0.496225208,410.839569092,-488.964172363,-3494.864990234, 0.116763495,,,,,,,,,
