Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
257,401.099090576,-593.642944336,-3525.451416016,405.111877441,-642.234252930,-3535.982910156,450.107299805,-643.150695801,-3514.227294922,445.944335938,-594.551208496,-3503.868164063,,,,,,,,,,
258,400.893798828,-593.517028809,-3525.316650391,404.893737793,-642.134338379,-3535.797607422,449.918395996,-643.035644531,-3514.128417969,445.761016846,-594.414855957,-3503.755859375,,,,,,,,,,
259,400.690948486,-593.413146973,-3525.154296875,404.697296143,-642.045166016,-3535.589111328,449.755462646,-642.898742676,-3513.986328125,445.590515137,-594.258239746,-3503.645019531,,,,,,,,,,
260,400.523712158,-593.304687500,-3525.022460938,404.546630859,-641.946472168,-3535.420898438,449.632263184,-642.741333008,-3513.876464844,445.439422607,-594.074035645,-3503.543212891,,,,,,,,,,
261,400.392425537,-593.162353516,-3524.984375000,404.431335449,-641.814331055,-3535.352539063,449.507995605,-642.559020996,-3513.762207031,445.300201416,-593.886474609,-3503.509765625,,,,,,,,,,
262,400.271789551,-592.987548828,-3524.948486328,404.330505371,-641.639465332,-3535.282714844,449.390991211,-642.352050781,-3513.618896484,445.188049316,-593.692504883,-3503.552246094,,,,,,,,,,
263,400.168914795,-592.778137207,-3524.875488281,404.227020264,-641.429016113,-3535.133056641,449.324401855,-642.121582031,-3513.574951172,445.121215820,-593.467834473,-3503.616210938,,,,,,,,,,
264,400.094787598,-592.549804688,-3524.840087891,404.149047852,-641.203674316,-3534.997558594,449.304077148,-641.859375000,-3513.627929688,445.079711914,-593.186889648,-3503.565429688,,,,,,,,,,
265,400.054077148,-592.289550781,-3524.798828125,404.135375977,-640.949951172,-3534.915527344,449.322967529,-641.558227539,-3513.656250000,445.060424805,-592.866149902,-3503.513916016,,,,,,,,,,
266,400.058135986,-592.034423828,-3524.764160156,404.198394775,-640.701538086,-3534.923095703,449.406097412,-641.216003418,-3513.569580078,445.113708496,-592.540771484,-3503.638183594,,,,,,,,,,
267,400.085815430,-591.780334473,-3524.624023438,404.305084229,-640.443420410,-3534.800537109,449.564331055,-640.851745605,-3513.535156250,445.197387695,-592.187561035,-3503.668701172,,,,,,,,,,
268,400.143768311,-591.550537109,-3524.527832031,404.454467773,-640.198608398,-3534.605957031,449.769744873,-640.480041504,-3513.532226563,445.292327881,-591.808471680,-3503.578613281,,,,,,,,,,
269,400.198760986,-591.308105469,-3524.416503906,404.625091553,-639.961059570,-3534.445800781,449.965545654,-640.097778320,-3513.431884766,445.393768311,-591.444824219,-3503.623291016,,,,,,,,,,
270,400.258758545,-591.083251953,-3524.340820313,404.788208008,-639.726074219,-3534.292480469,450.148986816,-639.729125977,-3513.326171875,445.457183838,-591.075622559,-3503.569824219,,,,,,,,,,
271,400.300811768,-590.846862793,-3524.245605469,404.951904297,-639.486022949,-3534.191162109,450.326141357,-639.358398438,-3513.263183594,445.494781494,-590.692016602,-3503.367675781,,,,,,,,,,
272,400.322662354,-590.576171875,-3524.083740234,405.110900879,-639.219604492,-3534.098876953,450.473602295,-638.980773926,-3513.108886719,445.533020020,-590.333679199,-3503.313232422,,,,,,,,,,
273,400.371276855,-590.297912598,-3523.996582031,405.243225098,-638.933105469,-3533.967285156,450.587341309,-638.620727539,-3512.916503906,445.570190430,-589.974365234,-3503.250000000,,,,,,,,,,
274,400.418426514,-590.019653320,-3523.931396484,405.356262207,-638.658752441,-3533.802246094,450.703002930,-638.258300781,-3512.801513672,445.613250732,-589.599548340,-3503.088134766,,,,,,,,,,
275,400.471069336,-589.726379395,-3523.866455078,405.447357178,-638.363464355,-3533.611572266,450.819427490,-637.885070801,-3512.745117188,445.687866211,-589.237609863,-3503.060302734,,,,,,,,,,
276,400.511779785,-589.407287598,-3523.742187500,405.534179688,-638.052734375,-3533.484863281,450.929473877,-637.515197754,-3512.618652344,445.772827148,-588.863342285,-3503.073242188,,,,,,,,,,
277,400.570922852,-589.089782715,-3523.625488281,405.648864746,-637.746520996,-3533.432617188,451.027587891,-637.148925781,-3512.447021484,445.817382813,-588.481933594,-3502.923583984,,,,,,,,,,
278,400.647430420,-588.808288574,-3523.631103516,405.783264160,-637.471801758,-3533.394287109,451.161254883,-636.796508789,-3512.418212891,445.877838135,-588.142150879,-3502.847412109,,,,,,,,,,
279,400.722106934,-588.561889648,-3523.588867188,405.934051514,-637.204833984,-3533.251464844,451.335479736,-636.464538574,-3512.429199219,445.961364746,-587.808532715,-3502.854492188,,,,,,,,,,
280,400.788543701,-588.346313477,-3523.526611328,406.121490479,-636.959960938,-3533.220214844,451.519287109,-636.137023926,-3512.389404297,446.026733398,-587.493957520,-3502.806640625,,,,,,,,,,
281,400.879516602,-588.148498535,-3523.577392578,406.356872559,-636.737182617,-3533.441406250,451.683319092,-635.822937012,-3512.370361328,446.063964844,-587.226196289,-3502.720458984,,,,,,,,,,
282,400.965332031,-587.951721191,-3523.642578125,406.582794189,-636.507324219,-3533.672119141,451.863433838,-635.547546387,-3512.534423828,446.093872070,-586.990539551,-3502.700195313,,,,,,,,,,
283,401.044952393,-587.779418945,-3523.709716797,406.784667969,-636.298339844,-3533.793457031,452.054840088,-635.288146973,-3512.678955078,446.154418945,-586.753417969,-3502.725585938,,,,,,,,,,
284,401.125610352,-587.628906250,-3523.831787109,406.969665527,-636.104431152,-3533.947753906,452.226257324,-635.035156250,-3512.767089844,446.219177246,-586.533325195,-3502.788574219,,,,,,,,,,
285,401.188415527,-587.471557617,-3523.910156250,407.130981445,-635.916442871,-3534.122558594,452.371368408,-634.794799805,-3512.875488281,446.263854980,-586.329772949,-3502.829589844,,,,,,,,,,
286,401.237792969,-587.294982910,-3523.968750000,407.254821777,-635.721191406,-3534.283935547,452.473602295,-634.578308105,-3513.021728516,446.286926270,-586.143066406,-3502.849365234,,,,,,,,,,
287,401.266326904,-587.129943848,-3523.970214844,407.339996338,-635.554260254,-3534.379638672,452.545898438,-634.391845703,-3513.114990234,446.297424316,-585.962280273,-3502.842041016,,,,,,,,,,
288,401.283782959,-587.010925293,-3524.000000000,407.393920898,-635.421997070,-3534.371337891,452.578582764,-634.228393555,-3513.100341797,446.314208984,-585.812988281,-3502.886962891,,,,,,,,,,
289,401.294433594,-586.938293457,-3524.045898438,407.439453125,-635.340270996,-3534.404052734,452.611816406,-634.106872559,-3513.093017578,446.312713623,-585.702575684,-3502.911132813,,,,,,,,,,
290,401.270355225,-586.897033691,-3524.076660156,407.450653076,-635.288085938,-3534.472900391,452.630615234,-634.037719727,-3513.175048828,446.306793213,-585.640502930,-3503.005371094,,,,,,,,,,
291,401.233093262,-586.865539551,-3524.152099609,407.397583008,-635.241760254,-3534.580810547,452.614135742,-633.999267578,-3513.320556641,446.292419434,-585.611572266,-3503.124267578,,,,,,,,,,
292,401.167327881,-586.828491211,-3524.252197266,407.309265137,-635.184814453,-3534.730712891,452.543365479,-633.978454590,-3513.495361328,446.245697021,-585.610412598,-3503.251953125,,,,,,,,,,
293,401.079040527,-586.776672363,-3524.380615234,407.212097168,-635.112792969,-3534.989013672,452.425476074,-633.981933594,-3513.715820313,446.159454346,-585.636718750,-3503.380859375,,,,,,,,,,
294,400.994415283,-586.729370117,-3524.557861328,407.100372314,-635.045227051,-3535.241210938,452.288970947,-634.009521484,-3513.929199219,446.050140381,-585.674621582,-3503.452392578,,,,,,,,,,
295,400.919555664,-586.703125000,-3524.682617188,407.010559082,-635.004638672,-3535.486816406,452.159332275,-634.042785645,-3514.050048828,445.939361572,-585.726257324,-3503.530761719,,,,,,,,,,
296,400.873352051,-586.721069336,-3524.829345703,406.968505859,-635.012023926,-3535.663574219,452.078826904,-634.082702637,-3514.138671875,445.865539551,-585.785461426,-3503.592041016,,,,,,,,,,
297,400.831665039,-586.766784668,-3524.908203125,406.945251465,-635.054992676,-3535.786621094,452.053710938,-634.127258301,-3514.247070313,445.812805176,-585.838745117,-3503.631103516,,,,,,,,,,
298,400.816223145,-586.831298828,-3524.975341797,406.954956055,-635.112670898,-3535.871093750,452.061096191,-634.172607422,-3514.334472656,445.786834717,-585.894836426,-3503.706054688,,,,,,,,,,
299,400.808715820,-586.905517578,-3525.059082031,407.003845215,-635.193420410,-3536.026611328,452.077301025,-634.230407715,-3514.410400391,445.757415771,-585.960144043,-3503.749755859,,,,,,,,,,
300,400.811218262,-587.022827148,-3525.156005859,407.056762695,-635.293090820,-3536.165283203,452.107116699,-634.310302734,-3514.517578125,445.725250244,-586.050842285,-3503.786132813,,,,,,,,,,
301,400.804962158,-587.154907227,-3525.272216797,407.109222412,-635.415954590,-3536.349365234,452.142303467,-634.405212402,-3514.656738281,445.704193115,-586.163085938,-3503.853271484,,,,,,,,,,
302,400.787384033,-587.296997070,-3525.481445313,407.119750977,-635.524597168,-3536.566406250,452.156463623,-634.516113281,-3514.900634766,445.678619385,-586.291687012,-3503.993652344,,,,,,,,,,
303,400.765930176,-587.411743164,-3525.630126953,407.097229004,-635.607238770,-3536.792480469,452.145874023,-634.636779785,-3515.151123047,445.665802002,-586.433593750,-3504.166503906,,,,,,,,,,
304,400.738739014,-587.499145508,-3525.803222656,407.055633545,-635.674865723,-3537.078369141,452.119415283,-634.756958008,-3515.466552734,445.658996582,-586.573059082,-3504.377441406,,,,,,,,,,
305,400.722534180,-587.577819824,-3525.981201172,407.011047363,-635.726684570,-3537.310058594,452.094543457,-634.868591309,-3515.770507813,445.661651611,-586.704223633,-3504.608154297,,,,,,,,,,
306,400.741333008,-587.669860840,-3526.198974609,407.025878906,-635.798278809,-3537.619384766,452.103973389,-634.971740723,-3516.024169922,445.674468994,-586.837707520,-3504.829101563,,,,,,,,,,
307,400.780578613,-587.782470703,-3526.385009766,407.099029541,-635.891113281,-3537.895751953,452.161193848,-635.082763672,-3516.294677734,445.705749512,-586.973083496,-3505.041015625,,,,,,,,,,
308,400.841613770,-587.926940918,-3526.609375000,407.209686279,-636.003784180,-3538.151611328,452.271942139,-635.188537598,-3516.554199219,445.760925293,-587.103149414,-3505.239257813,,,,,,,,,,
309,400.910705566,-588.086059570,-3526.807373047,407.352661133,-636.135681152,-3538.407714844,452.404083252,-635.288391113,-3516.819580078,445.809173584,-587.223693848,-3505.383056641,,,,,,,,,,
310,400.974975586,-588.238342285,-3527.038330078,407.491149902,-636.257507324,-3538.685546875,452.524963379,-635.394531250,-3517.092529297,445.844207764,-587.354919434,-3505.501220703,,,,,,,,,,
311,401.033233643,-588.368469238,-3527.263183594,407.619384766,-636.353820801,-3539.053955078,452.608825684,-635.503601074,-3517.346679688,445.863739014,-587.491821289,-3505.635498047,,,,,,,,,,
312,401.076110840,-588.466857910,-3527.504638672,407.696075439,-636.416931152,-3539.391357422,452.650390625,-635.600402832,-3517.602050781,445.862213135,-587.621643066,-3505.733886719,,,,,,,,,,
313,401.113586426,-588.548828125,-3527.711425781,407.758544922,-636.476135254,-3539.738037109,452.697326660,-635.691284180,-3517.884277344,445.884918213,-587.740844727,-3505.891113281,,,,,,,,,,
314,401.134796143,-588.606811523,-3527.856201172,407.781433105,-636.515136719,-3539.985107422,452.727966309,-635.753295898,-3518.117431641,445.913482666,-587.837097168,-3506.070312500,,,,,,,,,,
315,401.158355713,-588.640563965,-3527.939697266,407.805877686,-636.537536621,-3540.163574219,452.748291016,-635.803833008,-3518.284667969,445.953063965,-587.910095215,-3506.218017578,,,,,,,,,,
316,401.199218750,-588.671936035,-3528.045166016,407.829132080,-636.556640625,-3540.244873047,452.774108887,-635.847290039,-3518.361328125,445.985290527,-587.958007813,-3506.257324219,,,,,,,,,,
317,401.257843018,-588.707580566,-3528.114746094,407.884979248,-636.606140137,-3540.270996094,452.813476563,-635.897827148,-3518.366210938,446.017059326,-587.997009277,-3506.262695313,,,,,,,,,,
318,401.346008301,-588.787780762,-3528.088623047,407.997955322,-636.697387695,-3540.210693359,452.900115967,-635.967529297,-3518.294433594,446.082061768,-588.052795410,-3506.245849609,,,,,,,,,,
319,401.466766357,-588.926208496,-3528.144042969,408.160095215,-636.840270996,-3540.142333984,453.031341553,-636.055786133,-3518.224121094,446.166290283,-588.133239746,-3506.246582031,,,,,,,,,,
320,401.593933105,-589.110717773,-3528.173095703,408.359619141,-637.025207520,-3540.138916016,453.198883057,-636.168334961,-3518.145019531,446.256042480,-588.235717773,-3506.227539063,,,,,,,,,,
321,401.714599609,-589.307739258,-3528.202880859,408.550201416,-637.221862793,-3540.205566406,453.375915527,-636.309265137,-3518.150878906,446.366180420,-588.375854492,-3506.274414063,,,,,,,,,,
322,401.829681396,-589.511901855,-3528.357666016,408.706176758,-637.417602539,-3540.389892578,453.518402100,-636.480957031,-3518.278320313,446.462524414,-588.545104980,-3506.382080078,,,,,,,,,,
323,401.942504883,-589.705749512,-3528.544677734,408.827850342,-637.605773926,-3540.633300781,453.617156982,-636.668945313,-3518.418945313,446.576965332,-588.747802734,-3506.543457031,,,,,,,,,,
324,402.060302734,-589.887084961,-3528.749511719,408.916320801,-637.779174805,-3540.855224609,453.714172363,-636.880004883,-3518.669677734,446.696990967,-588.978759766,-3506.725830078,,,,,,,,,,
325,402.187866211,-590.083190918,-3528.974853516,409.026153564,-637.967590332,-3541.099121094,453.817443848,-637.108093262,-3518.893554688,446.828277588,-589.221191406,-3506.922363281,,,,,,,,,,
326,402.345581055,-590.299560547,-3529.159912109,409.176116943,-638.176818848,-3541.288085938,453.978607178,-637.360290527,-3519.223876953,446.979888916,-589.461425781,-3507.078369141,,,,,,,,,,
327,402.528289795,-590.553405762,-3529.376464844,409.381286621,-638.415100098,-3541.559570313,454.195098877,-637.610656738,-3519.562500000,447.164001465,-589.715576172,-3507.328613281,,,,,,,,,,
328,402.748443604,-590.852478027,-3529.615966797,409.635833740,-638.697753906,-3541.883789063,454.462341309,-637.860900879,-3519.837890625,447.403564453,-589.999206543,-3507.684814453,,,,,,,,,,
329,402.962585449,-591.186218262,-3529.927001953,409.922271729,-639.007690430,-3542.311767578,454.749603271,-638.132019043,-3520.184814453,447.636474609,-590.311584473,-3508.014648438,,,,,,,,,,
330,403.192932129,-591.539001465,-3530.242431641,410.236999512,-639.321228027,-3542.724853516,455.030273438,-638.427185059,-3520.513183594,447.835113525,-590.636657715,-3508.214355469,,,,,,,,,,
331,403.414886475,-591.923522949,-3530.567382813,410.559265137,-639.663085938,-3543.211181641,455.324188232,-638.766662598,-3520.939208984,448.031982422,-591.007995605,-3508.453125000,,,,,,,,,,
332,403.615295410,-592.340759277,-3530.856445313,410.865905762,-640.040710449,-3543.632324219,455.614929199,-639.124694824,-3521.395507813,448.230529785,-591.422302246,-3508.824218750,,,,,,,,,,
333,403.832336426,-592.793395996,-3531.208007813,411.146301270,-640.442016602,-3544.003173828,455.907867432,-639.507995605,-3521.835449219,448.432952881,-591.843322754,-3509.114501953,,,,,,,,,,
334,404.019775391,-593.273742676,-3531.539794922,411.399780273,-640.869750977,-3544.452636719,456.174499512,-639.923706055,-3522.256347656,448.610839844,-592.301696777,-3509.396484375,,,,,,,,,,
335,404.197937012,-593.762145996,-3531.784667969,411.671661377,-641.335693359,-3544.937255859,456.410736084,-640.350646973,-3522.590087891,448.778350830,-592.776184082,-3509.734863281,,,,,,,,,,
336,404.374938965,-594.287780762,-3532.117431641,411.915618896,-641.796020508,-3545.226562500,456.658782959,-640.781494141,-3522.976806641,448.950408936,-593.260559082,-3510.034667969,,,,,,,,,,
337,404.510253906,-594.818603516,-3532.365722656,412.172760010,-642.279479980,-3545.620117188,456.934570313,-641.213928223,-3523.468505859,449.109680176,-593.744445801,-3510.282714844,,,,,,,,,,
338,404.666137695,-595.346862793,-3532.687255859,412.436706543,-642.730407715,-3546.081298828,457.203826904,-641.617614746,-3523.872802734,449.270080566,-594.203918457,-3510.577148438,,,,,,,,,,
339,404.815399170,-595.823547363,-3532.999267578,412.695739746,-643.141845703,-3546.530761719,457.454742432,-641.997070313,-3524.241455078,449.416259766,-594.663024902,-3510.893066406,,,,,,,,,,
340,404.966461182,-596.265563965,-3533.268066406,412.973236084,-643.530822754,-3547.023437500,457.696655273,-642.368408203,-3524.680908203,449.533691406,-595.096679688,-3511.104248047,,,,,,,,,,
341,405.103424072,-596.709777832,-3533.583007813,413.236572266,-643.885131836,-3547.446289063,457.936248779,-642.722167969,-3525.158447266,449.647613525,-595.526428223,-3511.382568359,,,,,,,,,,
342,405.214019775,-597.147033691,-3533.867187500,413.473022461,-644.241760254,-3547.881591797,458.156890869,-643.058349609,-3525.591796875,449.745239258,-595.941284180,-3511.666503906,,,,,,,,,,
343,405.296569824,-597.589904785,-3534.081542969,413.690551758,-644.625915527,-3548.360107422,458.353332520,-643.403137207,-3526.007080078,449.814544678,-596.334350586,-3511.802734375,,,,,,,,,,
344,405.327911377,-598.005126953,-3534.236328125,413.816619873,-644.987243652,-3548.702392578,458.485656738,-643.730712891,-3526.281982422,449.852783203,-596.746337891,-3512.005859375,,,,,,,,,,
345,405.349243164,-598.407226563,-3534.442138672,413.875335693,-645.323974609,-3548.927734375,458.556243896,-644.072082520,-3526.554687500,449.871398926,-597.137512207,-3512.250000000,,,,,,,,,,
346,405.322418213,-598.762084961,-3534.586914063,413.888366699,-645.657165527,-3549.185058594,458.575164795,-644.424377441,-3526.874023438,449.860076904,-597.502807617,-3512.340087891,,,,,,,,,,
347,405.277862549,-599.088134766,-3534.621337891,413.853454590,-645.958007813,-3549.354248047,458.539276123,-644.750976563,-3527.050537109,449.813476563,-597.860900879,-3512.395263672,,,,,,,,,,
348,405.231109619,-599.394042969,-3534.673339844,413.799041748,-646.248657227,-3549.485595703,458.491912842,-645.054809570,-3527.106933594,449.784729004,-598.194091797,-3512.500976563,,,,,,,,,,
349,405.194610596,-599.713195801,-3534.798339844,413.743133545,-646.541076660,-3549.556884766,458.447601318,-645.368774414,-3527.219482422,449.757904053,-598.510253906,-3512.615478516,,,,,,,,,,
350,405.164276123,-600.013732910,-3534.846435547,413.695129395,-646.833740234,-3549.604736328,458.423858643,-645.694091797,-3527.421875000,449.737274170,-598.841674805,-3512.679199219,,,,,,,,,,
351,405.130493164,-600.286437988,-3534.837646484,413.637268066,-647.102294922,-3549.698242188,458.390258789,-645.980163574,-3527.530029297,449.714050293,-599.146606445,-3512.706298828,,,,,,,,,,
352,405.095581055,-600.549133301,-3534.895996094,413.572296143,-647.355712891,-3549.809814453,458.329437256,-646.265197754,-3527.604003906,449.698547363,-599.429992676,-3512.784912109,,,,,,,,,,
353,405.070587158,-600.796569824,-3535.008056641,413.505523682,-647.588684082,-3549.896240234,458.274291992,-646.548645020,-3527.681152344,449.683685303,-599.716796875,-3512.917480469,,,,,,,,,,
354,405.036773682,-601.016723633,-3535.083740234,413.437896729,-647.803466797,-3549.995117188,458.205017090,-646.818359375,-3527.797851563,449.645935059,-600.000488281,-3513.008789063,,,,,,,,,,
355,405.026489258,-601.219909668,-3535.140625000,413.413421631,-648.004455566,-3550.081542969,458.153808594,-647.063964844,-3527.864257813,449.595092773,-600.261169434,-3512.963867188,,,,,,,,,,
356,405.023498535,-601.422241211,-3535.166259766,413.428741455,-648.209960938,-3550.182861328,458.141021729,-647.305297852,-3527.925781250,449.564849854,-600.503784180,-3512.937744141,,,,,,,,,,
357,405.036865234,-601.651306152,-3535.221191406,413.446228027,-648.419982910,-3550.251708984,458.156219482,-647.530822754,-3527.966552734,449.581726074,-600.738464355,-3513.027099609,,,,,,,,,,
358,405.070129395,-601.872985840,-3535.275390625,413.489013672,-648.628906250,-3550.367919922,458.201446533,-647.746154785,-3528.053466797,449.630798340,-600.973999023,-3513.169921875,,,,,,,,,,
359,405.100219727,-602.088562012,-3535.377197266,413.532257080,-648.837219238,-3550.516601563,458.236358643,-647.944824219,-3528.146728516,449.664489746,-601.180480957,-3513.231689453,,,,,,,,,,
360,405.140686035,-602.285766602,-3535.469238281,413.586273193,-649.036315918,-3550.676025391,458.292602539,-648.140197754,-3528.290283203,449.699890137,-601.379760742,-3513.253173828,,,,,,,,,,
361,405.180999756,-602.477172852,-3535.560791016,413.633514404,-649.211364746,-3550.783935547,458.346466064,-648.335998535,-3528.457275391,449.729888916,-601.576965332,-3513.284912109,,,,,,,,,,
362,405.234832764,-602.680297852,-3535.687500000,413.707550049,-649.388061523,-3550.931152344,458.406829834,-648.538330078,-3528.618408203,449.773437500,-601.808898926,-3513.423095703,,,,,,,,,,
363,405.299774170,-602.908386230,-3535.826416016,413.807708740,-649.571289063,-3551.084228516,458.495483398,-648.756652832,-3528.822265625,449.824554443,-602.054870605,-3513.572998047,,,,,,,,,,
364,405.362091064,-603.145202637,-3535.969726563,413.936218262,-649.776855469,-3551.362304688,458.587738037,-648.967590332,-3528.996582031,449.863677979,-602.309936523,-3513.705322266,,,,,,,,,,
365,405.429046631,-603.384948730,-3536.136962891,413.999359131,-650.012023926,-3551.520751953,458.618255615,-649.218566895,-3529.048095703,449.883789063,-602.565124512,-3513.718017578,,,,,,,,,,
366,405.460083008,-603.645629883,-3536.189453125,414.056365967,-650.291137695,-3551.724609375,458.643035889,-649.485046387,-3529.058105469,449.895751953,-602.833251953,-3513.694335938,,,,,,,,,,
367,405.489837646,-603.955810547,-3536.283447266,414.091491699,-650.573547363,-3551.764160156,458.689544678,-649.789428711,-3529.233886719,449.927276611,-603.148742676,-3513.834472656,,,,,,,,,,
368,405.504211426,-604.254150391,-3536.302490234,414.114379883,-650.856628418,-3551.789550781,458.732543945,-650.082458496,-3529.395263672,449.957916260,-603.448547363,-3513.945556641,,,,,,,,,,
369,405.516693115,-604.527343750,-3536.424560547,414.122344971,-651.129150391,-3551.924072266,458.715911865,-650.365173340,-3529.449462891,449.949920654,-603.736206055,-3513.968505859,,,,,,,,,,
370,405.533813477,-604.790954590,-3536.575927734,414.152587891,-651.388183594,-3552.117675781,458.693634033,-650.655395508,-3529.476318359,449.923461914,-604.047607422,-3513.997558594,,,,,,,,,,
371,405.558410645,-605.083374023,-3536.764648438,414.193939209,-651.659118652,-3552.360595703,458.689697266,-650.968933105,-3529.613525391,449.906402588,-604.379028320,-3514.103515625,,,,,,,,,,
372,405.575897217,-605.392639160,-3536.889404297,414.240539551,-651.949340820,-3552.523925781,458.717590332,-651.292053223,-3529.829833984,449.894897461,-604.697509766,-3514.219970703,,,,,,,,,,
373,405.601043701,-605.714111328,-3537.037841797,414.288970947,-652.258911133,-3552.700683594,458.747009277,-651.592956543,-3529.931396484,449.889007568,-605.023620605,-3514.315185547,,,,,,,,,,
374,405.615203857,-606.053771973,-3537.260253906,414.342681885,-652.582336426,-3552.943603516,458.778198242,-651.908752441,-3530.103759766,449.899139404,-605.377624512,-3514.457763672,,,,,,,,,,
375,405.633056641,-606.404602051,-3537.490234375,414.368286133,-652.886230469,-3553.174316406,458.801879883,-652.244689941,-3530.350341797,449.908050537,-605.730590820,-3514.675292969,,,,,,,,,,
376,405.613067627,-606.726196289,-3537.636230469,414.374359131,-653.199768066,-3553.508300781,458.806732178,-652.569030762,-3530.620361328,449.892303467,-606.070251465,-3514.852539063,,,,,,,,,,
377,405.573303223,-607.042053223,-3537.779785156,414.326538086,-653.505126953,-3553.802001953,458.758209229,-652.894226074,-3530.862060547,449.855346680,-606.437866211,-3515.062255859,,,,,,,,,,
378,405.527648926,-607.354492188,-3537.984130859,414.254455566,-653.785766602,-3553.996582031,458.692993164,-653.238952637,-3531.093017578,449.800323486,-606.788940430,-3515.170654297,,,,,,,,,,
379,405.463745117,-607.652038574,-3538.146240234,414.153350830,-654.056152344,-3554.084960938,458.598449707,-653.568603516,-3531.225341797,449.730743408,-607.131286621,-3515.317626953,,,,,,,,,,
380,405.399108887,-607.943176270,-3538.205322266,414.070556641,-654.353210449,-3554.225830078,458.505920410,-653.892517090,-3531.350097656,449.660064697,-607.493774414,-3515.522460938,,,,,,,,,,
381,405.346191406,-608.255371094,-3538.332763672,414.018920898,-654.672546387,-3554.435302734,458.416900635,-654.235534668,-3531.443603516,449.562957764,-607.824584961,-3515.515136719,,,,,,,,,,
382,405.301361084,-608.578063965,-3538.446777344,413.993194580,-654.983154297,-3554.555419922,458.333557129,-654.583984375,-3531.450683594,449.462951660,-608.154663086,-3515.472167969,,,,,,,,,,
383,405.279968262,-608.902587891,-3538.585937500,413.995941162,-655.305114746,-3554.633544922,458.279144287,-654.920715332,-3531.427978516,449.401916504,-608.516479492,-3515.598632813,,,,,,,,,,
384,405.265777588,-609.248291016,-3538.756347656,414.012725830,-655.644287109,-3554.794921875,458.266815186,-655.274658203,-3531.561035156,449.346618652,-608.873901367,-3515.664550781,,,,,,,,,,
385,405.235107422,-609.584228516,-3538.858642578,414.009307861,-655.969970703,-3554.995605469,458.233520508,-655.619445801,-3531.686767578,449.291778564,-609.208374023,-3515.631591797,,,,,,,,,,
386,405.196838379,-609.895874023,-3538.928710938,413.954528809,-656.267456055,-3555.109130859,458.168273926,-655.954284668,-3531.785156250,449.257995605,-609.575012207,-3515.801513672,,,,,,,,,,
387,405.149230957,-610.201354980,-3539.058105469,413.864837646,-656.556335449,-3555.216552734,458.093353271,-656.304931641,-3531.959716797,449.228027344,-609.936706543,-3515.980468750,,,,,,,,,,
388,405.097229004,-610.499633789,-3539.112304688,413.790069580,-656.850097656,-3555.343261719,458.038848877,-656.652832031,-3532.174804688,449.187988281,-610.276794434,-3515.969482422,,,,,,,,,,
389,405.059387207,-610.804687500,-3539.192138672,413.724700928,-657.124816895,-3555.456787109,457.980010986,-656.978942871,-3532.302490234,449.160430908,-610.634582520,-3516.071777344,,,,,,,,,,
390,405.031982422,-611.091186523,-3539.224609375,413.677764893,-657.405822754,-3555.599853516,457.934051514,-657.305725098,-3532.376953125,449.143920898,-610.975463867,-3516.161132813,,,,,,,,,,
391,405.028381348,-611.399108887,-3539.300048828,413.638763428,-657.705261230,-3555.718505859,457.910766602,-657.648925781,-3532.520996094,449.138610840,-611.309265137,-3516.192626953,,,,,,,,,,
392,405.026275635,-611.728698730,-3539.393066406,413.619842529,-658.018066406,-3555.783203125,457.905822754,-657.972229004,-3532.632568359,449.145385742,-611.659179688,-3516.207275391,,,,,,,,,,
393,405.022430420,-612.046691895,-3539.376220703,413.588989258,-658.322204590,-3555.802001953,457.901519775,-658.305175781,-3532.717773438,449.174163818,-612.013549805,-3516.315917969,,,,,,,,,,
394,405.008758545,-612.340698242,-3539.370849609,413.548034668,-658.610107422,-3555.909912109,457.870361328,-658.648254395,-3532.806396484,449.182281494,-612.348449707,-3516.372314453,,,,,,,,,,
395,405.021240234,-612.594787598,-3539.439941406,413.509429932,-658.862915039,-3556.019775391,457.819091797,-658.967956543,-3532.853515625,449.163909912,-612.670043945,-3516.343261719,,,,,,,,,,
396,405.033203125,-612.798950195,-3539.491699219,413.483551025,-659.066894531,-3556.057128906,457.768890381,-659.233947754,-3532.844238281,449.150207520,-612.956420898,-3516.308105469,,,,,,,,,,
397,405.080505371,-612.976501465,-3539.458740234,413.498870850,-659.248962402,-3556.011230469,457.750274658,-659.475036621,-3532.793212891,449.164093018,-613.187866211,-3516.268066406,,,,,,,,,,
398,405.144256592,-613.188293457,-3539.340332031,413.568298340,-659.452270508,-3555.850585938,457.797546387,-659.698181152,-3532.627929688,449.205566406,-613.391174316,-3516.136718750,,,,,,,,,,
399,405.230804443,-613.443298340,-3539.246826172,413.686828613,-659.720214844,-3555.743164063,457.899597168,-659.933105469,-3532.457031250,449.276245117,-613.612548828,-3516.003173828,,,,,,,,,,
