Number of frames: 361
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
118, 0.695513487,-0.278282195,-0.430845708,-0.503181815,702.849609375,-350.347717285,-3047.250488281, 0.131639406,-0.230897591,-0.675247252, 0.679338872, 0.170956597,628.691528320,-715.043823242,-3261.013671875, 0.283912778,
119, 0.695210278,-0.278825194,-0.431461036,-0.502772927,701.597473145,-350.037689209,-3047.397460938, 0.134090856,-0.230734944,-0.674601376, 0.679894447, 0.171516493,627.535827637,-715.300659180,-3260.864257813, 0.285336912,
120, 0.694618523,-0.279548526,-0.432525963,-0.502273858,700.320861816,-349.660552979,-3047.687011719, 0.144028023,-0.230888933,-0.673748374, 0.680555224, 0.172040865,626.399414063,-715.574645996,-3260.632568359, 0.279836744,
121, 0.693963408,-0.280446291,-0.433629602,-0.501727045,699.056579590,-349.252777100,-3047.991943359, 0.149268761,-0.230362102,-0.673090339, 0.681249142, 0.172575459,625.278198242,-715.825073242,-3260.350830078, 0.280006766,
122, 0.693371534,-0.281329721,-0.434450179,-0.501340806,697.848205566,-348.870086670,-3048.245117188, 0.149271995,-0.230421901,-0.672346056, 0.682036042, 0.172288671,624.155517578,-716.008239746,-3259.985351563, 0.282976478,
123, 0.692721307,-0.282182038,-0.434979945,-0.501301229,696.747802734,-348.514678955,-3048.455078125, 0.144024104,-0.231424302,-0.671536624, 0.682663143, 0.171617061,623.035278320,-716.126037598,-3259.540283203, 0.274095237,
124, 0.691897869,-0.282727957,-0.435262859,-0.501884997,695.752502441,-348.220214844,-3048.609863281, 0.142914310,-0.231812194,-0.671050608, 0.683199823, 0.170857280,621.903442383,-716.206115723,-3258.964843750, 0.267412394,
125, 0.690957010,-0.283082306,-0.435321033,-0.502929807,694.895324707,-347.989227295,-3048.747802734, 0.148386508,-0.231814638,-0.670550764, 0.684117913, 0.169133931,620.755676270,-716.312438965,-3258.229248047, 0.271898836,
126, 0.690134168,-0.283498883,-0.435005069,-0.504096985,694.211242676,-347.827758789,-3048.861328125, 0.157940283,-0.231879920,-0.669766903, 0.685579479, 0.166206911,619.588439941,-716.476074219,-3257.311035156, 0.276063144,
127, 0.689340472,-0.283653051,-0.434567213,-0.505472064,693.660095215,-347.774261475,-3048.964111328, 0.169020280,-0.231409058,-0.668702722, 0.687565684, 0.162910908,618.384277344,-716.658752441,-3256.209960938, 0.281401336,
128, 0.688809156,-0.283800602,-0.433804184,-0.506767273,693.279602051,-347.830108643,-3048.988525391, 0.167453170,-0.231415689,-0.667529762, 0.689550161, 0.159283668,617.139099121,-716.811279297,-3254.938232422, 0.283344805,
129, 0.688367367,-0.284243166,-0.432929158,-0.507866621,693.097900391,-347.945800781,-3049.059326172, 0.155431703,-0.232294336,-0.666410387, 0.691336691, 0.154887244,615.863891602,-716.920898438,-3253.550537109, 0.281463057,
130, 0.688250065,-0.284497499,-0.431602478,-0.509011090,693.134643555,-348.221923828,-3049.023437500, 0.150282010,-0.232939035,-0.665191352, 0.693313897, 0.150252238,614.569885254,-717.020874023,-3252.086914063, 0.280950189,
131, 0.688113332,-0.284779727,-0.430353045,-0.510094881,693.363708496,-348.575866699,-3049.043701172, 0.169838578,-0.232669786,-0.663965046, 0.695616186, 0.145372927,613.258605957,-717.128479004,-3250.565917969, 0.291581094,
132, 0.688351870,-0.284816831,-0.428744793,-0.511105657,693.797363281,-349.098815918,-3048.977783203, 0.159753010,-0.232904390,-0.662372649, 0.698018432, 0.140670702,611.936035156,-717.214599609,-3249.015380859, 0.291709602,
133, 0.688935101,-0.285174131,-0.427122384,-0.511478841,694.385192871,-349.679473877,-3048.905517578, 0.150216535,-0.233825475,-0.660537541, 0.700355113, 0.136082575,610.630187988,-717.216186523,-3247.469238281, 0.286693156,
134, 0.689946353,-0.284979790,-0.425278068,-0.511760712,695.104309082,-350.424163818,-3048.756103516, 0.156084329,-0.235336468,-0.658897400, 0.702445328, 0.130543321,609.364257813,-717.077148438,-3245.976806641, 0.288925767,
135, 0.691235244,-0.284972996,-0.423574448,-0.511438072,695.905212402,-351.199707031,-3048.591308594, 0.153790444,-0.236964732,-0.657471359, 0.704196453, 0.125245675,608.174011230,-716.770568848,-3244.541503906, 0.284862429,
136, 0.692783415,-0.285159498,-0.421882689,-0.510637105,696.805419922,-352.005035400,-3048.452880859, 0.154842079,-0.238608882,-0.656236231, 0.705667198, 0.120223261,607.071777344,-716.275024414,-3243.165771484, 0.281737983,
137, 0.694539845,-0.285590321,-0.420339853,-0.509280860,697.731018066,-352.831237793,-3048.318359375, 0.152637094,-0.240678564,-0.655471981, 0.706525207, 0.115119502,606.068054199,-715.593139648,-3241.883056641, 0.282573283,
138, 0.696523547,-0.286064863,-0.418781102,-0.507586718,698.666015625,-353.695526123,-3048.143798828, 0.125217810,-0.243310258,-0.655436933, 0.706502020, 0.109806515,605.172851563,-714.746704102,-3240.694091797, 0.282152772,
139, 0.698544621,-0.286831349,-0.417530566,-0.505402207,699.551147461,-354.523468018,-3048.062011719, 0.139355972,-0.246374741,-0.655302107, 0.706231475, 0.105431169,604.374023438,-713.794982910,-3239.606445313, 0.267686814,
140, 0.700068474,-0.287721962,-0.417082816,-0.503152251,700.340148926,-355.254333496,-3048.187011719, 0.152768642,-0.248636633,-0.655825138, 0.705628812, 0.100802712,603.677978516,-712.796936035,-3238.618896484, 0.273552686,
141, 0.701856732,-0.287949115,-0.416140020,-0.501308203,701.065734863,-356.075744629,-3048.088867188, 0.127529681,-0.250746965,-0.656363606, 0.704923391, 0.096931949,603.072143555,-711.763305664,-3237.733154297, 0.276318759,
142, 0.703033090,-0.288524598,-0.415842354,-0.499572963,701.706298828,-356.734985352,-3048.177001953, 0.129288271,-0.253394127,-0.657009840, 0.703808248, 0.093720362,602.536743164,-710.701171875,-3237.002685547, 0.274156123,
143, 0.704086006,-0.288570613,-0.415228277,-0.498573363,702.321472168,-357.414733887,-3048.182861328, 0.144814044,-0.256411314,-0.658020079, 0.702135980, 0.090927891,602.110961914,-709.648803711,-3236.445068359, 0.276149273,
144, 0.705043197,-0.289148837,-0.414064139,-0.497853339,703.006774902,-357.971618652,-3048.070556641, 0.126731977,-0.258353978,-0.659432590, 0.700172901, 0.090331480,601.781250000,-708.683776855,-3236.006347656, 0.266599864,
145, 0.705091178,-0.289302140,-0.413305551,-0.498326451,703.680053711,-358.444763184,-3048.050048828, 0.151304945,-0.259565800,-0.660939932, 0.698311985, 0.090246066,601.526123047,-707.937927246,-3235.678222656, 0.262520432,
146, 0.705411792,-0.290313452,-0.411333889,-0.498915523,704.585266113,-358.813629150,-3047.807373047, 0.146120369,-0.260572612,-0.662023962, 0.696822226, 0.090911709,601.304382324,-707.516479492,-3235.419189453, 0.263658285,
147, 0.705213785,-0.290980220,-0.409367114,-0.500422418,705.583496094,-359.122436523,-3047.510986328, 0.145702541,-0.260473907,-0.662288666, 0.696381509, 0.092627674,601.078979492,-707.454345703,-3235.219726563, 0.266551852,
148, 0.704737902,-0.291375488,-0.407290399,-0.502552807,706.706909180,-359.373931885,-3047.147949219, 0.144044936,-0.259462029,-0.661864460, 0.696804523, 0.095280290,600.836120605,-707.675048828,-3235.070068359, 0.272242785,
149, 0.704146087,-0.291383982,-0.405371517,-0.504923344,707.905700684,-359.565521240,-3046.739013672, 0.143250555,-0.257952005,-0.661733985, 0.697118461, 0.097952567,600.579162598,-708.050537109,-3234.994140625, 0.273912281,
150, 0.703386843,-0.289740354,-0.404225290,-0.507837951,709.068725586,-359.784179688,-3046.179443359, 0.144435823,-0.257344782,-0.661652029, 0.696981668, 0.101028718,600.322143555,-708.466735840,-3235.041015625, 0.266745538,
151, 0.702688158,-0.286096007,-0.404520780,-0.510628402,710.075988770,-360.037292480,-3045.590820313, 0.137780443,-0.256176978,-0.661877930, 0.696759105, 0.104008056,600.049377441,-708.857971191,-3235.187500000, 0.275238991,
152, 0.702912748,-0.281586438,-0.405987293,-0.511661053,710.977233887,-360.294158936,-3045.045654297, 0.130641893,-0.255606115,-0.662041426, 0.696394503, 0.106777370,599.778930664,-709.189331055,-3235.403320313, 0.273450464,
153, 0.704669297,-0.276886106,-0.408116341,-0.510114014,711.831787109,-360.584686279,-3044.469482422, 0.154225513,-0.255253613,-0.662491322, 0.695704281, 0.109299220,599.503906250,-709.423156738,-3235.714843750, 0.271828294,
154, 0.708093882,-0.272905320,-0.410795033,-0.505344570,712.692932129,-360.886657715,-3043.949707031, 0.152324438,-0.254634202,-0.663137317, 0.695017934, 0.111177497,599.218383789,-709.501770020,-3236.098876953, 0.281931698,
155, 0.712566376,-0.269710094,-0.414702654,-0.497521222,713.478332520,-361.183593750,-3043.663330078, 0.146897167,-0.255115360,-0.663694143, 0.693928301, 0.113533169,598.959350586,-709.350219727,-3236.528320313, 0.271861255,
156, 0.717792034,-0.266573697,-0.419517428,-0.487563491,714.195617676,-361.597747803,-3043.465576172, 0.134622246,-0.255764306,-0.665331244, 0.691943467, 0.114600018,598.712768555,-708.907897949,-3237.025390625, 0.273612052,
157, 0.723303854,-0.262952060,-0.424982965,-0.476526231,714.915893555,-362.165191650,-3043.286376953, 0.120604746,-0.257521391,-0.667420685, 0.689370990, 0.114017241,598.497131348,-708.171447754,-3237.575927734, 0.284437805,
158, 0.728443861,-0.258562267,-0.431449741,-0.465151846,715.620666504,-362.835479736,-3043.250000000, 0.140183777,-0.259608179,-0.669775486, 0.686352789, 0.113684826,598.331115723,-707.191772461,-3238.106445313, 0.284478009,
159, 0.733842492,-0.253875762,-0.437712252,-0.453244179,716.424499512,-363.679351807,-3043.161865234, 0.138101146,-0.262324244,-0.672276855, 0.682874382, 0.113632880,598.213378906,-706.070739746,-3238.590820313, 0.282163024,
160, 0.739304602,-0.248913363,-0.443618625,-0.441218019,717.359252930,-364.700866699,-3043.089599609, 0.134990335,-0.265765935,-0.674624860, 0.679335058, 0.112931944,598.152038574,-704.890441895,-3239.014648438, 0.281644046,
161, 0.744755924,-0.243944332,-0.449040145,-0.429176748,718.419311523,-365.848937988,-3043.050292969, 0.119940281, 0.268044502, 0.677027643,-0.676215947,-0.111882798,598.134765625,-703.688293457,-3239.359375000, 0.287210822,
162, 0.750015080,-0.238965645,-0.453933924,-0.417512655,719.609497070,-367.097686768,-3043.121826172, 0.138101369, 0.270322740, 0.679097533,-0.673296750,-0.111461453,598.171020508,-702.465881348,-3239.647949219, 0.279996037,
163, 0.755698979,-0.234175056,-0.457044810,-0.406437069,721.021362305,-368.517913818,-3042.902832031, 0.110545173, 0.272547603, 0.681320667,-0.670049667,-0.112041980,598.255065918,-701.197021484,-3239.963623047, 0.266309053,
164, 0.760809779,-0.230627134,-0.459644139,-0.395862132,722.585021973,-369.874176025,-3042.930664063, 0.147306770, 0.274240553, 0.683938801,-0.666692972,-0.111983471,598.363952637,-699.859924316,-3240.346435547, 0.273735434,
165, 0.765997231,-0.228126377,-0.460759342,-0.385885239,724.313903809,-371.245117188,-3042.870361328, 0.141335890, 0.276744753, 0.686440289,-0.662962437,-0.112662666,598.501892090,-698.455383301,-3240.840820313, 0.276431680,
166, 0.770158589,-0.226269037,-0.461612910,-0.377586484,726.051330566,-372.501892090,-3043.016113281, 0.140137494, 0.279399902, 0.689107299,-0.658731699,-0.114627205,598.679321289,-697.016174316,-3241.488281250, 0.276654243,
167, 0.774123967,-0.225508839,-0.460645020,-0.371057957,727.976135254,-373.633483887,-3042.955810547, 0.120491788, 0.282151192, 0.692016244,-0.654135108,-0.116668284,598.898437500,-695.623291016,-3242.279541016, 0.278579503,
168, 0.776982784,-0.225141034,-0.459013969,-0.367308348,729.909729004,-374.563873291,-3042.913574219, 0.124186896, 0.285246462, 0.694724798,-0.649465263,-0.119108289,599.155944824,-694.390136719,-3243.181640625, 0.272004217,
169, 0.778885484,-0.225297064,-0.456639200,-0.366141021,731.831909180,-375.274200439,-3042.815429688, 0.137696728, 0.287497610, 0.696988881,-0.645425916,-0.122380607,599.454406738,-693.419799805,-3244.209472656, 0.271085769,
170, 0.779890418,-0.225253448,-0.453672647,-0.367713153,733.655456543,-375.861755371,-3042.624755859, 0.138805538, 0.290269017, 0.698113084,-0.642154813,-0.126566887,599.795471191,-692.732482910,-3245.385253906, 0.271891147,
171, 0.779839754,-0.225357085,-0.450664788,-0.371436894,735.318908691,-376.262420654,-3042.502197266, 0.134440079, 0.292167038, 0.698848784,-0.639405727,-0.131943762,600.148803711,-692.286804199,-3246.730224609, 0.283838183,
172, 0.779375792,-0.226077035,-0.447124243,-0.376221329,736.839721680,-376.500091553,-3042.274169922, 0.125310421, 0.295349032, 0.698790193,-0.636708975,-0.138068542,600.490966797,-691.995849609,-3248.287597656, 0.278769761,
173, 0.778711736,-0.227117017,-0.443349510,-0.381401539,738.105407715,-376.657836914,-3041.957763672, 0.131468341, 0.298433244, 0.698772788,-0.633825302,-0.144636229,600.809692383,-691.760803223,-3250.033691406, 0.270961761,
174, 0.777942777,-0.228439242,-0.439505905,-0.386594266,739.097595215,-376.729064941,-3041.582519531, 0.129930735, 0.301907390, 0.698812485,-0.630709648,-0.150726333,601.105834961,-691.542053223,-3251.931640625, 0.270650804,
175, 0.776868701,-0.229593262,-0.436376154,-0.391583741,739.657165527,-376.729888916,-3041.278320313, 0.113254257, 0.305384457, 0.698856592,-0.627401650,-0.157184422,601.385437012,-691.338134766,-3253.937988281, 0.270632386,
176, 0.775765300,-0.231123388,-0.433821797,-0.395687789,739.811584473,-376.595886230,-3041.011474609, 0.143009514, 0.308813483, 0.698815107,-0.623920619,-0.164361387,601.661071777,-691.165405273,-3255.999511719, 0.261960626,
177, 0.774644792,-0.232513323,-0.431959659,-0.399091244,739.519653320,-376.380920410,-3040.670166016, 0.157948226, 0.312367916, 0.698438823,-0.620750546,-0.171108931,601.943603516,-691.023193359,-3258.044433594, 0.262789369,
178, 0.773261487,-0.233452886,-0.431429505,-0.401789725,738.687377930,-376.115997314,-3040.390136719, 0.155812591, 0.316093266, 0.697876871,-0.617854357,-0.176943332,602.233276367,-690.898742676,-3260.072021484, 0.272995055,
179, 0.771841288,-0.234275594,-0.431901902,-0.403530270,737.416503906,-375.825012207,-3040.089355469, 0.146253765, 0.319949061, 0.697112024,-0.614914894,-0.183158547,602.517883301,-690.765563965,-3262.094970703, 0.269432306,
180, 0.770479381,-0.235427335,-0.433306128,-0.403957069,735.769348145,-375.481597900,-3039.831298828, 0.154118687, 0.324225485, 0.696229041,-0.611926615,-0.188914612,602.779479980,-690.585205078,-3264.130859375, 0.263946474,
181, 0.768966675,-0.236251399,-0.435661495,-0.403824985,733.771789551,-375.158172607,-3039.597167969, 0.143159196, 0.328375757, 0.695589662,-0.608953118,-0.193650529,603.007324219,-690.329589844,-3266.138916016, 0.271719992,
182, 0.767423391,-0.237080127,-0.438424021,-0.403284907,731.565979004,-374.818634033,-3039.385009766, 0.133918345, 0.332272828, 0.695294619,-0.605497360,-0.198829368,603.219055176,-690.024658203,-3268.129394531, 0.270679444,
183, 0.765723705,-0.237905025,-0.441358030,-0.402829379,729.227478027,-374.445678711,-3039.159179688, 0.156856403, 0.336852998, 0.694789231,-0.601871431,-0.203835055,603.424011230,-689.735107422,-3270.086181641, 0.267403007,
184, 0.764084995,-0.238052428,-0.443767101,-0.403207004,726.858093262,-374.165435791,-3038.710937500, 0.144170672, 0.341390699, 0.693744063,-0.598714948,-0.209073976,603.623474121,-689.510925293,-3271.947021484, 0.260811061,
185, 0.762331665,-0.238728032,-0.445777148,-0.403908521,724.558898926,-373.822570801,-3038.256103516, 0.142866522, 0.344826818, 0.692630172,-0.596416652,-0.213647157,603.835449219,-689.366210938,-3273.712646484, 0.269838423,
186, 0.760554790,-0.238729224,-0.447199225,-0.405681700,722.310363770,-373.617736816,-3037.596923828, 0.138635725, 0.347698897, 0.691524923,-0.594330013,-0.218335956,604.068359375,-689.305480957,-3275.350830078, 0.278966933,
187, 0.758243501,-0.238681108,-0.448792487,-0.408268869,720.098693848,-373.416442871,-3037.028320313, 0.149136022, 0.350839376, 0.690181375,-0.592488289,-0.222528741,604.339355469,-689.330444336,-3276.838623047, 0.286389112,
188, 0.756073773,-0.238555461,-0.449712932,-0.411341727,718.020935059,-373.338043213,-3036.326171875, 0.138252005, 0.353742182, 0.688497841,-0.591013849,-0.227023959,604.623352051,-689.448852539,-3278.124755859, 0.276672542,
189, 0.753780961,-0.238520771,-0.450221151,-0.414997578,716.120239258,-373.332275391,-3035.583740234, 0.142099887, 0.355878264, 0.686984420,-0.590018392,-0.230827644,604.905822754,-689.669555664,-3279.166503906, 0.270345867,
190, 0.751523197,-0.237997606,-0.450196475,-0.419396162,714.405029297,-373.529327393,-3034.778076172, 0.118788928, 0.357547134, 0.685352623,-0.589704514,-0.233881086,605.189331055,-689.990417480,-3279.943603516, 0.265587658,
191, 0.748878717,-0.237346768,-0.450404048,-0.424244523,712.860961914,-373.806030273,-3034.161865234, 0.135497257,,,,,,,,,
192, 0.746497989,-0.235443294,-0.450203210,-0.429679275,711.502685547,-374.344909668,-3033.437255859, 0.131519139,,,,,,,,,
193, 0.744426548,-0.232016504,-0.450007051,-0.435305744,710.262084961,-375.166015625,-3032.707519531, 0.116792612,,,,,,,,,
194, 0.743081331,-0.228554547,-0.449799597,-0.439628512,709.195922852,-376.125427246,-3032.108642578, 0.138789788, 0.354908317, 0.681302071,-0.595281720,-0.235599771,606.463867188,-691.806640625,-3279.216796875, 0.258671939,
195, 0.743004322,-0.224875644,-0.448876619,-0.442589313,708.365417480,-377.323242188,-3031.441894531, 0.128925800, 0.353105158, 0.681027949,-0.597487271,-0.233509466,606.735534668,-692.198120117,-3278.082031250, 0.250126481,
196, 0.743438184,-0.221529171,-0.448343933,-0.444085777,707.688537598,-378.581848145,-3030.980712891, 0.148991331, 0.349451929, 0.681863546,-0.599668801,-0.230960473,606.963623047,-692.521118164,-3276.611816406, 0.244872615,
197, 0.744447887,-0.218590721,-0.448043078,-0.444154084,707.160095215,-379.884826660,-3030.644775391, 0.129126951, 0.345835567, 0.682891965,-0.601924121,-0.227472410,607.157409668,-692.790710449,-3274.907714844, 0.250193894,
198, 0.745897293,-0.216581434,-0.448017031,-0.442730695,706.802917480,-381.145721436,-3030.475830078, 0.144449666, 0.341883719, 0.683992743,-0.604651272,-0.222859308,607.298522949,-693.016296387,-3273.009277344, 0.254116178,
199, 0.747797608,-0.215134025,-0.448099434,-0.440139711,706.588684082,-382.396209717,-3030.383544922, 0.134058699, 0.337325007, 0.685424089,-0.607256055,-0.218279004,607.368347168,-693.183532715,-3270.929199219, 0.259130716,
200, 0.749819517,-0.214212283,-0.448394746,-0.436836332,706.525634766,-383.575775146,-3030.435302734, 0.117873512, 0.332892746, 0.686742723,-0.609883487,-0.213562548,607.380920410,-693.281677246,-3268.776367188, 0.264491528,
201, 0.751750588,-0.213689551,-0.448734790,-0.433410883,706.639038086,-384.636444092,-3030.528076172, 0.127649948, 0.329180479, 0.688158631,-0.612037420,-0.208537877,607.334167480,-693.297058105,-3266.610351563, 0.260515869,
202, 0.753131628,-0.212991804,-0.449185610,-0.430882245,706.926940918,-385.575164795,-3030.717773438, 0.134924352, 0.325134605, 0.689817190,-0.613783002,-0.204230651,607.236511230,-693.217041016,-3264.526611328, 0.256819457,
203, 0.753856361,-0.211486205,-0.449780107,-0.429734766,707.299377441,-386.442596436,-3030.889892578, 0.140287310, 0.321010828, 0.691626906,-0.615266442,-0.200128704,607.097167969,-693.019287109,-3262.557617188, 0.261636853,
204, 0.754410744,-0.210011855,-0.450027823,-0.429225355,707.831848145,-387.158782959,-3031.064208984, 0.134991780, 0.317536324, 0.693598926,-0.615995228,-0.196573347,606.928283691,-692.716247559,-3260.793457031, 0.257317245,
205, 0.755036831,-0.208447561,-0.449882269,-0.429039598,708.456481934,-387.762695313,-3031.203857422, 0.131193295, 0.314989746, 0.695646524,-0.616192818,-0.192779094,606.727539063,-692.332275391,-3259.315917969, 0.265938401,
206, 0.755622625,-0.206614301,-0.449813217,-0.428967416,709.104064941,-388.253845215,-3031.380371094, 0.133708015, 0.314109474, 0.697021663,-0.615974009,-0.189926371,606.507141113,-691.907348633,-3258.171630859, 0.270255893,
207, 0.756538749,-0.204808563,-0.449548721,-0.428495616,709.813903809,-388.649505615,-3031.516357422, 0.149760783, 0.313975334, 0.698044121,-0.615116000,-0.189172402,606.277038574,-691.481872559,-3257.419921875, 0.261009306,
208, 0.757546425,-0.202945918,-0.449716955,-0.427423716,710.499145508,-388.967315674,-3031.751953125, 0.144134507, 0.313876897, 0.699095607,-0.613997757,-0.189085707,606.035278320,-691.091674805,-3257.107910156, 0.268749326,
209, 0.758651912,-0.201286644,-0.450453043,-0.425467998,711.161804199,-389.177947998,-3032.096923828, 0.148166895, 0.314494222, 0.699683249,-0.612512827,-0.190695450,605.790344238,-690.769531250,-3257.215820313, 0.269709796,
210, 0.759657323,-0.199262530,-0.452077061,-0.422896564,711.729125977,-389.331878662,-3032.518066406, 0.155002862, 0.316143155, 0.699585378,-0.611041307,-0.193034545,605.552490234,-690.546203613,-3257.656250000, 0.265879452,
211, 0.760878026,-0.196297482,-0.454272360,-0.419724375,712.198364258,-389.556488037,-3032.901367188, 0.129548371, 0.319292605, 0.698756993,-0.609530628,-0.195610017,605.336547852,-690.452392578,-3258.343261719, 0.260999739,
212, 0.762310088,-0.192883849,-0.457275718,-0.415425211,712.558105469,-389.783355713,-3033.380371094, 0.124807373, 0.322465956, 0.697518110,-0.608150899,-0.199089646,605.134338379,-690.491638184,-3259.221923828, 0.264877081,
213, 0.763996720,-0.188711241,-0.461194009,-0.409874529,712.765686035,-390.090026855,-3033.937255859, 0.138460934, 0.325432420, 0.695993423,-0.607358098,-0.201997533,604.934448242,-690.633972168,-3260.181152344, 0.263865918,
214, 0.765933633,-0.183443740,-0.465986162,-0.403176010,712.811035156,-390.553619385,-3034.518066406, 0.123405039, 0.328508973, 0.694341779,-0.606419444,-0.205491707,604.716613770,-690.833007813,-3261.117431641, 0.259066612,
215, 0.768250108,-0.177559316,-0.471360624,-0.395074219,712.743041992,-391.200073242,-3035.174072266, 0.123363644, 0.331196487, 0.692796648,-0.605641365,-0.208662927,604.492065430,-691.067687988,-3261.966308594, 0.267268091,
216, 0.771039784,-0.172226876,-0.476815492,-0.385334283,712.696960449,-391.907043457,-3035.863281250, 0.099473335, 0.333651364, 0.691252649,-0.605065942,-0.211522460,604.275939941,-691.348815918,-3262.657226563, 0.270329177,
217, 0.773656905,-0.167613834,-0.482663125,-0.374695748,712.644653320,-392.593261719,-3036.728515625, 0.103697397, 0.335949510, 0.689697266,-0.604683459,-0.214040875,604.052062988,-691.658996582,-3263.109863281, 0.262517422,
218, 0.776731193,-0.164369822,-0.487282455,-0.363630444,712.784973145,-393.267364502,-3037.354736328, 0.095925666, 0.337298959, 0.688496768,-0.604962409,-0.214993328,603.843933105,-691.982238770,-3263.275390625, 0.267226279,
219, 0.779398024,-0.162803262,-0.491267145,-0.353115320,713.086608887,-393.734649658,-3038.006591797, 0.111663096, 0.337921292, 0.687542498,-0.605496526,-0.215565547,603.662902832,-692.294189453,-3263.121093750, 0.265736848,
220, 0.781610012,-0.161683321,-0.494171619,-0.344584852,713.522094727,-394.107147217,-3038.536132813, 0.106463067, 0.337799937, 0.686818540,-0.606052041,-0.216500342,603.493774414,-692.580810547,-3262.631347656, 0.247641400,
221, 0.783317029,-0.161524847,-0.496020854,-0.338064224,714.080444336,-394.253479004,-3038.961181641, 0.120440751, 0.337297827, 0.686274827,-0.607055902,-0.216194764,603.357055664,-692.856506348,-3261.850097656, 0.235276312,
222, 0.784587383,-0.160890371,-0.496687204,-0.334423035,714.646972656,-394.355773926,-3039.148437500, 0.106435746, 0.335916936, 0.686084807,-0.608703136,-0.214308053,603.241943359,-693.124267578,-3260.820556641, 0.240385115,
223, 0.785501182,-0.161121547,-0.496337622,-0.332681090,715.260498047,-394.231445313,-3039.292480469, 0.124269441, 0.333490938, 0.686348081,-0.610632360,-0.211750343,603.116943359,-693.358947754,-3259.573486328, 0.257991672,
224, 0.785938799,-0.161334783,-0.495155424,-0.333305269,715.838623047,-393.973236084,-3039.278320313, 0.128745422, 0.331604809, 0.686428070,-0.612474263,-0.209117189,602.972595215,-693.537231445,-3258.212402344, 0.259151667,
225, 0.786146641,-0.162075415,-0.493015975,-0.335619181,716.421508789,-393.576477051,-3039.102783203, 0.108375274, 0.329691589, 0.686827242,-0.613985181,-0.206383154,602.804870605,-693.657714844,-3256.821044922, 0.259752274,
226, 0.786032200,-0.163798898,-0.490312964,-0.338993311,717.005065918,-392.979248047,-3038.863037109, 0.105712771, 0.327217489, 0.687638402,-0.615216851,-0.203937039,602.626159668,-693.752502441,-3255.462402344, 0.267200142,
227, 0.785459518,-0.166294485,-0.487599254,-0.342996299,717.494201660,-392.201599121,-3038.667968750, 0.124112099, 0.325006485, 0.688221216,-0.616397619,-0.201931491,602.441040039,-693.869689941,-3254.214843750, 0.267972350,
228, 0.784773171,-0.169524789,-0.484626889,-0.347173095,717.901489258,-391.278869629,-3038.387207031, 0.116879530, 0.323114038, 0.688514590,-0.617790222,-0.199700341,602.254699707,-694.029235840,-3253.087890625, 0.274723291,
229, 0.784111679,-0.173149854,-0.481437445,-0.351291925,718.190185547,-390.263305664,-3038.018066406, 0.102260560, 0.322184056, 0.688436866,-0.618904412,-0.198013812,602.071350098,-694.216613770,-3252.110107422, 0.273199528,
230, 0.783153474,-0.176515773,-0.478591174,-0.355616838,718.273986816,-389.191802979,-3037.621337891, 0.099561371, 0.321208566, 0.688227117,-0.620063603,-0.196696699,601.890502930,-694.421875000,-3251.309814453, 0.275611013,
231, 0.781780362,-0.179455057,-0.476320744,-0.360185951,718.150695801,-388.053710938,-3037.199707031, 0.104728684, 0.320607513, 0.687939525,-0.620982289,-0.195783153,601.720397949,-694.641967773,-3250.675781250, 0.273233116,
232, 0.780243158,-0.182144463,-0.474645883,-0.364356011,717.790649414,-386.889526367,-3036.750244141, 0.107291989, 0.320565224, 0.687508821,-0.621889830,-0.194480330,601.562500000,-694.885375977,-3250.172607422, 0.279487610,
233, 0.778682292,-0.184611067,-0.473569691,-0.367837429,717.234802246,-385.731689453,-3036.319091797, 0.126330838, 0.320448011, 0.686913013,-0.622676194,-0.194262534,601.424987793,-695.171936035,-3249.804199219, 0.273863494,
234, 0.777308404,-0.186858878,-0.472951025,-0.370395333,716.488159180,-384.616149902,-3035.820068359, 0.115815304, 0.320326388, 0.686124265,-0.623378038,-0.194998190,601.308715820,-695.495666504,-3249.548583984, 0.260366797,
235, 0.775821507,-0.188971996,-0.473328471,-0.371955305,715.534118652,-383.509368896,-3035.472900391, 0.125403658, 0.320876062, 0.685059905,-0.624566674,-0.194030911,601.207092285,-695.843566895,-3249.368896484, 0.274877578,
236, 0.774528921,-0.190614685,-0.474181980,-0.372723013,714.437316895,-382.494079590,-3035.089843750, 0.118393257, 0.321383327, 0.683847547,-0.625340164,-0.194974184,601.117126465,-696.198974609,-3249.252441406, 0.262575686,
237, 0.773360908,-0.192015350,-0.475495398,-0.372756153,713.226684570,-381.546051025,-3034.681396484, 0.104536712, 0.321624815, 0.682646930,-0.626207590,-0.195996866,601.028625488,-696.567077637,-3249.167480469, 0.257052809,
