Number of frames: 516
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
118,-0.505960703, 0.434229970, 0.346452564, 0.659862697,632.973693848,-150.763107300,-2999.101562500, 0.118816502,-0.320666105,-0.640240312, 0.697020590,-0.037787106,497.389404297,-412.342651367,-3260.490234375, 0.186783031,
119,-0.506883740, 0.433502764, 0.346308976, 0.659707785,632.978271484,-150.756317139,-2999.114501953, 0.126629636,-0.320612997,-0.640279114, 0.696995556,-0.038041912,497.439056396,-412.275817871,-3260.533935547, 0.188188240,
120,-0.507689297, 0.433104217, 0.346228689, 0.659392178,632.964233398,-150.713760376,-2999.170410156, 0.129045129,-0.320242345,-0.640344858, 0.697075188,-0.038593341,497.486663818,-412.219238281,-3260.578369141, 0.189792171,
121,-0.508077562, 0.433250427, 0.346153051, 0.659036696,632.995971680,-150.628753662,-2999.292236328, 0.128374323,-0.320879936,-0.640103161, 0.696994901,-0.038756814,497.528778076,-412.169281006,-3260.612304688, 0.190715879,
122,-0.507861376, 0.433505327, 0.345986664, 0.659123003,633.074279785,-150.525848389,-2999.448730469, 0.124056160,-0.320931822,-0.640106201, 0.696963191,-0.038847893,497.576660156,-412.118530273,-3260.645019531, 0.191746309,
123,-0.507611394, 0.433625787, 0.345448583, 0.659518480,633.145568848,-150.472579956,-2999.616943359, 0.137497976,-0.320982695,-0.640109122, 0.696924865,-0.039065637,497.625030518,-412.064849854,-3260.688232422, 0.192016602,
124,-0.507282734, 0.433358938, 0.344716758, 0.660329163,633.193359375,-150.461441040,-2999.717285156, 0.136587769,-0.321363270,-0.640048146, 0.696794569,-0.039260406,497.671600342,-412.010620117,-3260.733642578, 0.190876260,
125,-0.507230997, 0.433096945, 0.343576699, 0.661134481,633.220581055,-150.483703613,-2999.673095703, 0.131367728,-0.321358591,-0.640179455, 0.696681142,-0.039170507,497.717651367,-411.951171875,-3260.758056641, 0.188825220,
126,-0.506823540, 0.433509737, 0.342985034, 0.661483467,633.251831055,-150.424438477,-2999.792968750, 0.143549472,-0.321326435,-0.640245974, 0.696660817,-0.038706064,497.759185791,-411.890594482,-3260.778076172, 0.187090337,
127,-0.506009877, 0.434208870, 0.343259573, 0.661505520,633.235900879,-150.285064697,-3000.052734375, 0.152361438,-0.321990371,-0.640073597, 0.696486115,-0.039179787,497.802947998,-411.825744629,-3260.797363281, 0.186888233,
128,-0.505068779, 0.434626400, 0.343902946, 0.661616325,633.184082031,-150.137161255,-3000.254882813, 0.166238546,-0.321966469,-0.640195608, 0.696418345,-0.038583137,497.844024658,-411.752410889,-3260.816406250, 0.185063437,
129,-0.504191279, 0.434828520, 0.344573796, 0.661803722,633.149108887,-150.035140991,-3000.450683594, 0.175007075,-0.321840972,-0.640412569, 0.696305096,-0.038070016,497.885864258,-411.677642822,-3260.837402344, 0.181144536,
130,-0.503799081, 0.435070544, 0.345284015, 0.661573112,633.105346680,-149.898513794,-3000.666748047, 0.174268275,-0.321742743,-0.640562654, 0.696189344,-0.038490567,497.927917480,-411.604736328,-3260.865722656, 0.180331200,
131,-0.503740788, 0.434903264, 0.345710784, 0.661504686,633.083984375,-149.792877197,-3000.812500000, 0.162864417,-0.321668714,-0.640552878, 0.696230054,-0.038536012,497.968688965,-411.539428711,-3260.895751953, 0.179430068,
132,-0.504158318, 0.434280932, 0.345668167, 0.661617756,633.057250977,-149.779373169,-3000.860107422, 0.154848441,-0.322139442,-0.640448749, 0.696109772,-0.038507037,498.011413574,-411.483520508,-3260.928710938, 0.179705530,
133,-0.504829347, 0.433605164, 0.345477730, 0.661648750,633.054992676,-149.776519775,-3000.916503906, 0.142588690,-0.322306663,-0.640424669, 0.696052372,-0.038545482,498.054321289,-411.435638428,-3260.979248047, 0.181675196,
134,-0.505518734, 0.432958841, 0.345405161, 0.661583483,633.059570313,-149.763992310,-3000.979980469, 0.131232083,-0.322326213,-0.640445113, 0.696006775,-0.038864076,498.096343994,-411.394012451,-3261.024169922, 0.181922391,
135,-0.506433189, 0.433068573, 0.345407128, 0.660810828,633.084411621,-149.692718506,-3001.133544922, 0.135207579,-0.322630048,-0.640390277, 0.695900202,-0.039153714,498.134063721,-411.358551025,-3261.080566406, 0.182303771,
136,-0.507089436, 0.433422446, 0.345786482, 0.659876466,633.115722656,-149.570999146,-3001.312255859, 0.147756606,-0.322460502,-0.640435398, 0.695937097,-0.039157219,498.170898438,-411.332153320,-3261.152832031, 0.183605775,
137,-0.507506132, 0.433686495, 0.346080720, 0.659228146,633.186218262,-149.478790283,-3001.454101563, 0.146739885,-0.322513461,-0.640352011, 0.695953727,-0.039783306,498.204467773,-411.306610107,-3261.210693359, 0.185520247,
138,-0.508035243, 0.433854133, 0.346418411, 0.658532500,633.212707520,-149.386596680,-3001.591552734, 0.155528203,-0.322828114,-0.640245736, 0.695921004,-0.039514560,498.232116699,-411.280517578,-3261.255126953, 0.184074208,
139,-0.508423865, 0.433495909, 0.346680611, 0.658330500,633.234069824,-149.311035156,-3001.640869141, 0.159021974,-0.322620898,-0.640256703, 0.696009219,-0.039474685,498.262451172,-411.249084473,-3261.300537109, 0.184185326,
140,-0.508852482, 0.432472080, 0.346644402, 0.658691645,633.222961426,-149.319946289,-3001.591308594, 0.150154516,-0.322292328,-0.640371323, 0.696049511,-0.039588381,498.287109375,-411.204803467,-3261.340576172, 0.183565468,
141,-0.509362102, 0.431496710, 0.346474230, 0.659026921,633.219604492,-149.334945679,-3001.594238281, 0.134146824,-0.322078943,-0.640450716, 0.696076095,-0.039573468,498.312103271,-411.147613525,-3261.372314453, 0.184608713,
142,-0.509842932, 0.430856675, 0.346274316, 0.659178913,633.226257324,-149.313064575,-3001.701416016, 0.133524582,-0.321886063,-0.640578508, 0.696058452,-0.039384775,498.335723877,-411.074707031,-3261.399169922, 0.185127348,
143,-0.510750055, 0.430618972, 0.345625371, 0.658972502,633.227111816,-149.288421631,-3001.768066406, 0.132766098,-0.322025329,-0.640598476, 0.695986927,-0.039184999,498.359771729,-410.998138428,-3261.441894531, 0.184511349,
144,-0.511300802, 0.430748999, 0.345178008, 0.658694863,633.227050781,-149.233215332,-3001.887451172, 0.147428140,-0.322224766,-0.640544593, 0.695942521,-0.039215401,498.390472412,-410.916259766,-3261.484375000, 0.184422761,
145,-0.511232078, 0.430993259, 0.345069796, 0.658645153,633.215393066,-149.150436401,-3002.014892578, 0.146691456,-0.322457075,-0.640558243, 0.695832133,-0.039040536,498.421661377,-410.831848145,-3261.530273438, 0.184862137,
146,-0.510580361, 0.431190014, 0.344923645, 0.659098268,633.257446289,-149.071960449,-3002.147705078, 0.149017438,-0.322201401,-0.640705407, 0.695826471,-0.038836993,498.454620361,-410.747589111,-3261.574218750, 0.184282735,
147,-0.509960890, 0.431354880, 0.344378024, 0.659754992,633.300781250,-149.041702271,-3002.209228516, 0.139468998,-0.322870106,-0.640556872, 0.695664346,-0.038637370,498.496612549,-410.657775879,-3261.647216797, 0.183310628,
148,-0.509359479, 0.431808800, 0.343855560, 0.660194993,633.328613281,-148.966140747,-3002.306152344, 0.138418525,-0.322826117,-0.640639663, 0.695612371,-0.038568493,498.542297363,-410.564361572,-3261.734863281, 0.184877843,
149,-0.508392632, 0.432293892, 0.343580633, 0.660765648,633.362915039,-148.841278076,-3002.494873047, 0.141643777,-0.322399437,-0.640919566, 0.695556819,-0.038489811,498.595367432,-410.477661133,-3261.828369141, 0.187102377,
150,-0.507133663, 0.432123095, 0.343506396, 0.661882460,633.359619141,-148.764556885,-3002.666015625, 0.140776947,-0.322637796,-0.641006410, 0.695376992,-0.038295228,498.639678955,-410.399291992,-3261.900634766, 0.188707694,
151,-0.506749749, 0.432269663, 0.342962265, 0.662362814,633.354675293,-148.682785034,-3002.830810547, 0.139746100,-0.322801530,-0.640962660, 0.695317507,-0.038724855,498.685485840,-410.337951660,-3261.979736328, 0.190357253,
152,-0.507009447, 0.432479143, 0.341922551, 0.662564874,633.356262207,-148.607513428,-3002.885253906, 0.126544729,-0.323491931,-0.640709639, 0.695205808,-0.039153729,498.725585938,-410.279785156,-3262.039062500, 0.191670939,
153,-0.506456792, 0.432275683, 0.341750532, 0.663208723,633.341796875,-148.530090332,-3003.069580078, 0.133571714,-0.323668450,-0.640648723, 0.695161521,-0.039476074,498.762237549,-410.217346191,-3262.103027344, 0.191974089,
154,-0.506025136, 0.431843489, 0.341640919, 0.663875937,633.315734863,-148.477371216,-3003.207031250, 0.124740884,-0.323624641,-0.640714049, 0.695108950,-0.039700419,498.793304443,-410.154510498,-3262.174072266, 0.193443656,
155,-0.505863607, 0.431441098, 0.341613352, 0.664274752,633.267272949,-148.413497925,-3003.287841797, 0.138222352,-0.323715299,-0.640793800, 0.695011258,-0.039384246,498.814819336,-410.100372314,-3262.242431641, 0.194765866,
156,-0.505884886, 0.431410432, 0.341519892, 0.664326489,633.255615234,-148.324356079,-3003.371826172, 0.145437926,-0.323742419,-0.640803814, 0.694984138,-0.039476659,498.837982178,-410.060852051,-3262.317138672, 0.193297371,
157,-0.506001651, 0.431788564, 0.341684133, 0.663907290,633.238952637,-148.206649780,-3003.602783203, 0.140400365,-0.323701322,-0.640779912, 0.695013702,-0.039680935,498.850158691,-410.029754639,-3262.358154297, 0.193068534,
158,-0.506450832, 0.432234883, 0.341984987, 0.663119018,633.176208496,-148.065338135,-3003.831054688, 0.138854221,-0.323283881,-0.640858114, 0.695136845,-0.039663993,498.858123779,-410.007659912,-3262.396972656, 0.193000600,
159,-0.506649196, 0.432669938, 0.342642099, 0.662344098,633.108215332,-147.895446777,-3004.109863281, 0.126135319,-0.323178291,-0.640918612, 0.695152342,-0.039271858,498.862182617,-409.989532471,-3262.444824219, 0.192440152,
160,-0.506880105, 0.433070123, 0.343154550, 0.661640227,633.062316895,-147.748107910,-3004.354980469, 0.115286797,-0.323261946,-0.640940905, 0.695137560,-0.038473949,498.860595703,-409.968109131,-3262.497558594, 0.188764989,
161,-0.507109702, 0.433127761, 0.343515724, 0.661239028,633.029052734,-147.649673462,-3004.541015625, 0.116609119,-0.323719621,-0.640760005, 0.695097923,-0.038355406,498.863403320,-409.952362061,-3262.541992188, 0.187711358,
162,-0.507194996, 0.432561010, 0.343653142, 0.661473155,633.023864746,-147.620361328,-3004.606201172, 0.120062836,-0.323875070,-0.640602946, 0.695163786,-0.038472410,498.865112305,-409.943634033,-3262.585937500, 0.190725312,
163,-0.507417381, 0.432163298, 0.343687475, 0.661544740,633.057250977,-147.584671021,-3004.716552734, 0.124000676,-0.323760092,-0.640572846, 0.695238709,-0.038587239,498.864196777,-409.939300537,-3262.617431641, 0.190273926,
164,-0.507790923, 0.431866765, 0.343651205, 0.661470592,633.106445313,-147.537124634,-3004.792480469, 0.135156989,-0.324260890,-0.640398085, 0.695187271,-0.038207870,498.862335205,-409.928924561,-3262.657714844, 0.188934103,
165,-0.508244455, 0.431324452, 0.343538254, 0.661534786,633.145874023,-147.514144897,-3004.763427734, 0.128435358,-0.324550629,-0.640250921, 0.695192397,-0.038120091,498.862640381,-409.910919189,-3262.716552734, 0.188584238,
166,-0.508726835, 0.430863649, 0.343392551, 0.661539912,633.215820313,-147.512542725,-3004.781494141, 0.135109827,-0.324502736,-0.640279591, 0.695167482,-0.038499396,498.868225098,-409.887390137,-3262.767578125, 0.188702270,
167,-0.509481251, 0.430536985, 0.343120128, 0.661313355,633.260864258,-147.520858765,-3004.764404297, 0.137858346,-0.324826479,-0.640161872, 0.695126057,-0.038474660,498.872344971,-409.867584229,-3262.830078125, 0.188072890,
168,-0.510192454, 0.430481732, 0.342959315, 0.660884321,633.302124023,-147.501556396,-3004.802734375, 0.143343911,-0.324790835,-0.640050471, 0.695253074,-0.038334060,498.881530762,-409.860900879,-3262.889892578, 0.186713353,
169,-0.510746598, 0.430626929, 0.342855752, 0.660415232,633.340087891,-147.468917847,-3004.863037109, 0.143751740,-0.324891061,-0.639977932, 0.695285439,-0.038107567,498.899627686,-409.860687256,-3262.948486328, 0.186116651,
170,-0.511090755, 0.430778652, 0.342930108, 0.660011351,633.340820313,-147.440872192,-3004.943603516, 0.135485455,-0.324646831,-0.639942288, 0.695444047,-0.037893575,498.916198730,-409.860534668,-3263.002441406, 0.185537726,
171,-0.511056066, 0.431263149, 0.343180031, 0.659591734,633.370788574,-147.381362915,-3005.106933594, 0.145488560,-0.324796706,-0.639702976, 0.695573509,-0.038271148,498.937133789,-409.849517822,-3263.047607422, 0.187461779,
172,-0.511038244, 0.431901991, 0.343312919, 0.659118235,633.407226563,-147.305725098,-3005.225585938, 0.141182587,-0.324726671,-0.639667690, 0.695623279,-0.038550075,498.956512451,-409.825225830,-3263.107177734, 0.189427659,
173,-0.510599017, 0.432565600, 0.343478531, 0.658937097,633.517639160,-147.209014893,-3005.388916016, 0.149613589,-0.324539661,-0.639773905, 0.695611656,-0.038571637,498.971710205,-409.784057617,-3263.179931641, 0.189257681,
174,-0.510572314, 0.433103830, 0.343448550, 0.658619821,633.593017578,-147.136306763,-3005.552246094, 0.150498077,-0.324501306,-0.639951706, 0.695454001,-0.038788084,498.985595703,-409.724975586,-3263.237060547, 0.186826140,
175,-0.510633886, 0.433208257, 0.343504190, 0.658474386,633.645263672,-147.056320190,-3005.673095703, 0.152007729,-0.324487090,-0.640111923, 0.695323169,-0.038607176,498.994476318,-409.658233643,-3263.292236328, 0.185675949,
176,-0.510421753, 0.432604998, 0.343802661, 0.658879578,633.665283203,-146.977966309,-3005.742431641, 0.149236739,-0.324603766,-0.640292227, 0.695134521,-0.038029708,499.003326416,-409.589447021,-3263.351806641, 0.186358064,
177,-0.510608912, 0.431726635, 0.343882412, 0.659268916,633.633850098,-146.942138672,-3005.769042969, 0.135930404,-0.324704230,-0.640386581, 0.694969535,-0.038593918,499.006896973,-409.527618408,-3263.417480469, 0.187302068,
178,-0.511364341, 0.431285203, 0.343658000, 0.659089327,633.598693848,-146.888275146,-3005.862792969, 0.135818943,-0.324564040,-0.640525937, 0.694907904,-0.038570959,499.011993408,-409.470458984,-3263.463867188, 0.187464356,
179,-0.512324452, 0.431064516, 0.342955917, 0.658853769,633.595581055,-146.836303711,-3005.902832031, 0.134726763,-0.324191660,-0.640766025, 0.694892228,-0.037992701,499.015014648,-409.413330078,-3263.497802734, 0.186142921,
180,-0.512782276, 0.430919856, 0.342287153, 0.658940017,633.642700195,-146.786666870,-3006.039062500, 0.143317312,-0.324056447,-0.640798151, 0.694915712,-0.038174525,499.016021729,-409.357727051,-3263.532958984, 0.186243787,
181,-0.512931168, 0.430257261, 0.341608107, 0.659609139,633.656066895,-146.790786743,-3006.078125000, 0.127315775,-0.324132502,-0.640775204, 0.694875121,-0.038649395,499.017242432,-409.291107178,-3263.555664063, 0.188392296,
182,-0.512407899, 0.429657459, 0.341402143, 0.660512805,633.674499512,-146.759460449,-3006.219238281, 0.125631690,-0.324395388,-0.640726507, 0.694782972,-0.038907215,499.017181396,-409.212799072,-3263.599853516, 0.190702423,
183,-0.512314796, 0.429507494, 0.340881944, 0.660951138,633.687377930,-146.724731445,-3006.330810547, 0.137891561,-0.324977040,-0.640640259, 0.694572687,-0.039227542,499.020843506,-409.125701904,-3263.651611328, 0.192872316,
184,-0.512390494, 0.429614544, 0.340434968, 0.661053240,633.665527344,-146.677017212,-3006.433837891, 0.154633388,-0.325143844,-0.640670776, 0.694426000,-0.039936632,499.023651123,-409.040069580,-3263.700439453, 0.193636075,
185,-0.512260973, 0.429891437, 0.340573758, 0.660902083,633.597290039,-146.560897827,-3006.567626953, 0.160698414,-0.324693710,-0.640838504, 0.694498122,-0.039653394,499.027954102,-408.965454102,-3263.744628906, 0.191651344,
186,-0.512139320, 0.430705398, 0.341147810, 0.660169959,633.516784668,-146.333267212,-3006.799316406, 0.151315257,-0.324881166,-0.640769601, 0.694482267,-0.039508577,499.039062500,-408.902954102,-3263.789306641, 0.190843612,
187,-0.511713386, 0.431474984, 0.341925055, 0.659595370,633.459594727,-146.097640991,-3007.072998047, 0.140002966,-0.324598253,-0.640826583, 0.694545627,-0.039795168,499.048034668,-408.847473145,-3263.828369141, 0.191034049,
188,-0.511177301, 0.432182074, 0.342748553, 0.659120500,633.427429199,-145.892974854,-3007.403320313, 0.144471705,-0.324893594,-0.640758395, 0.694477677,-0.039667971,499.065521240,-408.788726807,-3263.864746094, 0.190373138,
189,-0.511069775, 0.432682395, 0.343251199, 0.658613920,633.387756348,-145.721847534,-3007.672607422, 0.142592669,-0.325527430,-0.640604436, 0.694318652,-0.039742872,499.080657959,-408.718475342,-3263.902099609, 0.189919293,
190,-0.510865569, 0.432425052, 0.343328714, 0.658900857,633.396850586,-145.647842407,-3007.761230469, 0.133065373,-0.325510561,-0.640690029, 0.694239438,-0.039884098,499.098876953,-408.647918701,-3263.947265625, 0.189894959,
191,-0.510408998, 0.431297421, 0.343479812, 0.659914196,633.379821777,-145.647476196,-3007.813232422, 0.132040530,-0.325192302,-0.640996575, 0.694085836,-0.040227108,499.121704102,-408.581115723,-3263.992431641, 0.190017819,
192,-0.510358810, 0.430145770, 0.343267173, 0.660814762,633.368652344,-145.687805176,-3007.835693359, 0.133657649,-0.325578541,-0.641075134, 0.693863273,-0.039687067,499.145660400,-408.528900146,-3264.031982422, 0.187101662,
193,-0.510850787, 0.429334670, 0.342571229, 0.661323011,633.369384766,-145.719467163,-3007.785400391, 0.146624193,-0.325804561,-0.641132474, 0.693731785,-0.039200921,499.178649902,-408.492340088,-3264.062744141, 0.184962720,
194,-0.511434317, 0.428519815, 0.341666102, 0.661868572,633.346557617,-145.755233765,-3007.637451172, 0.144591451,-0.325810909,-0.641062856, 0.693779707,-0.039437685,499.217681885,-408.469116211,-3264.089111328, 0.184132472,
195,-0.511349678, 0.427959710, 0.341176450, 0.662548602,633.366699219,-145.751419067,-3007.623046875, 0.143281803,-0.325694174,-0.641023159, 0.693883538,-0.039220598,499.267150879,-408.458099365,-3264.133056641, 0.182403848,
196,-0.510856450, 0.427701712, 0.341075808, 0.663147211,633.384094238,-145.711593628,-3007.745849609, 0.135889262,-0.325689614,-0.640941262, 0.693959832,-0.039247025,499.315002441,-408.446044922,-3264.162109375, 0.180633113,
197,-0.510474145, 0.428018749, 0.340936899, 0.663308442,633.422790527,-145.650497437,-3007.957519531, 0.141424119,-0.325656444,-0.640846074, 0.694069624,-0.039135639,499.360382080,-408.429748535,-3264.189453125, 0.180877358,
198,-0.510206580, 0.428608537, 0.340767384, 0.663220584,633.463012695,-145.566192627,-3008.137695313, 0.139954239,-0.325487882,-0.640866756, 0.694133222,-0.039069977,499.410247803,-408.403076172,-3264.228759766, 0.180676177,
199,-0.509742260, 0.429242402, 0.340990752, 0.663052857,633.486389160,-145.445327759,-3008.336181641, 0.144748509,-0.325702608,-0.640805483, 0.694054484,-0.039679289,499.454437256,-408.361022949,-3264.274414063, 0.182568938,
200,-0.509356141, 0.430012137, 0.341380775, 0.662649989,633.520446777,-145.280624390,-3008.524169922, 0.134147570,-0.326622009,-0.640651643, 0.693757832,-0.039794490,499.500152588,-408.305328369,-3264.324462891, 0.183738276,
201,-0.508585274, 0.430324554, 0.342090040, 0.662673533,633.567504883,-145.136001587,-3008.721923828, 0.126848280,-0.326667190,-0.640805542, 0.693596125,-0.039764322,499.542907715,-408.238220215,-3264.355468750, 0.183882460,
202,-0.508388996, 0.430213571, 0.342707396, 0.662577212,633.541687012,-145.039840698,-3008.863037109, 0.126483276,-0.326812416,-0.640828788, 0.693495631,-0.039948814,499.591308594,-408.176635742,-3264.390136719, 0.185056224,
203,-0.508603394, 0.430207372, 0.343196183, 0.662163556,633.528076172,-144.897094727,-3009.031494141, 0.136463210,-0.326617271,-0.640876234, 0.693530977,-0.040169619,499.646789551,-408.119628906,-3264.421142578, 0.187495768,
204,-0.509023428, 0.429816753, 0.343300790, 0.662040234,633.530456543,-144.800140381,-3009.095214844, 0.137844607,-0.326319546,-0.640905738, 0.693652928,-0.040012795,499.700561523,-408.066772461,-3264.444091797, 0.187976509,
205,-0.509399056, 0.429344684, 0.343321353, 0.662046969,633.567138672,-144.733886719,-3009.219482422, 0.137333989,-0.326401442,-0.640862703, 0.693661034,-0.039893039,499.763580322,-408.009124756,-3264.468994141, 0.189339206,
206,-0.509863555, 0.429053396, 0.343144357, 0.661969960,633.643127441,-144.662521362,-3009.359375000, 0.136143446,-0.326561898,-0.640800536, 0.693672836,-0.039369833,499.831115723,-407.933288574,-3264.487792969, 0.189972281,
207,-0.510107875, 0.428679615, 0.343228251, 0.661980450,633.703735352,-144.570892334,-3009.495117188, 0.124649540,-0.326439917,-0.640898585, 0.693637431,-0.039409943,499.905334473,-407.848846436,-3264.511718750, 0.189142957,
208,-0.510352731, 0.428890347, 0.343361944, 0.661585748,633.790710449,-144.427810669,-3009.704589844, 0.125877410,-0.326253176,-0.641093314, 0.693550169,-0.039324846,499.987915039,-407.759887695,-3264.538085938, 0.188973323,
209,-0.510578275, 0.428832561, 0.343459398, 0.661398590,633.841674805,-144.311401367,-3009.787841797, 0.134846017,-0.326733679,-0.641074479, 0.693365395,-0.038898323,500.076049805,-407.674499512,-3264.560791016, 0.188396484,
210,-0.510884941, 0.428824008, 0.343479395, 0.661156893,633.882690430,-144.209152222,-3009.830322266, 0.139110819,-0.327026814,-0.641035378, 0.693248689,-0.039157487,500.174133301,-407.600463867,-3264.584960938, 0.187322348,
211,-0.510993063, 0.429207891, 0.343617499, 0.660752356,633.964172363,-144.078430176,-3010.001464844, 0.139440462,-0.327332616,-0.640969336, 0.693193138,-0.038663842,500.275360107,-407.533630371,-3264.619384766, 0.184367374,
212,-0.511218607, 0.429607123, 0.343573272, 0.660341322,634.056274414,-143.969955444,-3010.162597656, 0.142100841,-0.328215092,-0.640722632, 0.693018913,-0.038394161,500.382171631,-407.465911865,-3264.668945313, 0.182539716,
213,-0.511608601, 0.429999590, 0.343454570, 0.659845412,634.130187988,-143.873168945,-3010.298339844, 0.144838825,-0.328016847,-0.640901327, 0.692937851,-0.038569514,500.494171143,-407.387786865,-3264.723144531, 0.179586157,
214,-0.511645377, 0.430152774, 0.343583792, 0.659649730,634.212646484,-143.769699097,-3010.461181641, 0.141552106,-0.327465087,-0.641221404, 0.692889214,-0.038809612,500.605377197,-407.309936523,-3264.781982422, 0.179066822,
215,-0.511817873, 0.429943413, 0.343728870, 0.659576833,634.247741699,-143.701248169,-3010.576660156, 0.135782555,-0.327704787,-0.641238809, 0.692755640,-0.038883582,500.723785400,-407.236907959,-3264.845214844, 0.183634356,
216,-0.511966884, 0.429656357, 0.343877941, 0.659570575,634.282775879,-143.642532349,-3010.681396484, 0.136490434,-0.328093082,-0.641165912, 0.692638814,-0.038892832,500.842163086,-407.171417236,-3264.907470703, 0.186676323,
217,-0.512063503, 0.428670913, 0.344069749, 0.660036504,634.274475098,-143.621368408,-3010.664062500, 0.124130256,-0.328209311,-0.641127527, 0.692625582,-0.038780563,500.965545654,-407.119934082,-3264.979980469, 0.188108519,
218,-0.512357235, 0.427878499, 0.344164938, 0.660273075,634.275512695,-143.597518921,-3010.706787109, 0.127611861,-0.328601450,-0.641048908, 0.692503333,-0.038942993,501.095153809,-407.078948975,-3265.067871094, 0.189049751,
219,-0.513044357, 0.427151501, 0.343971163, 0.660311222,634.263366699,-143.598526001,-3010.691650391, 0.130400658,-0.328333259,-0.641151905, 0.692518175,-0.039243918,501.224029541,-407.043548584,-3265.145751953, 0.187907696,
220,-0.514012754, 0.426835597, 0.343768865, 0.659867585,634.244140625,-143.557373047,-3010.714843750, 0.142882630,-0.328285038,-0.641260386, 0.692436516,-0.039315429,501.352966309,-407.007141113,-3265.215820313, 0.187087685,
221,-0.514967263, 0.426819205, 0.343589097, 0.659227252,634.247985840,-143.491912842,-3010.766113281, 0.142949447,-0.328407109,-0.641330779, 0.692309678,-0.039381564,501.472869873,-406.962738037,-3265.261474609, 0.183794737,
222,-0.515518486, 0.427171111, 0.343859494, 0.658427060,634.280029297,-143.366714478,-3010.960937500, 0.141489491,-0.328100443,-0.641575038, 0.692249358,-0.039017905,501.589843750,-406.913635254,-3265.306152344, 0.179943547,
223,-0.516145706, 0.427778661, 0.344141930, 0.657392859,634.320312500,-143.210311890,-3011.166748047, 0.125525907,-0.328258097,-0.641673625, 0.692099452,-0.038729098,501.701232910,-406.856781006,-3265.354003906, 0.178581193,
224,-0.516734183, 0.428460658, 0.344605893, 0.656242371,634.354919434,-143.030883789,-3011.399658203, 0.115553953,-0.328604013,-0.641671777, 0.691951096,-0.038476158,501.810638428,-406.797668457,-3265.393310547, 0.179247603,
225,-0.517028153, 0.428845704, 0.345595270, 0.655238211,634.349548340,-142.834426880,-3011.667236328, 0.120141737,-0.329090565,-0.641526282, 0.691878974,-0.038037859,501.920684814,-406.742462158,-3265.430664063, 0.180544257,
226,-0.517688036, 0.428797364, 0.346388251, 0.654329538,634.320190430,-142.693222046,-3011.804443359, 0.117059253,-0.328992754,-0.641571581, 0.691901207,-0.037714314,502.028137207,-406.691162109,-3265.479248047, 0.182500377,
227,-0.518273234, 0.428700656, 0.347147822, 0.653526604,634.350097656,-142.558242798,-3011.978515625, 0.133944467,-0.329089105,-0.641471684, 0.691929281,-0.038056482,502.137390137,-406.640899658,-3265.505859375, 0.183974162,
228,-0.519198060, 0.428575456, 0.347710967, 0.652574539,634.368957520,-142.416763306,-3012.150634766, 0.132303521,-0.329595029,-0.641377449, 0.691794038,-0.037724551,502.241699219,-406.587524414,-3265.528808594, 0.183446527,
229,-0.520121157, 0.428305328, 0.348234504, 0.651737094,634.384338379,-142.257186890,-3012.322265625, 0.120226100,-0.329205453,-0.641560256, 0.691827476,-0.037402183,502.338623047,-406.534393311,-3265.555175781, 0.182348713,
230,-0.521286011, 0.428048611, 0.348128498, 0.651031375,634.442016602,-142.130325317,-3012.440185547, 0.109620355,-0.329057634,-0.641703069, 0.691748083,-0.037720736,502.433074951,-406.478515625,-3265.591308594, 0.181337252,
231,-0.522574425, 0.427567989, 0.347448558, 0.650677443,634.491455078,-142.062698364,-3012.403564453, 0.106054425,-0.329203218,-0.641746461, 0.691628695,-0.037900683,502.518005371,-406.420196533,-3265.610107422, 0.181932390,
232,-0.522769749, 0.427181870, 0.347340614, 0.650831699,634.579467773,-141.940429688,-3012.517822266, 0.134624705,-0.329394430,-0.641743064, 0.691492498,-0.038771495,502.600769043,-406.362213135,-3265.630615234, 0.182294190,
233,-0.522614956, 0.426987737, 0.347263694, 0.651124418,634.673522949,-141.809677124,-3012.724609375, 0.132109359,-0.329743981,-0.641758740, 0.691278219,-0.039358433,502.672882080,-406.298400879,-3265.642089844, 0.182411700,
234,-0.522583723, 0.426672548, 0.346795380, 0.651605546,634.761596680,-141.731567383,-3012.883544922, 0.126687780,-0.329975963,-0.641700506, 0.691209555,-0.039569389,502.742584229,-406.228179932,-3265.653564453, 0.185823336,
235,-0.523232341, 0.426338583, 0.345398545, 0.652045369,634.838623047,-141.730178833,-3012.812500000, 0.113220401,-0.329628766,-0.641857207, 0.691219211,-0.039752390,502.812316895,-406.150604248,-3265.666992188, 0.187276542,
236,-0.523156643, 0.426127970, 0.344676286, 0.652625740,634.894714355,-141.674530029,-3012.887207031, 0.125602514,-0.329341739,-0.641942859, 0.691274107,-0.039793521,502.879699707,-406.073211670,-3265.671630859, 0.187881261,
