Number of frames: 810
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
202,-0.442750752, 0.345136195, 0.465626031, 0.684138238,628.950378418,-150.420272827,-3000.094726563, 0.105567276,-0.093459308,-0.610912681, 0.750660777,-0.233579591,699.175231934,-380.435729980,-3233.447021484, 0.200704247,
203,-0.442699522, 0.344630331, 0.465629369, 0.684424102,628.960021973,-150.387908936,-3000.185302734, 0.104330897,-0.093665853,-0.610966921, 0.750650346,-0.233388469,699.166625977,-380.341308594,-3233.457519531, 0.201264158,
204,-0.442983955, 0.343859792, 0.465400904, 0.684782922,628.961547852,-150.388092041,-3000.208251953, 0.091646582,-0.094684526,-0.610733807, 0.750580788,-0.233810917,699.165161133,-380.249847412,-3233.477294922, 0.202796474,
205,-0.443135291, 0.342927575, 0.465242594, 0.685259879,628.959472656,-150.384490967,-3000.224853516, 0.084779382,-0.094757743,-0.610728681, 0.750555277,-0.233876497,699.159118652,-380.163787842,-3233.483154297, 0.202582911,
206,-0.443636984, 0.342437416, 0.464823991, 0.685464442,628.985107422,-150.377059937,-3000.232910156, 0.094129756,-0.094309762,-0.610856056, 0.750653625,-0.233408928,699.157165527,-380.089233398,-3233.496826172, 0.202016085,
207,-0.443981439, 0.342043787, 0.464557618, 0.685618520,629.004455566,-150.365112305,-3000.252441406, 0.093856014,-0.095007740,-0.610763788, 0.750803232,-0.232885450,699.158264160,-380.016235352,-3233.513183594, 0.205191344,
208,-0.444204032, 0.342255116, 0.464547247, 0.685375869,629.046813965,-150.311111450,-3000.367919922, 0.088191204,-0.094142407,-0.610751331, 0.750757456,-0.233416468,699.154479980,-379.936614990,-3233.511962891, 0.202965975,
209,-0.444016159, 0.342847914, 0.464868277, 0.684983492,629.109558105,-150.205810547,-3000.565917969, 0.085345104,-0.094494991,-0.610552073, 0.750719786,-0.233916000,699.161682129,-379.855895996,-3233.534179688, 0.200697571,
210,-0.443676591, 0.343610972, 0.465220094, 0.684582233,629.170776367,-150.100219727,-3000.745605469, 0.089302488,-0.094358079,-0.610576034, 0.750738442,-0.233848795,699.167968750,-379.777587891,-3233.552978516, 0.200370967,
211,-0.443291664, 0.344574898, 0.465611041, 0.684081137,629.263183594,-149.991699219,-3000.994873047, 0.086526453,-0.094077043,-0.610522568, 0.750654757,-0.234369621,699.176147461,-379.709045410,-3233.562744141, 0.199127376,
212,-0.443166018, 0.345225960, 0.465826541, 0.683687449,629.308654785,-149.888702393,-3001.160644531, 0.088957593,-0.094062224,-0.610385060, 0.750640690,-0.234778464,699.184204102,-379.644104004,-3233.562988281, 0.199109539,
213,-0.442913651, 0.345623165, 0.465821981, 0.683653414,629.400573730,-149.799072266,-3001.304443359, 0.097873807,-0.093559846,-0.610401928, 0.750798106,-0.234431803,699.192504883,-379.586059570,-3233.581787109, 0.200220868,
214,-0.442654282, 0.345536232, 0.465781063, 0.683893204,629.479003906,-149.748809814,-3001.446044922, 0.103958234,-0.093505330,-0.610272110, 0.750781178,-0.234845415,699.204040527,-379.525604248,-3233.602783203, 0.198398381,
215,-0.442358792, 0.344692320, 0.465735108, 0.684541225,629.522583008,-149.713088989,-3001.538085938, 0.095289551,-0.093809627,-0.609996557, 0.750807524,-0.235355139,699.215576172,-379.459503174,-3233.619384766, 0.198825061,
216,-0.442191839, 0.343490303, 0.465597600, 0.685346365,629.537353516,-149.704238892,-3001.584228516, 0.091873355,-0.094195798,-0.610020578, 0.750898182,-0.234848857,699.236267090,-379.391845703,-3233.649902344, 0.199881747,
217,-0.442690581, 0.342738420, 0.464981019, 0.685819268,629.555603027,-149.712326050,-3001.587402344, 0.092272438,-0.094582975,-0.610018611, 0.750822902,-0.234939024,699.254882813,-379.323364258,-3233.675781250, 0.200831249,
218,-0.443278134, 0.342476070, 0.464321315, 0.686017752,629.584838867,-149.703399658,-3001.612060547, 0.092033520,-0.094489016,-0.610030591, 0.750779569,-0.235084087,699.273620605,-379.261322021,-3233.698242188, 0.201676682,
219,-0.443410486, 0.342784196, 0.464125007, 0.685911179,629.616210938,-149.633514404,-3001.755615234, 0.091999739,-0.094622761,-0.610154510, 0.750757754,-0.234778360,699.293579102,-379.207092285,-3233.719970703, 0.203049630,
220,-0.443227112, 0.343447208, 0.463950992, 0.685815752,629.661865234,-149.530014038,-3001.849609375, 0.090287395,-0.094743334,-0.610104620, 0.750786960,-0.234765738,699.311584473,-379.161437988,-3233.742919922, 0.202923909,
221,-0.442482173, 0.344232172, 0.464079946, 0.685815930,629.753295898,-149.414764404,-3002.030517578, 0.092970036,-0.095298395,-0.609952569, 0.750749707,-0.235055223,699.342346191,-379.125762939,-3233.786132813, 0.201895311,
222,-0.441755176, 0.345010340, 0.464499384, 0.685609639,629.806518555,-149.287155151,-3002.287597656, 0.098053902,-0.094641872,-0.610077560, 0.750811458,-0.234798744,699.373291016,-379.098815918,-3233.841308594, 0.202796966,
223,-0.441202730, 0.345293522, 0.464655608, 0.685716927,629.845642090,-149.180648804,-3002.416992188, 0.103959247,-0.094865680,-0.609924555, 0.750816703,-0.235088974,699.393493652,-379.081207275,-3233.883789063, 0.201068223,
224,-0.440546185, 0.345342308, 0.465074301, 0.685830653,629.875732422,-149.076370239,-3002.657226563, 0.106734820,-0.094872057,-0.609852493, 0.750875473,-0.235085487,699.412292480,-379.069793701,-3233.924316406, 0.200740889,
225,-0.440289497, 0.345139682, 0.465157092, 0.686041296,629.883789063,-148.999053955,-3002.800292969, 0.092547387,-0.094265327,-0.609835267, 0.751029909,-0.234881058,699.419128418,-379.064422607,-3233.963623047, 0.201389670,
226,-0.440247178, 0.344737798, 0.464968204, 0.686398447,629.891662598,-148.945220947,-3002.905273438, 0.091504715,-0.094518960,-0.609609187, 0.751074731,-0.235222384,699.422729492,-379.056030273,-3234.002685547, 0.199757487,
227,-0.440608621, 0.344576895, 0.464352787, 0.686663926,629.928833008,-148.909240723,-3002.966308594, 0.093434148,-0.094245464,-0.609410703, 0.751140296,-0.235636756,699.419006348,-379.033874512,-3234.032958984, 0.199284926,
228,-0.440797150, 0.343859285, 0.463707089, 0.687338650,629.937805176,-148.914672852,-3002.939208984, 0.093405761,-0.093949772,-0.609317541, 0.751311004,-0.235451430,699.408569336,-379.003173828,-3234.048583984, 0.198138550,
229,-0.440645069, 0.343199402, 0.463419855, 0.687959433,629.943420410,-148.905227661,-3002.994873047, 0.086627081,-0.093719251,-0.609300077, 0.751446247,-0.235156760,699.393737793,-378.963653564,-3234.065429688, 0.199723408,
230,-0.440471172, 0.343094736, 0.463322401, 0.688188553,629.957275391,-148.864059448,-3003.097656250, 0.086029485,-0.093350686,-0.609228134, 0.751525939,-0.235235021,699.377380371,-378.917419434,-3234.075195313, 0.200873435,
231,-0.440148741, 0.343334764, 0.463268638, 0.688311338,630.010375977,-148.801162720,-3003.207763672, 0.088096589,-0.093751125,-0.609205246, 0.751552284,-0.235050708,699.370300293,-378.865325928,-3234.102539063, 0.201528206,
232,-0.439694136, 0.343629509, 0.463496894, 0.688301146,630.041198730,-148.728515625,-3003.351806641, 0.090634577,-0.092678465,-0.609296620, 0.751489818,-0.235438764,699.360229492,-378.810729980,-3234.131347656, 0.198929265,
233,-0.439448774, 0.344006926, 0.463745922, 0.688101530,630.066650391,-148.665328979,-3003.481689453, 0.088401094,-0.092302158,-0.609418929, 0.751506925,-0.235215336,699.357666016,-378.756225586,-3234.170410156, 0.200946987,
234,-0.438926756, 0.344443738, 0.464292049, 0.687847853,630.102844238,-148.566268921,-3003.661621094, 0.096187256,-0.092399828,-0.609468281, 0.751467943,-0.235173538,699.355773926,-378.700897217,-3234.204101563, 0.200830191,
235,-0.438395947, 0.344867110, 0.464801580, 0.687630117,630.159484863,-148.469482422,-3003.826660156, 0.090588816,-0.092951886,-0.609344602, 0.751491845,-0.235200092,699.348815918,-378.649749756,-3234.235107422, 0.199975669,
236,-0.437756956, 0.345141351, 0.465507537, 0.687422037,630.221069336,-148.370574951,-3004.048095703, 0.095525540,-0.092881344,-0.609320462, 0.751567066,-0.235050127,699.336181641,-378.596923828,-3234.261230469, 0.200892448,
237,-0.437448472, 0.345145017, 0.465753853, 0.687449694,630.285949707,-148.303604126,-3004.153320313, 0.093946002,-0.093283072,-0.609048665, 0.751658440,-0.235303074,699.314453125,-378.543731689,-3234.295654297, 0.203736886,
238,-0.437436879, 0.344985813, 0.465792537, 0.687510788,630.341308594,-148.239486694,-3004.239257813, 0.090552755,-0.093143277,-0.608937979, 0.751777232,-0.235265464,699.274047852,-378.491943359,-3234.295898438, 0.203248352,
239,-0.437656313, 0.344514996, 0.465580493, 0.687750816,630.387756348,-148.192733765,-3004.310546875, 0.091442429,-0.092811264,-0.608773351, 0.751823008,-0.235676050,699.218872070,-378.442993164,-3234.294921875, 0.202549174,
240,-0.438174218, 0.344083428, 0.465174228, 0.687911987,630.423461914,-148.153121948,-3004.409667969, 0.091954738,-0.093231596,-0.608306944, 0.751949787,-0.236309290,699.153015137,-378.396331787,-3234.289550781, 0.201924950,
241,-0.438539147, 0.343691736, 0.464897066, 0.688062549,630.428894043,-148.080123901,-3004.537353516, 0.092953078,-0.093479186,-0.608082712, 0.752061248,-0.236433849,699.085083008,-378.345153809,-3234.297607422, 0.202301979,
242,-0.438543409, 0.343327940, 0.464493036, 0.688514233,630.447692871,-148.005325317,-3004.609863281, 0.096058629,-0.093754217,-0.607875943, 0.752035081,-0.236939192,699.014587402,-378.289978027,-3234.313964844, 0.200233907,
243,-0.438210905, 0.343093604, 0.464195788, 0.689042985,630.480163574,-147.931625366,-3004.713623047, 0.092680320,-0.093692213,-0.607801855, 0.752196074,-0.236642733,698.944396973,-378.238922119,-3234.332763672, 0.200288728,
244,-0.438090086, 0.343303740, 0.463958114, 0.689175248,630.497436523,-147.839828491,-3004.880859375, 0.098073974,-0.094397977,-0.607404649, 0.752249658,-0.237210989,698.868896484,-378.196594238,-3234.358398438, 0.198671669,
245,-0.437823355, 0.343324155, 0.463489115, 0.689649940,630.533386230,-147.750091553,-3004.949951172, 0.096399404,-0.094571672,-0.606982291, 0.752433538,-0.237639487,698.790100098,-378.165374756,-3234.379394531, 0.198349997,
246,-0.437488824, 0.343331724, 0.463041723, 0.690158844,630.591674805,-147.688613892,-3005.071777344, 0.090441436,-0.093671560,-0.606825650, 0.752683640,-0.237603873,698.705627441,-378.128112793,-3234.382080078, 0.198038504,
247,-0.437521130, 0.343607873, 0.462737143, 0.690205216,630.621887207,-147.623306274,-3005.246826172, 0.091761813,-0.092904009,-0.606728554, 0.752853155,-0.237616211,698.620666504,-378.079315186,-3234.399169922, 0.198735982,
248,-0.437273562, 0.343813866, 0.462574393, 0.690368533,630.686889648,-147.520828247,-3005.419189453, 0.101123571,-0.093318917,-0.606512070, 0.752908707,-0.237830043,698.539428711,-378.024261475,-3234.416992188, 0.201801121,
249,-0.437207788, 0.343867034, 0.462360799, 0.690526843,630.740234375,-147.449066162,-3005.563964844, 0.103792526,-0.093461379,-0.606250405, 0.752948940,-0.238313437,698.450134277,-377.966766357,-3234.417724609, 0.201951519,
250,-0.436895162, 0.343683809, 0.462723285, 0.690573096,630.741577148,-147.358795166,-3005.759277344, 0.097055383,-0.093425073,-0.605984092, 0.753177404,-0.238282979,698.365722656,-377.928497314,-3234.440917969, 0.200667813,
251,-0.436605304, 0.343071818, 0.462815046, 0.690999091,630.754028320,-147.291778564,-3005.802490234, 0.095994502,-0.093628071,-0.605611980, 0.753374040,-0.238527700,698.275573730,-377.902313232,-3234.464599609, 0.200797960,
252,-0.436708778, 0.342355669, 0.462600052, 0.691432774,630.752441406,-147.272048950,-3005.750732422, 0.086074613,-0.093263119,-0.605452895, 0.753617704,-0.238304630,698.180419922,-377.883361816,-3234.483398438, 0.201841652,
253,-0.436761469, 0.341780901, 0.462698966, 0.691617608,630.744018555,-147.237472534,-3005.794433594, 0.084773749,-0.092807643,-0.605111599, 0.753752947,-0.238920704,698.087158203,-377.864471436,-3234.500732422, 0.201348603,
254,-0.436654985, 0.341570586, 0.462950587, 0.691620350,630.775878906,-147.168075562,-3005.917236328, 0.091588974,-0.093007393,-0.604579628, 0.753805637,-0.240021080,697.986816406,-377.845916748,-3234.526611328, 0.198624209,
255,-0.436796576, 0.341478735, 0.462961823, 0.691568792,630.798034668,-147.118911743,-3005.988281250, 0.094697453,-0.092278101,-0.604407787, 0.753942907,-0.240304187,697.884033203,-377.828125000,-3234.552246094, 0.194958508,
256,-0.436936140, 0.341351300, 0.462829411, 0.691632152,630.834228516,-147.080368042,-3006.039794922, 0.094690524,-0.092052631,-0.604146421, 0.754218638,-0.240182668,697.774108887,-377.806915283,-3234.571533203, 0.197285861,
257,-0.436946064, 0.341427058, 0.462935358, 0.691517591,630.869262695,-147.026016235,-3006.183105469, 0.096760884,-0.091758616,-0.603826642, 0.754339039,-0.240720466,697.656250000,-377.785858154,-3234.569580078, 0.197576731,
258,-0.436921597, 0.341507554, 0.462985605, 0.691459656,630.896362305,-146.964035034,-3006.270019531, 0.095579177,-0.091461599,-0.603637815, 0.754552603,-0.240637749,697.547851563,-377.761322021,-3234.588867188, 0.197696313,
259,-0.436687201, 0.341882318, 0.463041335, 0.691385210,630.977111816,-146.881988525,-3006.418945313, 0.099830195,-0.090790965,-0.603465557, 0.754871011,-0.240324959,697.432922363,-377.724639893,-3234.596679688, 0.200221792,
260,-0.436583489, 0.341922671, 0.462956101, 0.691487789,631.044067383,-146.838546753,-3006.505126953, 0.107019715,-0.090461485,-0.603217125, 0.754974723,-0.240746766,697.322082520,-377.681121826,-3234.602050781, 0.200823098,
261,-0.436726868, 0.341724098, 0.462772936, 0.691618025,631.081665039,-146.827056885,-3006.543945313, 0.105504386,-0.090390027,-0.603051960, 0.755035222,-0.240997583,697.215820313,-377.627075195,-3234.610595703, 0.200832695,
262,-0.436785072, 0.341593295, 0.462769836, 0.691648006,631.116821289,-146.796630859,-3006.628173828, 0.097353302,-0.089490548,-0.603142798, 0.755217552,-0.240534171,697.112060547,-377.571807861,-3234.620117188, 0.201548815,
263,-0.436738729, 0.341703027, 0.462872952, 0.691554010,631.143188477,-146.721511841,-3006.733398438, 0.094612300,-0.089741670,-0.602926791, 0.755302370,-0.240715638,697.020690918,-377.520202637,-3234.647460938, 0.203272954,
264,-0.436871380, 0.341841727, 0.462532878, 0.691629231,631.166503906,-146.661148071,-3006.724121094, 0.092131019,-0.089850612,-0.602761269, 0.755314648,-0.241050765,696.927856445,-377.474426270,-3234.676757813, 0.203061670,
265,-0.436657965, 0.341659248, 0.462334156, 0.691986918,631.216247559,-146.613525391,-3006.763671875, 0.088883013,-0.089749880,-0.602677286, 0.755430996,-0.240933746,696.842468262,-377.434906006,-3234.709960938, 0.204032749,
266,-0.436769366, 0.341253579, 0.462043464, 0.692310870,631.219909668,-146.598297119,-3006.781250000, 0.085564442,-0.089259006,-0.602522552, 0.755588770,-0.241008237,696.756958008,-377.402740479,-3234.727783203, 0.205108657,
267,-0.437025487, 0.340765059, 0.461795330, 0.692555368,631.186706543,-146.580795288,-3006.803466797, 0.086117066,-0.088743448,-0.602176905, 0.755632222,-0.241924584,696.673583984,-377.377593994,-3234.750000000, 0.201908574,
268,-0.436874092, 0.340826064, 0.461878240, 0.692565560,631.243408203,-146.496398926,-3007.022216797, 0.096317515,-0.089533344,-0.601906061, 0.755762815,-0.241899565,696.598754883,-377.348358154,-3234.785888672, 0.202563718,
269,-0.437002212, 0.340697795, 0.461696148, 0.692669272,631.268554688,-146.452102661,-3007.121582031, 0.101729833,-0.089150026,-0.601684153, 0.755938590,-0.242044076,696.529235840,-377.313171387,-3234.819580078, 0.203038424,
270,-0.437106311, 0.340478122, 0.461510152, 0.692835569,631.300964355,-146.431182861,-3007.210205078, 0.101012975,-0.088916279,-0.601493478, 0.756042778,-0.242278308,696.468566895,-377.269592285,-3234.859375000, 0.202836141,
271,-0.437045664, 0.340231359, 0.461431175, 0.693047583,631.321472168,-146.410659790,-3007.291748047, 0.094043359,-0.089305155,-0.601456761, 0.756135941,-0.241935611,696.411254883,-377.215515137,-3234.898925781, 0.204146683,
272,-0.436788380, 0.340282261, 0.461602628, 0.693070650,631.345520020,-146.356216431,-3007.431640625, 0.092595898,-0.089219682,-0.601296306, 0.756134272,-0.242370665,696.360107422,-377.162750244,-3234.939697266, 0.202808857,
273,-0.436615974, 0.340489298, 0.461569667, 0.693099558,631.384826660,-146.301818848,-3007.514892578, 0.085338980,-0.088995218,-0.601091146, 0.756117105,-0.243014857,696.315063477,-377.110473633,-3234.983154297, 0.201032430,
274,-0.436618119, 0.340765506, 0.461438775, 0.693049610,631.415405273,-146.252395630,-3007.588134766, 0.077690981,-0.089216389,-0.600921750, 0.756273389,-0.242866412,696.271911621,-377.060882568,-3235.025634766, 0.201566622,
275,-0.436288506, 0.341258466, 0.461748302, 0.692808449,631.457092285,-146.126388550,-3007.775878906, 0.079311170,-0.089293852,-0.600846291, 0.756343782,-0.242805392,696.238891602,-377.012695313,-3235.080322266, 0.201570198,
276,-0.435886502, 0.341311723, 0.461847305, 0.692969203,631.474548340,-146.001876831,-3007.828369141, 0.082864426,-0.089015909,-0.600836515, 0.756308854,-0.243040368,696.209228516,-376.959472656,-3235.137207031, 0.201096192,
277,-0.435775667, 0.341334581, 0.461740226, 0.693098962,631.488830566,-145.913116455,-3007.864013672, 0.087229989,-0.089691207,-0.600779653, 0.756345391,-0.242818817,696.180114746,-376.914428711,-3235.200439453, 0.204503104,
278,-0.435689747, 0.340973139, 0.461548090, 0.693458855,631.521179199,-145.860595703,-3007.907470703, 0.100153528,-0.089537866,-0.600653291, 0.756470144,-0.242799312,696.149536133,-376.882568359,-3235.260742188, 0.204650745,
279,-0.435766518, 0.340535969, 0.461445391, 0.693693697,631.561218262,-145.828674316,-3008.042968750, 0.112198479,-0.089525796,-0.600356758, 0.756613076,-0.243091717,696.114379883,-376.864654541,-3235.309570313, 0.202261522,
280,-0.436134785, 0.339960545, 0.461212307, 0.693899453,631.562316895,-145.829757690,-3008.111328125, 0.110811390,-0.089641616,-0.600138068, 0.756810129,-0.242975488,696.080017090,-376.851409912,-3235.351806641, 0.204425380,
281,-0.436338931, 0.339685619, 0.461135149, 0.693957090,631.561645508,-145.792083740,-3008.221679688, 0.103955984,-0.089251898,-0.600018799, 0.756938100,-0.243014976,696.046875000,-376.831237793,-3235.398681641, 0.204597414,
282,-0.436320722, 0.339851111, 0.461089551, 0.693917751,631.581848145,-145.713562012,-3008.325927734, 0.091799073,-0.088751234,-0.600040853, 0.756971836,-0.243038759,696.021789551,-376.804321289,-3235.466064453, 0.203577951,
283,-0.436194628, 0.340407163, 0.460834593, 0.693893909,631.636901855,-145.616714478,-3008.425292969, 0.074600108,-0.089095354,-0.600003600, 0.757138968,-0.242483586,695.997802734,-376.772918701,-3235.517822266, 0.206924394,
284,-0.435934216, 0.340763152, 0.460437000, 0.694146633,631.697570801,-145.556457520,-3008.479248047, 0.072030261,-0.087922856,-0.599962354, 0.757172942,-0.242907062,695.973205566,-376.743835449,-3235.556152344, 0.204941079,
285,-0.435691506, 0.341161549, 0.460176408, 0.694276154,631.740844727,-145.484268188,-3008.585693359, 0.075236090,-0.088179767,-0.599718750, 0.757211745,-0.243294269,695.958679199,-376.722412109,-3235.610595703, 0.204426453,
286,-0.435467422, 0.341376513, 0.459802538, 0.694558740,631.784912109,-145.408218384,-3008.651611328, 0.085409284,-0.087539420,-0.599825382, 0.757439792,-0.242551610,695.944152832,-376.701568604,-3235.658691406, 0.208890006,
287,-0.435350478, 0.341088891, 0.459371030, 0.695058703,631.807495117,-145.379379272,-3008.671386719, 0.108261682,-0.087445632,-0.599743962, 0.757515967,-0.242548928,695.928649902,-376.675354004,-3235.704345703, 0.207362115,
288,-0.435647428, 0.340512782, 0.458844781, 0.695502579,631.802307129,-145.395263672,-3008.677246094, 0.121633790,-0.087636538,-0.599609077, 0.757646501,-0.242405683,695.907104492,-376.639648438,-3235.743652344, 0.209248260,
289,-0.435776144, 0.339693964, 0.458566695, 0.696005523,631.784362793,-145.397750854,-3008.702148438, 0.111456193,-0.087203212,-0.599499583, 0.757646978,-0.242831081,695.882202148,-376.597808838,-3235.778076172, 0.207481474,
290,-0.435894996, 0.338854522, 0.458324403, 0.696499765,631.730834961,-145.384246826,-3008.660644531, 0.100742809,-0.087578796,-0.599432647, 0.757636309,-0.242894381,695.857299805,-376.556610107,-3235.829833984, 0.207465723,
291,-0.435820520, 0.338745922, 0.458240300, 0.696654499,631.758728027,-145.319503784,-3008.745117188, 0.085840791,-0.087676339,-0.599351108, 0.757720351,-0.242798135,695.824645996,-376.517181396,-3235.872314453, 0.208978236,
292,-0.435751140, 0.338836581, 0.458098084, 0.696747363,631.825073242,-145.249618530,-3008.846435547, 0.079658359,-0.087508917,-0.599282980, 0.757708073,-0.243064895,695.792541504,-376.481567383,-3235.916503906, 0.209271580,
293,-0.435653180, 0.338817149, 0.458143920, 0.696787894,631.876525879,-145.195068359,-3008.979248047, 0.081753850,-0.086939476,-0.599126935, 0.757688165,-0.243715152,695.761230469,-376.448577881,-3235.959228516, 0.207888409,
294,-0.435828745, 0.338870496, 0.458280057, 0.696562588,631.884887695,-145.137924194,-3009.105712891, 0.079307809,-0.086767055,-0.599060237, 0.757704914,-0.243888363,695.734191895,-376.417846680,-3236.006347656, 0.206102356,
295,-0.435636371, 0.339233547, 0.458725065, 0.696213245,631.914550781,-145.005416870,-3009.295166016, 0.089577816,-0.086789489,-0.599129617, 0.757733643,-0.243620753,695.710510254,-376.391571045,-3236.063232422, 0.205258265,
296,-0.435540348, 0.339623272, 0.458698958, 0.696100533,631.970336914,-144.914230347,-3009.367675781, 0.098367169,-0.086626321,-0.599018514, 0.757820070,-0.243683100,695.679138184,-376.371704102,-3236.108398438, 0.205130756,
297,-0.435527682, 0.340071559, 0.458700538, 0.695888460,632.023193359,-144.852416992,-3009.510009766, 0.111157872,-0.086506039,-0.598860145, 0.757908642,-0.243839502,695.644714355,-376.346984863,-3236.128417969, 0.205538556,
298,-0.435436338, 0.339838833, 0.458554476, 0.696155608,632.047973633,-144.827911377,-3009.531738281, 0.108528525,-0.086588673,-0.598752558, 0.757971585,-0.243878826,695.611145020,-376.312652588,-3236.154785156, 0.206111848,
299,-0.435242802, 0.339387476, 0.458674282, 0.696417809,632.052612305,-144.793945313,-3009.612304688, 0.114858322,-0.086245514,-0.598681927, 0.758179843,-0.243526146,695.582885742,-376.267364502,-3236.185546875, 0.207143277,
300,-0.435435444, 0.339329302, 0.458749264, 0.696276307,632.047790527,-144.731842041,-3009.733642578, 0.114200421,-0.086212412,-0.598515928, 0.758095682,-0.244206801,695.553527832,-376.201843262,-3236.208496094, 0.203320295,
301,-0.435661197, 0.339121521, 0.458394349, 0.696470082,632.064636230,-144.681442261,-3009.710449219, 0.104405679,-0.086650811,-0.598346233, 0.758015931,-0.244714722,695.524475098,-376.120605469,-3236.234863281, 0.203341261,
302,-0.435668737, 0.338915855, 0.458206683, 0.696688950,632.096069336,-144.629867554,-3009.775390625, 0.091616020,-0.087406762,-0.598207533, 0.758018494,-0.244776919,695.496704102,-376.034393311,-3236.252685547, 0.204137802,
303,-0.435838461, 0.338799477, 0.457993597, 0.696779430,632.128295898,-144.591629028,-3009.886718750, 0.079120122,-0.087527961,-0.598158419, 0.758077562,-0.244670734,695.469482422,-375.950958252,-3236.281494141, 0.204782441,
304,-0.435939550, 0.338664085, 0.457961828, 0.696802914,632.141540527,-144.536102295,-3010.020019531, 0.078416757,-0.087156393,-0.598018169, 0.758080006,-0.245138183,695.440002441,-375.869781494,-3236.299560547, 0.205103204,
305,-0.436013192, 0.338755310, 0.457852781, 0.696784139,632.163269043,-144.448837280,-3010.132812500, 0.078498736,-0.086433470,-0.598229110, 0.758231163,-0.244410902,695.408203125,-375.787231445,-3236.319580078, 0.206695318,
306,-0.435867757, 0.338842601, 0.457701325, 0.696932197,632.209655762,-144.377395630,-3010.246582031, 0.089785017,-0.086231627,-0.598249853, 0.758328378,-0.244129717,695.382812500,-375.704223633,-3236.345458984, 0.208719179,
307,-0.435818940, 0.339097977, 0.457673639, 0.696856737,632.229125977,-144.301498413,-3010.391113281, 0.096535191,-0.085842937,-0.598098159, 0.758253396,-0.244870022,695.360534668,-375.616912842,-3236.364990234, 0.205926254,
308,-0.435664386, 0.338965923, 0.457405776, 0.697193384,632.238586426,-144.245376587,-3010.374755859, 0.101168849,-0.085361838,-0.597974777, 0.758243144,-0.245370880,695.341552734,-375.530700684,-3236.385009766, 0.204587951,
309,-0.435220331, 0.338982433, 0.457542062, 0.697373271,632.255676270,-144.163299561,-3010.491699219, 0.102726251,-0.085524291,-0.597853541, 0.758392811,-0.245146975,695.322143555,-375.454772949,-3236.399902344, 0.205399796,
310,-0.435107470, 0.339181453, 0.457571775, 0.697327375,632.255126953,-144.064956665,-3010.581542969, 0.103446946,-0.085938618,-0.597682536, 0.758594573,-0.244794711,695.296569824,-375.385803223,-3236.405273438, 0.207812741,
311,-0.435036808, 0.339327782, 0.457503319, 0.697345197,632.266723633,-143.972106934,-3010.675537109, 0.100570358,-0.085600182,-0.597408772, 0.758570015,-0.245656148,695.273986816,-375.320037842,-3236.415771484, 0.204682499,
312,-0.434945405, 0.339686364, 0.457571566, 0.697182834,632.294555664,-143.848159790,-3010.873779297, 0.087164797,-0.085210562,-0.597240210, 0.758602202,-0.246101424,695.252990723,-375.249023438,-3236.423828125, 0.202121973,
313,-0.434747905, 0.339872539, 0.457445979, 0.697297692,632.367370605,-143.741638184,-3011.053955078, 0.094050206,-0.086026534,-0.596976280, 0.758682191,-0.246211380,695.231628418,-375.171875000,-3236.429931641, 0.204565093,
314,-0.434709609, 0.339622617, 0.457154483, 0.697634459,632.408081055,-143.703155518,-3011.154052734, 0.094192363,-0.086685240,-0.596912146, 0.758673251,-0.246163696,695.210083008,-375.097198486,-3236.439697266, 0.204363465,
315,-0.434846312, 0.339286000, 0.456867427, 0.697901011,632.413452148,-143.684005737,-3011.216064453, 0.095672250,-0.087385252,-0.596708059, 0.758655727,-0.246464610,695.189331055,-375.025238037,-3236.449218750, 0.203967810,
316,-0.434898078, 0.338692248, 0.456598967, 0.698332727,632.379638672,-143.667434692,-3011.176513672, 0.091106229,-0.087375164,-0.596540272, 0.758719265,-0.246678799,695.171569824,-374.962310791,-3236.470703125, 0.204960316,
317,-0.434988409, 0.338326514, 0.456241310, 0.698687434,632.373657227,-143.639221191,-3011.136230469, 0.090619810,-0.087624803,-0.596483111, 0.758831263,-0.246383697,695.154846191,-374.903503418,-3236.496093750, 0.205885157,
318,-0.435105771, 0.337863803, 0.455909133, 0.699055016,632.372741699,-143.637023926,-3011.094970703, 0.092269793,-0.086945452,-0.596385181, 0.758813679,-0.246914953,695.136047363,-374.840240479,-3236.507568359, 0.204452693,
319,-0.435213268, 0.337457091, 0.455701739, 0.699319720,632.370605469,-143.633712769,-3011.069580078, 0.086179495,-0.086009607,-0.596462548, 0.758943796,-0.246655837,695.123046875,-374.778442383,-3236.529052734, 0.206481218,
320,-0.435137093, 0.337493151, 0.455861688, 0.699245453,632.381164551,-143.575164795,-3011.179199219, 0.086998455,-0.085847445,-0.596497595, 0.759018898,-0.246396318,695.109436035,-374.715728760,-3236.542968750, 0.207294986,
